                 X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time        AGB
0    510037.913985  6.210265e+06  0.2760         29         17                     0                    6          0           0          0  40366.534303  72.736842
1    510038.003985  6.210265e+06  0.2675         30         17                     0                    7          0           0          0  40365.338680  72.736842
2    510037.651985  6.210266e+06  0.2875         29         17                     0                    4          0           0          0  40367.181937  72.736842
3    510037.600985  6.210266e+06  0.2575         32         17                     0                    3          0           0          0  40365.587722  72.736842
4    510037.638985  6.210266e+06  0.2895         30         17                     0                    6          0           0          0  40366.484491  72.736842
5    510037.678985  6.210266e+06  0.2827         30         17                     0                    6          0           0          0  40366.484509  72.736842
6    510037.848985  6.210266e+06  0.2553         28         17                     0                    0          0           0          0  40367.530734  72.736842
7    510037.830985  6.210266e+06  0.2459         32         17                     0                    1          0           0          0  40366.235356  72.736842
8    510037.924985  6.210266e+06  0.2562         32         17                     0                    3          0           0          0  40365.637516  72.736842
9    510037.970985  6.210266e+06  0.2463         29         17                     0                    2          0           0          0  40366.883026  72.736842
10   510037.964985  6.210266e+06  0.2504         32         17                     0                    3          0           0          0  40365.637535  72.736842
11   510038.017985  6.210266e+06  0.2553         29         17                     0                    2          0           0          0  40366.883045  72.736842
12   510037.951985  6.210266e+06  0.2613         29         17                     0                    6          0           0          0  40366.534322  72.736842
13   510037.994985  6.210266e+06  0.2684         29         17                     0                    4          0           0          0  40367.231786  72.736842
14   510038.003985  6.210266e+06  0.2426         32         17                     0                    3          0           0          0  40365.637554  72.736842
15   510037.912985  6.210266e+06  0.2364         33         17                     0                    1          0           0          0  40366.235393  72.736842
16   510037.976985  6.210266e+06  0.2438         28         17                     0                    0          0           0          0  40367.530790  72.736842
17   510037.940985  6.210266e+06  0.2625         28         17                     0                    0          0           0          0  40367.530772  72.736842
18   510038.088985  6.210266e+06  0.2491         34         17                     0                    5          0           0          0  40365.986258  72.736842
19   510038.179985  6.210265e+06  0.2618         33         17                     0                    1          0           0          0  40366.285187  72.736842
20   510038.218985  6.210265e+06  0.2696         31         17                     0                    6          0           0          0  40366.584134  72.736842
21   510038.319985  6.210266e+06  0.2657         32         17                     0                    3          0           0          0  40365.687348  72.736842
22   510038.321985  6.210266e+06  0.2754         29         17                     0                    4          0           0          0  40367.281618  72.736842
23   510038.362985  6.210265e+06  0.2694         31         17                     0                    7          0           0          0  40365.388530  72.736842
24   510038.411985  6.210265e+06  0.2811         30         17                     0                    2          0           0          0  40366.982689  72.736842
25   510038.041985  6.210266e+06  0.2547         31         17                     0                    7          0           0          0  40365.338699  72.736842
