                 X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
0    509993.103019  6.210257e+06  0.2626         32         17                     0                    3          0           0          0  27811.003870  19890  23970  14025  170.294118
1    509993.100019  6.210257e+06  0.2723         32         17                     0                    1          0           0          0  27812.498226  26520  32895  16320  170.294118
2    509992.902019  6.210257e+06  0.2895         31         17                     0                    7          0           0          0  27810.555448  22695  24225  15555  170.294118
3    509992.912019  6.210257e+06  0.2803         32         17                     0                    3          0           0          0  27811.053664  17595  18615  10200  170.294118
4    509992.900019  6.210257e+06  0.2872         31         17                     0                    7          0           0          0  27808.461348  35700  40800  27795  170.294118
5    509993.121019  6.210257e+06  0.2823         31         17                     0                    7          0           0          0  27808.910461  25755  30345  17085  170.294118
6    509992.916019  6.210257e+06  0.2610         31         17                     0                    7          0           0          0  27810.555429  26265  28050  17595  170.294118
7    509992.929019  6.210257e+06  0.2665         32         17                     0                    7          0           0          0  27810.555411  33660  37230  23715  170.294118
8    509993.077019  6.210257e+06  0.2542         33         17                     0                    5          0           0          0  27812.199092  31110  35700  20910  170.294118
9    509993.129019  6.210257e+06  0.2668         32         17                     0                    7          0           0          0  27808.910443  31620  38250  22185  170.294118
10   509993.149019  6.210257e+06  0.2487         31         17                     0                    7          0           0          0  27810.505598   9945  13515   5100  170.294118
11   509992.943019  6.210257e+06  0.2561         32         17                     0                    7          0           0          0  27810.555392  14025  20145   4845  170.294118
12   509992.979019  6.210257e+06  0.2650         32         17                     0                    6          0           0          0  27812.897022  22950  28050   9945  170.294118
13   509993.137019  6.210257e+06  0.2543         31         17                     0                    7          0           0          0  27808.910424  40035  45390  31110  170.294118
14   509993.152019  6.210257e+06  0.2422         33         17                     0                    3          0           0          0  27811.003815  30090  35700  17340  170.294118
15   509992.914019  6.210257e+06  0.2638         29         17                     0                    4          0           0          0  27813.345721  16320  21165   9690  170.294118
16   509992.933019  6.210257e+06  0.2640         30         17                     0                    2          0           0          0  27813.146287  15300  18870   5355  170.294118
17   509992.955019  6.210257e+06  0.2737         31         17                     0                    7          0           0          0  27810.555373  31110  35445  22185  170.294118
18   509993.001019  6.210257e+06  0.2675         32         17                     0                    6          0           0          0  27812.897003  24225  31620  10710  170.294118
19   509992.966019  6.210258e+06  0.2465         30         17                     0                    2          0           0          0  27813.146269  13770  18105   4080  170.294118
20   509993.146019  6.210257e+06  0.2399         31         17                     0                    7          0           0          0  27808.910405  35445  39780  26520  170.294118
21   509992.931019  6.210258e+06  0.2320         33         17                     0                    1          0           0          0  27812.548002  16065  20655   7905  170.294118
22   509992.946019  6.210258e+06  0.2430         30         17                     0                    4          0           0          0  27813.345703  13515  18105   5355  170.294118
23   509992.995019  6.210258e+06  0.2251         32         17                     0                    3          0           0          0  27811.053571  41565  44370  33405  170.294118
24   509992.981019  6.210258e+06  0.2421         31         17                     0                    7          0           0          0  27810.555336  23460  27285  17340  170.294118
25   509993.155019  6.210258e+06  0.2544         34         17                     0                    5          0           0          0  27812.199018  27540  32385  18105  170.294118
26   509993.166019  6.210258e+06  0.2311         30         17                     0                    7          0           0          0  27808.910368  30345  33660  22440  170.294118
27   509992.911019  6.210257e+06  0.2857         32         17                     0                    7          0           0          0  27808.461330  16830  22440  10455  170.294118
28   509992.955019  6.210258e+06  0.2271         32         17                     0                    1          0           0          0  27812.547983  24480  29835  12750  170.294118
29   509992.983019  6.210258e+06  0.2241         30         17                     0                    4          0           0          0  27813.345684  23460  28815  11220  170.294118
30   509993.011019  6.210258e+06  0.2251         32         17                     0                    3          0           0          0  27811.053552  16320  18105   9435  170.294118
31   509993.017019  6.210258e+06  0.2372         30         17                     0                    2          0           0          0  27813.146231  29835  34680  17850  170.294118
32   509992.957019  6.210258e+06  0.2361         32         17                     0                    7          0           0          0  27808.461237  29835  34935  21420  170.294118
33   509993.007019  6.210258e+06  0.2312         30         17                     0                    4          0           0          0  27813.345665  32385  37230  20910  170.294118
34   509993.010019  6.210258e+06  0.2072         31         17                     0                    7          0           0          0  27810.555299  24480  27030  14280  170.294118
35   509993.045019  6.210258e+06  0.2023         32         17                     0                    3          0           0          0  27811.053515  19380  24225  12750  170.294118
36   509993.054019  6.210258e+06  0.2132         30         17                     0                    2          0           0          0  27813.146213  21420  26520  10455  170.294118
37   509993.116019  6.210258e+06  0.2093         31         17                     0                    6          0           0          0  27812.896929  28050  34170  14790  170.294118
38   509992.976019  6.210258e+06  0.2223         32         17                     0                    7          0           0          0  27808.461200  20655  26265  14280  170.294118
39   509993.065019  6.210258e+06  0.2303         31         17                     0                    4          0           0          0  27813.345628  28560  33660  18615  170.294118
40   509993.141019  6.210258e+06  0.2074         31         17                     0                    6          0           0          0  27812.896911  26010  32385  11220  170.294118
41   509993.111019  6.210258e+06  0.2054         30         17                     0                    2          0           0          0  27813.146176  20655  25500   8670  170.294118
42   509993.035019  6.210258e+06  0.2133         32         17                     0                    7          0           0          0  27810.555262  35445  39780  25755  170.294118
43   509992.950019  6.210258e+06  0.2096         33         17                     0                    3          0           0          0  27811.103253  30855  36210  21165  170.294118
44   509992.944019  6.210258e+06  0.2196         29         17                     0                    0          0           0          0  27813.544988  17340  23970   7395  170.294118
45   509993.107019  6.210258e+06  0.2014         30         17                     0                    4          0           0          0  27813.345610  27540  33150  16575  170.294118
46   509993.075019  6.210258e+06  0.2144         33         17                     0                    3          0           0          0  27811.053478  17850  21930  11985  170.294118
47   509993.074019  6.210258e+06  0.2016         33         17                     0                    1          0           0          0  27812.547890  31620  36975  19380  170.294118
48   509993.343019  6.210257e+06  0.2588         30         17                     0                    2          0           0          0  27813.096493  17850  22950   7905  170.294118
49   509993.255019  6.210257e+06  0.2646         29         17                     0                    0          0           0          0  27813.495306  18870  24735   7395  170.294118
50   509993.343019  6.210257e+06  0.2705         33         17                     0                    3          0           0          0  27810.904245  33660  38760  25755  170.294118
51   509993.363019  6.210257e+06  0.2503         30         17                     0                    6          0           0          0  27812.847209  24480  28560  12495  170.294118
52   509993.346019  6.210257e+06  0.2684         33         17                     0                    5          0           0          0  27812.149261  33150  38250  25755  170.294118
53   509993.473019  6.210257e+06  0.2638         33         17                     0                    3          0           0          0  27810.854395  33150  37230  27285  170.294118
54   509993.206019  6.210257e+06  0.2788         31         17                     0                    7          0           0          0  27808.411424  25500  29070  16065  170.294118
55   509993.289019  6.210257e+06  0.2570         29         17                     0                    0          0           0          0  27813.495287  15555  20400   4080  170.294118
56   509993.362019  6.210257e+06  0.2550         29         17                     0                    4          0           0          0  27813.295909  28815  34425  15300  170.294118
57   509993.368019  6.210257e+06  0.2589         33         17                     0                    5          0           0          0  27812.149242  25245  30345  16830  170.294118
58   509993.390019  6.210257e+06  0.2719         31         17                     0                    7          0           0          0  27810.455785  29070  34935  20655  170.294118
59   509993.399019  6.210257e+06  0.2478         30         17                     0                    2          0           0          0  27813.096456  29070  34935  11730  170.294118
60   509993.376019  6.210257e+06  0.2486         32         17                     0                    3          0           0          0  27810.904208  42330  48195  34935  170.294118
61   509993.384019  6.210257e+06  0.2676         30         17                     0                    4          0           0          0  27813.295890  29835  35445  14535  170.294118
62   509993.257019  6.210257e+06  0.2598         33         17                     0                    3          0           0          0  27810.954002  13005  15555   8670  170.294118
63   509993.422019  6.210257e+06  0.2563         31         17                     0                    2          0           0          0  27813.096438  27540  32640   9945  170.294118
64   509993.426019  6.210257e+06  0.2360         30         17                     0                    4          0           0          0  27813.295871  30090  34425  17085  170.294118
65   509993.418019  6.210257e+06  0.2379         31         17                     0                    7          0           0          0  27810.455748  23460  26265  15555  170.294118
66   509993.411019  6.210257e+06  0.2459         34         17                     0                    5          0           0          0  27812.149205  18615  21675   9945  170.294118
67   509993.432019  6.210257e+06  0.2718         31         17                     0                    7          0           0          0  27808.960366  27285  32895  20400  170.294118
68   509993.520019  6.210257e+06  0.2359         33         17                     0                    1          0           0          0  27812.448339  30855  34935  23460  170.294118
