                 X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue        AGB
0    509994.240993  6.210257e+06  0.2895         31         17                     0                    5          0           0          0  27811.900216  33150  37485  26265  89.705882
1    509994.386993  6.210257e+06  0.2591         34         17                     0                    5          0           0          0  27811.800609  37740  43350  30855  89.705882
2    509994.397993  6.210257e+06  0.2751         34         17                     0                    5          0           0          0  27811.601415  36975  42585  30855  89.705882
3    509994.441993  6.210257e+06  0.2630         34         17                     0                    5          0           0          0  27811.551602  30345  35445  21930  89.705882
4    509994.485993  6.210257e+06  0.2820         34         17                     0                    5          0           0          0  27811.501789  32895  38250  23715  89.705882
5    509994.553993  6.210257e+06  0.2646         34         17                     0                    5          0           0          0  27811.451977  19380  26775  14535  89.705882
6    509994.575993  6.210257e+06  0.2708         32         17                     0                    6          0           0          0  27812.647773  27285  32895  16575  89.705882
7    509994.625993  6.210257e+06  0.2595         31         17                     0                    4          0           0          0  27813.196153  23970  30600  12495  89.705882
8    509994.584993  6.210257e+06  0.2835         29         17                     0                    0          0           0          0  27813.395569  26010  31365  13770  89.705882
9    509994.182993  6.210257e+06  0.2893         28         17                     0                    7          0           0          0  27810.356086  15045  16830   8160  89.705882
10   509994.141993  6.210258e+06  0.2702         29         17                     0                    6          0           0          0  27812.747436  22950  24480  15810  89.705882
11   509994.170993  6.210258e+06  0.2677         31         17                     0                    3          0           0          0  27810.754622  28560  26265  21930  89.705882
12   509994.160993  6.210258e+06  0.2838         29         17                     0                    6          0           0          0  27812.747417  16065  17085  10200  89.705882
13   509994.183993  6.210258e+06  0.2834         29         17                     0                    6          0           0          0  27812.747399  14280  14790   8670  89.705882
14   509994.307993  6.210257e+06  0.2688         31         17                     0                    3          0           0          0  27810.704865  35700  40290  27540  89.705882
15   509994.379993  6.210257e+06  0.2709         30         17                     0                    7          0           0          0  27808.261615  28050  28305  20145  89.705882
16   509994.402993  6.210257e+06  0.2697         34         17                     0                    5          0           0          0  27811.800591  32895  37230  26520  89.705882
17   509994.438993  6.210257e+06  0.2597         34         17                     0                    5          0           0          0  27811.750797  48195  51510  46410  89.705882
18   509994.337993  6.210257e+06  0.2758         28         17                     0                    6          0           0          0  27812.697623  26775  24990  17850  89.705882
19   509994.402993  6.210257e+06  0.2646         34         17                     0                    5          0           0          0  27811.651190  27030  31365  19890  89.705882
20   509994.192993  6.210257e+06  0.2689         31         17                     0                    5          0           0          0  27811.949973  10965  11985   6120  89.705882
21   509994.267993  6.210257e+06  0.2537         29         17                     0                    1          0           0          0  27812.348602  19380  18105  13260  89.705882
22   509994.287993  6.210257e+06  0.2575         31         17                     0                    5          0           0          0  27811.900179  22185  26265  16320  89.705882
23   509994.324993  6.210257e+06  0.2484         32         17                     0                    3          0           0          0  27810.704846  20400  27285  14280  89.705882
24   509994.366993  6.210257e+06  0.2633         28         17                     0                    6          0           0          0  27812.697604  25755  25245  19890  89.705882
25   509994.437993  6.210257e+06  0.2552         34         17                     0                    5          0           0          0  27811.601378  32640  38505  24225  89.705882
26   509994.433993  6.210257e+06  0.2550         33         17                     0                    5          0           0          0  27811.700966  11220  15810   2550  89.705882
27   509994.450993  6.210257e+06  0.2757         32         17                     0                    7          0           0          0  27809.060140  21165  25500  14025  89.705882
28   509994.523993  6.210257e+06  0.2675         33         17                     0                    3          0           0          0  27810.655034  21675  27030  12750  89.705882
29   509994.552993  6.210257e+06  0.2585         33         17                     0                    3          0           0          0  27808.710799  25755  31620  18360  89.705882
30   509994.507993  6.210257e+06  0.2635         34         17                     0                    5          0           0          0  27811.501771  26010  30090  17595  89.705882
31   509994.460993  6.210257e+06  0.2633         31         17                     0                    7          0           0          0  27809.060122  19380  20910  12240  89.705882
32   509994.518993  6.210257e+06  0.2752         32         17                     0                    7          0           0          0  27810.306217  20145  25500  10455  89.705882
33   509994.539993  6.210257e+06  0.2581         33         17                     0                    3          0           0          0  27810.655015  30855  36465  19890  89.705882
34   509994.595993  6.210257e+06  0.2793         31         17                     0                    6          0           0          0  27812.647755  37230  41310  24735  89.705882
35   509994.690993  6.210257e+06  0.2891         34         17                     0                    5          0           0          0  27811.252763  28560  33915  18870  89.705882
36   509994.572993  6.210257e+06  0.2492         32         17                     0                    3          0           0          0  27808.660875  25755  31365  15045  89.705882
37   509994.599993  6.210257e+06  0.2550         34         17                     0                    5          0           0          0  27811.402164  20145  26010  12750  89.705882
38   509994.667993  6.210257e+06  0.2738         35         17                     0                    5          0           0          0  27811.302557  22695  27285  14535  89.705882
39   509994.479993  6.210257e+06  0.2541         34         17                     0                    5          0           0          0  27811.551565  21420  26265  12240  89.705882
40   509994.525993  6.210257e+06  0.2630         34         17                     0                    5          0           0          0  27811.501752  37995  44115  29325  89.705882
41   509994.470993  6.210257e+06  0.2618         29         17                     0                    7          0           0          0  27809.060103  25245  25245  18105  89.705882
42   509994.546993  6.210257e+06  0.2496         34         17                     0                    5          0           0          0  27811.501734  23205  28560  13515  89.705882
43   509994.665993  6.210257e+06  0.2425         28         17                     0                    0          0           0          0  27813.395531  10200  10710   5100  89.705882
44   509994.630993  6.210257e+06  0.2568         33         17                     0                    1          0           0          0  27812.298734   7140   9435   5100  89.705882
45   509994.635993  6.210257e+06  0.2497         34         17                     0                    5          0           0          0  27811.352351  34935  40035  26520  89.705882
46   509994.643993  6.210257e+06  0.2565         32         17                     0                    3          0           0          0  27808.760667  26010  30345  19635  89.705882
47   509994.684993  6.210257e+06  0.2535         30         17                     0                    4          0           0          0  27813.196116  20145  21165  14790  89.705882
48   509994.678993  6.210257e+06  0.2596         32         17                     0                    3          0           0          0  27808.610951  32385  37485  24990  89.705882
49   509994.652993  6.210257e+06  0.2533         33         17                     0                    1          0           0          0  27812.298715  19125  19125  11985  89.705882
50   509994.337993  6.210257e+06  0.2640         30         17                     0                    3          0           0          0  27810.704827  30345  33150  24990  89.705882
51   509994.374993  6.210257e+06  0.2547         32         17                     0                    5          0           0          0  27811.850348  10455  11475   7140  89.705882
52   509994.321993  6.210258e+06  0.2697         31         17                     0                    5          0           0          0  27811.900142  20145  18105  12750  89.705882
53   509994.354993  6.210258e+06  0.2496         30         17                     0                    3          0           0          0  27810.704809  22950  20145  15555  89.705882
54   509994.410993  6.210257e+06  0.2665         30         17                     0                    7          0           0          0  27808.261559  30600  27795  22185  89.705882
55   509994.418993  6.210258e+06  0.2524         28         17                     0                    6          0           0          0  27812.697567  27285  25755  19635  89.705882
56   509994.369993  6.210258e+06  0.2512         30         17                     0                    3          0           0          0  27810.704790  30090  31365  23715  89.705882
57   509994.445993  6.210257e+06  0.2457         32         17                     0                    5          0           0          0  27811.800554  23970  28050  18105  89.705882
58   509994.443993  6.210257e+06  0.2457         32         17                     0                    5          0           0          0  27811.651153  22185  26265  17085  89.705882
59   509994.479993  6.210257e+06  0.2424         30         17                     0                    7          0           0          0  27809.060085  48960  48960  40290  89.705882
60   509994.466993  6.210258e+06  0.2383         32         17                     0                    5          0           0          0  27811.800535  28050  32895  24735  89.705882
61   509994.520993  6.210257e+06  0.2352         32         17                     0                    5          0           0          0  27811.551528  32895  37995  31110  89.705882
62   509994.450993  6.210257e+06  0.2596         32         17                     0                    5          0           0          0  27811.700947  30855  35190  26010  89.705882
63   509994.612993  6.210257e+06  0.2402         34         17                     0                    5          0           0          0  27811.451921  14535  20400   6120  89.705882
64   509994.653993  6.210257e+06  0.2341         31         17                     0                    3          0           0          0  27808.760649  25500  25755  17595  89.705882
65   509994.566993  6.210257e+06  0.2401         34         17                     0                    5          0           0          0  27811.501715  53040  56100  46410  89.705882
