                 X             Y         Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    510125.156003  6.210176e+06  0.693433         32         17                     0                    1          0           0          0  55096.291354  39780  48195  26010  1184.764706
1    510125.203003  6.210176e+06  0.690333         32         17                     0                    1          0           0          0  55096.490512  44880  54060  29070  1184.764706
2    510125.233003  6.210176e+06  0.698333         32         17                     0                    1          0           0          0  55096.390942  45900  55335  31110  1184.764706
3    510125.182003  6.210176e+06  0.698333         32         17                     0                    1          0           0          0  55096.291373  34170  43095  19635  1184.764706
4    510125.293003  6.210177e+06  0.702033         31         17                     0                    1          0           0          0  55096.341204  33150  42840  20655  1184.764706
5    510125.397003  6.210176e+06  0.670933         29         17                     0                    0          0           0          0  55099.032395  29835  39780  16065  1184.764706
6    510125.636003  6.210176e+06  0.690533         29         17                     0                    2          0           0          0  55097.437132  28560  37995  18360  1184.764706
7    510125.550003  6.210176e+06  0.703233         29         17                     0                    4          0           0          0  55098.035216  26520  36465  12750  1184.764706
8    510125.630003  6.210176e+06  0.702533         29         17                     0                    4          0           0          0  55098.035272  31875  42075  23460  1184.764706
9    510125.135003  6.210175e+06  0.720733         30         17                     0                    6          0           0          0  55096.839068  36975  44370  21420  1184.764706
10   510125.396003  6.210175e+06  0.777333         30         17                     0                    2          0           0          0  55097.436947  46410  55845  35445  1184.764706
11   510124.916003  6.210175e+06  0.773933         28         17                     0                    0          0           0          0  55098.832754  42585  52530  28815  1184.764706
12   510125.017003  6.210175e+06  0.731833         32         17                     0                    1          0           0          0  55096.341000  40035  48450  26265  1184.764706
13   510125.013003  6.210175e+06  0.759833         32         17                     0                    1          0           0          0  55096.490363  39270  47685  24990  1184.764706
14   510125.058003  6.210175e+06  0.721833         30         17                     0                    2          0           0          0  55097.387116  45645  54825  32385  1184.764706
15   510125.097003  6.210175e+06  0.744733         28         17                     0                    0          0           0          0  55098.982360  26520  36210  10965  1184.764706
16   510124.981003  6.210175e+06  0.724933         32         17                     0                    1          0           0          0  55096.291224  48960  57375  36720  1184.764706
17   510125.031003  6.210175e+06  0.717833         32         17                     0                    1          0           0          0  55096.490382  43095  52785  31620  1184.764706
18   510124.950003  6.210175e+06  0.773933         32         17                     0                    1          0           0          0  55096.440551  44880  53805  30855  1184.764706
19   510124.968003  6.210175e+06  0.764933         29         17                     0                    4          0           0          0  55097.985218  41055  48960  25245  1184.764706
20   510125.049003  6.210175e+06  0.770833         28         17                     0                    0          0           0          0  55098.882641  28050  38250  13515  1184.764706
21   510125.095003  6.210175e+06  0.762733         30         17                     0                    2          0           0          0  55097.387134  35700  45390  23715  1184.764706
22   510125.159003  6.210175e+06  0.747633         28         17                     0                    0          0           0          0  55099.032209  27030  38250  13260  1184.764706
23   510125.185003  6.210175e+06  0.743633         28         17                     0                    0          0           0          0  55099.032228  29070  37995  14535  1184.764706
24   510125.320003  6.210175e+06  0.748533         28         17                     0                    0          0           0          0  55099.082078  32640  42840  17595  1184.764706
25   510125.134003  6.210175e+06  0.766733         28         17                     0                    0          0           0          0  55098.982378  36465  46410  22695  1184.764706
26   510125.072003  6.210176e+06  0.752833         32         17                     0                    1          0           0          0  55096.341037  39015  48705  27540  1184.764706
27   510125.090003  6.210176e+06  0.715833         28         17                     0                    0          0           0          0  55098.932547  37740  48195  24225  1184.764706
28   510125.098003  6.210176e+06  0.755833         28         17                     0                    0          0           0          0  55098.882679  40035  49980  26265  1184.764706
29   510124.970003  6.210176e+06  0.710933         32         17                     0                    1          0           0          0  55096.241468  26775  36210  15810  1184.764706
30   510125.092003  6.210176e+06  0.765833         32         17                     0                    1          0           0          0  55096.390831  48960  57630  35445  1184.764706
31   510125.051003  6.210176e+06  0.767833         30         17                     0                    4          0           0          0  55097.985274  39525  47685  26520  1184.764706
32   510125.102003  6.210176e+06  0.778733         32         17                     0                    1          0           0          0  55096.341055  47940  56610  34425  1184.764706
33   510125.196003  6.210176e+06  0.757633         30         17                     0                    6          0           0          0  55096.839105  35700  44625  23205  1184.764706
34   510125.149003  6.210176e+06  0.737733         28         17                     0                    0          0           0          0  55098.982397  33915  43860  20145  1184.764706
35   510125.226003  6.210176e+06  0.774633         30         17                     0                    6          0           0          0  55096.839123  28305  37995  15810  1184.764706
36   510125.047003  6.210176e+06  0.741833         32         17                     0                    1          0           0          0  55096.440625  39015  48705  27030  1184.764706
37   510125.060003  6.210176e+06  0.736833         32         17                     0                    1          0           0          0  55096.291280  34170  42840  20910  1184.764706
38   510125.116003  6.210176e+06  0.766733         32         17                     0                    1          0           0          0  55096.490437  44880  53805  30345  1184.764706
39   510125.078003  6.210176e+06  0.775733         31         17                     0                    1          0           0          0  55096.440643  43860  52785  26775  1184.764706
40   510125.107003  6.210176e+06  0.771733         30         17                     0                    4          0           0          0  55097.985311  43350  52275  28815  1184.764706
41   510125.169003  6.210176e+06  0.742733         30         17                     0                    2          0           0          0  55097.387190  35190  43860  21675  1184.764706
42   510125.144003  6.210176e+06  0.772733         32         17                     0                    1          0           0          0  55096.390868  43095  52020  29070  1184.764706
43   510125.152003  6.210176e+06  0.770733         32         17                     0                    1          0           0          0  55096.341093  43860  53040  30600  1184.764706
44   510125.198003  6.210176e+06  0.778633         28         17                     0                    0          0           0          0  55098.932603  33915  46155  20655  1184.764706
45   510125.280003  6.210176e+06  0.765533         32         17                     0                    1          0           0          0  55096.540250  38250  48195  24990  1184.764706
46   510125.277003  6.210176e+06  0.770533         30         17                     0                    6          0           0          0  55096.839161  41055  51510  28050  1184.764706
47   510125.095003  6.210176e+06  0.724733         33         17                     0                    1          0           0          0  55096.440662  34170  43350  20400  1184.764706
48   510125.124003  6.210176e+06  0.740733         30         17                     0                    4          0           0          0  55097.985329  31875  41055  18870  1184.764706
49   510125.174003  6.210176e+06  0.742633         28         17                     0                    0          0           0          0  55098.882734  33405  45135  19890  1184.764706
50   510125.139003  6.210176e+06  0.750733         32         17                     0                    1          0           0          0  55096.490456  41820  51000  28560  1184.764706
51   510125.219003  6.210176e+06  0.731633         30         17                     0                    2          0           0          0  55097.387227  37485  50235  25500  1184.764706
52   510125.295003  6.210176e+06  0.730533         30         17                     0                    6          0           0          0  55096.839179  46410  56100  33915  1184.764706
53   510125.160003  6.210176e+06  0.730633         32         17                     0                    1          0           0          0  55096.490475  44625  53805  31365  1184.764706
54   510125.197003  6.210176e+06  0.734633         32         17                     0                    1          0           0          0  55096.341130  49470  59415  36720  1184.764706
55   510125.179003  6.210176e+06  0.780633         32         17                     0                    1          0           0          0  55096.341111  43350  52530  30090  1184.764706
56   510125.334003  6.210176e+06  0.774433         28         17                     0                    0          0           0          0  55099.032321  32385  43095  17595  1184.764706
57   510125.215003  6.210176e+06  0.776633         29         17                     0                    0          0           0          0  55098.882753  39525  49725  24480  1184.764706
58   510125.249003  6.210176e+06  0.771533         28         17                     0                    0          0           0          0  55098.932640  33150  43350  18615  1184.764706
59   510125.399003  6.210175e+06  0.741433         29         17                     0                    4          0           0          0  55098.035105  37485  47685  23205  1184.764706
60   510125.426003  6.210175e+06  0.736333         28         17                     0                    0          0           0          0  55099.131890  32640  43350  18360  1184.764706
61   510125.443003  6.210175e+06  0.756333         30         17                     0                    2          0           0          0  55097.436984  24990  35445  11985  1184.764706
62   510125.454003  6.210176e+06  0.742333         29         17                     0                    4          0           0          0  55098.035142  47175  56865  34680  1184.764706
63   510125.513003  6.210176e+06  0.749333         28         17                     0                    0          0           0          0  55099.131946  32640  42330  17085  1184.764706
64   510125.539003  6.210176e+06  0.720233         29         17                     0                    2          0           0          0  55097.437058  30855  40800  19635  1184.764706
65   510125.487003  6.210176e+06  0.760333         29         17                     0                    4          0           0          0  55098.035160  36465  46155  23970  1184.764706
66   510125.517003  6.210176e+06  0.766233         29         17                     0                    4          0           0          0  55098.035179  43605  53295  32130  1184.764706
67   510125.476003  6.210176e+06  0.734333         28         17                     0                    0          0           0          0  55099.082189  28560  39270  14280  1184.764706
68   510125.357003  6.210176e+06  0.765433         28         17                     0                    0          0           0          0  55099.032339  36975  47685  22695  1184.764706
69   510125.564003  6.210176e+06  0.745233         27         17                     0                    0          0           0          0  55099.131983  28050  38760  13770  1184.764706
70   510125.149003  6.210176e+06  0.744433         32         17                     0                    1          0           0          0  55096.440699  46665  55845  32895  1184.764706
71   510125.225003  6.210176e+06  0.749333         32         17                     0                    1          0           0          0  55096.341148  37485  47175  24990  1184.764706
72   510125.345003  6.210176e+06  0.723433         30         17                     0                    6          0           0          0  55096.839216  36210  44625  21930  1184.764706
73   510125.209003  6.210176e+06  0.753333         29         17                     0                    4          0           0          0  55097.985385  39525  48450  24480  1184.764706
74   510125.252003  6.210176e+06  0.712333         28         17                     0                    0          0           0          0  55098.932658  34425  44625  19890  1184.764706
75   510125.257003  6.210176e+06  0.749233         28         17                     0                    0          0           0          0  55098.882790  32385  43095  18105  1184.764706
76   510125.280003  6.210176e+06  0.764233         29         17                     0                    2          0           0          0  55097.387264  42585  53295  31365  1184.764706
77   510125.279003  6.210176e+06  0.738133         28         17                     0                    0          0           0          0  55098.882809  33915  44370  19890  1184.764706
78   510125.307003  6.210177e+06  0.741033         28         17                     0                    0          0           0          0  55098.882827  31875  42330  17850  1184.764706
79   510125.305003  6.210176e+06  0.760133         30         17                     0                    2          0           0          0  55097.387283  43605  53295  32130  1184.764706
80   510125.344003  6.210177e+06  0.714933         29         17                     0                    2          0           0          0  55097.387320  43860  52785  31875  1184.764706
81   510125.354003  6.210176e+06  0.752433         32         17                     0                    1          0           0          0  55096.540306  39015  47940  24990  1184.764706
82   510125.367003  6.210176e+06  0.726433         28         17                     0                    0          0           0          0  55099.032358  32895  42585  17340  1184.764706
83   510125.369003  6.210176e+06  0.712033         30         17                     0                    6          0           0          0  55096.839235  36210  45390  22950  1184.764706
84   510125.504003  6.210176e+06  0.737233         28         17                     0                    0          0           0          0  55099.082208  35445  45645  20400  1184.764706
85   510125.591003  6.210176e+06  0.720133         28         17                     0                    2          0           0          0  55097.437095  37485  47685  24990  1184.764706
86   510125.603003  6.210176e+06  0.712133         27         17                     0                    0          0           0          0  55099.132020  36975  47430  20400  1184.764706
87   510125.627003  6.210176e+06  0.705633         28         17                     0                    0          0           0          0  55099.132039  38250  48705  24225  1184.764706
88   510125.616003  6.210176e+06  0.716133         30         17                     0                    2          0           0          0  55097.437114  21420  28560   6885  1184.764706
89   510125.614003  6.210176e+06  0.736633         29         17                     0                    4          0           0          0  55098.035253  36210  44880  25245  1184.764706
90   510125.347003  6.210176e+06  0.757033         28         17                     0                    0          0           0          0  55098.982527  27540  37485  13770  1184.764706
91   510125.420003  6.210177e+06  0.711833         30         17                     0                    6          0           0          0  55096.839272  31110  40545  20145  1184.764706
92   510125.554003  6.210176e+06  0.730633         28         17                     0                    0          0           0          0  55099.082245  32385  42840  19380  1184.764706
93   510125.659003  6.210176e+06  0.719533         27         17                     0                    0          0           0          0  55099.132058  31620  42075  16065  1184.764706
94   510125.717003  6.210176e+06  0.703433         31         17                     0                    1          0           0          0  55096.590174  47430  57630  34935  1184.764706
95   510125.092003  6.210175e+06  0.785733         28         17                     0                    0          0           0          0  55098.932528  36210  46410  21930  1184.764706
96   510125.087003  6.210175e+06  0.795833         28         17                     0                    0          0           0          0  55098.882660  36975  47175  22695  1184.764706
97   510125.121003  6.210176e+06  0.788733         31         17                     0                    1          0           0          0  55096.390850  49725  58395  36465  1184.764706
98   510125.222003  6.210176e+06  0.781633         28         17                     0                    0          0           0          0  55098.982434  37485  47940  23970  1184.764706
99   510125.288003  6.210176e+06  0.793533         28         17                     0                    0          0           0          0  55099.032284  34170  44625  20145  1184.764706
100  510124.925003  6.210175e+06  0.749933         32         17                     0                    1          0           0          0  55096.241430  28560  38760  16065  1184.764706
101  510125.050003  6.210175e+06  0.776833         32         17                     0                    1          0           0          0  55096.341018  49725  58905  36465  1184.764706
102  510125.134003  6.210176e+06  0.776733         28         17                     0                    0          0           0          0  55098.882697  36465  46410  23715  1184.764706
103  510125.087003  6.210176e+06  0.792833         29         17                     0                    4          0           0          0  55097.985292  35955  44625  22695  1184.764706
104  510125.194003  6.210176e+06  0.735633         30         17                     0                    2          0           0          0  55097.387208  34425  43350  21930  1184.764706
105  510125.500003  6.210176e+06  0.771333         29         17                     0                    2          0           0          0  55097.437021  44115  54060  31365  1184.764706
106  510125.286003  6.210176e+06  0.739533         28         17                     0                    0          0           0          0  55098.982490  30855  41565  16575  1184.764706
107  510125.305003  6.210176e+06  0.720233         28         17                     0                    0          0           0          0  55098.982508  35190  45390  20145  1184.764706
108  510125.526003  6.210176e+06  0.769233         29         17                     0                    2          0           0          0  55097.437040  33660  43860  21930  1184.764706
109  510125.173003  6.210175e+06  0.771633         30         17                     0                    6          0           0          0  55096.839086  38760  48450  26265  1184.764706
110  510124.957003  6.210175e+06  0.742933         32         17                     0                    1          0           0          0  55096.291206  39525  47430  23715  1184.764706
111  510125.061003  6.210175e+06  0.736833         32         17                     0                    1          0           0          0  55096.390812  42075  51765  30090  1184.764706
112  510125.194003  6.210176e+06  0.779633         28         17                     0                    0          0           0          0  55098.982415  29835  39780  16065  1184.764706
113  510125.087003  6.210176e+06  0.744833         32         17                     0                    1          0           0          0  55096.490419  38760  47430  26010  1184.764706
114  510125.247003  6.210176e+06  0.748633         30         17                     0                    6          0           0          0  55096.839142  45645  54570  33660  1184.764706
115  510125.330003  6.210176e+06  0.776433         30         17                     0                    6          0           0          0  55096.839198  40545  49725  27285  1184.764706
116  510125.458003  6.210176e+06  0.747333         28         17                     0                    0          0           0          0  55099.131909  32640  43350  17850  1184.764706
117  510125.412003  6.210176e+06  0.773433         27         17                     0                    0          0           0          0  55099.082134  30600  41310  16320  1184.764706
118  510125.534003  6.210176e+06  0.738233         29         17                     0                    4          0           0          0  55098.035198  44880  54570  32385  1184.764706
119  510125.185003  6.210176e+06  0.761433         30         17                     0                    4          0           0          0  55097.985366  40035  49215  26775  1184.764706
120  510125.276003  6.210176e+06  0.781533         28         17                     0                    0          0           0          0  55098.982471  33915  44370  20400  1184.764706
121  510125.032003  6.210176e+06  0.791833         29         17                     0                    4          0           0          0  55097.985255  45900  54825  33915  1184.764706
122  510125.326003  6.210176e+06  0.739433         32         17                     0                    1          0           0          0  55096.540287  43605  53295  31110  1184.764706
123  510125.226003  6.210176e+06  0.723233         29         17                     0                    4          0           0          0  55097.985404  43605  53040  32640  1184.764706
124  510125.392003  6.210176e+06  0.684933         32         17                     0                    1          0           0          0  55096.540343  36975  46920  26265  1184.764706
125  510125.200003  6.210175e+06  0.746633         32         17                     0                    1          0           0          0  55096.540194  44370  53550  31365  1184.764706
126  510125.310003  6.210176e+06  0.724033         28         17                     0                    0          0           0          0  55098.932696  28050  39270  15045  1184.764706
127  510125.423003  6.210177e+06  0.717833         32         17                     0                    1          0           0          0  55096.540361  36720  46155  25755  1184.764706
128  510125.221003  6.210176e+06  0.768633         28         17                     0                    0          0           0          0  55098.932621  44370  55080  29580  1184.764706
129  510124.974003  6.210176e+06  0.777933         28         17                     0                    0          0           0          0  55098.832792  36465  47175  22185  1184.764706
130  510125.657003  6.210177e+06  0.672433         29         17                     0                    2          0           0          0  55097.437151  35700  45135  27285  1184.764706
131  510125.036003  6.210175e+06  0.718833         28         17                     0                    0          0           0          0  55098.932510  33915  44115  18870  1184.764706
132  510125.041003  6.210175e+06  0.768833         32         17                     0                    1          0           0          0  55096.390794  44625  53295  31365  1184.764706
133  510125.113003  6.210176e+06  0.730733         30         17                     0                    2          0           0          0  55097.387153  44625  54570  31875  1184.764706
134  510125.224003  6.210176e+06  0.734633         32         17                     0                    1          0           0          0  55096.540213  27540  37230  15045  1184.764706
135  510125.251003  6.210176e+06  0.743633         32         17                     0                    1          0           0          0  55096.540231  47430  57120  35955  1184.764706
136  510125.124003  6.210176e+06  0.746633         32         17                     0                    1          0           0          0  55096.440681  51255  59925  37995  1184.764706
137  510125.434003  6.210176e+06  0.763333         29         17                     0                    4          0           0          0  55098.035123  38505  47685  25500  1184.764706
138  510125.569003  6.210176e+06  0.736233         29         17                     0                    2          0           0          0  55097.437077  33660  42840  20655  1184.764706
139  510125.289003  6.210176e+06  0.737133         28         17                     0                    0          0           0          0  55098.932677  34170  44880  19890  1184.764706
140  510125.398003  6.210176e+06  0.736033         28         17                     0                    0          0           0          0  55099.032377  29070  39270  14790  1184.764706
141  510125.364003  6.210177e+06  0.734933         28         17                     0                    0          0           0          0  55098.982545  37230  48450  24225  1184.764706
142  510125.130003  6.210176e+06  0.789733         32         17                     0                    1          0           0          0  55096.341074  42330  51000  29070  1184.764706
143  510125.089003  6.210176e+06  0.789733         28         17                     0                    0          0           0          0  55098.832866  34425  44880  18870  1184.764706
144  510125.250003  6.210176e+06  0.752533         29         17                     0                    2          0           0          0  55097.387246  39780  49470  27285  1184.764706
145  510125.303003  6.210176e+06  0.752533         32         17                     0                    1          0           0          0  55096.540269  43350  53550  31620  1184.764706
