                 X             Y         Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
0    510092.677004  6.210194e+06  0.580933         32         17                     0                    3          0           0          0  55088.122592  53040  58905  41565  743.611111
1    510092.718004  6.210194e+06  0.633733         29         17                     0                    2          0           0          0  55090.365080  35190  42840  19890  743.611111
2    510092.697004  6.210195e+06  0.622133         32         17                     0                    3          0           0          0  55088.022948  34935  41310  20655  743.611111
3    510092.711004  6.210194e+06  0.665133         31         17                     0                    1          0           0          0  55089.219041  38505  46155  23205  743.611111
4    510092.748004  6.210195e+06  0.629433         30         17                     0                    2          0           0          0  55090.365098  43095  51255  30090  743.611111
5    510092.782004  6.210195e+06  0.638233         30         17                     0                    2          0           0          0  55090.365117  44115  52530  31875  743.611111
6    510092.819004  6.210195e+06  0.662933         30         17                     0                    2          0           0          0  55090.365135  21165  29835   7905  743.611111
7    510092.867004  6.210195e+06  0.628633         32         17                     0                    1          0           0          0  55089.219134  39270  45900  30345  743.611111
8    510092.829004  6.210195e+06  0.652033         33         17                     0                    3          0           0          0  55088.023023  33915  40545  21930  743.611111
9    510092.876004  6.210195e+06  0.654333         32         17                     0                    3          0           0          0  55088.122704  36465  44370  24990  743.611111
10   510092.901004  6.210195e+06  0.646433         32         17                     0                    1          0           0          0  55089.219153  40035  47940  28050  743.611111
11   510092.913004  6.210195e+06  0.669133         30         17                     0                    2          0           0          0  55090.365191  37230  45900  24480  743.611111
12   510093.009004  6.210195e+06  0.644933         33         17                     0                    5          0           0          0  55088.770563  30090  38760  17340  743.611111
13   510092.862004  6.210195e+06  0.647733         32         17                     0                    3          0           0          0  55088.023041  48705  55335  36720  743.611111
14   510092.929004  6.210195e+06  0.614033         33         17                     0                    1          0           0          0  55089.219171  43605  52275  30345  743.611111
15   510093.011004  6.210195e+06  0.668733         30         17                     0                    6          0           0          0  55089.667705  41055  49215  28050  743.611111
16   510092.934004  6.210195e+06  0.645133         27         17                     0                    0          0           0          0  55091.410898  41310  50490  25500  743.611111
17   510093.033004  6.210195e+06  0.611433         30         17                     0                    6          0           0          0  55089.667724  36465  43860  22440  743.611111
18   510092.926004  6.210195e+06  0.593133         32         17                     0                    3          0           0          0  55088.023078  51765  57885  39015  743.611111
19   510092.967004  6.210195e+06  0.636533         30         17                     0                    2          0           0          0  55090.365228  52530  59670  37485  743.611111
20   510093.095004  6.210195e+06  0.647733         29         17                     0                    4          0           0          0  55090.863073  41565  49470  29070  743.611111
21   510093.026004  6.210196e+06  0.626033         30         17                     0                    2          0           0          0  55090.365265  50490  58140  35700  743.611111
22   510093.028004  6.210196e+06  0.641333         33         17                     0                    1          0           0          0  55089.219227  33405  41820  19125  743.611111
23   510093.139004  6.210196e+06  0.651833         33         17                     0                    5          0           0          0  55088.770637  45900  53040  31620  743.611111
24   510093.193004  6.210196e+06  0.662133         32         17                     0                    3          0           0          0  55088.172628  36210  41820  23460  743.611111
25   510092.975004  6.210195e+06  0.678933         28         17                     0                    0          0           0          0  55091.410917  26520  36210   9945  743.611111
26   510092.833004  6.210194e+06  0.694333         29         17                     0                    4          0           0          0  55090.862906  39270  47940  23715  743.611111
27   510092.833004  6.210194e+06  0.721933         27         17                     0                    0          0           0          0  55091.460599  42585  52275  24480  743.611111
28   510093.078004  6.210194e+06  0.699333         29         17                     0                    2          0           0          0  55090.464686  38760  47940  22440  743.611111
29   510093.084004  6.210194e+06  0.693533         33         17                     0                    5          0           0          0  55088.820282  39015  48195  22695  743.611111
30   510092.968004  6.210194e+06  0.674633         32         17                     0                    3          0           0          0  55088.222273  55080  62220  43095  743.611111
31   510093.038004  6.210194e+06  0.677833         30         17                     0                    7          0           0          0  55087.624580  43605  49725  30855  743.611111
32   510092.793004  6.210194e+06  0.692733         30         17                     0                    6          0           0          0  55089.667575  29325  36465  14790  743.611111
33   510092.871004  6.210195e+06  0.720033         29         17                     0                    4          0           0          0  55090.862924  22440  31110   9690  743.611111
34   510092.853004  6.210195e+06  0.724433         33         17                     0                    5          0           0          0  55088.770470  34425  42585  23205  743.611111
35   510092.936004  6.210194e+06  0.743633         29         17                     0                    2          0           0          0  55090.414892  39525  47175  24735  743.611111
36   510092.982004  6.210194e+06  0.721633         32         17                     0                    1          0           0          0  55089.268910  24735  32130  11220  743.611111
37   510093.037004  6.210194e+06  0.743433         28         17                     0                    0          0           0          0  55091.510468  40545  49470  18870  743.611111
38   510093.070004  6.210194e+06  0.742633         30         17                     0                    7          0           0          0  55087.624598  34935  42075  23205  743.611111
39   510093.093004  6.210194e+06  0.732233         30         17                     0                    4          0           0          0  55090.912719  37995  46920  23970  743.611111
40   510093.034004  6.210195e+06  0.708033         32         17                     0                    3          0           0          0  55088.222310  37485  43095  24735  743.611111
41   510093.103004  6.210195e+06  0.741333         30         17                     0                    7          0           0          0  55087.624617  48705  55335  36720  743.611111
42   510092.856004  6.210195e+06  0.684133         30         17                     0                    6          0           0          0  55089.667612  42585  51255  29835  743.611111
43   510092.811004  6.210195e+06  0.696333         32         17                     0                    1          0           0          0  55089.219097  42075  50745  28815  743.611111
44   510092.887004  6.210195e+06  0.681833         30         17                     0                    6          0           0          0  55089.667631  27540  35955  15810  743.611111
45   510092.917004  6.210195e+06  0.706833         33         17                     0                    5          0           0          0  55088.770507  31875  40035  20910  743.611111
46   510093.000004  6.210195e+06  0.753033         30         17                     0                    2          0           0          0  55090.414929  51510  59925  39270  743.611111
47   510092.967004  6.210195e+06  0.690133         32         17                     0                    3          0           0          0  55088.172498  42840  52020  33660  743.611111
48   510093.066004  6.210195e+06  0.699733         32         17                     0                    3          0           0          0  55088.222329  35955  41310  23715  743.611111
49   510093.080004  6.210195e+06  0.743733         32         17                     0                    1          0           0          0  55089.268965  44115  52020  32640  743.611111
50   510093.117004  6.210194e+06  0.698233         33         17                     0                    5          0           0          0  55088.820301  35445  44115  19890  743.611111
51   510093.121004  6.210195e+06  0.723933         29         17                     0                    4          0           0          0  55090.912737  37485  46155  23970  743.611111
52   510093.137004  6.210195e+06  0.731033         30         17                     0                    7          0           0          0  55087.624636  37485  43605  24225  743.611111
53   510093.218004  6.210195e+06  0.740433         32         17                     0                    5          0           0          0  55088.820357  31620  39780  18105  743.611111
54   510092.825004  6.210195e+06  0.674333         28         17                     0                    0          0           0          0  55091.410824  37995  46665  24735  743.611111
55   510092.857004  6.210195e+06  0.692733         29         17                     0                    2          0           0          0  55090.365154  29580  37230  18360  743.611111
56   510092.950004  6.210195e+06  0.717533         33         17                     0                    5          0           0          0  55088.770525  30345  38760  18105  743.611111
57   510092.972004  6.210195e+06  0.748233         29         17                     0                    4          0           0          0  55090.862980  27030  35445  15300  743.611111
58   510093.108004  6.210195e+06  0.714333         32         17                     0                    1          0           0          0  55089.268984  54315  63240  42330  743.611111
59   510092.983004  6.210195e+06  0.726233         33         17                     0                    5          0           0          0  55088.770544  13770  22185   1530  743.611111
60   510093.012004  6.210195e+06  0.722233         27         17                     0                    0          0           0          0  55091.460711  42075  51000  20910  743.611111
61   510093.076004  6.210195e+06  0.683033         30         17                     0                    2          0           0          0  55090.414985  33915  44370  20910  743.611111
62   510092.986004  6.210195e+06  0.705033         30         17                     0                    6          0           0          0  55089.667687  28050  36465  15810  743.611111
63   510093.033004  6.210195e+06  0.748633         30         17                     0                    4          0           0          0  55090.863017  26775  35445  13515  743.611111
64   510093.251004  6.210195e+06  0.741133         33         17                     0                    5          0           0          0  55088.820375  37485  46155  24735  743.611111
65   510093.132004  6.210195e+06  0.732233         32         17                     0                    3          0           0          0  55088.222366  49215  55080  36720  743.611111
66   510093.194004  6.210195e+06  0.731933         30         17                     0                    6          0           0          0  55089.717499  19635  29835  11220  743.611111
67   510093.217004  6.210195e+06  0.738033         29         17                     0                    4          0           0          0  55090.912793  25500  36210  17340  743.611111
68   510093.265004  6.210195e+06  0.703633         30         17                     0                    2          0           0          0  55090.464798  48960  58140  35700  743.611111
69   510093.281004  6.210195e+06  0.716833         33         17                     0                    5          0           0          0  55088.820394  45645  55590  32895  743.611111
70   510092.928004  6.210195e+06  0.715533         28         17                     0                    0          0           0          0  55091.410880  31110  41310  16065  743.611111
71   510093.046004  6.210195e+06  0.703633         33         17                     0                    5          0           0          0  55088.770581  33660  41565  21165  743.611111
72   510093.060004  6.210195e+06  0.736333         29         17                     0                    4          0           0          0  55090.863036  14535  22440   2040  743.611111
73   510093.090004  6.210195e+06  0.737133         29         17                     0                    4          0           0          0  55090.863055  45135  53295  32130  743.611111
74   510093.092004  6.210195e+06  0.696333         28         17                     0                    0          0           0          0  55091.460766  37230  45135  21420  743.611111
75   510093.150004  6.210195e+06  0.736533         30         17                     0                    2          0           0          0  55090.415022  28560  36465  16065  743.611111
76   510093.259004  6.210195e+06  0.746333         30         17                     0                    6          0           0          0  55089.717537  27285  34935  11985  743.611111
77   510093.242004  6.210195e+06  0.737333         27         17                     0                    0          0           0          0  55091.510598  32640  41820  14280  743.611111
78   510093.237004  6.210195e+06  0.734233         32         17                     0                    1          0           0          0  55089.269058  19635  26520   8925  743.611111
79   510093.349004  6.210195e+06  0.758333         34         17                     0                    5          0           0          0  55088.820431  47685  56100  32895  743.611111
80   510093.313004  6.210195e+06  0.755233         29         17                     0                    4          0           0          0  55090.912849  23715  31620  11730  743.611111
81   510093.262004  6.210195e+06  0.708033         32         17                     0                    3          0           0          0  55088.222440  36465  43095  26520  743.611111
82   510093.112004  6.210195e+06  0.709133         33         17                     0                    5          0           0          0  55088.770618  35445  43605  22440  743.611111
83   510093.162004  6.210195e+06  0.696433         32         17                     0                    3          0           0          0  55088.172609  56355  63240  43095  743.611111
84   510093.337004  6.210195e+06  0.727233         29         17                     0                    7          0           0          0  55087.624747  46410  51765  34170  743.611111
