              X             Y         Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    509956.053  6.210241e+06  0.659333         33         17                     0                    5          0           0          0  57217.669763  44115  51000  26265  1256.742857
1    509956.147  6.210241e+06  0.698733         33         17                     0                    5          0           0          0  57217.719613  49470  56610  37485  1256.742857
2    509956.037  6.210241e+06  0.674033         33         17                     0                    5          0           0          0  57217.619913  55080  60945  37740  1256.742857
3    509956.051  6.210241e+06  0.669333         33         17                     0                    5          0           0          0  57217.669782  54825  61200  37740  1256.742857
4    509956.119  6.210241e+06  0.651433         32         17                     0                    3          0           0          0  57217.071457  49725  54825  37230  1256.742857
5    509956.078  6.210241e+06  0.679133         29         17                     0                    7          0           0          0  57216.523353  46410  52275  31875  1256.742857
6    509956.128  6.210241e+06  0.701133         30         17                     0                    2          0           0          0  57219.563397  37995  44115  20145  1256.742857
7    509956.218  6.210241e+06  0.711033         33         17                     0                    5          0           0          0  57217.769481  46665  54060  31110  1256.742857
8    509956.117  6.210241e+06  0.682733         32         17                     0                    3          0           0          0  57217.071475  47430  53805  30345  1256.742857
9    509956.089  6.210241e+06  0.710833         32         17                     0                    1          0           0          0  57218.417229  47430  54315  30600  1256.742857
10   509956.129  6.210241e+06  0.715633         30         17                     0                    2          0           0          0  57219.563415  54570  61200  37995  1256.742857
11   509956.215  6.210241e+06  0.700533         33         17                     0                    5          0           0          0  57217.769500  43350  51000  28050  1256.742857
12   509956.517  6.210241e+06  0.741933         33         17                     0                    5          0           0          0  57217.869143  39780  47430  25500  1256.742857
13   509956.590  6.210241e+06  0.707633         32         17                     0                    1          0           0          0  57218.516854  25500  33660  14280  1256.742857
14   509956.139  6.210241e+06  0.740633         30         17                     0                    2          0           0          0  57219.563378  45645  53040  32640  1256.742857
15   509956.221  6.210241e+06  0.755133         33         17                     0                    5          0           0          0  57217.769463  41310  48960  27030  1256.742857
16   509956.342  6.210241e+06  0.782433         33         17                     0                    5          0           0          0  57217.819294  40545  48195  26265  1256.742857
