                X             Y         Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue   AGB
0   509953.391991  6.210232e+06  0.664833         32         17                     0                    5          0           0          0  57217.070172  59415  63495  45390  1625
1   509953.289991  6.210232e+06  0.607133         31         17                     0                    1          0           0          0  57217.618629  54315  59415  34170  1625
2   509953.317991  6.210232e+06  0.667133         32         17                     0                    1          0           0          0  57217.668497  55080  60435  36720  1625
3   509953.334991  6.210232e+06  0.657833         29         17                     0                    6          0           0          0  57218.415925  56100  61455  37740  1625
4   509953.390991  6.210232e+06  0.661633         32         17                     0                    5          0           0          0  57217.070191  50490  54825  34935  1625
5   509953.385991  6.210233e+06  0.651633         32         17                     0                    3          0           0          0  57216.522087  50490  54825  34935  1625
6   509953.383991  6.210233e+06  0.623133         32         17                     0                    3          0           0          0  57216.522106  52530  57120  35700  1625
7   509953.580991  6.210233e+06  0.673033         32         17                     0                    3          0           0          0  57216.571974  51255  55590  38250  1625
8   509954.202991  6.210233e+06  0.669533         30         17                     0                    6          0           0          0  57218.565493  51255  59415  38250  1625
9   509953.806991  6.210233e+06  0.682333         33         17                     0                    5          0           0          0  57217.170058  60945  65025  49725  1625
10  509953.439991  6.210233e+06  0.643833         30         17                     0                    7          0           0          0  57216.023722  57630  61455  40290  1625
11  509953.590991  6.210233e+06  0.643033         29         17                     0                    2          0           0          0  57218.914365  45390  52020  29835  1625
12  509953.445991  6.210232e+06  0.698033         30         17                     0                    7          0           0          0  57216.023666  47175  51765  32385  1625
13  509953.474991  6.210232e+06  0.695933         32         17                     0                    1          0           0          0  57217.768178  50745  57120  33150  1625
14  509953.601991  6.210232e+06  0.742833         31         17                     0                    1          0           0          0  57217.818009  48195  55335  33660  1625
15  509953.386991  6.210232e+06  0.702033         31         17                     0                    3          0           0          0  57216.522069  59415  63495  45390  1625
16  509953.410991  6.210232e+06  0.725133         32         17                     0                    1          0           0          0  57217.718347  45900  52020  28050  1625
17  509953.476991  6.210232e+06  0.707633         32         17                     0                    1          0           0          0  57217.768197  46920  53550  28815  1625
18  509953.533991  6.210232e+06  0.732833         33         17                     0                    5          0           0          0  57217.120041  44115  48705  29835  1625
19  509953.607991  6.210232e+06  0.752733         29         17                     0                    2          0           0          0  57218.914272  43860  51255  29835  1625
20  509953.585991  6.210232e+06  0.760333         32         17                     0                    3          0           0          0  57216.571900  40290  45900  24990  1625
21  509953.476991  6.210233e+06  0.702433         32         17                     0                    1          0           0          0  57217.768234  54825  59925  34680  1625
22  509953.532991  6.210233e+06  0.724433         33         17                     0                    5          0           0          0  57217.120059  45645  51255  32640  1625
23  509953.584991  6.210233e+06  0.740933         31         17                     0                    3          0           0          0  57216.571918  49215  55335  33405  1625
24  509953.601991  6.210233e+06  0.729833         32         17                     0                    1          0           0          0  57217.818065  54825  61200  37230  1625
25  509953.606991  6.210233e+06  0.734833         29         17                     0                    2          0           0          0  57218.914309  54825  61200  37230  1625
26  509953.531991  6.210233e+06  0.698833         33         17                     0                    5          0           0          0  57217.120078  57120  62730  43605  1625
27  509953.582991  6.210233e+06  0.725233         33         17                     0                    3          0           0          0  57216.571937  37485  44115  21930  1625
28  509953.780991  6.210233e+06  0.758133         32         17                     0                    1          0           0          0  57217.867896  42330  49725  28815  1625
29  509953.813991  6.210233e+06  0.765633         33         17                     0                    5          0           0          0  57217.169927  43350  49215  31365  1625
30  509953.819991  6.210233e+06  0.695033         30         17                     0                    7          0           0          0  57216.073553  54060  59925  42075  1625
31  509953.816991  6.210233e+06  0.795833         29         17                     0                    7          0           0          0  57216.073534  53040  59670  40800  1625
32  509953.825991  6.210233e+06  0.758633         28         17                     0                    0          0           0          0  57220.010646  37740  45645  19380  1625
33  509953.869991  6.210233e+06  0.765033         30         17                     0                    6          0           0          0  57218.515588  42585  50235  24735  1625
34  509953.807991  6.210233e+06  0.766133         30         17                     0                    4          0           0          0  57219.611980  48705  56355  33405  1625
35  509953.897991  6.210233e+06  0.716533         30         17                     0                    2          0           0          0  57218.964121  46665  55080  32385  1625
36  509953.911991  6.210233e+06  0.763433         32         17                     0                    3          0           0          0  57216.621731  43860  50235  33660  1625
37  509953.907991  6.210233e+06  0.755733         29         17                     0                    2          0           0          0  57218.964140  36465  44880  22695  1625
38  509953.597991  6.210233e+06  0.696133         32         17                     0                    1          0           0          0  57217.818083  47940  54315  28560  1625
39  509953.593991  6.210233e+06  0.708233         30         17                     0                    6          0           0          0  57218.465794  43605  49980  24225  1625
40  509953.597991  6.210233e+06  0.694033         32         17                     0                    1          0           0          0  57217.818102  55080  61455  37995  1625
41  509953.593991  6.210233e+06  0.703033         30         17                     0                    6          0           0          0  57218.465813  46155  53040  29325  1625
42  509953.810991  6.210233e+06  0.722333         33         17                     0                    5          0           0          0  57217.169965  39525  45900  28560  1625
43  509953.804991  6.210233e+06  0.749433         29         17                     0                    4          0           0          0  57219.611999  45390  53040  30090  1625
44  509953.867991  6.210233e+06  0.738533         30         17                     0                    6          0           0          0  57218.515625  42840  50490  28560  1625
45  509953.810991  6.210233e+06  0.734633         32         17                     0                    5          0           0          0  57217.169983  41820  47940  29070  1625
46  509953.906991  6.210233e+06  0.741933         29         17                     0                    2          0           0          0  57218.964159  39780  47175  25755  1625
47  509953.944991  6.210233e+06  0.714333         31         17                     0                    1          0           0          0  57217.917802  37995  45135  22950  1625
48  509953.907991  6.210233e+06  0.770433         32         17                     0                    3          0           0          0  57216.621768  39525  46410  28815  1625
49  509953.809991  6.210233e+06  0.763633         29         17                     0                    7          0           0          0  57216.073590  55590  60945  43860  1625
50  509953.864991  6.210233e+06  0.726533         30         17                     0                    6          0           0          0  57218.515644  38760  45390  23205  1625
51  509953.809991  6.210233e+06  0.724633         30         17                     0                    7          0           0          0  57216.073609  54060  59160  43095  1625
52  509953.901991  6.210233e+06  0.713433         30         17                     0                    2          0           0          0  57218.964196  44880  51510  28815  1625
