                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    510083.390997  6210189.115  0.550         32         17                     0                    3          0           0          0  52738.238315  54825  52785  34170  1266.456025
1    510083.520997  6210189.118  0.682         31         17                     0                    7          0           0          0  52737.490441  52530  50745  28305  1266.456025
2    510083.547997  6210189.241  0.702         30         17                     0                    7          0           0          0  52737.490459  58650  56355  38760  1266.456025
3    510083.572997  6210189.352  0.674         30         17                     0                    7          0           0          0  52737.490478  52785  50490  30345  1266.456025
4    510083.675997  6210189.059  0.593         30         17                     0                    7          0           0          0  52737.540291  47685  45900  28050  1266.456025
5    510083.704997  6210189.198  0.676         30         17                     0                    7          0           0          0  52737.540309  35445  33660  15300  1266.456025
6    510083.730997  6210189.319  0.691         30         17                     0                    7          0           0          0  52737.540328  54570  52275  34680  1266.456025
7    510083.782997  6210189.552  0.680         30         17                     0                    7          0           0          0  52737.540365  53805  51765  35700  1266.456025
8    510083.808997  6210189.672  0.688         30         17                     0                    7          0           0          0  52737.540384  33915  31620  14025  1266.456025
9    510083.833997  6210189.784  0.666         30         17                     0                    7          0           0          0  52737.540402  53550  50235  32895  1266.456025
10   510083.961997  6210189.285  0.713         30         17                     0                    7          0           0          0  52737.640046  56610  54315  37230  1266.456025
11   510083.986997  6210189.399  0.696         30         17                     0                    7          0           0          0  52737.640064  57885  55590  39015  1266.456025
12   510084.011997  6210189.513  0.681         31         17                     0                    7          0           0          0  52737.640083  58395  56100  41565  1266.456025
13   510084.037997  6210189.635  0.681         31         17                     0                    7          0           0          0  52737.640102  56610  55080  35700  1266.456025
14   510084.088997  6210189.866  0.661         30         17                     0                    7          0           0          0  52737.640139  51255  49215  30855  1266.456025
15   510084.060997  6210189.346  0.674         30         17                     0                    7          0           0          0  52737.739783  52275  49980  32385  1266.456025
16   510084.084997  6210189.461  0.659         30         17                     0                    7          0           0          0  52737.739802  39015  37230  18870  1266.456025
17   510084.110997  6210189.583  0.673         30         17                     0                    7          0           0          0  52737.739820  48960  47175  29835  1266.456025
18   510084.136997  6210189.707  0.700         30         17                     0                    7          0           0          0  52737.739839  57375  55080  37485  1266.456025
19   510084.160997  6210189.818  0.668         30         17                     0                    7          0           0          0  52737.739857  48960  46410  28305  1266.456025
20   510084.193997  6210189.558  0.627         30         17                     0                    7          0           0          0  52737.789670  47430  46410  27795  1266.456025
21   510084.243997  6210189.795  0.633         30         17                     0                    7          0           0          0  52737.789707  51510  49470  31110  1266.456025
22   510084.309997  6210189.700  0.674         30         17                     0                    7          0           0          0  52737.889407  45900  43605  26010  1266.456025
23   510084.330997  6210189.805  0.617         30         17                     0                    7          0           0          0  52737.889425  45645  43350  26265  1266.456025
24   510083.843997  6210188.972  0.635         33         17                     0                    3          0           0          0  52738.288128  55590  53550  37485  1266.456025
25   510083.869997  6210189.088  0.623         33         17                     0                    3          0           0          0  52738.288147  58650  56355  39780  1266.456025
26   510083.931997  6210189.342  0.703         32         17                     0                    3          0           0          0  52738.288184  56610  54315  36720  1266.456025
27   510083.953997  6210189.449  0.648         32         17                     0                    3          0           0          0  52738.288202  39015  36465  18105  1266.456025
28   510084.028997  6210189.776  0.655         32         17                     0                    3          0           0          0  52738.288258  47940  45390  27285  1266.456025
29   510084.054997  6210189.893  0.647         31         17                     0                    3          0           0          0  52738.288277  56865  54315  35955  1266.456025
30   510083.612997  6210189.070  0.668         33         17                     0                    5          0           0          0  52738.686626  38760  36975  16320  1266.456025
31   510083.668997  6210189.306  0.671         33         17                     0                    5          0           0          0  52738.686664  45390  43605  25755  1266.456025
32   510083.690997  6210189.415  0.630         33         17                     0                    5          0           0          0  52738.686682  54570  51510  38760  1266.456025
33   510083.718997  6210189.535  0.623         33         17                     0                    5          0           0          0  52738.686701  46410  44115  27540  1266.456025
34   510083.763997  6210189.755  0.545         33         17                     0                    5          0           0          0  52738.686738  49980  47175  30345  1266.456025
35   510084.081997  6210189.479  0.636         32         17                     0                    5          0           0          0  52738.736551  38505  36720  18360  1266.456025
36   510084.110997  6210189.597  0.641         32         17                     0                    5          0           0          0  52738.736570  56610  54825  36975  1266.456025
37   510084.142997  6210189.721  0.677         33         17                     0                    5          0           0          0  52738.736588  56355  53805  36210  1266.456025
38   510084.168997  6210189.834  0.660         33         17                     0                    5          0           0          0  52738.736607  52530  49980  31875  1266.456025
39   510083.572997  6210188.986  0.723         31         17                     0                    1          0           0          0  52739.085385  39015  35190  14025  1266.456025
40   510083.585997  6210189.086  0.639         30         17                     0                    1          0           0          0  52739.085404  41055  37740  19890  1266.456025
41   510083.621997  6210189.212  0.684         31         17                     0                    1          0           0          0  52739.085423  46665  44115  26010  1266.456025
42   510083.676997  6210189.445  0.681         31         17                     0                    1          0           0          0  52739.085460  52785  49725  30855  1266.456025
43   510083.684997  6210189.541  0.567         30         17                     0                    1          0           0          0  52739.085478  51510  48705  27795  1266.456025
44   510083.897997  6210189.070  0.682         32         17                     0                    1          0           0          0  52739.135235  56100  54060  35445  1266.456025
45   510083.924997  6210189.186  0.676         33         17                     0                    1          0           0          0  52739.135254  51510  48960  33150  1266.456025
46   510083.952997  6210189.304  0.678         32         17                     0                    1          0           0          0  52739.135272  38760  36975  19635  1266.456025
47   510083.986997  6210189.428  0.711         32         17                     0                    1          0           0          0  52739.135291  54315  51000  33660  1266.456025
48   510083.999997  6210189.530  0.630         32         17                     0                    1          0           0          0  52739.135309  42075  39525  21165  1266.456025
49   510084.058997  6210189.767  0.649         31         17                     0                    1          0           0          0  52739.135347  45645  42585  23205  1266.456025
50   510084.088997  6210189.887  0.663         32         17                     0                    1          0           0          0  52739.135365  44625  41565  22185  1266.456025
51   510084.294997  6210189.697  0.660         32         17                     0                    1          0           0          0  52739.185197  49215  47175  28560  1266.456025
52   510084.321997  6210189.813  0.661         31         17                     0                    1          0           0          0  52739.185215  50235  47685  29325  1266.456025
53   510083.471997  6210189.050  0.678         30         17                     0                    6          0           0          0  52739.733653  53295  49980  32130  1266.456025
54   510083.505997  6210189.174  0.695         30         17                     0                    6          0           0          0  52739.733672  50745  47430  29580  1266.456025
55   510083.520997  6210189.281  0.638         30         17                     0                    6          0           0          0  52739.733691  52020  48705  31365  1266.456025
56   510083.847997  6210189.236  0.706         31         17                     0                    6          0           0          0  52739.783559  52275  50235  31875  1266.456025
57   510083.884997  6210189.457  0.624         29         17                     0                    6          0           0          0  52739.783597  52530  49215  31875  1266.456025
58   510083.926997  6210189.681  0.564         29         17                     0                    6          0           0          0  52739.783634  40290  36975  17085  1266.456025
59   510084.000997  6210189.926  0.636         29         17                     0                    6          0           0          0  52739.783671  37740  32895  13515  1266.456025
60   510084.235997  6210189.655  0.653         30         17                     0                    6          0           0          0  52739.833483  49725  47685  29070  1266.456025
61   510084.269997  6210189.775  0.678         29         17                     0                    6          0           0          0  52739.833502  44625  42585  24225  1266.456025
62   510083.619997  6210189.138  0.523         30         17                     0                    2          0           0          0  52740.730982  53550  50235  32385  1266.456025
63   510083.680997  6210189.376  0.537         28         17                     0                    2          0           0          0  52740.731019  51255  49215  30600  1266.456025
64   510083.705997  6210189.600  0.441         28         17                     0                    2          0           0          0  52740.731056  48705  45135  26520  1266.456025
65   510083.720997  6210189.713  0.402         28         17                     0                    2          0           0          0  52740.731075  38760  35190  16065  1266.456025
66   510083.845997  6210188.986  0.502         29         17                     0                    2          0           0          0  52740.780813  57885  56100  38250  1266.456025
67   510083.891997  6210189.111  0.555         29         17                     0                    2          0           0          0  52740.780831  47940  45645  28050  1266.456025
68   510083.923997  6210189.231  0.566         29         17                     0                    2          0           0          0  52740.780850  49980  48195  30345  1266.456025
69   510083.922997  6210189.336  0.478         29         17                     0                    2          0           0          0  52740.780869  52275  49980  30855  1266.456025
70   510084.000997  6210189.687  0.462         28         17                     0                    2          0           0          0  52740.780924  41310  39015  19890  1266.456025
71   510084.038997  6210189.808  0.493         28         17                     0                    2          0           0          0  52740.780943  38505  35445  16065  1266.456025
72   510084.062997  6210189.924  0.482         29         17                     0                    2          0           0          0  52740.780961  46410  43350  23970  1266.456025
