                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
0    509920.689014  6.210275e+06  0.587         31         17                     0                    7          0           0          0  54463.247963  28560  33150  29070  935.560541
1    509920.711014  6.210275e+06  0.646         31         17                     0                    7          0           0          0  54463.247981  31110  34935  33150  935.560541
2    509920.737014  6.210275e+06  0.640         31         17                     0                    7          0           0          0  54463.248000  20400  25245  20400  935.560541
3    509920.758014  6.210275e+06  0.712         31         17                     0                    7          0           0          0  54463.248018  27285  32130  27285  935.560541
4    509920.791014  6.210276e+06  0.621         31         17                     0                    7          0           0          0  54463.248037  20145  25245  22950  935.560541
5    509920.909014  6.210275e+06  0.677         31         17                     0                    7          0           0          0  54463.297794  28050  31620  27795  935.560541
6    509920.964014  6.210275e+06  0.647         31         17                     0                    7          0           0          0  54463.297831  28560  32895  28305  935.560541
7    509921.018014  6.210275e+06  0.636         31         17                     0                    7          0           0          0  54463.297868  23460  27795  23205  935.560541
8    509921.047014  6.210276e+06  0.601         31         17                     0                    7          0           0          0  54463.297887  21930  26520  19890  935.560541
9    509921.075014  6.210276e+06  0.583         30         17                     0                    7          0           0          0  54463.297905  29325  33150  28305  935.560541
10   509921.097014  6.210276e+06  0.645         31         17                     0                    7          0           0          0  54463.297924  26010  30345  25500  935.560541
11   509921.123014  6.210276e+06  0.652         31         17                     0                    7          0           0          0  54463.297942  21420  25755  21675  935.560541
12   509921.305014  6.210275e+06  0.534         31         17                     0                    7          0           0          0  54463.347699  28050  31365  28815  935.560541
13   509921.327014  6.210276e+06  0.595         30         17                     0                    7          0           0          0  54463.347718  29580  33915  29835  935.560541
14   509921.373014  6.210276e+06  0.695         30         17                     0                    7          0           0          0  54463.347755  22440  26775  22695  935.560541
15   509921.401014  6.210276e+06  0.683         31         17                     0                    7          0           0          0  54463.347774  23970  28560  24480  935.560541
16   509920.728014  6.210275e+06  0.690         33         17                     0                    3          0           0          0  54463.796401  30090  34425  32895  935.560541
17   509920.751014  6.210275e+06  0.681         32         17                     0                    3          0           0          0  54463.796419  22185  26520  22440  935.560541
18   509920.775014  6.210275e+06  0.691         33         17                     0                    3          0           0          0  54463.796438  25500  30345  25500  935.560541
19   509920.799014  6.210275e+06  0.659         32         17                     0                    3          0           0          0  54463.796456  18105  23205  20400  935.560541
20   509921.105014  6.210275e+06  0.722         32         17                     0                    3          0           0          0  54463.846269  26775  31110  27030  935.560541
21   509921.178014  6.210276e+06  0.637         33         17                     0                    3          0           0          0  54463.846325  26010  30345  26265  935.560541
22   509921.202014  6.210276e+06  0.618         33         17                     0                    3          0           0          0  54463.846343  27285  31620  27030  935.560541
23   509921.250014  6.210276e+06  0.621         33         17                     0                    3          0           0          0  54463.846381  20145  24735  20655  935.560541
24   509921.439014  6.210276e+06  0.690         33         17                     0                    3          0           0          0  54463.896193  23460  27795  23715  935.560541
25   509921.463014  6.210276e+06  0.681         33         17                     0                    3          0           0          0  54463.896212  26265  30600  26520  935.560541
