                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue        AGB
0    510006.820002  6210551.976  0.607         30         17                     0                    7          0           0          0  56299.437794  43350  43605  28815  982.17749
1    510006.771002  6210551.869  0.556         30         17                     0                    7          0           0          0  56299.437812  45390  45390  29070  982.17749
2    510006.715002  6210551.740  0.591         30         17                     0                    7          0           0          0  56299.437831  54315  54060  39780  982.17749
3    510006.658002  6210551.607  0.644         31         17                     0                    7          0           0          0  56299.437850  47685  47685  32385  982.17749
4    510006.607002  6210551.495  0.615         30         17                     0                    7          0           0          0  56299.437868  47685  47430  33660  982.17749
5    510006.553002  6210551.373  0.626         30         17                     0                    7          0           0          0  56299.437887  50490  50745  35955  982.17749
6    510006.497002  6210551.244  0.652         31         17                     0                    7          0           0          0  56299.437906  46665  46665  30345  982.17749
7    510006.605002  6210551.925  0.634         30         17                     0                    7          0           0          0  56299.487625  50235  50235  34935  982.17749
8    510006.552002  6210551.806  0.632         30         17                     0                    7          0           0          0  56299.487644  50745  50490  36210  982.17749
9    510006.502002  6210551.696  0.592         30         17                     0                    7          0           0          0  56299.487662  53550  53295  39015  982.17749
10   510006.447002  6210551.569  0.623         30         17                     0                    7          0           0          0  56299.487681  61710  61710  48450  982.17749
11   510006.397002  6210551.461  0.578         30         17                     0                    7          0           0          0  56299.487699  51765  52020  35190  982.17749
12   510006.338002  6210551.321  0.663         30         17                     0                    7          0           0          0  56299.487718  40800  41055  24225  982.17749
13   510006.286002  6210551.206  0.633         30         17                     0                    7          0           0          0  56299.487737  53040  53040  37740  982.17749
14   510006.361002  6210551.858  0.637         30         17                     0                    7          0           0          0  56299.537475  50490  50235  37995  982.17749
15   510006.307002  6210551.736  0.650         30         17                     0                    7          0           0          0  56299.537494  48450  47940  34935  982.17749
16   510006.257002  6210551.626  0.614         30         17                     0                    7          0           0          0  56299.537512  54570  54570  40800  982.17749
17   510006.150002  6210551.383  0.639         30         17                     0                    7          0           0          0  56299.537549  55335  55335  42585  982.17749
18   510006.096002  6210551.264  0.624         30         17                     0                    7          0           0          0  56299.537568  49215  49215  36465  982.17749
19   510006.048002  6210551.159  0.563         30         17                     0                    7          0           0          0  56299.537587  44370  44370  31620  982.17749
20   510006.168002  6210551.627  0.621         33         17                     0                    3          0           0          0  56300.185204  55080  55080  41310  982.17749
21   510006.002002  6210551.270  0.623         32         17                     0                    3          0           0          0  56300.185260  57630  57630  43860  982.17749
22   510006.917002  6210551.974  0.571         33         17                     0                    5          0           0          0  56300.783084  52785  52785  39015  982.17749
23   510006.846002  6210551.841  0.633         33         17                     0                    5          0           0          0  56300.783102  47175  47430  32895  982.17749
24   510006.797002  6210551.733  0.589         33         17                     0                    5          0           0          0  56300.783121  33660  33405  19125  982.17749
25   510006.733002  6210551.607  0.623         33         17                     0                    5          0           0          0  56300.783139  30345  30600  13260  982.17749
26   510006.636002  6210552.140  0.661         33         17                     0                    5          0           0          0  56300.832933  53550  54060  35445  982.17749
27   510006.575002  6210552.018  0.678         33         17                     0                    5          0           0          0  56300.832952  49725  49980  32640  982.17749
28   510006.477002  6210551.800  0.590         33         17                     0                    5          0           0          0  56300.832989  47685  47430  33150  982.17749
29   510006.419002  6210551.681  0.594         33         17                     0                    5          0           0          0  56300.833008  39780  39780  26520  982.17749
30   510006.347002  6210551.548  0.665         33         17                     0                    5          0           0          0  56300.833026  56100  56100  42840  982.17749
31   510006.293002  6210551.433  0.650         33         17                     0                    5          0           0          0  56300.833045  51765  52020  37485  982.17749
32   510006.239002  6210551.319  0.635         33         17                     0                    5          0           0          0  56300.833063  44370  44370  28560  982.17749
33   510006.173002  6210551.191  0.666         33         17                     0                    5          0           0          0  56300.833083  46920  46920  33150  982.17749
34   510006.347002  6210551.863  0.612         33         17                     0                    5          0           0          0  56300.882839  49980  49725  35190  982.17749
35   510006.232002  6210551.628  0.609         33         17                     0                    5          0           0          0  56300.882876  48450  48195  33660  982.17749
36   510006.180002  6210551.515  0.584         33         17                     0                    5          0           0          0  56300.882895  48450  48195  33660  982.17749
37   510006.122002  6210551.396  0.588         32         17                     0                    5          0           0          0  56300.882913  53040  52785  38250  982.17749
38   510006.065002  6210551.280  0.583         33         17                     0                    5          0           0          0  56300.882932  57375  57120  42585  982.17749
39   510006.011002  6210551.165  0.568         32         17                     0                    5          0           0          0  56300.882951  52020  51765  37995  982.17749
40   510006.615002  6210552.027  0.679         31         17                     0                    1          0           0          0  56301.381446  48450  48195  33660  982.17749
41   510006.500002  6210551.795  0.656         31         17                     0                    1          0           0          0  56301.381483  55080  54825  40290  982.17749
42   510006.253002  6210551.318  0.682         32         17                     0                    1          0           0          0  56301.381557  53295  53040  38505  982.17749
43   510006.192002  6210551.200  0.689         32         17                     0                    1          0           0          0  56301.381576  53040  52785  38250  982.17749
44   510006.144002  6210551.092  0.638         32         17                     0                    1          0           0          0  56301.381595  54060  53805  39270  982.17749
45   510006.723002  6210552.064  0.639         30         17                     0                    6          0           0          0  56301.830110  38505  38250  23715  982.17749
46   510006.533002  6210551.710  0.646         30         17                     0                    6          0           0          0  56301.830166  50745  50490  35955  982.17749
47   510006.470002  6210551.593  0.645         30         17                     0                    6          0           0          0  56301.830184  52020  51765  37230  982.17749
48   510006.410002  6210551.476  0.640         30         17                     0                    6          0           0          0  56301.830203  47685  47430  32895  982.17749
49   510006.271002  6210551.233  0.689         30         17                     0                    6          0           0          0  56301.830240  52275  52275  36975  982.17749
50   510006.331002  6210551.791  0.647         30         17                     0                    6          0           0          0  56301.879997  42585  42330  27795  982.17749
51   510006.217002  6210551.563  0.611         30         17                     0                    6          0           0          0  56301.880034  44880  44625  30090  982.17749
52   510006.148002  6210551.442  0.633         29         17                     0                    6          0           0          0  56301.880053  56355  56355  41055  982.17749
53   510006.089002  6210551.327  0.623         29         17                     0                    6          0           0          0  56301.880071  42840  42585  28050  982.17749
54   510006.030002  6210551.212  0.614         30         17                     0                    6          0           0          0  56301.880090  51765  51510  37230  982.17749
55   510006.721002  6210551.954  0.630         29         17                     0                    2          0           0          0  56302.727144  49980  49980  34680  982.17749
56   510006.505002  6210551.594  0.675         29         17                     0                    2          0           0          0  56302.727199  56610  56610  40800  982.17749
57   510006.457002  6210551.484  0.629         30         17                     0                    2          0           0          0  56302.727218  52020  51510  38505  982.17749
58   510006.378002  6210551.361  0.665         30         17                     0                    2          0           0          0  56302.727237  56100  55845  41310  982.17749
59   510006.323002  6210551.248  0.637         30         17                     0                    2          0           0          0  56302.727255  48960  48960  33660  982.17749
60   510006.250002  6210551.128  0.657         30         17                     0                    2          0           0          0  56302.727274  48195  48195  32895  982.17749
61   510006.023002  6210551.400  0.621         29         17                     0                    2          0           0          0  56302.777068  50235  49980  35700  982.17749
62   510005.969002  6210551.288  0.593         29         17                     0                    2          0           0          0  56302.777086  54825  54570  40290  982.17749
63   510006.741002  6210551.665  0.680         28         17                     0                    0          0           0          0  56303.424646  51510  52020  35445  982.17749
64   510006.680002  6210551.553  0.662         28         17                     0                    0          0           0          0  56303.424664  49980  49980  34170  982.17749
65   510006.556002  6210551.329  0.630         27         17                     0                    0          0           0          0  56303.424701  55080  55080  39270  982.17749
66   510006.489002  6210551.215  0.626         27         17                     0                    0          0           0          0  56303.424720  42330  42330  26010  982.17749
67   510006.425002  6210551.102  0.615         27         17                     0                    0          0           0          0  56303.424739  45900  45900  30090  982.17749
68   510006.355002  6210550.987  0.619         28         17                     0                    0          0           0          0  56303.424757  50235  50235  33915  982.17749
69   510006.662002  6210551.908  0.658         27         17                     0                    0          0           0          0  56303.474477  48450  48450  32640  982.17749
70   510006.459002  6210551.565  0.645         27         17                     0                    0          0           0          0  56303.474533  54825  54825  39015  982.17749
71   510006.371002  6210551.445  0.688         28         17                     0                    0          0           0          0  56303.474551  51765  52020  36720  982.17749
72   510006.306002  6210551.332  0.677         27         17                     0                    0          0           0          0  56303.474570  53805  53805  38505  982.17749
73   510006.237002  6210551.218  0.678         28         17                     0                    0          0           0          0  56303.474589  52530  52530  36720  982.17749
74   510006.172002  6210551.105  0.671         28         17                     0                    0          0           0          0  56303.474607  47940  47940  32130  982.17749
75   510006.530002  6210551.995  0.619         28         17                     0                    0          0           0          0  56303.524327  45645  45645  29835  982.17749
76   510006.427002  6210551.870  0.691         29         17                     0                    0          0           0          0  56303.524345  48705  48705  32895  982.17749
77   510006.239002  6210551.532  0.647         29         17                     0                    0          0           0          0  56303.524401  49725  49725  33915  982.17749
78   510006.159002  6210551.415  0.671         28         17                     0                    0          0           0          0  56303.524420  47685  47685  31875  982.17749
79   510006.102002  6210551.304  0.644         28         17                     0                    0          0           0          0  56303.524438  50235  50235  34935  982.17749
80   510006.039002  6210551.191  0.631         28         17                     0                    0          0           0          0  56303.524457  51255  51255  35955  982.17749
81   510006.653002  6210552.027  0.702         30         17                     0                    7          0           0          0  56299.487607  47685  47685  32385  982.17749
