                X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    509947.97301  6.210241e+06  0.521         30         17                     0                    7          0           0          0  54469.525282  13770  15045  13260  1381.825917
1    509947.97201  6.210241e+06  0.529         32         17                     0                    5          0           0          0  54470.921277  19890  21675  19890  1381.825917
2    509947.98901  6.210241e+06  0.505         32         17                     0                    5          0           0          0  54470.921295  20400  21930  20910  1381.825917
3    509948.00701  6.210241e+06  0.497         32         17                     0                    5          0           0          0  54470.921314  19125  21165  21930  1381.825917
4    509947.89401  6.210241e+06  0.510         29         17                     0                    6          0           0          0  54472.117779  23715  25500  23715  1381.825917
5    509947.94901  6.210241e+06  0.527         29         17                     0                    2          0           0          0  54472.516259  21420  22950  22440  1381.825917
6    509947.95301  6.210241e+06  0.445         27         17                     0                    4          0           0          0  54473.114473  14025  16575  14535  1381.825917
7    509947.75601  6.210241e+06  0.661         29         17                     0                    7          0           0          0  54469.475377  19635  20145  18870  1381.825917
8    509947.77601  6.210241e+06  0.613         29         17                     0                    7          0           0          0  54469.475395  18360  19635  17850  1381.825917
9    509947.89601  6.210241e+06  0.607         31         17                     0                    7          0           0          0  54469.525208  21675  22950  21420  1381.825917
10   509947.91501  6.210241e+06  0.590         30         17                     0                    7          0           0          0  54469.525227  25500  26775  25245  1381.825917
11   509947.95401  6.210241e+06  0.552         30         17                     0                    7          0           0          0  54469.525264  23205  24480  22695  1381.825917
12   509947.99101  6.210241e+06  0.610         29         17                     0                    7          0           0          0  54469.525301  17850  19125  17340  1381.825917
13   509948.00901  6.210241e+06  0.646         30         17                     0                    7          0           0          0  54469.525320  27795  29070  27540  1381.825917
14   509947.69301  6.210241e+06  0.551         32         17                     0                    5          0           0          0  54470.821596  17850  19635  17595  1381.825917
15   509947.77001  6.210241e+06  0.610         32         17                     0                    5          0           0          0  54470.871445  15300  17085  15045  1381.825917
16   509947.79301  6.210241e+06  0.646         32         17                     0                    5          0           0          0  54470.871464  25500  27285  25245  1381.825917
17   509947.96501  6.210241e+06  0.635         32         17                     0                    5          0           0          0  54470.921258  15045  16830  15045  1381.825917
18   509947.72301  6.210241e+06  0.624         30         17                     0                    1          0           0          0  54471.469567  19125  20910  18870  1381.825917
19   509947.74101  6.210241e+06  0.617         31         17                     0                    1          0           0          0  54471.469585  20910  22695  20655  1381.825917
20   509947.85301  6.210241e+06  0.609         31         17                     0                    1          0           0          0  54471.519397  16830  18615  16830  1381.825917
21   509947.90501  6.210241e+06  0.572         31         17                     0                    1          0           0          0  54471.519454  11475  13260  11475  1381.825917
22   509947.91901  6.210241e+06  0.543         31         17                     0                    1          0           0          0  54471.519472  24735  26520  24480  1381.825917
23   509947.94901  6.210241e+06  0.606         31         17                     0                    1          0           0          0  54471.519491  20400  22440  19635  1381.825917
24   509947.84501  6.210241e+06  0.643         29         17                     0                    6          0           0          0  54472.117704  18360  20145  18360  1381.825917
25   509947.85501  6.210241e+06  0.603         28         17                     0                    6          0           0          0  54472.117722  15555  17340  15555  1381.825917
26   509947.86401  6.210241e+06  0.554         29         17                     0                    6          0           0          0  54472.117741  17850  19635  17850  1381.825917
27   509947.88601  6.210241e+06  0.563         29         17                     0                    6          0           0          0  54472.117760  18360  20145  18360  1381.825917
28   509947.98701  6.210242e+06  0.750         30         17                     0                    6          0           0          0  54472.117816  16320  18105  16065  1381.825917
29   509947.70501  6.210241e+06  0.668         28         17                     0                    2          0           0          0  54472.466390  14025  15810  13770  1381.825917
30   509947.71601  6.210241e+06  0.637         28         17                     0                    2          0           0          0  54472.466409  20145  21930  19890  1381.825917
31   509947.91601  6.210241e+06  0.626         29         17                     0                    2          0           0          0  54472.516203  15300  17085  15300  1381.825917
32   509947.92901  6.210241e+06  0.603         28         17                     0                    2          0           0          0  54472.516222  13260  15045  13260  1381.825917
33   509947.93501  6.210241e+06  0.550         28         17                     0                    2          0           0          0  54472.516240  23970  25755  23970  1381.825917
34   509947.97701  6.210241e+06  0.560         29         17                     0                    2          0           0          0  54472.516277  27030  29070  26265  1381.825917
35   509947.74801  6.210241e+06  0.635         27         17                     0                    4          0           0          0  54473.014699  16065  17850  15810  1381.825917
36   509947.79401  6.210241e+06  0.717         27         17                     0                    4          0           0          0  54473.014717  22950  24990  22185  1381.825917
37   509947.92101  6.210241e+06  0.671         28         17                     0                    4          0           0          0  54473.064548  15555  17340  15555  1381.825917
38   509947.92001  6.210241e+06  0.607         28         17                     0                    4          0           0          0  54473.064567  16065  17850  16065  1381.825917
39   509947.95601  6.210241e+06  0.538         28         17                     0                    4          0           0          0  54473.064623  26520  28305  26265  1381.825917
40   509948.01201  6.210241e+06  0.656         28         17                     0                    4          0           0          0  54473.064641  21930  23715  21675  1381.825917
41   509947.96401  6.210241e+06  0.659         28         17                     0                    4          0           0          0  54473.114417   9435  11220   9435  1381.825917
