              X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
0    510004.856  6.210274e+06  0.617         30         17                     0                    7          0           0          0  52349.254854  49725  46410  26520  1070.98725
1    510004.998  6.210274e+06  0.612         30         17                     0                    7          0           0          0  52349.304703  51510  47430  28305  1070.98725
2    510004.900  6.210274e+06  0.650         30         17                     0                    7          0           0          0  52349.304722  56355  53040  33150  1070.98725
3    510005.244  6.210274e+06  0.698         30         17                     0                    7          0           0          0  52349.354535  58395  54315  35190  1070.98725
4    510005.013  6.210274e+06  0.659         30         17                     0                    7          0           0          0  52349.354572  56865  52785  32895  1070.98725
5    510004.879  6.210274e+06  0.578         30         17                     0                    7          0           0          0  52349.354590  56100  52020  32130  1070.98725
6    510005.294  6.210274e+06  0.636         31         17                     0                    7          0           0          0  52349.404384  55590  51510  31875  1070.98725
7    510005.085  6.210274e+06  0.666         30         17                     0                    7          0           0          0  52349.404422  60435  56865  38760  1070.98725
8    510004.944  6.210275e+06  0.560         30         17                     0                    7          0           0          0  52349.404440  59670  56610  35700  1070.98725
9    510005.324  6.210274e+06  0.697         30         17                     0                    7          0           0          0  52349.454253  50490  46920  27795  1070.98725
10   510005.202  6.210275e+06  0.657         30         17                     0                    7          0           0          0  52349.454271  55845  52530  32385  1070.98725
11   510005.064  6.210275e+06  0.564         30         17                     0                    7          0           0          0  52349.454290  55590  52785  31875  1070.98725
12   510005.376  6.210274e+06  0.638         30         17                     0                    7          0           0          0  52349.504084  59670  55590  39780  1070.98725
13   510005.276  6.210274e+06  0.667         31         17                     0                    7          0           0          0  52349.504102  54060  50745  30855  1070.98725
14   510005.391  6.210274e+06  0.633         30         17                     0                    7          0           0          0  52349.603783  49725  45900  28815  1070.98725
15   510005.302  6.210274e+06  0.699         30         17                     0                    7          0           0          0  52349.603802  53295  49725  30600  1070.98725
16   510005.175  6.210275e+06  0.640         30         17                     0                    7          0           0          0  52349.603820  55845  52530  32640  1070.98725
17   510005.054  6.210275e+06  0.604         31         17                     0                    7          0           0          0  52349.603839  54570  51255  31110  1070.98725
18   510005.448  6.210275e+06  0.681         30         17                     0                    7          0           0          0  52349.653633  52275  48195  28305  1070.98725
19   510005.331  6.210275e+06  0.656         31         17                     0                    7          0           0          0  52349.653652  55335  51255  31365  1070.98725
20   510005.222  6.210275e+06  0.659         30         17                     0                    7          0           0          0  52349.653671  53040  49215  28560  1070.98725
