                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    510199.488996  6.210291e+06  0.391         30         17                     0                    7          0           0          0  52509.265894  40545  36210  17850  1283.865546
1    510199.404996  6.210291e+06  0.409         30         17                     0                    7          0           0          0  52509.265912  43605  39015  20655  1283.865546
2    510199.409996  6.210291e+06  0.415         29         17                     0                    1          0           0          0  52511.009533  52785  47685  29070  1283.865546
3    510199.327996  6.210291e+06  0.420         30         17                     0                    1          0           0          0  52511.009551  49980  45135  27795  1283.865546
4    510199.229996  6.210291e+06  0.398         27         17                     0                    2          0           0          0  52512.105536  40800  35955  16320  1283.865546
5    510199.323996  6.210291e+06  0.407         27         17                     0                    2          0           0          0  52512.155274  43095  38760  18870  1283.865546
6    510199.417996  6.210291e+06  0.428         26         17                     0                    4          0           0          0  52512.653102  57630  53550  31875  1283.865546
7    510199.183996  6.210291e+06  0.370         26         17                     0                    4          0           0          0  52512.653157  51765  47430  27030  1283.865546
8    510199.236996  6.210291e+06  0.419         25         17                     0                    0          0           0          0  52513.250553  40035  35190  15045  1283.865546
9    510199.294996  6.210291e+06  0.385         27         17                     0                    6          0           0          0  52511.607338  45900  41055  21420  1283.865546
10   510199.852996  6.210291e+06  0.614         30         17                     0                    7          0           0          0  52509.216044  41565  36465  18870  1283.865546
11   510199.760996  6.210291e+06  0.593         30         17                     0                    7          0           0          0  52509.216063  43350  38250  20145  1283.865546
12   510199.640996  6.210291e+06  0.459         30         17                     0                    7          0           0          0  52509.216081  41820  37230  20400  1283.865546
13   510199.574996  6.210291e+06  0.548         30         17                     0                    7          0           0          0  52509.216100  33660  28815  11220  1283.865546
14   510199.400996  6.210291e+06  0.568         30         17                     0                    7          0           0          0  52509.216137  43860  39270  20910  1283.865546
15   510199.291996  6.210291e+06  0.484         30         17                     0                    7          0           0          0  52509.216156  45135  40545  22185  1283.865546
16   510199.602996  6.210291e+06  0.505         30         17                     0                    7          0           0          0  52509.265875  36465  32130  13770  1283.865546
17   510199.326996  6.210291e+06  0.453         30         17                     0                    7          0           0          0  52509.265931  45900  41565  19125  1283.865546
18   510199.255996  6.210291e+06  0.533         30         17                     0                    7          0           0          0  52509.265950  47940  43860  24225  1283.865546
19   510199.906996  6.210291e+06  0.523         32         17                     0                    3          0           0          0  52509.963361  48195  43860  23970  1283.865546
20   510199.830996  6.210291e+06  0.582         31         17                     0                    3          0           0          0  52509.963380  42840  38250  19890  1283.865546
21   510199.656996  6.210291e+06  0.558         32         17                     0                    3          0           0          0  52509.963417  44625  40290  20400  1283.865546
22   510199.472996  6.210291e+06  0.480         33         17                     0                    3          0           0          0  52509.963454  43095  38760  18870  1283.865546
23   510199.380996  6.210291e+06  0.440         32         17                     0                    3          0           0          0  52509.963473  54315  49980  30090  1283.865546
24   510199.313996  6.210291e+06  0.551         32         17                     0                    3          0           0          0  52509.963491  47940  43350  24990  1283.865546
25   510199.230996  6.210291e+06  0.565         32         17                     0                    3          0           0          0  52509.963510  43860  39015  19635  1283.865546
26   510199.672996  6.210291e+06  0.551         32         17                     0                    5          0           0          0  52510.461578  38760  34425  14025  1283.865546
27   510199.585996  6.210291e+06  0.526         32         17                     0                    5          0           0          0  52510.461596  41310  36975  17085  1283.865546
28   510199.343996  6.210291e+06  0.608         32         17                     0                    5          0           0          0  52510.461652  45645  41310  18360  1283.865546
29   510199.665996  6.210291e+06  0.532         32         17                     0                    5          0           0          0  52510.511316  48450  44115  24225  1283.865546
30   510199.493996  6.210291e+06  0.492         32         17                     0                    5          0           0          0  52510.511353  44115  39270  19635  1283.865546
31   510199.413996  6.210291e+06  0.524         32         17                     0                    5          0           0          0  52510.511372  34170  29580  10200  1283.865546
