                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue   AGB
0    509940.452991  6210445.674  0.220         31         17                     0                    7          0           0          0  54828.004199  11475  12750  10965  1320
1    509940.419991  6210445.502  0.439         31         17                     0                    7          0           0          0  54828.004180  11220  12495  10710  1320
2    509940.479991  6210445.746  0.445         31         17                     0                    7          0           0          0  54828.004217  14535  15810  14025  1320
3    509940.537991  6210445.971  0.534         31         17                     0                    7          0           0          0  54828.004255  14280  15555  13770  1320
4    509940.561991  6210446.077  0.490         31         17                     0                    7          0           0          0  54828.004274  11475  11475   9435  1320
5    509940.679991  6210446.543  0.603         31         17                     0                    7          0           0          0  54828.004348  14280  15555  13770  1320
6    509940.771991  6210446.922  0.567         31         17                     0                    7          0           0          0  54828.004404   9945  11220   9435  1320
7    509941.179991  6210446.716  0.511         31         17                     0                    7          0           0          0  54828.054198   8925  10200   8670  1320
8    509940.173991  6210446.009  0.594         33         17                     0                    3          0           0          0  54828.303259  13515  14790  13260  1320
9    509940.201991  6210446.139  0.568         33         17                     0                    3          0           0          0  54828.303278  16830  18105  17085  1320
10   509940.385991  6210445.606  0.500         33         17                     0                    3          0           0          0  54828.353053  13260  14535  12750  1320
11   509940.415991  6210445.716  0.557         32         17                     0                    3          0           0          0  54828.353072  17595  18870  17340  1320
12   509940.501991  6210446.076  0.600         33         17                     0                    3          0           0          0  54828.353127  15045  16830  14790  1320
13   509940.842991  6210446.194  0.593         33         17                     0                    3          0           0          0  54828.402996  10710  11985  10200  1320
14   509940.928991  6210446.571  0.574         33         17                     0                    3          0           0          0  54828.403052  19635  20910  19125  1320
15   509940.986991  6210446.826  0.551         34         17                     0                    3          0           0          0  54828.403089  15810  16575  14790  1320
16   509940.176991  6210445.685  0.471         33         17                     0                    5          0           0          0  54828.851530  14025  15300  13770  1320
17   509940.235991  6210445.916  0.537         34         17                     0                    5          0           0          0  54828.851567  15555  16830  15300  1320
18   509940.287991  6210446.173  0.505         33         17                     0                    5          0           0          0  54828.851605   8160   9435   7905  1320
19   509940.429991  6210445.870  0.593         34         17                     0                    5          0           0          0  54828.901399  15045  16320  14790  1320
20   509940.701991  6210445.854  0.579         33         17                     0                    5          0           0          0  54828.951230   5865   6630   4845  1320
21   509940.779991  6210446.246  0.518         33         17                     0                    5          0           0          0  54828.951285  18360  19635  17850  1320
22   509940.808991  6210446.362  0.552         34         17                     0                    5          0           0          0  54828.951304   7650   8925   7140  1320
23   509940.836991  6210446.488  0.552         33         17                     0                    5          0           0          0  54828.951323  19635  20400  18615  1320
24   509940.916991  6210446.873  0.526         34         17                     0                    5          0           0          0  54828.951378  20400  21165  19380  1320
25   509940.090991  6210445.859  0.594         32         17                     0                    1          0           0          0  54829.449595  19380  20655  19125  1320
26   509940.114991  6210445.988  0.581         32         17                     0                    1          0           0          0  54829.449613  13770  15045  13515  1320
27   509940.450991  6210445.495  0.516         32         17                     0                    1          0           0          0  54829.549220   6885   8160   6375  1320
28   509940.535991  6210445.858  0.570         32         17                     0                    1          0           0          0  54829.549276  13005  14535  11985  1320
29   509941.001991  6210446.346  0.595         32         17                     0                    1          0           0          0  54829.599200  16575  17850  16065  1320
30   509940.145991  6210445.805  0.558         30         17                     0                    6          0           0          0  54830.047641  12240  13515  11985  1320
31   509940.175991  6210445.923  0.590         30         17                     0                    6          0           0          0  54830.047660  18105  18105  17595  1320
32   509940.195991  6210446.057  0.566         29         17                     0                    6          0           0          0  54830.047678  11730  13515  11730  1320
33   509940.328991  6210445.567  0.603         30         17                     0                    6          0           0          0  54830.097454  15045  16320  14535  1320
34   509940.560991  6210445.759  0.467         29         17                     0                    6          0           0          0  54830.147322  13005  14280  12495  1320
35   509940.706991  6210446.356  0.604         30         17                     0                    6          0           0          0  54830.147415  13770  15045  13260  1320
36   509940.729991  6210446.485  0.599         30         17                     0                    6          0           0          0  54830.147434  23715  24990  23460  1320
