                X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
0   510033.325001  6.210235e+06  0.616         30         17                     0                    7          0           0          0  52725.783901  22695  17850  10200  984.090572
1   510033.366001  6.210235e+06  0.628         30         17                     0                    7          0           0          0  52725.783920  35190  29580  17595  984.090572
2   510033.413001  6.210235e+06  0.558         30         17                     0                    7          0           0          0  52725.783938  44880  39525  25500  984.090572
3   510033.455001  6.210235e+06  0.546         30         17                     0                    7          0           0          0  52725.783957  45135  39015  23715  984.090572
4   510033.501001  6.210235e+06  0.492         30         17                     0                    7          0           0          0  52725.783975  50490  44625  31365  984.090572
5   510033.739001  6.210235e+06  0.584         30         17                     0                    7          0           0          0  52725.833769  41310  35700  20400  984.090572
6   510033.787001  6.210235e+06  0.495         30         17                     0                    7          0           0          0  52725.833788  53040  46920  30600  984.090572
7   510033.862001  6.210235e+06  0.631         29         17                     0                    7          0           0          0  52725.833825  44115  40035  27540  984.090572
8   510033.906001  6.210235e+06  0.603         30         17                     0                    7          0           0          0  52725.833844  44115  38505  23715  984.090572
9   510033.188001  6.210235e+06  0.476         33         17                     0                    3          0           0          0  52726.232286  45135  40035  26520  984.090572
10  510033.226001  6.210235e+06  0.529         32         17                     0                    3          0           0          0  52726.232305  46155  41820  28050  984.090572
11  510033.334001  6.210235e+06  0.503         32         17                     0                    3          0           0          0  52726.282099  46665  43860  29580  984.090572
12  510033.372001  6.210235e+06  0.539         32         17                     0                    3          0           0          0  52726.282117  44625  39780  29070  984.090572
13  510033.412001  6.210235e+06  0.533         32         17                     0                    3          0           0          0  52726.282136  52785  47430  33915  984.090572
14  510033.530001  6.210235e+06  0.538         32         17                     0                    3          0           0          0  52726.282192  36720  31620  16575  984.090572
15  510033.641001  6.210235e+06  0.573         31         17                     0                    3          0           0          0  52726.331930  41055  35955  20910  984.090572
16  510033.679001  6.210235e+06  0.627         32         17                     0                    3          0           0          0  52726.331948  39525  33915  18615  984.090572
17  510033.721001  6.210235e+06  0.530         32         17                     0                    3          0           0          0  52726.331967  38505  32895  18105  984.090572
18  510033.760001  6.210235e+06  0.530         32         17                     0                    3          0           0          0  52726.331986  42075  36465  21675  984.090572
19  510033.801001  6.210235e+06  0.536         32         17                     0                    3          0           0          0  52726.332005  43350  38250  23205  984.090572
20  510033.879001  6.210235e+06  0.577         32         17                     0                    3          0           0          0  52726.332042  41820  36210  21420  984.090572
21  510033.481001  6.210235e+06  0.519         32         17                     0                    5          0           0          0  52726.730373  30345  25755   9435  984.090572
22  510033.519001  6.210235e+06  0.550         32         17                     0                    5          0           0          0  52726.730392  42585  36210  19890  984.090572
23  510033.556001  6.210235e+06  0.535         33         17                     0                    5          0           0          0  52726.730410  43860  37230  21675  984.090572
24  510033.593001  6.210235e+06  0.525         32         17                     0                    5          0           0          0  52726.730429  44370  36720  22950  984.090572
25  510033.631001  6.210235e+06  0.565         33         17                     0                    5          0           0          0  52726.730447  50745  45900  31110  984.090572
26  510033.666001  6.210235e+06  0.477         33         17                     0                    5          0           0          0  52726.730466  41565  35955  21420  984.090572
27  510033.480001  6.210234e+06  0.520         30         17                     0                    1          0           0          0  52727.228590  46920  42330  26010  984.090572
28  510033.551001  6.210235e+06  0.555         30         17                     0                    1          0           0          0  52727.228627  44880  39525  22440  984.090572
29  510033.582001  6.210235e+06  0.503         30         17                     0                    1          0           0          0  52727.228646  51510  44880  29325  984.090572
30  510033.621001  6.210235e+06  0.578         30         17                     0                    1          0           0          0  52727.228664  44625  38250  23715  984.090572
31  510033.653001  6.210235e+06  0.544         30         17                     0                    1          0           0          0  52727.228683  45390  39780  25245  984.090572
32  510033.684001  6.210235e+06  0.483         30         17                     0                    1          0           0          0  52727.228701  42585  37740  22950  984.090572
33  510033.717001  6.210235e+06  0.465         29         17                     0                    1          0           0          0  52727.228720  40290  34935  20400  984.090572
34  510034.006001  6.210235e+06  0.524         30         17                     0                    1          0           0          0  52727.278570  45645  40545  24990  984.090572
35  510033.268001  6.210235e+06  0.505         28         17                     0                    6          0           0          0  52727.776880  38760  34935  19890  984.090572
36  510033.292001  6.210235e+06  0.445         28         17                     0                    6          0           0          0  52727.776898  44625  40800  23205  984.090572
37  510033.335001  6.210235e+06  0.508         27         17                     0                    6          0           0          0  52727.826730  44880  40290  23460  984.090572
38  510033.372001  6.210235e+06  0.539         29         17                     0                    6          0           0          0  52727.826748  48195  43860  26265  984.090572
39  510033.413001  6.210235e+06  0.601         29         17                     0                    6          0           0          0  52727.826767  45900  40800  25755  984.090572
40  510033.428001  6.210235e+06  0.474         28         17                     0                    6          0           0          0  52727.826785  42330  36720  21420  984.090572
41  510033.461001  6.210235e+06  0.472         28         17                     0                    6          0           0          0  52727.826804  46155  38760  23970  984.090572
42  510033.646001  6.210235e+06  0.510         28         17                     0                    6          0           0          0  52727.876598  45390  40290  25245  984.090572
43  510033.687001  6.210235e+06  0.567         28         17                     0                    6          0           0          0  52727.876617  43860  38250  22950  984.090572
44  510033.697001  6.210235e+06  0.397         28         17                     0                    6          0           0          0  52727.876635  44625  39525  24480  984.090572
45  510033.734001  6.210235e+06  0.434         28         17                     0                    6          0           0          0  52727.876654  47940  42330  27540  984.090572
