                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time  red  green  blue     AGB
0    509997.183996  6.210259e+06  0.278         31         17                     0                    7          0           0          0  64245.320866  465    465   465  280.85
1    509997.164996  6.210259e+06  0.276         31         17                     0                    7          0           0          0  64245.320885  465    465   465  280.85
2    509997.155996  6.210259e+06  0.251         32         17                     0                    7          0           0          0  64245.320903  480    480   480  280.85
3    509997.148996  6.210259e+06  0.222         33         17                     0                    7          0           0          0  64245.320922  495    495   495  280.85
4    509997.131996  6.210259e+06  0.215         32         17                     0                    7          0           0          0  64245.320941  480    480   480  280.85
5    509997.094996  6.210259e+06  0.253         31         17                     0                    7          0           0          0  64245.320959  465    465   465  280.85
6    509997.050996  6.210259e+06  0.264         32         17                     0                    7          0           0          0  64245.320996  480    480   480  280.85
7    509997.007996  6.210258e+06  0.273         32         17                     0                    7          0           0          0  64245.321034  480    480   480  280.85
8    509996.995996  6.210258e+06  0.257         31         17                     0                    7          0           0          0  64245.321052  465    465   465  280.85
9    509996.963996  6.210258e+06  0.287         31         17                     0                    7          0           0          0  64245.321071  465    465   465  280.85
10   509996.944996  6.210258e+06  0.286         31         17                     0                    7          0           0          0  64245.321089  465    465   465  280.85
11   509996.935996  6.210258e+06  0.265         31         17                     0                    7          0           0          0  64245.321108  465    465   465  280.85
12   509996.886996  6.210258e+06  0.291         31         17                     0                    7          0           0          0  64245.321145  465    465   465  280.85
13   509996.862996  6.210258e+06  0.303         32         17                     0                    7          0           0          0  64245.321164  480    480   480  280.85
14   509996.836996  6.210258e+06  0.277         32         17                     0                    7          0           0          0  64245.321201  480    480   480  280.85
15   509996.820996  6.210258e+06  0.273         32         17                     0                    7          0           0          0  64245.321219  480    480   480  280.85
16   509996.808996  6.210258e+06  0.256         32         17                     0                    7          0           0          0  64245.321238  480    480   480  280.85
17   509996.786996  6.210258e+06  0.265         32         17                     0                    7          0           0          0  64245.321256  480    480   480  280.85
18   509996.756996  6.210258e+06  0.249         31         17                     0                    7          0           0          0  64245.321294  465    465   465  280.85
19   509996.725996  6.210258e+06  0.280         32         17                     0                    7          0           0          0  64245.321313  480    480   480  280.85
20   509996.710996  6.210258e+06  0.273         32         17                     0                    7          0           0          0  64245.321331  480    480   480  280.85
21   509996.970996  6.210259e+06  0.253         31         17                     0                    7          0           0          0  64245.370716  465    465   465  280.85
22   509996.946996  6.210259e+06  0.262         31         17                     0                    7          0           0          0  64245.370735  465    465   465  280.85
23   509996.919996  6.210259e+06  0.278         31         17                     0                    7          0           0          0  64245.370753  465    465   465  280.85
24   509996.895996  6.210259e+06  0.285         31         17                     0                    7          0           0          0  64245.370772  465    465   465  280.85
25   509996.870996  6.210259e+06  0.252         31         17                     0                    7          0           0          0  64245.370809  465    465   465  280.85
26   509996.849996  6.210259e+06  0.256         31         17                     0                    7          0           0          0  64245.370828  465    465   465  280.85
27   509996.830996  6.210259e+06  0.254         30         17                     0                    7          0           0          0  64245.370846  450    450   450  280.85
28   509996.812996  6.210259e+06  0.207         31         17                     0                    7          0           0          0  64245.370883  465    465   465  280.85
29   509996.788996  6.210259e+06  0.215         32         17                     0                    7          0           0          0  64245.370902  480    480   480  280.85
30   509996.758996  6.210259e+06  0.242         32         17                     0                    7          0           0          0  64245.370920  480    480   480  280.85
31   509996.681996  6.210258e+06  0.332         31         17                     0                    7          0           0          0  64245.370958  465    465   465  280.85
32   509996.656996  6.210258e+06  0.347         31         17                     0                    7          0           0          0  64245.370976  465    465   465  280.85
33   509996.638996  6.210258e+06  0.345         31         17                     0                    7          0           0          0  64245.370995  465    465   465  280.85
34   509996.618996  6.210258e+06  0.347         31         17                     0                    7          0           0          0  64245.371013  465    465   465  280.85
35   509996.599996  6.210258e+06  0.306         32         17                     0                    7          0           0          0  64245.371050  480    480   480  280.85
36   509996.587996  6.210258e+06  0.290         31         17                     0                    7          0           0          0  64245.371069  465    465   465  280.85
37   509996.553996  6.210258e+06  0.283         31         17                     0                    7          0           0          0  64245.371106  465    465   465  280.85
38   509996.535996  6.210258e+06  0.283         31         17                     0                    7          0           0          0  64245.371125  465    465   465  280.85
39   509996.520996  6.210258e+06  0.276         31         17                     0                    7          0           0          0  64245.371143  465    465   465  280.85
40   509996.495996  6.210258e+06  0.293         31         17                     0                    7          0           0          0  64245.371162  465    465   465  280.85
41   509996.477996  6.210258e+06  0.292         31         17                     0                    7          0           0          0  64245.371181  465    465   465  280.85
42   509997.373996  6.210259e+06  0.182         31         17                     0                    3          0           0          0  64245.420638  465    465   465  280.85
43   509997.327996  6.210259e+06  0.227         31         17                     0                    3          0           0          0  64245.420656  465    465   465  280.85
44   509997.213996  6.210259e+06  0.275         32         17                     0                    3          0           0          0  64245.470395  480    480   480  280.85
45   509997.189996  6.210259e+06  0.278         32         17                     0                    3          0           0          0  64245.470413  480    480   480  280.85
46   509997.159996  6.210259e+06  0.251         33         17                     0                    3          0           0          0  64245.470450  495    495   495  280.85
47   509997.141996  6.210259e+06  0.243         33         17                     0                    3          0           0          0  64245.470469  495    495   495  280.85
48   509997.119996  6.210259e+06  0.243         32         17                     0                    3          0           0          0  64245.470488  480    480   480  280.85
49   509997.065996  6.210259e+06  0.264         32         17                     0                    3          0           0          0  64245.470525  480    480   480  280.85
50   509997.043996  6.210259e+06  0.264         32         17                     0                    3          0           0          0  64245.470543  480    480   480  280.85
51   509997.015996  6.210259e+06  0.277         33         17                     0                    3          0           0          0  64245.470562  495    495   495  280.85
52   509996.965996  6.210258e+06  0.292         32         17                     0                    3          0           0          0  64245.470599  480    480   480  280.85
53   509996.948996  6.210258e+06  0.284         32         17                     0                    3          0           0          0  64245.470618  480    480   480  280.85
54   509996.935996  6.210258e+06  0.267         32         17                     0                    3          0           0          0  64245.470636  480    480   480  280.85
55   509996.923996  6.210258e+06  0.249         32         17                     0                    3          0           0          0  64245.470655  480    480   480  280.85
56   509996.856996  6.210258e+06  0.300         33         17                     0                    3          0           0          0  64245.470692  495    495   495  280.85
57   509996.839996  6.210258e+06  0.295         33         17                     0                    3          0           0          0  64245.470710  495    495   495  280.85
58   509996.810996  6.210258e+06  0.270         33         17                     0                    3          0           0          0  64245.470748  495    495   495  280.85
59   509996.791996  6.210258e+06  0.267         33         17                     0                    3          0           0          0  64245.470766  495    495   495  280.85
60   509996.773996  6.210258e+06  0.264         33         17                     0                    3          0           0          0  64245.470785  495    495   495  280.85
61   509996.754996  6.210258e+06  0.261         33         17                     0                    3          0           0          0  64245.470803  495    495   495  280.85
62   509996.737996  6.210258e+06  0.256         32         17                     0                    3          0           0          0  64245.470822  480    480   480  280.85
63   509996.682996  6.210258e+06  0.287         32         17                     0                    3          0           0          0  64245.470859  480    480   480  280.85
64   509996.968996  6.210259e+06  0.238         32         17                     0                    3          0           0          0  64245.520263  480    480   480  280.85
65   509996.936996  6.210259e+06  0.255         32         17                     0                    3          0           0          0  64245.520282  480    480   480  280.85
66   509996.913996  6.210259e+06  0.257         32         17                     0                    3          0           0          0  64245.520300  480    480   480  280.85
67   509996.896996  6.210259e+06  0.247         32         17                     0                    3          0           0          0  64245.520319  480    480   480  280.85
68   509996.883996  6.210259e+06  0.231         32         17                     0                    3          0           0          0  64245.520337  480    480   480  280.85
69   509996.855996  6.210259e+06  0.242         32         17                     0                    3          0           0          0  64245.520356  480    480   480  280.85
70   509996.806996  6.210259e+06  0.211         33         17                     0                    3          0           0          0  64245.520412  495    495   495  280.85
71   509996.782996  6.210259e+06  0.216         32         17                     0                    3          0           0          0  64245.520430  480    480   480  280.85
72   509996.737996  6.210258e+06  0.263         32         17                     0                    3          0           0          0  64245.520449  480    480   480  280.85
73   509996.692996  6.210258e+06  0.310         32         17                     0                    3          0           0          0  64245.520467  480    480   480  280.85
74   509996.656996  6.210258e+06  0.339         32         17                     0                    3          0           0          0  64245.520486  480    480   480  280.85
75   509996.647996  6.210258e+06  0.317         32         17                     0                    3          0           0          0  64245.520505  480    480   480  280.85
76   509996.633996  6.210258e+06  0.303         33         17                     0                    3          0           0          0  64245.520523  495    495   495  280.85
77   509996.585996  6.210258e+06  0.277         32         17                     0                    3          0           0          0  64245.520579  480    480   480  280.85
78   509996.576996  6.210258e+06  0.254         32         17                     0                    3          0           0          0  64245.520597  480    480   480  280.85
79   509996.559996  6.210258e+06  0.247         32         17                     0                    3          0           0          0  64245.520616  480    480   480  280.85
80   509996.547996  6.210258e+06  0.230         32         17                     0                    3          0           0          0  64245.520635  480    480   480  280.85
81   509996.527996  6.210258e+06  0.231         32         17                     0                    3          0           0          0  64245.520653  480    480   480  280.85
82   509996.496996  6.210258e+06  0.254         32         17                     0                    3          0           0          0  64245.520672  480    480   480  280.85
83   509996.447996  6.210258e+06  0.274         31         17                     0                    3          0           0          0  64245.520709  465    465   465  280.85
84   509997.224996  6.210259e+06  0.236         33         17                     0                    5          0           0          0  64245.619942  495    495   495  280.85
85   509997.184996  6.210259e+06  0.261         33         17                     0                    5          0           0          0  64245.619960  495    495   495  280.85
86   509997.153996  6.210259e+06  0.271         33         17                     0                    5          0           0          0  64245.619979  495    495   495  280.85
87   509997.119996  6.210259e+06  0.286         33         17                     0                    5          0           0          0  64245.619997  495    495   495  280.85
88   509997.101996  6.210259e+06  0.277         33         17                     0                    5          0           0          0  64245.620016  495    495   495  280.85
89   509997.053996  6.210259e+06  0.277         33         17                     0                    5          0           0          0  64245.620053  495    495   495  280.85
90   509997.032996  6.210259e+06  0.273         34         17                     0                    5          0           0          0  64245.620072  510    510   510  280.85
91   509996.988996  6.210258e+06  0.268         33         17                     0                    5          0           0          0  64245.620109  495    495   495  280.85
92   509996.953996  6.210258e+06  0.288         33         17                     0                    5          0           0          0  64245.620127  495    495   495  280.85
