                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time  red  green  blue     AGB
0    509997.373002  6.210257e+06 -0.968         33         17                     0                    3          0           0          0  64245.222112  495    495   495  279.85
1    509997.401002  6.210257e+06 -0.987         32         17                     0                    1          0           0          0  64245.521076  480    480   480  279.85
2    509997.266002  6.210256e+06 -0.968         32         17                     0                    1          0           0          0  64245.521188  480    480   480  279.85
3    509997.437002  6.210257e+06 -0.967         29         17                     0                    2          0           0          0  64245.770339  435    435   435  279.85
4    509997.414002  6.210257e+06 -0.970         29         17                     0                    2          0           0          0  64245.770358  435    435   435  279.85
5    509997.955002  6.210258e+06 -0.836         31         17                     0                    7          0           0          0  64245.071989  465    465   465  279.85
6    509997.942002  6.210258e+06 -0.849         31         17                     0                    7          0           0          0  64245.072008  465    465   465  279.85
7    509997.923002  6.210258e+06 -0.937         32         17                     0                    7          0           0          0  64245.072064  480    480   480  279.85
8    509997.914002  6.210258e+06 -0.961         32         17                     0                    7          0           0          0  64245.072082  480    480   480  279.85
9    509997.882002  6.210257e+06 -0.925         31         17                     0                    7          0           0          0  64245.072101  465    465   465  279.85
10   509997.854002  6.210257e+06 -0.898         31         17                     0                    7          0           0          0  64245.072120  465    465   465  279.85
11   509997.838002  6.210257e+06 -0.903         32         17                     0                    7          0           0          0  64245.072138  480    480   480  279.85
12   509997.819002  6.210257e+06 -0.898         32         17                     0                    7          0           0          0  64245.072157  480    480   480  279.85
13   509997.808002  6.210257e+06 -0.915         31         17                     0                    7          0           0          0  64245.072175  465    465   465  279.85
14   509997.767002  6.210257e+06 -0.899         31         17                     0                    7          0           0          0  64245.072212  465    465   465  279.85
15   509997.759002  6.210257e+06 -0.922         31         17                     0                    7          0           0          0  64245.072231  465    465   465  279.85
16   509997.749002  6.210257e+06 -0.941         31         17                     0                    7          0           0          0  64245.072250  465    465   465  279.85
17   509997.718002  6.210257e+06 -0.907         31         17                     0                    7          0           0          0  64245.072268  465    465   465  279.85
18   509997.686002  6.210257e+06 -0.867         31         17                     0                    7          0           0          0  64245.072287  465    465   465  279.85
19   509997.675002  6.210257e+06 -0.882         31         17                     0                    7          0           0          0  64245.072305  465    465   465  279.85
20   509997.662002  6.210257e+06 -0.893         31         17                     0                    7          0           0          0  64245.072324  465    465   465  279.85
21   509997.607002  6.210257e+06 -0.878         32         17                     0                    7          0           0          0  64245.072380  480    480   480  279.85
22   509997.595002  6.210257e+06 -0.891         32         17                     0                    7          0           0          0  64245.072398  480    480   480  279.85
23   509997.587002  6.210257e+06 -0.914         32         17                     0                    7          0           0          0  64245.072417  480    480   480  279.85
24   509997.584002  6.210257e+06 -0.953         32         17                     0                    7          0           0          0  64245.072435  480    480   480  279.85
25   509997.568002  6.210257e+06 -0.954         32         17                     0                    7          0           0          0  64245.072454  480    480   480  279.85
26   509997.534002  6.210257e+06 -0.904         31         17                     0                    7          0           0          0  64245.072473  465    465   465  279.85
27   509997.509002  6.210257e+06 -0.879         31         17                     0                    7          0           0          0  64245.072491  465    465   465  279.85
28   509997.478002  6.210257e+06 -0.884         32         17                     0                    7          0           0          0  64245.072528  480    480   480  279.85
29   509997.476002  6.210257e+06 -0.922         31         17                     0                    7          0           0          0  64245.072547  465    465   465  279.85
30   509997.467002  6.210257e+06 -0.943         32         17                     0                    7          0           0          0  64245.072565  480    480   480  279.85
31   509997.447002  6.210256e+06 -0.930         31         17                     0                    7          0           0          0  64245.072584  465    465   465  279.85
32   509997.414002  6.210256e+06 -0.880         30         17                     0                    7          0           0          0  64245.072603  450    450   450  279.85
33   509997.398002  6.210256e+06 -0.880         30         17                     0                    7          0           0          0  64245.072621  450    450   450  279.85
34   509997.398002  6.210256e+06 -0.928         31         17                     0                    7          0           0          0  64245.072640  465    465   465  279.85
35   509997.751002  6.210258e+06 -0.901         30         17                     0                    7          0           0          0  64245.121839  450    450   450  279.85
36   509997.738002  6.210258e+06 -0.915         31         17                     0                    7          0           0          0  64245.121857  465    465   465  279.85
37   509997.718002  6.210258e+06 -0.913         31         17                     0                    7          0           0          0  64245.121876  465    465   465  279.85
38   509997.697002  6.210258e+06 -0.905         32         17                     0                    7          0           0          0  64245.121895  480    480   480  279.85
39   509997.682002  6.210258e+06 -0.912         32         17                     0                    7          0           0          0  64245.121914  480    480   480  279.85
40   509997.633002  6.210258e+06 -0.879         32         17                     0                    7          0           0          0  64245.121951  480    480   480  279.85
41   509997.614002  6.210257e+06 -0.875         31         17                     0                    7          0           0          0  64245.121969  465    465   465  279.85
42   509997.575002  6.210257e+06 -0.867         32         17                     0                    7          0           0          0  64245.122006  480    480   480  279.85
43   509997.571002  6.210257e+06 -0.901         32         17                     0                    7          0           0          0  64245.122025  480    480   480  279.85
44   509997.547002  6.210257e+06 -0.929         31         17                     0                    7          0           0          0  64245.122062  465    465   465  279.85
45   509997.516002  6.210257e+06 -0.894         31         17                     0                    7          0           0          0  64245.122081  465    465   465  279.85
46   509997.502002  6.210257e+06 -0.902         31         17                     0                    7          0           0          0  64245.122099  465    465   465  279.85
47   509997.465002  6.210257e+06 -0.894         31         17                     0                    7          0           0          0  64245.122137  465    465   465  279.85
48   509997.444002  6.210257e+06 -0.883         31         17                     0                    7          0           0          0  64245.122155  465    465   465  279.85
49   509997.404002  6.210257e+06 -0.911         31         17                     0                    7          0           0          0  64245.122211  465    465   465  279.85
50   509997.397002  6.210257e+06 -0.939         31         17                     0                    7          0           0          0  64245.122229  465    465   465  279.85
51   509997.381002  6.210257e+06 -0.940         31         17                     0                    7          0           0          0  64245.122248  465    465   465  279.85
52   509997.342002  6.210257e+06 -0.924         32         17                     0                    7          0           0          0  64245.122285  480    480   480  279.85
53   509997.317002  6.210257e+06 -0.899         31         17                     0                    7          0           0          0  64245.122304  465    465   465  279.85
54   509997.296002  6.210257e+06 -0.887         31         17                     0                    7          0           0          0  64245.122322  465    465   465  279.85
55   509997.278002  6.210257e+06 -0.928         31         17                     0                    7          0           0          0  64245.122359  465    465   465  279.85
56   509997.222002  6.210257e+06 -0.905         31         17                     0                    7          0           0          0  64245.122415  465    465   465  279.85
57   509997.190002  6.210257e+06 -0.861         31         17                     0                    7          0           0          0  64245.122434  465    465   465  279.85
58   509997.177002  6.210257e+06 -0.869         31         17                     0                    7          0           0          0  64245.122452  465    465   465  279.85
59   509997.128002  6.210257e+06 -0.817         30         17                     0                    7          0           0          0  64245.172061  450    450   450  279.85
60   509997.110002  6.210257e+06 -0.812         31         17                     0                    7          0           0          0  64245.172079  465    465   465  279.85
61   509997.106002  6.210257e+06 -0.847         31         17                     0                    7          0           0          0  64245.172098  465    465   465  279.85
62   509997.086002  6.210257e+06 -0.837         31         17                     0                    7          0           0          0  64245.172116  465    465   465  279.85
63   509997.053002  6.210257e+06 -0.838         32         17                     0                    7          0           0          0  64245.172153  480    480   480  279.85
64   509997.055002  6.210257e+06 -0.887         32         17                     0                    7          0           0          0  64245.172172  480    480   480  279.85
65   509997.019002  6.210257e+06 -0.878         31         17                     0                    7          0           0          0  64245.172209  465    465   465  279.85
66   509996.996002  6.210257e+06 -0.857         32         17                     0                    7          0           0          0  64245.172228  480    480   480  279.85
