                 X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue     AGB
0    509971.752013  6.210289e+06  0.4753         30         17                     0                    4          0           0          0  58042.522142  65025  64770  57885  883.03
1    509971.833013  6.210289e+06  0.3823         30         17                     0                    1          0           0          0  58040.778132  61200  59925  51765  883.03
2    509971.899013  6.210289e+06  0.4092         29         17                     0                    4          0           0          0  58043.269461  62475  61200  44880  883.03
3    509971.908013  6.210289e+06  0.4751         30         17                     0                    4          0           0          0  58042.472274  65025  64515  56100  883.03
4    509971.842013  6.210289e+06  0.4678         30         17                     0                    4          0           0          0  58042.522123  61200  60435  52530  883.03
5    509971.979013  6.210289e+06  0.4996         30         17                     0                    4          0           0          0  58042.472255  65025  65025  57885  883.03
6    509971.875013  6.210289e+06  0.4695         27         17                     0                    0          0           0          0  58043.667848  65025  63495  48450  883.03
7    509971.930013  6.210289e+06  0.4663         29         17                     0                    4          0           0          0  58043.219667  64515  62730  45390  883.03
8    509972.167013  6.210289e+06  0.4961         29         17                     0                    4          0           0          0  58042.422368  64005  63750  52530  883.03
9    509972.046013  6.210289e+06  0.4922         29         17                     0                    2          0           0          0  58041.674921  65025  65025  56355  883.03
10   509972.081013  6.210289e+06  0.4720         30         17                     0                    4          0           0          0  58042.472236  61710  61200  51255  883.03
11   509972.260013  6.210289e+06  0.4356         29         17                     0                    2          0           0          0  58041.625072  65025  64260  56355  883.03
12   509972.453013  6.210289e+06  0.4162         28         17                     0                    6          0           0          0  58041.126706  65025  65025  57375  883.03
13   509972.477013  6.210289e+06  0.4322         28         17                     0                    6          0           0          0  58041.076875  65025  65025  57885  883.03
14   509972.537013  6.210289e+06  0.3987         28         17                     0                    6          0           0          0  58041.126687  65025  65025  56100  883.03
15   509971.979013  6.210289e+06  0.4286         29         17                     0                    4          0           0          0  58043.269443  57375  55590  32640  883.03
16   509971.960013  6.210289e+06  0.4273         31         17                     0                    1          0           0          0  58040.778094  65025  63750  52020  883.03
17   509971.934013  6.210289e+06  0.4222         29         17                     0                    2          0           0          0  58041.724734  65025  63240  53805  883.03
18   509972.086013  6.210289e+06  0.4423         27         17                     0                    0          0           0          0  58043.667811  65025  63495  49470  883.03
19   509972.156013  6.210289e+06  0.4346         29         17                     0                    2          0           0          0  58041.674903  65025  65025  53550  883.03
20   509971.938013  6.210289e+06  0.4585         28         17                     0                    4          0           0          0  58043.319218  65025  64260  49470  883.03
21   509972.020013  6.210289e+06  0.4518         29         17                     0                    4          0           0          0  58043.169836  63240  61965  45135  883.03
22   509972.148013  6.210289e+06  0.4544         28         17                     0                    4          0           0          0  58043.269405  65025  64260  51510  883.03
23   509972.022013  6.210289e+06  0.4351         32         17                     0                    5          0           0          0  58040.329876  65025  63240  43095  883.03
24   509972.086013  6.210289e+06  0.4399         28         17                     0                    2          0           0          0  58041.724697  65025  63750  54060  883.03
25   509972.040013  6.210289e+06  0.4420         32         17                     0                    5          0           0          0  58040.379726  62730  60435  41310  883.03
26   509972.106013  6.210289e+06  0.4281         30         17                     0                    1          0           0          0  58040.778057  65025  63240  53805  883.03
27   509972.012013  6.210289e+06  0.4697         30         17                     0                    4          0           0          0  58042.522086  62475  61455  45390  883.03
28   509972.278013  6.210289e+06  0.4328         29         17                     0                    4          0           0          0  58042.472199  64260  63240  51765  883.03
29   509972.308013  6.210289e+06  0.4484         29         17                     0                    2          0           0          0  58041.674866  65025  64260  53550  883.03
30   509972.486013  6.210289e+06  0.4203         31         17                     0                    1          0           0          0  58040.728263  64260  62985  48960  883.03
31   509972.465013  6.210289e+06  0.4292         28         17                     0                    4          0           0          0  58042.422313  65025  64770  52530  883.03
32   509972.578013  6.210289e+06  0.4383         29         17                     0                    2          0           0          0  58041.624997  60945  59415  44115  883.03
33   509972.269013  6.210289e+06  0.4580         28         17                     0                    0          0           0          0  58043.667774  60945  59670  44880  883.03
34   509972.300013  6.210289e+06  0.4218         28         17                     0                    4          0           0          0  58042.522031  64515  63240  52530  883.03
35   509972.367013  6.210289e+06  0.4303         29         17                     0                    6          0           0          0  58041.176444  64515  63495  52020  883.03
36   509972.438013  6.210289e+06  0.4544         28         17                     0                    4          0           0          0  58042.472162  65025  63495  55335  883.03
37   509972.344013  6.210289e+06  0.4869         28         17                     0                    4          0           0          0  58042.422331  63750  62730  50745  883.03
