                X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue      AGB
0    509982.44699  6.210338e+06  0.4999         27         17                     0                    0          0           0          0  58191.687360  18105  24990  11985  1282.85
1    509982.50099  6.210338e+06  0.5200         32         17                     0                    5          0           0          0  58188.597744  22695  28815  16575  1282.85
2    509982.96299  6.210338e+06  0.4089         33         17                     0                    5          0           0          0  58188.697350  35190  41310  28560  1282.85
3    509983.12299  6.210338e+06  0.3891         33         17                     0                    5          0           0          0  58188.747144  27795  33915  18105  1282.85
4    509983.14499  6.210338e+06  0.3752         33         17                     0                    5          0           0          0  58188.747163  38760  45135  30600  1282.85
5    509982.96799  6.210338e+06  0.4023         28         17                     0                    4          0           0          0  58191.238937  24480  28560  12750  1282.85
6    509983.20099  6.210338e+06  0.3807         32         17                     0                    3          0           0          0  58188.099508  26775  33150  18615  1282.85
7    509983.07999  6.210338e+06  0.3741         31         17                     0                    1          0           0          0  58189.494498  24735  27795  11475  1282.85
8    509983.27399  6.210339e+06  0.3678         25         17                     0                    4          0           0          0  58191.288824  28305  31620  17340  1282.85
9    509983.03399  6.210338e+06  0.4549         26         17                     0                    0          0           0          0  58191.787003  29070  35445  21420  1282.85
10   509982.98299  6.210338e+06  0.4850         30         17                     0                    1          0           0          0  58189.494405  28050  32640  16830  1282.85
11   509982.89499  6.210338e+06  0.5099         33         17                     0                    5          0           0          0  58188.697295  21165  27795  15555  1282.85
12   509982.55599  6.210338e+06  0.4753         33         17                     0                    3          0           0          0  58187.999772  34935  40800  26520  1282.85
13   509982.68699  6.210338e+06  0.4441         33         17                     0                    5          0           0          0  58188.647501  13770  19890   7140  1282.85
14   509982.68999  6.210338e+06  0.4606         30         17                     0                    7          0           0          0  58187.551108  43605  49725  36975  1282.85
15   509982.72099  6.210338e+06  0.4725         26         17                     0                    0          0           0          0  58191.737191  30090  36975  23970  1282.85
16   509982.70699  6.210338e+06  0.5037         30         17                     0                    1          0           0          0  58189.444593  26775  31365  16065  1282.85
17   509982.70799  6.210338e+06  0.4542         33         17                     0                    5          0           0          0  58188.647519  35955  42075  28815  1282.85
18   509982.53099  6.210338e+06  0.4744         29         17                     0                    6          0           0          0  58189.893071  28050  31620  16575  1282.85
19   509982.57899  6.210338e+06  0.4854         32         17                     0                    3          0           0          0  58187.999790  35190  41055  27285  1282.85
20   509982.68599  6.210338e+06  0.4825         28         17                     0                    2          0           0          0  58190.441379  38250  42075  28050  1282.85
21   509982.52499  6.210338e+06  0.4720         32         17                     0                    5          0           0          0  58188.597762  34935  40545  28050  1282.85
22   509982.60599  6.210338e+06  0.4534         32         17                     0                    3          0           0          0  58187.999809  33660  39525  26265  1282.85
23   509982.85199  6.210338e+06  0.4544         33         17                     0                    3          0           0          0  58188.049640  15810  21930   9690  1282.85
24   509982.74799  6.210338e+06  0.5018         31         17                     0                    1          0           0          0  58189.444630  40035  43860  29835  1282.85
25   509982.69999  6.210338e+06  0.4595         27         17                     0                    2          0           0          0  58190.441398  28815  32130  17850  1282.85
26   509982.74899  6.210338e+06  0.4886         26         17                     0                    0          0           0          0  58191.737228  25500  32130  19890  1282.85
27   509982.84599  6.210338e+06  0.4307         29         17                     0                    6          0           0          0  58189.942939  28815  32130  18360  1282.85
28   509982.91799  6.210338e+06  0.4538         33         17                     0                    5          0           0          0  58188.697313  30600  36720  24480  1282.85
29   509982.93699  6.210338e+06  0.4663         26         17                     0                    4          0           0          0  58191.238881  29580  33660  17085  1282.85
30   509982.90199  6.210338e+06  0.4303         27         17                     0                    2          0           0          0  58190.491229  26775  30345  14535  1282.85
31   509983.04799  6.210338e+06  0.4609         25         17                     0                    0          0           0          0  58191.787022  18360  24225  10455  1282.85
32   509983.09799  6.210338e+06  0.4672         33         17                     0                    5          0           0          0  58188.747126  25245  31365  16575  1282.85
33   509982.94099  6.210338e+06  0.4208         33         17                     0                    5          0           0          0  58188.697332  27795  33150  24735  1282.85
34   509982.91799  6.210338e+06  0.4313         28         17                     0                    2          0           0          0  58190.491248  30600  33915  19635  1282.85
35   509983.05999  6.210338e+06  0.4148         26         17                     0                    0          0           0          0  58191.787059  21165  27540  13005  1282.85
36   509982.54699  6.210338e+06  0.4621         33         17                     0                    5          0           0          0  58188.597781  31875  37485  25500  1282.85
37   509982.75299  6.210338e+06  0.4343         33         17                     0                    5          0           0          0  58188.647556  37485  43350  29580  1282.85
38   509982.71499  6.210338e+06  0.4486         28         17                     0                    2          0           0          0  58190.441416  13770  17595   6630  1282.85
39   509982.76899  6.210338e+06  0.4508         30         17                     0                    7          0           0          0  58187.551163  37740  43605  30345  1282.85
40   509982.77399  6.210338e+06  0.4584         33         17                     0                    5          0           0          0  58188.647575  33915  40800  27285  1282.85
41   509982.79199  6.210338e+06  0.4710         31         17                     0                    7          0           0          0  58187.551182  37995  43860  30600  1282.85
42   509982.72999  6.210338e+06  0.4426         28         17                     0                    2          0           0          0  58190.441435  31620  35190  20145  1282.85
43   509982.76799  6.210338e+06  0.4696         27         17                     0                    0          0           0          0  58191.737265  19380  25500  12240  1282.85
44   509982.78499  6.210338e+06  0.4248         30         17                     0                    1          0           0          0  58189.444667  29835  33150  18870  1282.85
45   509982.74999  6.210339e+06  0.4647         28         17                     0                    2          0           0          0  58190.441454  29835  32640  18360  1282.85
46   509982.81699  6.210339e+06  0.4811         30         17                     0                    7          0           0          0  58187.551200  25755  31620  17340  1282.85
47   509982.87899  6.210338e+06  0.4235         33         17                     0                    3          0           0          0  58188.049659  18870  24990  12750  1282.85
48   509982.93699  6.210338e+06  0.4424         28         17                     0                    2          0           0          0  58190.491266  23715  27285  12240  1282.85
