                 X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
0    510001.690991  6.210279e+06  0.1959         29         17                     0                    6          0           0          0  27668.872287  29580  34425  26775  109.333333
1    510001.680991  6.210279e+06  0.1975         28         17                     0                    6          0           0          0  27668.722886  14280  17850  11475  109.333333
2    510001.639991  6.210279e+06  0.2153         29         17                     0                    6          0           0          0  27667.327279  16830  16575  11475  109.333333
3    510001.669991  6.210279e+06  0.2354         29         17                     0                    6          0           0          0  27666.778448  13515  13770   9690  109.333333
4    510001.708991  6.210279e+06  0.2323         30         17                     0                    6          0           0          0  27664.434226  36465  37995  29325  109.333333
5    510001.747991  6.210279e+06  0.2275         29         17                     0                    6          0           0          0  27668.922081  29580  31365  23460  109.333333
6    510001.754991  6.210279e+06  0.2527         30         17                     0                    6          0           0          0  27664.384376  42330  43605  33405  109.333333
7    510001.803991  6.210279e+06  0.2201         30         17                     0                    6          0           0          0  27668.673073  40545  42330  31875  109.333333
8    510001.798991  6.210279e+06  0.2514         29         17                     0                    6          0           0          0  27662.139333    435    435    435  109.333333
9    510001.776991  6.210279e+06  0.2404         29         17                     0                    6          0           0          0  27665.431630  31875  32385  22185  109.333333
10   510001.840991  6.210279e+06  0.2532         29         17                     0                    6          0           0          0  27665.481517  19890  20145  11985  109.333333
11   510001.854991  6.210279e+06  0.2491         29         17                     0                    6          0           0          0  27662.189275    435    435    435  109.333333
12   510001.891991  6.210279e+06  0.2263         28         17                     0                    6          0           0          0  27665.531385  26775  26265  20400  109.333333
13   510001.897991  6.210279e+06  0.2389         29         17                     0                    6          0           0          0  27665.581235  25500  24735  19890  109.333333
14   510001.949991  6.210279e+06  0.2649         28         17                     0                    6          0           0          0  27662.289142    420    420    420  109.333333
15   510001.978991  6.210279e+06  0.2414         28         17                     0                    6          0           0          0  27664.085185  30090  31875  23970  109.333333
16   510001.964991  6.210279e+06  0.2545         28         17                     0                    6          0           0          0  27664.135071  34935  36210  28560  109.333333
17   510001.979991  6.210279e+06  0.2605         28         17                     0                    6          0           0          0  27662.738422    420    420    420  109.333333
18   510001.932991  6.210279e+06  0.2722         28         17                     0                    6          0           0          0  27662.538781    420    420    420  109.333333
19   510001.974991  6.210279e+06  0.2767         28         17                     0                    6          0           0          0  27662.488876    420    420    420  109.333333
20   510001.984991  6.210279e+06  0.2751         28         17                     0                    6          0           0          0  27662.239218    420    420    420  109.333333
21   510002.036991  6.210279e+06  0.2607         28         17                     0                    6          0           0          0  27662.289161    420    420    420  109.333333
22   510002.031991  6.210279e+06  0.2510         28         17                     0                    6          0           0          0  27663.885711    420    420    420  109.333333
23   510002.066991  6.210279e+06  0.2532         29         17                     0                    6          0           0          0  27662.738440    435    435    435  109.333333
24   510002.075991  6.210279e+06  0.2584         31         17                     0                    6          0           0          0  27672.661390  20655  23715  11475  109.333333
25   510002.089991  6.210279e+06  0.2591         31         17                     0                    6          0           0          0  27666.678730  25245  24480  16575  109.333333
26   510002.031991  6.210279e+06  0.2755         28         17                     0                    6          0           0          0  27662.389027    420    420    420  109.333333
27   510001.684991  6.210279e+06  0.2015         28         17                     0                    6          0           0          0  27668.673055  15300  16320  10455  109.333333
28   510001.642991  6.210279e+06  0.2365         27         17                     0                    6          0           0          0  27666.678656  29580  25755  20400  109.333333
29   510001.606991  6.210279e+06  0.2224         28         17                     0                    6          0           0          0  27664.434208  27540  25755  21675  109.333333
30   510001.617991  6.210279e+06  0.2167         27         17                     0                    6          0           0          0  27665.481480  20910  18615  16830  109.333333
31   510001.628991  6.210279e+06  0.2379         27         17                     0                    6          0           0          0  27662.538725    405    405    405  109.333333
32   510001.630991  6.210279e+06  0.2138         28         17                     0                    6          0           0          0  27668.922062  27540  24480  20400  109.333333
33   510001.661991  6.210279e+06  0.2150         28         17                     0                    6          0           0          0  27665.431612  12240  12240   9690  109.333333
34   510001.647991  6.210279e+06  0.2146         29         17                     0                    6          0           0          0  27667.377166  25500  23715  19125  109.333333
35   510001.685991  6.210279e+06  0.2457         27         17                     0                    6          0           0          0  27662.239162    405    405    405  109.333333
36   510001.621991  6.210279e+06  0.2221         27         17                     0                    6          0           0          0  27662.339011    405    405    405  109.333333
37   510001.626991  6.210279e+06  0.2147         27         17                     0                    6          0           0          0  27663.885636    405    405    405  109.333333
38   510001.654991  6.210279e+06  0.2221         27         17                     0                    6          0           0          0  27665.631048  22695  20655  17850  109.333333
39   510001.634991  6.210279e+06  0.2071         28         17                     0                    6          0           0          0  27668.971856  34170  31365  25755  109.333333
40   510001.661991  6.210279e+06  0.2304         28         17                     0                    6          0           0          0  27664.135016  22695  20655  17850  109.333333
41   510001.671991  6.210279e+06  0.2429         27         17                     0                    6          0           0          0  27662.488820    405    405    405  109.333333
42   510001.719991  6.210279e+06  0.2310         31         17                     0                    1          0           0          0  27672.312276  28305  29325  19890  109.333333
43   510001.708991  6.210279e+06  0.2557         27         17                     0                    6          0           0          0  27664.035241  23205  21420  17340  109.333333
44   510001.718991  6.210279e+06  0.2524         29         17                     0                    6          0           0          0  27672.661334  32130  33660  21930  109.333333
45   510001.699991  6.210279e+06  0.2386         27         17                     0                    6          0           0          0  27663.785899    405    405    405  109.333333
46   510001.761991  6.210279e+06  0.2291         29         17                     0                    6          0           0          0  27667.377184  23205  24225  15810  109.333333
47   510001.789991  6.210279e+06  0.2230         29         17                     0                    6          0           0          0  27665.531367  34170  33915  22185  109.333333
48   510001.736991  6.210279e+06  0.2394         28         17                     0                    6          0           0          0  27666.728562  22695  22695  16575  109.333333
49   510001.807991  6.210279e+06  0.2334         28         17                     0                    6          0           0          0  27663.935523  48450  49980  41310  109.333333
50   510001.772991  6.210279e+06  0.2519         27         17                     0                    6          0           0          0  27665.631066  23715  22695  16320  109.333333
51   510001.794991  6.210279e+06  0.2539         29         17                     0                    6          0           0          0  27664.234808  17850  18105  10200  109.333333
52   510001.796991  6.210279e+06  0.2543         29         17                     0                    6          0           0          0  27664.085147  12495  12750   4845  109.333333
53   510001.794991  6.210279e+06  0.2425         29         17                     0                    6          0           0          0  27664.035260  19890  20655  12750  109.333333
54   510001.836991  6.210279e+06  0.2328         29         17                     0                    6          0           0          0  27666.728580  43860  45135  34935  109.333333
55   510001.829991  6.210279e+06  0.2582         30         17                     0                    6          0           0          0  27662.538763    450    450    450  109.333333
56   510001.851991  6.210279e+06  0.2581         29         17                     0                    6          0           0          0  27662.289124    435    435    435  109.333333
57   510001.865991  6.210279e+06  0.2399         28         17                     0                    6          0           0          0  27665.631085  19890  19890  13770  109.333333
58   510001.882991  6.210279e+06  0.2624         29         17                     0                    6          0           0          0  27662.239199    435    435    435  109.333333
59   510001.867991  6.210279e+06  0.2519         29         17                     0                    6          0           0          0  27664.135053  22440  22440  15300  109.333333
60   510001.829991  6.210279e+06  0.2333         29         17                     0                    6          0           0          0  27663.885673    435    435    435  109.333333
61   510001.835991  6.210279e+06  0.2439         28         17                     0                    6          0           0          0  27663.985392  44880  46410  37740  109.333333
62   510001.837991  6.210279e+06  0.2551         28         17                     0                    6          0           0          0  27672.661353  26775  24990  17850  109.333333
63   510001.868991  6.210279e+06  0.2344         29         17                     0                    6          0           0          0  27668.971893  42075  43350  32895  109.333333
64   510001.906991  6.210279e+06  0.2385         29         17                     0                    6          0           0          0  27663.935542  22185  22695  17340  109.333333
65   510001.862991  6.210279e+06  0.2521         28         17                     0                    6          0           0          0  27663.835805    420    420    420  109.333333
66   510001.841991  6.210279e+06  0.2655         29         17                     0                    6          0           0          0  27662.339048    435    435    435  109.333333
67   510001.840991  6.210279e+06  0.2665         29         17                     0                    6          0           0          0  27662.388990    435    435    435  109.333333
68   510001.873991  6.210279e+06  0.2649         29         17                     0                    6          0           0          0  27662.488857    435    435    435  109.333333
69   510001.902991  6.210279e+06  0.2705         28         17                     0                    6          0           0          0  27664.234827  29580  29325  23970  109.333333
70   510001.782991  6.210279e+06  0.2293         29         17                     0                    6          0           0          0  27665.680935  32895  33660  26265  109.333333
71   510001.806991  6.210279e+06  0.2547         28         17                     0                    6          0           0          0  27663.785918    420    420    420  109.333333
72   510001.730991  6.210279e+06  0.2405         28         17                     0                    6          0           0          0  27667.427053  29580  31110  22440  109.333333
73   510001.765991  6.210279e+06  0.2577         27         17                     0                    6          0           0          0  27663.736050    405    405    405  109.333333
74   510001.834991  6.210279e+06  0.2343         29         17                     0                    6          0           0          0  27667.427071  31365  33405  22950  109.333333
75   510001.848991  6.210279e+06  0.2435         28         17                     0                    6          0           0          0  27668.523506  24990  27285  15300  109.333333
76   510001.905991  6.210279e+06  0.2728         28         17                     0                    6          0           0          0  27662.838177    420    420    420  109.333333
77   510001.633991  6.210279e+06  0.2313         29         17                     0                    6          0           0          0  27668.473619  28560  32385  21420  109.333333
78   510001.709991  6.210279e+06  0.2385         30         17                     0                    6          0           0          0  27668.423788  36465  39525  27285  109.333333
79   510001.681991  6.210279e+06  0.2320         30         17                     0                    6          0           0          0  27666.578863  26520  29835  16065  109.333333
80   510001.613991  6.210279e+06  0.2550         29         17                     0                    6          0           0          0  27667.427034  40545  42075  33405  109.333333
81   510001.649991  6.210279e+06  0.2606         27         17                     0                    6          0           0          0  27663.736031    405    405    405  109.333333
82   510001.663991  6.210279e+06  0.2539         29         17                     0                    6          0           0          0  27665.730785  16830  17595  10200  109.333333
83   510001.712991  6.210279e+06  0.2567         29         17                     0                    6          0           0          0  27666.628769  43605  47430  36465  109.333333
84   510001.602991  6.210279e+06  0.2427         30         17                     0                    6          0           0          0  27665.780634  35955  37740  29325  109.333333
85   510001.677991  6.210279e+06  0.2761         29         17                     0                    6          0           0          0  27663.636294    435    435    435  109.333333
86   510001.716991  6.210279e+06  0.2677         29         17                     0                    6          0           0          0  27663.037632    435    435    435  109.333333
87   510001.709991  6.210279e+06  0.2806         30         17                     0                    6          0           0          0  27667.476902  27030  30600  18105  109.333333
88   510001.645991  6.210279e+06  0.2535         29         17                     0                    6          0           0          0  27663.087500    435    435    435  109.333333
89   510001.660991  6.210279e+06  0.2437         30         17                     0                    6          0           0          0  27665.830521  15555  18360  10200  109.333333
90   510001.704991  6.210279e+06  0.2735         29         17                     0                    6          0           0          0  27663.536557    435    435    435  109.333333
91   510001.852991  6.210279e+06  0.2378         30         17                     0                    7          0           0          0  27669.868920  31110  32640  23460  109.333333
92   510001.724991  6.210279e+06  0.2317         30         17                     0                    6          0           0          0  27669.021650  18105  20655  11730  109.333333
93   510001.836991  6.210279e+06  0.2285         29         17                     0                    6          0           0          0  27669.021669  40035  44625  25245  109.333333
94   510001.876991  6.210279e+06  0.2420         29         17                     0                    6          0           0          0  27666.578900  32640  33150  23205  109.333333
95   510001.899991  6.210279e+06  0.2333         32         17                     0                    5          0           0          0  27671.713988  28560  29325  21420  109.333333
96   510001.873991  6.210280e+06  0.2319         28         17                     0                    6          0           0          0  27668.373975  28560  28815  20910  109.333333
97   510001.770991  6.210279e+06  0.2596         29         17                     0                    6          0           0          0  27665.730803  35700  37740  27795  109.333333
98   510001.804991  6.210279e+06  0.2761         29         17                     0                    6          0           0          0  27662.888027    435    435    435  109.333333
99   510001.875991  6.210279e+06  0.2651         29         17                     0                    6          0           0          0  27668.473656  29835  31875  17340  109.333333
100  510001.902991  6.210279e+06  0.2794         29         17                     0                    6          0           0          0  27662.888045    435    435    435  109.333333
101  510001.828991  6.210279e+06  0.2864         29         17                     0                    6          0           0          0  27663.037650    435    435    435  109.333333
102  510001.835991  6.210279e+06  0.2845         30         17                     0                    6          0           0          0  27665.780672  37485  39015  23715  109.333333
