                 X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue        AGB
0    510028.801983  6.210236e+06  0.2537         28         17                     0                    0          0           0          0  27677.003110    420    420    420  91.095238
1    510028.713983  6.210236e+06  0.2467         30         17                     0                    2          0           0          0  27676.305924  33150  38250  22185  91.095238
2    510028.809983  6.210236e+06  0.2437         30         17                     0                    2          0           0          0  27676.305942  23715  29580  15300  91.095238
3    510028.863983  6.210236e+06  0.2467         31         17                     0                    7          0           0          0  27674.910867  13770  19890   4080  91.095238
4    510028.900983  6.210236e+06  0.2578         29         17                     0                    2          0           0          0  27676.305961  16320  22950   6375  91.095238
5    510028.872983  6.210236e+06  0.2567         30         17                     0                    6          0           0          0  27675.957256  20910  27030  11730  91.095238
6    510029.053983  6.210236e+06  0.2428         31         17                     0                    7          0           0          0  27674.910904  31875  37995  22695  91.095238
7    510029.144983  6.210236e+06  0.2535         30         17                     0                    7          0           0          0  27674.910922  24225  28050  19635  91.095238
8    510028.959983  6.210236e+06  0.2408         31         17                     0                    7          0           0          0  27674.910885  26010  33150  14280  91.095238
9    510028.971983  6.210236e+06  0.2438         29         17                     0                    6          0           0          0  27675.957275  23715  30345  11730  91.095238
10   510029.047983  6.210236e+06  0.2458         33         17                     0                    5          0           0          0  27675.459079  22185  26010  10965  91.095238
11   510028.945983  6.210236e+06  0.2677         33         17                     0                    5          0           0          0  27675.459061  22695  30090   9690  91.095238
12   510029.164983  6.210236e+06  0.2395         30         17                     0                    6          0           0          0  27675.957312  21675  25245  18615  91.095238
13   510029.146983  6.210236e+06  0.2365         33         17                     0                    5          0           0          0  27675.459098  31875  35700  27795  91.095238
14   510029.285983  6.210236e+06  0.2505         29         17                     0                    2          0           0          0  27676.306035  26520  32385  15045  91.095238
15   510029.330983  6.210236e+06  0.2655         30         17                     0                    7          0           0          0  27674.910959  27030  32385  18105  91.095238
16   510029.351983  6.210236e+06  0.2535         29         17                     0                    6          0           0          0  27675.957349  28560  34170  17850  91.095238
17   510029.232983  6.210236e+06  0.2625         33         17                     0                    5          0           0          0  27675.459116  20400  26265   8415  91.095238
18   510029.359983  6.210236e+06  0.2645         31         17                     0                    3          0           0          0  27675.160132  29580  35190  18615  91.095238
19   510028.755983  6.210236e+06  0.2667         33         17                     0                    5          0           0          0  27675.459024  22440  28560  13770  91.095238
20   510028.784983  6.210236e+06  0.2457         29         17                     0                    2          0           0          0  27676.256093  25500  33405  14025  91.095238
21   510028.808983  6.210236e+06  0.2497         27         17                     0                    0          0           0          0  27676.953316    405    405    405  91.095238
22   510028.901983  6.210237e+06  0.2585         32         17                     0                    1          0           0          0  27675.658364  24480  32130  14280  91.095238
23   510028.816983  6.210237e+06  0.2297         31         17                     0                    1          0           0          0  27675.658346  20655  28305   9435  91.095238
24   510028.928983  6.210237e+06  0.2475         30         17                     0                    6          0           0          0  27675.907425  21675  29070  11985  91.095238
25   510028.882983  6.210237e+06  0.2545         33         17                     0                    5          0           0          0  27675.409192  22695  28815  13515  91.095238
26   510028.894983  6.210237e+06  0.2415         30         17                     0                    7          0           0          0  27674.860998   9945  15810   1530  91.095238
27   510028.828983  6.210237e+06  0.2595         32         17                     0                    3          0           0          0  27675.110170  24225  30090  16830  91.095238
28   510028.976983  6.210236e+06  0.2677         32         17                     0                    3          0           0          0  27675.160057  25245  31365  11985  91.095238
29   510029.078983  6.210236e+06  0.2495         31         17                     0                    3          0           0          0  27675.160076  25245  30855  15045  91.095238
30   510029.085983  6.210236e+06  0.2595         28         17                     0                    4          0           0          0  27676.654592    420    420    420  91.095238
31   510028.992983  6.210236e+06  0.2685         32         17                     0                    1          0           0          0  27675.658383  37740  44370  27795  91.095238
32   510029.063983  6.210236e+06  0.2635         30         17                     0                    2          0           0          0  27676.256148   2040   7395      0  91.095238
33   510029.190983  6.210236e+06  0.2505         31         17                     0                    1          0           0          0  27675.658420   9690  17085    255  91.095238
34   510029.276983  6.210236e+06  0.2615         28         17                     0                    4          0           0          0  27676.654629    420    420    420  91.095238
35   510029.376983  6.210236e+06  0.2665         32         17                     0                    1          0           0          0  27675.658457  23460  30090  13515  91.095238
36   510029.208983  6.210237e+06  0.2645         29         17                     0                    6          0           0          0  27675.907481  18105  24480   7650  91.095238
37   510029.405983  6.210236e+06  0.2515         30         17                     0                    6          0           0          0  27675.907518  20145  27285  12495  91.095238
38   510029.451983  6.210237e+06  0.2645         33         17                     0                    5          0           0          0  27675.409304  22185  28050  14280  91.095238
39   510029.019983  6.210237e+06  0.2595         30         17                     0                    6          0           0          0  27675.907444  14025  22950   5610  91.095238
40   510029.119983  6.210237e+06  0.2445         29         17                     0                    6          0           0          0  27675.907462  29580  36720  21165  91.095238
41   510029.169983  6.210237e+06  0.2515         33         17                     0                    5          0           0          0  27675.409248  19380  25500   9690  91.095238
42   510029.044983  6.210237e+06  0.2375         28         17                     0                    4          0           0          0  27676.604779    420    420    420  91.095238
43   510028.955983  6.210237e+06  0.2575         30         17                     0                    2          0           0          0  27676.206298  29070  35190  21930  91.095238
44   510029.082983  6.210237e+06  0.2445         31         17                     0                    7          0           0          0  27674.861035  23970  30345  15810  91.095238
45   510029.262983  6.210237e+06  0.2565         33         17                     0                    5          0           0          0  27675.409267  23205  28815  10200  91.095238
46   510029.210983  6.210237e+06  0.2535         31         17                     0                    3          0           0          0  27675.110245   9180  15555      0  91.095238
47   510029.273983  6.210237e+06  0.2405         30         17                     0                    7          0           0          0  27674.861073  22440  29325  11730  91.095238
48   510029.304983  6.210237e+06  0.2575         32         17                     0                    3          0           0          0  27675.110263  25500  32385  15300  91.095238
49   510029.421983  6.210237e+06  0.2575         29         17                     0                    4          0           0          0  27676.604853    435    435    435  91.095238
50   510029.246983  6.210237e+06  0.2455         29         17                     0                    2          0           0          0  27676.206354  10710  16575      0  91.095238
51   510029.377983  6.210237e+06  0.2685         27         17                     0                    0          0           0          0  27676.903615    405    405    405  91.095238
52   510028.922983  6.210237e+06  0.2745         31         17                     0                    1          0           0          0  27675.608515  18360  24735   9945  91.095238
53   510029.187983  6.210237e+06  0.2595         29         17                     0                    6          0           0          0  27675.857649  25755  33405  17595  91.095238
