                 X             Y         Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
0    510147.042001  6.210244e+06  0.719033         33         17                     0                    1          0           0          0  54921.971728  42585  52530  31365  403.771429
1    510146.976001  6.210244e+06  0.673833         30         17                     0                    2          0           0          0  54922.967938  40800  50235  26010  403.771429
2    510147.021001  6.210244e+06  0.680433         28         17                     0                    0          0           0          0  54924.462833  43095  53040  29325  403.771429
3    510147.117001  6.210244e+06  0.729233         35         17                     0                    5          0           0          0  54921.373477  42330  52020  30855  403.771429
4    510147.141001  6.210244e+06  0.736333         30         17                     0                    4          0           0          0  54923.814676  36720  47175  23715  403.771429
5    510147.454001  6.210244e+06  0.749833         34         17                     0                    5          0           0          0  54921.423346  33405  43860  23715  403.771429
6    510147.338001  6.210244e+06  0.749533         30         17                     0                    2          0           0          0  54923.017751  30600  40545  17850  403.771429
7    510147.084001  6.210244e+06  0.735633         33         17                     0                    1          0           0          0  54921.971747  43350  53040  33915  403.771429
8    510147.094001  6.210244e+06  0.741233         28         17                     0                    0          0           0          0  54924.462851  43605  53550  29835  403.771429
9    510147.128001  6.210244e+06  0.741033         33         17                     0                    1          0           0          0  54921.971765  40800  50235  30345  403.771429
10   510147.197001  6.210244e+06  0.759233         34         17                     0                    5          0           0          0  54921.373514  34680  45135  25245  403.771429
11   510147.159001  6.210244e+06  0.767733         34         17                     0                    5          0           0          0  54921.373496  41820  53040  31365  403.771429
12   510147.259001  6.210244e+06  0.771433         34         17                     0                    3          0           0          0  54920.825225  37995  48705  26775  403.771429
13   510147.314001  6.210244e+06  0.762333         31         17                     0                    6          0           0          0  54922.569514  35700  45645  22950  403.771429
14   510147.496001  6.210244e+06  0.766433         34         17                     0                    5          0           0          0  54921.423364  31620  43095  22440  403.771429
15   510147.198001  6.210244e+06  0.772433         30         17                     0                    4          0           0          0  54923.814695  37485  47940  24480  403.771429
16   510147.271001  6.210244e+06  0.762833         32         17                     0                    7          0           0          0  54920.177552  39780  50490  29580  403.771429
17   510147.375001  6.210244e+06  0.766233         30         17                     0                    4          0           0          0  54923.864582  35445  45900  22440  403.771429
18   510147.401001  6.210244e+06  0.793733         30         17                     0                    2          0           0          0  54923.017770  32385  43350  19890  403.771429
