                 X             Y         Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    509949.673994  6.210221e+06  0.744533         32         17                     0                    1          0           0          0  57216.869135  39525  46410  25755  1389.771429
1    509949.751994  6.210221e+06  0.747933         34         17                     0                    3          0           0          0  57215.872516  44625  52020  31110  1389.771429
2    509949.644994  6.210221e+06  0.753633         34         17                     0                    5          0           0          0  57216.321124  47175  54570  33660  1389.771429
3    509949.893994  6.210221e+06  0.725733         32         17                     0                    1          0           0          0  57216.918966  43605  51000  29580  1389.771429
4    509949.909994  6.210220e+06  0.753333         30         17                     0                    6          0           0          0  57217.567048  47685  56355  34425  1389.771429
5    509949.979994  6.210220e+06  0.795833         32         17                     0                    7          0           0          0  57214.925391  43095  50490  30090  1389.771429
6    509949.881994  6.210220e+06  0.758533         34         17                     0                    5          0           0          0  57216.370937  52020  59415  39015  1389.771429
7    509949.548994  6.210221e+06  0.722233         30         17                     0                    2          0           0          0  57218.314606  43605  51765  27030  1389.771429
8    509949.675994  6.210221e+06  0.719633         32         17                     0                    1          0           0          0  57216.869154  44370  52275  32895  1389.771429
9    509949.749994  6.210221e+06  0.730133         33         17                     0                    3          0           0          0  57215.872534  33150  41310  19635  1389.771429
10   509949.679994  6.210221e+06  0.725233         31         17                     0                    6          0           0          0  57217.517235  31365  39780  16575  1389.771429
11   509949.664994  6.210221e+06  0.718433         30         17                     0                    4          0           0          0  57218.812878  33405  41565  19890  1389.771429
12   509949.717994  6.210221e+06  0.729333         32         17                     0                    7          0           0          0  57214.875578  46665  54060  32640  1389.771429
13   509949.748994  6.210221e+06  0.739233         33         17                     0                    3          0           0          0  57215.872553  32640  39780  18360  1389.771429
14   509949.682994  6.210221e+06  0.698033         31         17                     0                    6          0           0          0  57217.517254  33150  43095  19380  1389.771429
15   509949.712994  6.210221e+06  0.735233         32         17                     0                    7          0           0          0  57214.875597  47685  54825  33150  1389.771429
16   509949.746994  6.210221e+06  0.714933         34         17                     0                    3          0           0          0  57215.872572  47430  54825  33405  1389.771429
17   509949.787994  6.210221e+06  0.725633         29         17                     0                    2          0           0          0  57218.364438  35700  45135  18870  1389.771429
18   509949.906994  6.210221e+06  0.728633         32         17                     0                    1          0           0          0  57216.919022  45135  52020  31365  1389.771429
19   509949.930994  6.210221e+06  0.754233         31         17                     0                    6          0           0          0  57217.567104  44880  54060  29070  1389.771429
20   509949.780994  6.210221e+06  0.772133         30         17                     0                    2          0           0          0  57218.364401  43095  51765  23715  1389.771429
21   509949.743994  6.210221e+06  0.779633         28         17                     0                    0          0           0          0  57219.460719  38250  46920  22695  1389.771429
22   509949.886994  6.210221e+06  0.766633         34         17                     0                    5          0           0          0  57216.370993  43095  49980  29325  1389.771429
23   509949.679994  6.210221e+06  0.695733         29         17                     0                    4          0           0          0  57218.812916  42585  50235  25755  1389.771429
24   509949.647994  6.210221e+06  0.710033         34         17                     0                    5          0           0          0  57216.321180  50235  57375  35700  1389.771429
25   509949.684994  6.210221e+06  0.677833         32         17                     0                    1          0           0          0  57216.869209  48705  55845  34425  1389.771429
26   509949.689994  6.210221e+06  0.692033         29         17                     0                    4          0           0          0  57218.812934  38760  46410  21930  1389.771429
27   509949.912994  6.210221e+06  0.746133         32         17                     0                    1          0           0          0  57216.919041  33660  41565  21675  1389.771429
28   509949.802994  6.210221e+06  0.714333         29         17                     0                    2          0           0          0  57218.364475  39015  48195  25245  1389.771429
29   509949.770994  6.210221e+06  0.750633         27         17                     0                    0          0           0          0  57219.460774  39270  50235  27285  1389.771429
30   509949.905994  6.210221e+06  0.714433         28         17                     0                    0          0           0          0  57219.510587  37740  46410  22185  1389.771429
31   509949.913994  6.210221e+06  0.716433         31         17                     0                    1          0           0          0  57216.919059  34935  45645  24735  1389.771429
32   509949.888994  6.210221e+06  0.721833         34         17                     0                    5          0           0          0  57216.371048  37995  45390  24990  1389.771429
33   509949.950994  6.210221e+06  0.757233         30         17                     0                    6          0           0          0  57217.567159  42585  51765  27285  1389.771429
34   509949.751994  6.210221e+06  0.766133         27         17                     0                    0          0           0          0  57219.460737  38250  47940  22695  1389.771429
35   509949.887994  6.210221e+06  0.768233         33         17                     0                    5          0           0          0  57216.371011  44370  52275  32895  1389.771429
36   509949.957994  6.210221e+06  0.775933         31         17                     0                    7          0           0          0  57214.925484  46920  54060  34425  1389.771429
37   509949.948994  6.210221e+06  0.781033         30         17                     0                    6          0           0          0  57217.567141  40290  48960  24735  1389.771429
38   509949.935994  6.210221e+06  0.764433         27         17                     0                    0          0           0          0  57219.510606  41055  49725  25755  1389.771429
39   509949.920994  6.210221e+06  0.737533         32         17                     0                    1          0           0          0  57216.919078  40800  47685  27030  1389.771429
40   509949.942994  6.210221e+06  0.751433         27         17                     0                    0          0           0          0  57219.510624  46665  55845  30855  1389.771429
41   509949.924994  6.210222e+06  0.736533         32         17                     0                    1          0           0          0  57216.919096  44880  51765  34680  1389.771429
42   509949.941994  6.210222e+06  0.760233         31         17                     0                    7          0           0          0  57214.925558  49215  56100  36465  1389.771429
43   509949.965994  6.210222e+06  0.740633         30         17                     0                    6          0           0          0  57217.567215  45645  53295  30855  1389.771429
44   509949.892994  6.210221e+06  0.772833         34         17                     0                    5          0           0          0  57216.371067  48960  55335  34680  1389.771429
45   509949.944994  6.210222e+06  0.779333         31         17                     0                    7          0           0          0  57214.925540  49470  57120  38250  1389.771429
46   509950.044994  6.210221e+06  0.722933         34         17                     0                    3          0           0          0  57215.922366  49725  56865  35190  1389.771429
47   509950.096994  6.210221e+06  0.726633         33         17                     0                    5          0           0          0  57216.420787  43095  50745  28815  1389.771429
48   509950.065994  6.210221e+06  0.735033         30         17                     0                    2          0           0          0  57218.414213  35700  44625  19125  1389.771429
49   509950.039994  6.210221e+06  0.721933         32         17                     0                    1          0           0          0  57216.968835  43350  50745  29835  1389.771429
50   509950.097994  6.210221e+06  0.713433         34         17                     0                    5          0           0          0  57216.420805  48195  56865  35445  1389.771429
51   509950.024994  6.210221e+06  0.739533         29         17                     0                    4          0           0          0  57218.862747  41055  49725  25500  1389.771429
52   509950.176994  6.210221e+06  0.729033         29         17                     0                    6          0           0          0  57217.666822  32895  42075  17085  1389.771429
53   509950.142994  6.210221e+06  0.770433         30         17                     0                    6          0           0          0  57217.616935  37740  46665  21165  1389.771429
54   509950.147994  6.210221e+06  0.758233         30         17                     0                    6          0           0          0  57217.616953  38505  48195  22950  1389.771429
55   509950.040994  6.210221e+06  0.714733         34         17                     0                    3          0           0          0  57215.922421  34680  41565  21420  1389.771429
56   509950.098994  6.210221e+06  0.715133         34         17                     0                    5          0           0          0  57216.420824  34935  42075  19890  1389.771429
57   509950.080994  6.210221e+06  0.723333         29         17                     0                    2          0           0          0  57218.414250  32130  41310  16830  1389.771429
58   509950.180994  6.210221e+06  0.711533         29         17                     0                    6          0           0          0  57217.666840  30600  39780  14790  1389.771429
59   509950.101994  6.210221e+06  0.747633         34         17                     0                    5          0           0          0  57216.420843  45135  52785  30855  1389.771429
60   509950.194994  6.210221e+06  0.741433         31         17                     0                    1          0           0          0  57217.018703  44625  51765  30090  1389.771429
61   509950.270994  6.210221e+06  0.733933         30         17                     0                    6          0           0          0  57217.716709  35700  44625  19125  1389.771429
62   509950.048994  6.210221e+06  0.696333         32         17                     0                    1          0           0          0  57216.968890  47175  54570  33150  1389.771429
63   509950.155994  6.210221e+06  0.726133         30         17                     0                    6          0           0          0  57217.616991  33150  41820  17085  1389.771429
64   509950.037994  6.210221e+06  0.724433         33         17                     0                    3          0           0          0  57215.922458  46920  54315  33405  1389.771429
65   509950.100994  6.210221e+06  0.731833         29         17                     0                    2          0           0          0  57218.414287  41310  48960  23970  1389.771429
66   509950.158994  6.210221e+06  0.704333         30         17                     0                    6          0           0          0  57217.617009  46410  54570  28815  1389.771429
67   509950.146994  6.210221e+06  0.716433         27         17                     0                    0          0           0          0  57219.560437  46410  54570  29325  1389.771429
68   509950.193994  6.210221e+06  0.716033         30         17                     0                    6          0           0          0  57217.666878  41565  50490  24990  1389.771429
69   509950.098994  6.210221e+06  0.760633         29         17                     0                    2          0           0          0  57218.414269  37995  47175  22185  1389.771429
70   509950.035994  6.210221e+06  0.732633         32         17                     0                    3          0           0          0  57215.922477  44880  52275  31875  1389.771429
71   509950.188994  6.210221e+06  0.755133         31         17                     0                    7          0           0          0  57214.975389  45390  53040  34680  1389.771429
72   509950.329994  6.210221e+06  0.721633         29         17                     0                    4          0           0          0  57218.912634  45900  53805  27540  1389.771429
73   509950.204994  6.210221e+06  0.745033         30         17                     0                    6          0           0          0  57217.666896  41310  51255  27540  1389.771429
74   509950.120994  6.210222e+06  0.740833         29         17                     0                    2          0           0          0  57218.414325  45900  54825  30855  1389.771429
75   509950.174994  6.210222e+06  0.725233         30         17                     0                    6          0           0          0  57217.617046  40035  49215  27030  1389.771429
76   509950.065994  6.210222e+06  0.757333         32         17                     0                    1          0           0          0  57216.968946  28050  37740  16575  1389.771429
77   509950.373994  6.210222e+06  0.737333         31         17                     0                    1          0           0          0  57217.068608  41310  51000  29835  1389.771429
78   509950.350994  6.210222e+06  0.723533         30         17                     0                    6          0           0          0  57217.766614  37740  46920  23970  1389.771429
79   509950.208994  6.210222e+06  0.744733         32         17                     0                    1          0           0          0  57217.018777  48960  55845  36210  1389.771429
