                 X             Y         Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue  AGB
0    510150.027001  6.210253e+06  0.720133         34         17                     0                    5          0           0          0  54921.474385  42075  52020  30855  867
1    510150.075001  6.210253e+06  0.718333         30         17                     0                    4          0           0          0  54923.815903  37740  48195  23715  867
2    510150.116001  6.210253e+06  0.724233         30         17                     0                    2          0           0          0  54923.018960  37740  48195  24735  867
3    510150.117001  6.210253e+06  0.725433         30         17                     0                    4          0           0          0  54923.815922  33660  44625  21165  867
4    510150.034001  6.210253e+06  0.721033         30         17                     0                    6          0           0          0  54922.570760  35700  46155  21675  867
5    510149.965001  6.210253e+06  0.739733         30         17                     0                    6          0           0          0  54922.570722  40545  50745  25500  867
6    510150.072001  6.210253e+06  0.737133         28         17                     0                    0          0           0          0  54924.464041  34935  45645  20145  867
7    510150.113001  6.210253e+06  0.739333         28         17                     0                    0          0           0          0  54924.464060  37485  48705  24480  867
8    510150.061001  6.210253e+06  0.740833         31         17                     0                    7          0           0          0  54920.328198  40035  49980  29325  867
9    510150.417001  6.210253e+06  0.678233         34         17                     0                    5          0           0          0  54921.524309  37740  47940  29325  867
10   510150.411001  6.210253e+06  0.719233         33         17                     0                    3          0           0          0  54921.025795  40545  50745  32130  867
11   510150.273001  6.210253e+06  0.744933         30         17                     0                    4          0           0          0  54923.915603  30345  41820  18105  867
12   510150.260001  6.210253e+06  0.777033         31         17                     0                    7          0           0          0  54920.377992  42585  52530  31365  867
13   510150.322001  6.210253e+06  0.774633         33         17                     0                    3          0           0          0  54921.025739  32895  42840  21675  867
14   510150.264001  6.210253e+06  0.769233         32         17                     0                    1          0           0          0  54922.122485  56100  65025  46155  867
15   510150.337001  6.210253e+06  0.770933         31         17                     0                    6          0           0          0  54922.620517  30345  40290  17595  867
16   510150.289001  6.210253e+06  0.740233         32         17                     0                    7          0           0          0  54920.378011  36975  47430  27540  867
17   510150.347001  6.210253e+06  0.745633         30         17                     0                    2          0           0          0  54923.068735  30600  41565  18615  867
18   510150.351001  6.210253e+06  0.749833         33         17                     0                    3          0           0          0  54921.025758  37230  47940  27030  867
19   510150.382001  6.210253e+06  0.737833         30         17                     0                    2          0           0          0  54923.068753  33915  44115  21420  867
20   510150.319001  6.210253e+06  0.749433         31         17                     0                    7          0           0          0  54920.378029  43860  53805  33150  867
21   510150.157001  6.210253e+06  0.749433         29         17                     0                    0          0           0          0  54924.464078  36465  46920  23460  867
22   510150.144001  6.210253e+06  0.747533         33         17                     0                    3          0           0          0  54920.975945  50235  59670  39780  867
23   510150.330001  6.210253e+06  0.748533         32         17                     0                    1          0           0          0  54922.122523  36720  46665  26520  867
24   510150.387001  6.210253e+06  0.739133         29         17                     0                    0          0           0          0  54924.513947  30090  40800  18870  867
25   510150.349001  6.210253e+06  0.743633         31         17                     0                    7          0           0          0  54920.378048  24990  35190  16575  867
26   510150.070001  6.210253e+06  0.720033         30         17                     0                    6          0           0          0  54922.570779  37740  47940  23460  867
27   510149.975001  6.210253e+06  0.726533         30         17                     0                    4          0           0          0  54923.766091  39780  50235  26265  867
28   510150.051001  6.210253e+06  0.722533         30         17                     0                    4          0           0          0  54923.766128  40545  50745  26265  867
29   510150.183001  6.210253e+06  0.691533         30         17                     0                    2          0           0          0  54923.018997  33915  44370  20400  867
30   510150.173001  6.210253e+06  0.716633         33         17                     0                    3          0           0          0  54920.975964  41310  51255  30600  867
31   510150.159001  6.210253e+06  0.709733         34         17                     0                    5          0           0          0  54921.474460  40800  51510  30600  867
32   510150.439001  6.210253e+06  0.678333         33         17                     0                    3          0           0          0  54921.025813  41055  51510  31620  867
33   510150.360001  6.210253e+06  0.723633         33         17                     0                    1          0           0          0  54922.122542  26520  37230  18870  867
34   510150.425001  6.210253e+06  0.732233         28         17                     0                    0          0           0          0  54924.513965  34170  44625  24480  867
35   510150.393001  6.210253e+06  0.717733         33         17                     0                    1          0           0          0  54922.122560  40800  51000  32895  867
36   510150.451001  6.210253e+06  0.684333         34         17                     0                    5          0           0          0  54921.524328  31110  41565  22185  867
37   510150.471001  6.210253e+06  0.680333         33         17                     0                    3          0           0          0  54921.025832  35445  45645  27795  867
38   510150.466001  6.210253e+06  0.706333         31         17                     0                    6          0           0          0  54922.620591  27030  35700  14280  867
39   510150.204001  6.210253e+06  0.716733         33         17                     0                    3          0           0          0  54920.975982  30090  41055  20910  867
40   510150.263001  6.210253e+06  0.708533         30         17                     0                    2          0           0          0  54923.019034  38760  50235  29580  867
41   510150.264001  6.210253e+06  0.719533         28         17                     0                    0          0           0          0  54924.464134  36720  47430  26010  867
42   510150.427001  6.210253e+06  0.715733         32         17                     0                    1          0           0          0  54922.122579  28050  37485  19635  867
43   510150.438001  6.210253e+06  0.727833         32         17                     0                    7          0           0          0  54920.378103  30855  40545  21420  867
44   510150.504001  6.210253e+06  0.698433         33         17                     0                    3          0           0          0  54921.025851  40035  49980  32895  867
45   510150.464001  6.210253e+06  0.729733         32         17                     0                    1          0           0          0  54922.122597  35955  45645  27030  867
46   510150.132001  6.210253e+06  0.759633         34         17                     0                    5          0           0          0  54921.474441  40290  49980  28815  867
47   510150.148001  6.210253e+06  0.737733         33         17                     0                    1          0           0          0  54922.072692  45645  55590  34935  867
48   510150.234001  6.210253e+06  0.736533         30         17                     0                    2          0           0          0  54923.019015  37740  48960  24225  867
49   510150.221001  6.210253e+06  0.760833         32         17                     0                    1          0           0          0  54922.072729  46155  55845  34170  867
50   510150.239001  6.210253e+06  0.741733         33         17                     0                    3          0           0          0  54920.976001  38505  48450  27795  867
51   510150.281001  6.210253e+06  0.753533         30         17                     0                    4          0           0          0  54923.815996  42585  52275  30090  867
52   510150.232001  6.210253e+06  0.762833         34         17                     0                    5          0           0          0  54921.474497  43350  53295  32640  867
53   510150.404001  6.210253e+06  0.748033         30         17                     0                    4          0           0          0  54923.865865  38760  49470  28050  867
54   510150.551001  6.210253e+06  0.696333         34         17                     0                    5          0           0          0  54921.524384  38505  48195  29580  867
55   510150.532001  6.210254e+06  0.730633         33         17                     0                    1          0           0          0  54922.122634  28560  39015  18870  867
56   510150.271001  6.210253e+06  0.747733         33         17                     0                    3          0           0          0  54920.976020  50745  58650  39270  867
57   510150.263001  6.210253e+06  0.749733         34         17                     0                    5          0           0          0  54921.474515  41565  49725  30600  867
58   510150.327001  6.210253e+06  0.773433         30         17                     0                    4          0           0          0  54923.816015  42840  53550  35190  867
59   510150.538001  6.210253e+06  0.733433         33         17                     0                    3          0           0          0  54921.025870  36210  45645  27795  867
60   510150.469001  6.210253e+06  0.758833         30         17                     0                    7          0           0          0  54920.378122  46920  56355  36465  867
61   510150.348001  6.210253e+06  0.742433         30         17                     0                    2          0           0          0  54923.019071  43605  53550  33405  867
62   510150.363001  6.210253e+06  0.767333         28         17                     0                    0          0           0          0  54924.464171  40800  51255  31365  867
63   510150.300001  6.210254e+06  0.781733         33         17                     0                    5          0           0          0  54921.474534  33915  43860  23715  867
64   510150.269001  6.210254e+06  0.795833         31         17                     0                    6          0           0          0  54922.570871  37995  48960  26265  867
65   510150.391001  6.210254e+06  0.765333         30         17                     0                    2          0           0          0  54923.019090  44370  55080  33660  867
66   510150.396001  6.210254e+06  0.751233         28         17                     0                    0          0           0          0  54924.464190  44370  55080  33660  867
67   510150.576001  6.210253e+06  0.714233         28         17                     0                    0          0           0          0  54924.514040  23205  33915  12495  867
68   510150.578001  6.210253e+06  0.730233         30         17                     0                    6          0           0          0  54922.620647  37740  48450  27030  867
69   510150.570001  6.210254e+06  0.715333         30         17                     0                    4          0           0          0  54923.915752  24735  35445  14025  867
70   510150.040001  6.210253e+06  0.720333         32         17                     0                    1          0           0          0  54922.072636  41565  51765  29835  867
71   510150.112001  6.210253e+06  0.745433         33         17                     0                    3          0           0          0  54920.975927  29835  39780  18615  867
72   510150.362001  6.210253e+06  0.725033         31         17                     0                    6          0           0          0  54922.620535  32385  42585  20145  867
73   510150.353001  6.210253e+06  0.753033         29         17                     0                    0          0           0          0  54924.513928  33150  43350  20655  867
74   510150.382001  6.210253e+06  0.750033         33         17                     0                    3          0           0          0  54921.025776  26010  35955  15810  867
75   510149.935001  6.210253e+06  0.724533         30         17                     0                    4          0           0          0  54923.766072  37995  48450  24480  867
76   510150.304001  6.210253e+06  0.687133         30         17                     0                    4          0           0          0  54923.865827  30855  42075  19380  867
77   510150.182001  6.210253e+06  0.736833         32         17                     0                    1          0           0          0  54922.072710  39015  50235  30090  867
78   510150.295001  6.210254e+06  0.784733         33         17                     0                    1          0           0          0  54922.072766  45135  55080  34935  867
79   510150.318001  6.210253e+06  0.763833         29         17                     0                    0          0           0          0  54924.513910  36465  47940  24225  867
80   510150.485001  6.210253e+06  0.687333         34         17                     0                    5          0           0          0  54921.524347  41055  50490  33405  867
81   510150.330001  6.210254e+06  0.790633         33         17                     0                    1          0           0          0  54922.072785  39015  48450  28560  867
