                 X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue      AGB
0    509992.473011  6.210279e+06  0.5140         31         17                     0                    7          0           0          0  42718.171892    465    465    465  1404.53
1    509992.494011  6.210279e+06  0.5510         31         17                     0                    7          0           0          0  42716.725560    465    465    465  1404.53
2    509992.506011  6.210279e+06  0.5670         32         17                     0                    7          0           0          0  42716.825223    480    480    480  1404.53
3    509992.445011  6.210279e+06  0.5625         32         17                     0                    7          0           0          0  42723.952051  24735  28815  13005  1404.53
4    509992.619011  6.210279e+06  0.5263         31         17                     0                    7          0           0          0  42716.825241    465    465    465  1404.53
5    509992.626011  6.210279e+06  0.5365         31         17                     0                    7          0           0          0  42716.725579    465    465    465  1404.53
6    509992.569011  6.210279e+06  0.5251         32         17                     0                    7          0           0          0  42718.470954    480    480    480  1404.53
7    509992.503011  6.210279e+06  0.5137         32         17                     0                    7          0           0          0  42718.072100    480    480    480  1404.53
8    509992.366011  6.210279e+06  0.5635         32         17                     0                    7          0           0          0  42716.675711    480    480    480  1404.53
9    509992.446011  6.210279e+06  0.5562         32         17                     0                    7          0           0          0  42717.822665    480    480    480  1404.53
10   509992.411011  6.210279e+06  0.5664         32         17                     0                    7          0           0          0  42717.872533    480    480    480  1404.53
11   509992.524011  6.210279e+06  0.5177         32         17                     0                    7          0           0          0  42717.872552    480    480    480  1404.53
12   509992.569011  6.210279e+06  0.5328         32         17                     0                    7          0           0          0  42718.122005    480    480    480  1404.53
13   509992.659011  6.210279e+06  0.5013         31         17                     0                    7          0           0          0  42717.872570    465    465    465  1404.53
14   509992.652011  6.210279e+06  0.5336         32         17                     0                    7          0           0          0  42717.972344    480    480    480  1404.53
15   509992.769011  6.210279e+06  0.5362         32         17                     0                    7          0           0          0  42716.725598    480    480    480  1404.53
16   509992.797011  6.210279e+06  0.5665         32         17                     0                    7          0           0          0  42716.675766    480    480    480  1404.53
17   509992.821011  6.210279e+06  0.5116         35         17                     0                    5          0           0          0  42724.499855  26520  31110  12240  1404.53
18   509992.922011  6.210279e+06  0.4845         30         17                     0                    7          0           0          0  42714.981022    450    450    450  1404.53
19   509992.715011  6.210279e+06  0.5525         31         17                     0                    7          0           0          0  42717.772834    465    465    465  1404.53
20   509992.756011  6.210279e+06  0.5408         32         17                     0                    7          0           0          0  42723.952088  14535  19890   2295  1404.53
21   509992.708011  6.210279e+06  0.5235         31         17                     0                    7          0           0          0  42718.122024    465    465    465  1404.53
22   509992.857011  6.210279e+06  0.5293         31         17                     0                    7          0           0          0  42718.122042    465    465    465  1404.53
23   509992.843011  6.210279e+06  0.5367         28         17                     0                    0          0           0          0  42726.941254  24990  29325  11475  1404.53
24   509992.861011  6.210279e+06  0.5592         30         17                     0                    7          0           0          0  42715.778452    450    450    450  1404.53
25   509992.815011  6.210279e+06  0.5474         31         17                     0                    7          0           0          0  42715.728621    465    465    465  1404.53
