                 X            Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue     AGB
0    509947.534998  6210230.947  0.5050         34         17                     0                    3          0           0          0  42762.765381  35190  36975  13260  868.02
1    509947.517998  6210231.008  0.4710         35         17                     0                    5          0           0          0  42763.462346  28050  29835   6120  868.02
2    509947.575998  6210230.991  0.5321         29         17                     0                    2          0           0          0  42766.003861  30090  31620   8670  868.02
3    509947.630998  6210231.079  0.5262         34         17                     0                    3          0           0          0  42762.765363  36975  38250  14280  868.02
4    509947.562998  6210231.120  0.5352         30         17                     0                    4          0           0          0  42766.850264  26265  28050   8160  868.02
5    509947.605998  6210231.128  0.5182         35         17                     0                    5          0           0          0  42763.462327  30345  31620   7650  868.02
6    509947.865998  6210230.874  0.5251         29         17                     0                    2          0           0          0  42765.904198  30090  31365  10455  868.02
7    509947.993998  6210230.858  0.5142         34         17                     0                    3          0           0          0  42762.615962  34425  35700  12750  868.02
8    509948.154998  6210230.846  0.5303         34         17                     0                    3          0           0          0  42762.566149  27285  28560   5100  868.02
9    509948.205998  6210230.866  0.5444         30         17                     0                    6          0           0          0  42764.956999  31110  32130   9945  868.02
10   509948.280998  6210230.755  0.5313         34         17                     0                    3          0           0          0  42762.516337  36465  37230  14535  868.02
11   509948.344998  6210230.861  0.5325         32         17                     0                    7          0           0          0  42761.868850  26265  27795   5865  868.02
12   509947.685998  6210230.945  0.5371         33         17                     0                    7          0           0          0  42761.968512  34425  35700  12240  868.02
13   509947.780998  6210230.954  0.5132         34         17                     0                    3          0           0          0  42762.715569  36210  37485  14535  868.02
14   509947.721998  6210231.131  0.5343         29         17                     0                    2          0           0          0  42766.003842  32895  34170  10200  868.02
15   509947.793998  6210231.129  0.5364         29         17                     0                    0          0           0          0  42767.995877  25245  27795   9180  868.02
16   509947.890998  6210231.154  0.5345         32         17                     0                    1          0           0          0  42764.159311  37995  38760  16065  868.02
17   509947.881998  6210231.230  0.5386         32         17                     0                    7          0           0          0  42761.968475  41055  41820  18615  868.02
18   509948.246998  6210230.926  0.5245         29         17                     0                    4          0           0          0  42766.750676  31365  32895  10965  868.02
19   509948.100998  6210231.075  0.5345         35         17                     0                    5          0           0          0  42763.362776  34680  35955  13005  868.02
20   509948.397998  6210230.910  0.5085         33         17                     0                    3          0           0          0  42762.516318  33915  35445  13515  868.02
21   509948.203998  6210231.142  0.5207         33         17                     0                    3          0           0          0  42762.615925  31875  33915   8160  868.02
22   509948.269998  6210231.181  0.5188         30         17                     0                    6          0           0          0  42765.006830  20145  21165   2295  868.02
23   509948.302998  6210231.279  0.5439         33         17                     0                    3          0           0          0  42762.615906  29325  30855  11985  868.02
24   509948.585998  6210230.764  0.4675         35         17                     0                    5          0           0          0  42763.263244  27540  30345  10965  868.02
25   509948.635998  6210230.736  0.4725         31         17                     0                    1          0           0          0  42764.009873  23460  26265   6120  868.02
26   509948.654998  6210230.747  0.4895         29         17                     0                    2          0           0          0  42765.704781  27030  28815   8415  868.02
27   509948.660998  6210230.873  0.4827         29         17                     0                    6          0           0          0  42764.857243  29325  31365  10200  868.02
28   509948.549998  6210230.992  0.4878         30         17                     0                    6          0           0          0  42764.907112  34170  36210  15045  868.02
29   509948.623998  6210231.092  0.5049         31         17                     0                    1          0           0          0  42764.059649  28305  31110  10965  868.02
30   509948.702998  6210230.908  0.4648         35         17                     0                    5          0           0          0  42763.263226  30090  32130  12495  868.02
31   509948.688998  6210230.953  0.5218         32         17                     0                    7          0           0          0  42761.819019  27795  29835  10200  868.02
32   509948.735998  6210231.048  0.4899         29         17                     0                    2          0           0          0  42765.754593  29070  31365  10200  868.02
33   509948.510998  6210231.105  0.5349         29         17                     0                    2          0           0          0  42765.804443  30855  32895  11220  868.02
34   509948.613998  6210231.200  0.5111         35         17                     0                    3          0           0          0  42762.516281  32385  34680  14025  868.02
35   509948.679998  6210231.130  0.4960         30         17                     0                    6          0           0          0  42764.907093  30855  32895  11730  868.02
36   509948.679998  6210231.258  0.5102         29         17                     0                    2          0           0          0  42765.804425  34935  35955  14280  868.02
37   509947.637998  6210231.310  0.5355         30         17                     0                    6          0           0          0  42765.156379  31875  33405  10965  868.02
38   509947.644998  6210231.333  0.5455         32         17                     0                    1          0           0          0  42764.209124  30345  31620   8670  868.02
39   509947.839998  6210231.361  0.5417         34         17                     0                    3          0           0          0  42762.765325  30600  31875   8415  868.02
40   509947.711998  6210231.474  0.5157         28         17                     0                    0          0           0          0  42768.095558  21675  23715   4590  868.02
41   509947.834998  6210231.413  0.5238         35         17                     0                    5          0           0          0  42763.462290  36975  38250  14280  868.02
42   509948.054998  6210231.690  0.5482         35         17                     0                    5          0           0          0  42763.462253  35445  36975  14535  868.02
43   509947.772998  6210231.872  0.5442         28         17                     0                    0          0           0          0  42768.145389  34680  34425  11475  868.02
44   509947.845998  6210231.903  0.5423         34         17                     0                    3          0           0          0  42762.815082  36720  39525  16065  868.02
45   509948.041998  6210231.866  0.5424         29         17                     0                    2          0           0          0  42766.103393  33150  33915  10710  868.02
46   509947.972998  6210232.012  0.5235         30         17                     0                    2          0           0          0  42766.153206  30600  31875   8415  868.02
47   509948.173998  6210231.836  0.5465         36         17                     0                    5          0           0          0  42763.462234  28050  29325   5865  868.02
48   509948.197998  6210232.012  0.5367         29         17                     0                    2          0           0          0  42766.103374  31620  32385   9180  868.02
49   509948.290998  6210231.960  0.5127         34         17                     0                    3          0           0          0  42762.765251  39525  40290  17595  868.02
50   509948.299998  6210231.988  0.5347         36         17                     0                    5          0           0          0  42763.462216  32640  33405  12750  868.02
51   509948.277998  6210232.053  0.5478         32         17                     0                    1          0           0          0  42764.209031  34170  36975  17085  868.02
52   509947.881998  6210232.334  0.5448         32         17                     0                    1          0           0          0  42764.308675  32130  33405  10455  868.02
53   509948.045998  6210232.351  0.5150         28         17                     0                    0          0           0          0  42768.195202  28050  29070   7650  868.02
54   509948.184998  6210232.202  0.5269         35         17                     0                    5          0           0          0  42763.511973  33405  34425  10200  868.02
55   509947.945998  6210232.446  0.5110         35         17                     0                    5          0           0          0  42763.611468  38760  40290  17340  868.02
56   509947.937998  6210232.582  0.4921         33         17                     0                    3          0           0          0  42762.864820  33405  34680  11220  868.02
57   509948.040998  6210232.712  0.5263         29         17                     0                    4          0           0          0  42767.049272  26010  25500   3825  868.02
