                X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    509921.99601  6210354.205  0.298         33         17                     0                    5          0           0          0  54645.296227  25245  27540  26265  1409.658567
1    509922.02201  6210354.320  0.343         33         17                     0                    5          0           0          0  54645.296245  19380  22440  19380  1409.658567
2    509922.07401  6210354.309  0.092         33         17                     0                    5          0           0          0  54645.346095  26775  29835  26775  1409.658567
3    509922.14401  6210354.322  0.190         33         17                     0                    5          0           0          0  54645.395964  19635  22185  19890  1409.658567
4    509922.03401  6210354.383  0.202         31         17                     0                    7          0           0          0  54643.950361  24735  27285  24990  1409.658567
5    509922.02601  6210354.251  0.407         33         17                     0                    3          0           0          0  54644.648033  19380  22185  20655  1409.658567
6    509922.07301  6210354.490  0.441         32         17                     0                    3          0           0          0  54644.648070  24990  28305  23970  1409.658567
7    509921.89301  6210353.847  0.506         33         17                     0                    5          0           0          0  54645.246303  17085  19125  15810  1409.658567
8    509922.04901  6210354.434  0.394         33         17                     0                    5          0           0          0  54645.296264  25755  28560  24480  1409.658567
9    509922.08901  6210354.119  0.452         32         17                     0                    5          0           0          0  54645.346077  22440  25245  21675  1409.658567
10   509922.15701  6210354.483  0.489         32         17                     0                    5          0           0          0  54645.346132  26775  29835  26265  1409.658567
11   509922.19401  6210354.393  0.470         33         17                     0                    5          0           0          0  54645.395982  18615  21165  18360  1409.658567
12   509921.99701  6210354.154  0.511         31         17                     0                    1          0           0          0  54645.894552  20655  23205  20400  1409.658567
13   509922.03501  6210354.407  0.489         31         17                     0                    1          0           0          0  54645.894589  23715  26520  22185  1409.658567
14   509922.15201  6210354.678  0.472         30         17                     0                    6          0           0          0  54646.492877  23460  26265  22185  1409.658567
15   509921.80601  6210354.877  0.511         29         17                     0                    4          0           0          0  54647.888778  13770  17085  12750  1409.658567
16   509921.93701  6210354.171  0.394         27         17                     0                    4          0           0          0  54647.938554  16320  18870  16575  1409.658567
17   509921.95601  6210354.297  0.403         28         17                     0                    4          0           0          0  54647.938573  21165  24225  21165  1409.658567
18   509921.00001  6210353.285  0.610         30         17                     0                    7          0           0          0  54643.850532  21675  24735  21165  1409.658567
19   509921.02201  6210353.399  0.664         30         17                     0                    7          0           0          0  54643.850550  21165  23460  16575  1409.658567
20   509921.04501  6210353.517  0.680         31         17                     0                    7          0           0          0  54643.850569  15555  18615  15045  1409.658567
21   509921.09301  6210353.761  0.658         31         17                     0                    7          0           0          0  54643.850606  16830  20145  15045  1409.658567
22   509921.34901  6210353.202  0.619         30         17                     0                    7          0           0          0  54643.900363  28560  31110  28815  1409.658567
23   509921.37301  6210353.328  0.575         31         17                     0                    7          0           0          0  54643.900382  22185  24735  21930  1409.658567
24   509921.39701  6210353.450  0.563         31         17                     0                    7          0           0          0  54643.900400  18105  20655  17850  1409.658567
25   509921.42001  6210353.568  0.581         30         17                     0                    7          0           0          0  54643.900419  17085  19635  16830  1409.658567
26   509921.44301  6210353.684  0.620         31         17                     0                    7          0           0          0  54643.900437  22185  24735  21930  1409.658567
27   509921.49001  6210353.925  0.623         30         17                     0                    7          0           0          0  54643.900475  24225  27030  22950  1409.658567
28   509921.53901  6210354.177  0.549         31         17                     0                    7          0           0          0  54643.900512  20145  22695  19890  1409.658567
29   509921.56101  6210354.285  0.639         30         17                     0                    7          0           0          0  54643.900530  10455  13005  10710  1409.658567
30   509921.58501  6210354.410  0.610         31         17                     0                    7          0           0          0  54643.900549  11475  14535  11985  1409.658567
31   509921.60801  6210354.525  0.657         30         17                     0                    7          0           0          0  54643.900567  21675  24225  21930  1409.658567
32   509921.63101  6210354.644  0.670         30         17                     0                    7          0           0          0  54643.900586  15300  18360  15810  1409.658567
