                X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0   509998.241998  6.210258e+06  0.515         27         17                     0                    2          0           0          0  52348.407637  52530  47940  27030  1181.513078
1   509998.043998  6.210259e+06  0.597         28         17                     0                    2          0           0          0  52348.407674  54825  49725  32130  1181.513078
2   509997.911998  6.210259e+06  0.564         29         17                     0                    2          0           0          0  52348.407693  52275  46665  24735  1181.513078
3   509998.228998  6.210258e+06  0.582         28         17                     0                    2          0           0          0  52348.457394  51000  46155  26520  1181.513078
4   509998.073998  6.210258e+06  0.491         27         17                     0                    2          0           0          0  52348.457413  54570  49470  33405  1181.513078
5   509997.986998  6.210259e+06  0.562         28         17                     0                    2          0           0          0  52348.457431  53550  48705  28560  1181.513078
6   509998.142998  6.210258e+06  0.551         28         17                     0                    2          0           0          0  52348.507169  49725  45390  25500  1181.513078
7   509997.914998  6.210259e+06  0.567         28         17                     0                    2          0           0          0  52348.507207  46410  41310  18615  1181.513078
8   509998.243998  6.210258e+06  0.607         28         17                     0                    2          0           0          0  52348.556926  53040  48195  28050  1181.513078
9   509998.110998  6.210258e+06  0.567         28         17                     0                    2          0           0          0  52348.556945  56610  51765  34935  1181.513078
10  509997.954998  6.210258e+06  0.474         28         17                     0                    2          0           0          0  52348.556963  46155  41310  21675  1181.513078
11  509997.866998  6.210259e+06  0.539         27         17                     0                    2          0           0          0  52348.556982  41055  36465  15045  1181.513078
12  509998.297998  6.210258e+06  0.649         28         17                     0                    2          0           0          0  52348.606720  51765  47175  26265  1181.513078
13  509998.088998  6.210258e+06  0.432         28         17                     0                    2          0           0          0  52348.606739  53295  48195  32130  1181.513078
14  509997.929998  6.210259e+06  0.600         28         17                     0                    2          0           0          0  52348.606776  51765  46665  24735  1181.513078
15  509997.662998  6.210258e+06  0.620         27         17                     0                    4          0           0          0  52349.304206  46410  43350  21420  1181.513078
16  509997.419998  6.210258e+06  0.595         26         17                     0                    4          0           0          0  52349.304243  43605  39780  19125  1181.513078
17  509997.791998  6.210258e+06  0.654         27         17                     0                    4          0           0          0  52349.354056  44370  40545  19380  1181.513078
18  509997.684998  6.210258e+06  0.673         27         17                     0                    4          0           0          0  52349.354074  40545  37485  15555  1181.513078
19  509997.559998  6.210258e+06  0.652         27         17                     0                    4          0           0          0  52349.354093  47175  43095  21420  1181.513078
20  509997.436998  6.210258e+06  0.636         28         17                     0                    4          0           0          0  52349.354111  38505  34425  14535  1181.513078
21  509997.690998  6.210258e+06  0.536         27         17                     0                    4          0           0          0  52349.403924  40290  37230  15810  1181.513078
22  509997.529998  6.210258e+06  0.691         27         17                     0                    4          0           0          0  52349.403961  36210  32130  12495  1181.513078
23  509997.830998  6.210258e+06  0.539         27         17                     0                    4          0           0          0  52349.453774  47685  44625  23205  1181.513078
24  509997.742998  6.210258e+06  0.600         27         17                     0                    4          0           0          0  52349.453792  38760  34680  14790  1181.513078
25  509997.887998  6.210258e+06  0.530         27         17                     0                    4          0           0          0  52349.503605  41565  38505  17085  1181.513078
26  509997.773998  6.210258e+06  0.535         27         17                     0                    4          0           0          0  52349.503624  42840  39780  18870  1181.513078
27  509997.666998  6.210258e+06  0.554         26         17                     0                    4          0           0          0  52349.503642  38250  34170  14535  1181.513078
28  509997.872998  6.210258e+06  0.543         27         17                     0                    4          0           0          0  52349.553455  43095  39525  17085  1181.513078
29  509997.740998  6.210258e+06  0.508         27         17                     0                    4          0           0          0  52349.553473  41055  37995  17085  1181.513078
30  509997.670998  6.210258e+06  0.608         27         17                     0                    4          0           0          0  52349.553492  41055  36975  17340  1181.513078
31  509997.546998  6.210258e+06  0.593         27         17                     0                    4          0           0          0  52349.553510  51255  47175  27540  1181.513078
32  509997.648998  6.210258e+06  0.546         27         17                     0                    4          0           0          0  52349.603342  37740  34425  14535  1181.513078
33  509997.555998  6.210258e+06  0.595         27         17                     0                    4          0           0          0  52349.603360  52785  48450  28560  1181.513078
34  509997.946998  6.210258e+06  0.589         28         17                     0                    4          0           0          0  52349.653154  55335  52020  31875  1181.513078
35  509997.658998  6.210258e+06  0.723         27         17                     0                    4          0           0          0  52349.653210  43605  39780  19125  1181.513078
36  509997.899998  6.210258e+06  0.615         26         17                     0                    4          0           0          0  52349.703004  49980  46155  24990  1181.513078
37  509997.725998  6.210258e+06  0.492         26         17                     0                    4          0           0          0  52349.703023  43095  39270  18615  1181.513078
38  509997.549998  6.210258e+06  0.616         27         17                     0                    4          0           0          0  52349.703060  44115  39780  18870  1181.513078
39  509997.918998  6.210258e+06  0.643         27         17                     0                    4          0           0          0  52349.752835  50235  47175  25755  1181.513078
40  509997.752998  6.210258e+06  0.536         27         17                     0                    4          0           0          0  52349.752854  43095  39270  18615  1181.513078
41  509997.680998  6.210258e+06  0.632         27         17                     0                    4          0           0          0  52349.752873  49215  45135  25500  1181.513078
42  509997.642998  6.210258e+06  0.538         26         17                     0                    4          0           0          0  52349.802704  49725  45645  26010  1181.513078
43  509997.549998  6.210258e+06  0.590         27         17                     0                    4          0           0          0  52349.802722  45900  41565  21165  1181.513078
44  509997.976998  6.210258e+06  0.653         27         17                     0                    4          0           0          0  52349.852498  45645  41565  21675  1181.513078
45  509997.814998  6.210258e+06  0.558         27         17                     0                    4          0           0          0  52349.852516  45390  41565  20910  1181.513078
46  509997.916998  6.210258e+06  0.619         27         17                     0                    4          0           0          0  52349.902348  45135  41310  20655  1181.513078
47  509997.793998  6.210258e+06  0.607         27         17                     0                    4          0           0          0  52349.902366  47940  44115  23460  1181.513078
48  509997.686998  6.210258e+06  0.629         27         17                     0                    4          0           0          0  52349.902385  35955  31875  11985  1181.513078
49  509997.858998  6.210258e+06  0.640         26         17                     0                    4          0           0          0  52349.952198  44880  41055  19890  1181.513078
50  509997.593998  6.210258e+06  0.577         26         17                     0                    4          0           0          0  52349.952235  43605  39780  19125  1181.513078
51  509997.803998  6.210258e+06  0.513         26         17                     0                    4          0           0          0  52350.002047  46665  42840  21675  1181.513078
52  509997.967998  6.210258e+06  0.507         28         17                     0                    4          0           0          0  52350.051897  52020  48705  28815  1181.513078
53  509997.916998  6.210258e+06  0.648         27         17                     0                    4          0           0          0  52350.051915  47685  43860  23205  1181.513078
54  509997.804998  6.210258e+06  0.660         27         17                     0                    4          0           0          0  52350.051934  49470  45390  25500  1181.513078
55  509997.630998  6.210258e+06  0.543         27         17                     0                    4          0           0          0  52350.051953  39015  35190  14535  1181.513078
56  509997.928998  6.210258e+06  0.654         27         17                     0                    4          0           0          0  52350.101784  46665  42840  21675  1181.513078
57  509997.812998  6.210258e+06  0.656         27         17                     0                    4          0           0          0  52350.101802  52275  48195  28305  1181.513078
58  509997.973998  6.210258e+06  0.628         27         17                     0                    4          0           0          0  52350.151633  45135  41055  21165  1181.513078
59  509997.711998  6.210258e+06  0.574         27         17                     0                    4          0           0          0  52350.151670  50490  46155  25755  1181.513078
60  509998.058998  6.210258e+06  0.572         28         17                     0                    4          0           0          0  52350.201483  47685  43350  25755  1181.513078
61  509997.835998  6.210258e+06  0.600         26         17                     0                    4          0           0          0  52350.201520  47430  43605  22950  1181.513078
62  509997.676998  6.210258e+06  0.516         26         17                     0                    4          0           0          0  52350.201539  51255  46920  26010  1181.513078
63  509997.982998  6.210258e+06  0.723         26         17                     0                    4          0           0          0  52350.251370  45135  40800  20400  1181.513078
64  509997.846998  6.210258e+06  0.684         26         17                     0                    4          0           0          0  52350.251389  41055  36720  15810  1181.513078
65  509998.149998  6.210258e+06  0.618         28         17                     0                    4          0           0          0  52350.301182  48705  44625  22950  1181.513078
66  509997.897998  6.210258e+06  0.587         27         17                     0                    4          0           0          0  52350.301220  55590  51510  29835  1181.513078
67  509998.000998  6.210258e+06  0.750         25         17                     0                    0          0           0          0  52350.450710  46410  42330  22440  1181.513078
68  509997.876998  6.210258e+06  0.736         25         17                     0                    0          0           0          0  52350.450729  47175  43350  22695  1181.513078
69  509997.666998  6.210258e+06  0.550         25         17                     0                    0          0           0          0  52350.450748  35190  31110  11220  1181.513078
70  509998.129998  6.210258e+06  0.526         28         17                     0                    2          0           0          0  52348.407656  52785  47940  30600  1181.513078
71  509998.225998  6.210258e+06  0.473         27         17                     0                    2          0           0          0  52348.507151  49725  44370  23715  1181.513078
72  509997.519998  6.210258e+06  0.559         27         17                     0                    4          0           0          0  52349.304225  35955  31875  10200  1181.513078
73  509997.618998  6.210258e+06  0.632         27         17                     0                    4          0           0          0  52349.403943  44625  40545  20655  1181.513078
74  509997.616998  6.210258e+06  0.577         27         17                     0                    4          0           0          0  52349.453811  47175  42840  22950  1181.513078
75  509997.775998  6.210258e+06  0.569         26         17                     0                    4          0           0          0  52349.603323  43350  40290  19380  1181.513078
76  509997.701998  6.210258e+06  0.564         26         17                     0                    4          0           0          0  52349.653191  34425  30345  10710  1181.513078
77  509997.903998  6.210258e+06  0.598         26         17                     0                    4          0           0          0  52349.802667  47685  43860  22695  1181.513078
78  509997.703998  6.210258e+06  0.571         26         17                     0                    4          0           0          0  52349.852535  44880  41055  20400  1181.513078
79  509997.723998  6.210258e+06  0.604         27         17                     0                    4          0           0          0  52349.952216  34425  30345  10710  1181.513078
80  509997.638998  6.210258e+06  0.540         28         17                     0                    4          0           0          0  52350.101821  39525  35190  14280  1181.513078
81  509997.834998  6.210258e+06  0.585         27         17                     0                    4          0           0          0  52350.151652  51255  47430  26775  1181.513078
82  509997.949998  6.210258e+06  0.591         26         17                     0                    4          0           0          0  52350.201502  44880  40800  20910  1181.513078
83  509998.071998  6.210258e+06  0.701         27         17                     0                    4          0           0          0  52350.301201  45390  41310  19635  1181.513078
84  509998.045998  6.210258e+06  0.651         28         17                     0                    4          0           0          0  52350.101765  49470  45900  27285  1181.513078
85  509998.009998  6.210259e+06  0.515         28         17                     0                    2          0           0          0  52348.507188  54570  49470  31875  1181.513078
86  509998.046998  6.210259e+06  0.604         27         17                     0                    2          0           0          0  52348.606757  54315  49215  31110  1181.513078
87  509997.835998  6.210258e+06  0.602         27         17                     0                    4          0           0          0  52349.403906  41820  37995  16830  1181.513078
88  509997.540998  6.210258e+06  0.533         27         17                     0                    4          0           0          0  52349.503661  49470  45135  25245  1181.513078
89  509997.773998  6.210258e+06  0.466         26         17                     0                    4          0           0          0  52349.653173  45390  41565  20910  1181.513078
90  509997.775998  6.210258e+06  0.572         27         17                     0                    4          0           0          0  52349.802685  42075  38250  17595  1181.513078
91  509997.915998  6.210258e+06  0.513         27         17                     0                    4          0           0          0  52349.952179  55335  52020  31875  1181.513078
92  509998.031998  6.210258e+06  0.580         26         17                     0                    4          0           0          0  52350.251352  43350  39525  18360  1181.513078
93  509997.604998  6.210258e+06  0.590         26         17                     0                    4          0           0          0  52350.002084  48960  44625  24735  1181.513078
94  509997.678998  6.210258e+06  0.641         27         17                     0                    4          0           0          0  52349.703041  49215  45135  25500  1181.513078
95  509997.637998  6.210258e+06  0.731         25         17                     0                    0          0           0          0  52350.450766  41055  37230  16065  1181.513078
