                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue       AGB
0    509972.054993  6210516.385  0.497         29         17                     0                    6          0           0          0  56236.551456  36975  46155  39015  1205.968
1    509972.142993  6210516.611  0.500         31         17                     0                    7          0           0          0  56234.059908  36975  45645  38760  1205.968
2    509972.093993  6210516.586  0.531         33         17                     0                    3          0           0          0  56234.757783  39015  47685  40800  1205.968
3    509971.796993  6210515.881  0.678         31         17                     0                    7          0           0          0  56234.009984  39780  49725  42330  1205.968
4    509971.833993  6210516.137  0.694         31         17                     0                    7          0           0          0  56234.010021  32130  41055  33405  1205.968
5    509971.855993  6210516.285  0.629         31         17                     0                    7          0           0          0  56234.010040  44880  53550  46665  1205.968
6    509971.873993  6210515.953  0.706         32         17                     0                    3          0           0          0  56234.707822  40800  49470  42585  1205.968
7    509971.906993  6210516.220  0.692         33         17                     0                    3          0           0          0  56234.707859  35700  44370  37485  1205.968
8    509971.621993  6210516.084  0.628         33         17                     0                    5          0           0          0  56235.405474  39270  48705  40800  1205.968
9    509971.636993  6210516.217  0.629         33         17                     0                    5          0           0          0  56235.405493  38760  48195  40290  1205.968
10   509971.959993  6210515.959  0.646         34         17                     0                    5          0           0          0  56235.455268  30600  39270  32385  1205.968
11   509971.973993  6210516.098  0.627         33         17                     0                    5          0           0          0  56235.455287  37995  46665  39780  1205.968
12   509971.988993  6210516.229  0.633         33         17                     0                    5          0           0          0  56235.455305  38250  47430  40290  1205.968
13   509971.699993  6210515.991  0.727         31         17                     0                    1          0           0          0  56235.953521  39780  49215  41310  1205.968
14   509971.713993  6210516.123  0.677         30         17                     0                    6          0           0          0  56236.501569  27795  36720  29070  1205.968
15   509971.718993  6210516.270  0.648         30         17                     0                    6          0           0          0  56236.501587  25755  35190  27285  1205.968
16   509971.527993  6210516.142  0.616         29         17                     0                    2          0           0          0  56236.950122  29070  38505  30600  1205.968
17   509971.532993  6210516.284  0.603         29         17                     0                    2          0           0          0  56236.950140  35190  44370  37230  1205.968
18   509971.868993  6210515.867  0.633         29         17                     0                    2          0           0          0  56236.999934  35190  44625  36720  1205.968
19   509971.889993  6210515.984  0.688         29         17                     0                    2          0           0          0  56236.999953  40035  48960  41310  1205.968
20   509971.898993  6210516.120  0.691         29         17                     0                    2          0           0          0  56236.999971  31620  41055  33150  1205.968
21   509971.566993  6210516.105  0.637         30         17                     0                    4          0           0          0  56237.747644  33660  42840  35700  1205.968
22   509971.570993  6210516.245  0.634         28         17                     0                    4          0           0          0  56237.747662  36465  45645  38505  1205.968
23   509971.509993  6210516.059  0.675         27         17                     0                    0          0           0          0  56238.345745  30855  40035  33405  1205.968
24   509971.507993  6210516.205  0.662         28         17                     0                    0          0           0          0  56238.345764  33150  42585  34680  1205.968
25   509971.801993  6210515.889  0.711         28         17                     0                    0          0           0          0  56238.395558  36465  45390  37740  1205.968
26   509971.801993  6210516.032  0.705         28         17                     0                    0          0           0          0  56238.395577  31875  40800  33150  1205.968
27   509971.791993  6210516.186  0.669         27         17                     0                    0          0           0          0  56238.395595  30855  39780  32130  1205.968
28   509971.873993  6210516.412  0.642         31         17                     0                    7          0           0          0  56234.010058  45900  54570  47685  1205.968
29   509971.891993  6210516.537  0.663         31         17                     0                    7          0           0          0  56234.010077  46665  55335  48960  1205.968
30   509971.910993  6210516.665  0.673         31         17                     0                    7          0           0          0  56234.010095  37485  46665  40035  1205.968
31   509971.930993  6210516.800  0.659         31         17                     0                    7          0           0          0  56234.010114  24225  32640  24735  1205.968
32   509972.452993  6210516.703  0.690         31         17                     0                    7          0           0          0  56234.109776  33405  41310  33405  1205.968
33   509972.472993  6210516.841  0.665         30         17                     0                    7          0           0          0  56234.109795  37485  45390  36720  1205.968
34   509971.938993  6210516.510  0.602         32         17                     0                    3          0           0          0  56234.707896  22950  32130  25500  1205.968
35   509971.974993  6210516.750  0.686         33         17                     0                    3          0           0          0  56234.707934  39270  47940  41565  1205.968
36   509971.990993  6210516.904  0.615         33         17                     0                    3          0           0          0  56234.707952  39270  48450  41310  1205.968
37   509972.433993  6210516.683  0.688         33         17                     0                    3          0           0          0  56234.807670  40290  47940  41310  1205.968
38   509971.652993  6210516.344  0.648         34         17                     0                    5          0           0          0  56235.405511  42840  52275  43860  1205.968
39   509971.671993  6210516.465  0.692         33         17                     0                    5          0           0          0  56235.405530  32895  41565  34680  1205.968
40   509972.007993  6210516.350  0.677         33         17                     0                    5          0           0          0  56235.455324  29325  38760  30855  1205.968
41   509972.018993  6210516.498  0.630         33         17                     0                    5          0           0          0  56235.455342  39015  47685  40800  1205.968
42   509972.057993  6210516.923  0.564         33         17                     0                    5          0           0          0  56235.455398  24225  33405  26265  1205.968
43   509972.074993  6210517.047  0.597         33         17                     0                    5          0           0          0  56235.455417  38760  48705  41310  1205.968
44   509972.372993  6210516.685  0.662         33         17                     0                    5          0           0          0  56235.505192  36720  45390  38505  1205.968
