                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    509952.036003  6.210241e+06  0.486         30         17                     0                    7          0           0          0  54470.522539  16575  18360  16320  1352.652706
1    509952.074003  6.210241e+06  0.472         29         17                     0                    7          0           0          0  54470.522576  14790  16575  14790  1352.652706
2    509952.264003  6.210240e+06  0.398         30         17                     0                    7          0           0          0  54470.572370  26265  28050  26010  1352.652706
3    509952.283003  6.210241e+06  0.302         30         17                     0                    7          0           0          0  54470.572389  18870  20655  18615  1352.652706
4    509952.321003  6.210241e+06  0.291         30         17                     0                    7          0           0          0  54470.572426  33150  35190  31875  1352.652706
5    509952.340003  6.210241e+06  0.280         30         17                     0                    7          0           0          0  54470.572444  28560  31110  28305  1352.652706
6    509952.358003  6.210241e+06  0.328         30         17                     0                    7          0           0          0  54470.572463  26010  28560  26520  1352.652706
7    509951.994003  6.210241e+06  0.418         32         17                     0                    3          0           0          0  54471.170602  26010  28560  26265  1352.652706
8    509952.017003  6.210241e+06  0.481         32         17                     0                    3          0           0          0  54471.170621   8925  11220   9945  1352.652706
9    509952.274003  6.210241e+06  0.284         32         17                     0                    3          0           0          0  54471.220415  25755  27795  24480  1352.652706
10   509952.293003  6.210241e+06  0.295         32         17                     0                    3          0           0          0  54471.220434  15300  18105  16065  1352.652706
11   509952.311003  6.210241e+06  0.283         32         17                     0                    3          0           0          0  54471.220452  27030  30090  27540  1352.652706
12   509952.330003  6.210241e+06  0.269         32         17                     0                    3          0           0          0  54471.220471  18870  21675  19635  1352.652706
13   509952.496003  6.210241e+06  0.472         31         17                     0                    3          0           0          0  54471.270302  28305  31620  29835  1352.652706
14   509952.011003  6.210241e+06  0.443         31         17                     0                    5          0           0          0  54471.818740  19890  22440  19635  1352.652706
15   509952.202003  6.210240e+06  0.428         32         17                     0                    5          0           0          0  54471.868572  19890  22440  19635  1352.652706
16   509952.221003  6.210241e+06  0.259         32         17                     0                    5          0           0          0  54471.868609  16320  19125  17085  1352.652706
17   509952.262003  6.210241e+06  0.289         33         17                     0                    5          0           0          0  54471.868646  27540  30600  28050  1352.652706
18   509952.317003  6.210241e+06  0.429         32         17                     0                    5          0           0          0  54471.868683  18615  21420  19890  1352.652706
19   509952.514003  6.210241e+06  0.263         32         17                     0                    5          0           0          0  54471.918552  26520  29325  27795  1352.652706
20   509952.529003  6.210241e+06  0.228         32         17                     0                    5          0           0          0  54471.918570  23715  26265  24225  1352.652706
21   509952.591003  6.210242e+06  0.442         32         17                     0                    5          0           0          0  54471.918607  29580  32640  30090  1352.652706
22   509952.193003  6.210241e+06  0.355         31         17                     0                    1          0           0          0  54472.317031  21930  24990  22440  1352.652706
23   509952.213003  6.210241e+06  0.363         31         17                     0                    1          0           0          0  54472.317050  22185  24735  22440  1352.652706
24   509952.220003  6.210241e+06  0.286         31         17                     0                    1          0           0          0  54472.317069  21420  24225  22185  1352.652706
25   509952.244003  6.210241e+06  0.317         31         17                     0                    1          0           0          0  54472.317087  25755  28815  26265  1352.652706
26   509952.318003  6.210241e+06  0.418         31         17                     0                    1          0           0          0  54472.317143  10455  13005  13260  1352.652706
27   509951.876003  6.210241e+06  0.430         28         17                     0                    6          0           0          0  54472.765454  24225  25755  24735  1352.652706
28   509952.130003  6.210241e+06  0.430         29         17                     0                    6          0           0          0  54472.815304  23970  26520  24225  1352.652706
29   509952.147003  6.210241e+06  0.423         29         17                     0                    6          0           0          0  54472.815323  11985  14790  13260  1352.652706
30   509952.145003  6.210241e+06  0.322         29         17                     0                    6          0           0          0  54472.815341  10965  13770  12240  1352.652706
31   509952.196003  6.210241e+06  0.474         28         17                     0                    6          0           0          0  54472.815360  11475  14280  12750  1352.652706
32   509952.152003  6.210240e+06  0.419         28         17                     0                    2          0           0          0  54473.363854  13515  16065  13260  1352.652706
33   509952.162003  6.210241e+06  0.382         29         17                     0                    2          0           0          0  54473.363872  19125  21675  18870  1352.652706
34   509952.164003  6.210241e+06  0.316         28         17                     0                    2          0           0          0  54473.363891  19125  22185  19125  1352.652706
35   509952.209003  6.210241e+06  0.344         29         17                     0                    2          0           0          0  54473.363928  18360  21165  19635  1352.652706
36   509952.500003  6.210241e+06  0.463         29         17                     0                    2          0           0          0  54473.413796  19125  21930  20400  1352.652706
37   509952.467003  6.210241e+06  0.458         28         17                     0                    4          0           0          0  54473.812648  10200  13005  11475  1352.652706
38   509952.349003  6.210241e+06  0.267         32         17                     0                    3          0           0          0  54471.220490  13515  16065  15810  1352.652706
39   509952.373003  6.210241e+06  0.365         32         17                     0                    3          0           0          0  54471.220508  12495  15810  14025  1352.652706
40   509952.394003  6.210241e+06  0.406         31         17                     0                    3          0           0          0  54471.220527  12495  14790  14025  1352.652706
