              X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    510104.818  6.210301e+06  0.666         30         17                     0                    7          0           0          0  52566.921018  49725  46410  26520  1023.093406
1    510104.856  6.210301e+06  0.659         31         17                     0                    7          0           0          0  52566.921036  50235  46920  27030  1023.093406
2    510104.895  6.210301e+06  0.619         30         17                     0                    7          0           0          0  52566.921055  39525  36465  18105  1023.093406
3    510104.934  6.210301e+06  0.613         30         17                     0                    7          0           0          0  52566.921074  54315  51255  31875  1023.093406
4    510105.166  6.210301e+06  0.539         30         17                     0                    7          0           0          0  52566.970868  54825  52275  33915  1023.093406
5    510105.244  6.210301e+06  0.508         30         17                     0                    7          0           0          0  52566.970905  36720  32640  12750  1023.093406
6    510105.283  6.210301e+06  0.484         31         17                     0                    7          0           0          0  52566.970924  48960  45135  24480  1023.093406
7    510104.822  6.210301e+06  0.687         32         17                     0                    3          0           0          0  52567.369385  57885  55590  35445  1023.093406
8    510104.858  6.210301e+06  0.696         32         17                     0                    3          0           0          0  52567.369404  62985  60180  44370  1023.093406
9    510104.930  6.210301e+06  0.700         32         17                     0                    3          0           0          0  52567.369441  59415  55080  34680  1023.093406
10   510104.810  6.210300e+06  0.473         32         17                     0                    5          0           0          0  52567.718275  50490  47430  26010  1023.093406
11   510104.883  6.210301e+06  0.637         32         17                     0                    5          0           0          0  52567.718313  49980  47685  28050  1023.093406
12   510104.914  6.210301e+06  0.505         33         17                     0                    5          0           0          0  52567.718331  40800  37485  20145  1023.093406
13   510104.952  6.210301e+06  0.638         32         17                     0                    5          0           0          0  52567.718350  52785  49725  30345  1023.093406
14   510105.166  6.210301e+06  0.475         32         17                     0                    5          0           0          0  52567.768181  57375  55335  34680  1023.093406
15   510105.202  6.210301e+06  0.517         33         17                     0                    5          0           0          0  52567.768199  47685  44625  23715  1023.093406
16   510105.238  6.210301e+06  0.593         32         17                     0                    5          0           0          0  52567.768218  52530  49725  28815  1023.093406
17   510105.271  6.210301e+06  0.550         32         17                     0                    5          0           0          0  52567.768237  55080  52020  31110  1023.093406
18   510104.859  6.210300e+06  0.575         31         17                     0                    1          0           0          0  52568.266435  45645  41820  21165  1023.093406
19   510104.901  6.210301e+06  0.694         31         17                     0                    1          0           0          0  52568.266453  51765  48450  23970  1023.093406
20   510104.932  6.210301e+06  0.671         31         17                     0                    1          0           0          0  52568.266472  52020  49470  25245  1023.093406
21   510104.980  6.210301e+06  0.452         30         17                     0                    1          0           0          0  52568.266509  55845  52530  32385  1023.093406
22   510105.011  6.210301e+06  0.430         31         17                     0                    1          0           0          0  52568.266528  57120  54315  33915  1023.093406
23   510105.357  6.210301e+06  0.676         31         17                     0                    1          0           0          0  52568.316377  31875  28815   7905  1023.093406
24   510104.776  6.210301e+06  0.616         29         17                     0                    6          0           0          0  52569.113450  56865  53295  37230  1023.093406
25   510104.810  6.210301e+06  0.445         29         17                     0                    6          0           0          0  52569.113488  58140  55335  34935  1023.093406
26   510104.902  6.210301e+06  0.631         28         17                     0                    6          0           0          0  52569.113525  55845  52785  31875  1023.093406
27   510104.992  6.210301e+06  0.412         29         17                     0                    6          0           0          0  52569.163245  56355  53550  30600  1023.093406
28   510105.069  6.210301e+06  0.499         29         17                     0                    6          0           0          0  52569.163282  52020  49470  27285  1023.093406
29   510105.111  6.210301e+06  0.569         29         17                     0                    6          0           0          0  52569.163300  58650  56100  34425  1023.093406
30   510105.149  6.210301e+06  0.612         29         17                     0                    6          0           0          0  52569.163319  57885  54825  35445  1023.093406
31   510104.815  6.210301e+06  0.445         28         17                     0                    2          0           0          0  52569.512005  49470  46155  26265  1023.093406
32   510104.857  6.210301e+06  0.507         29         17                     0                    2          0           0          0  52569.512024  51000  47685  23715  1023.093406
33   510104.896  6.210301e+06  0.553         29         17                     0                    2          0           0          0  52569.512042  51510  48450  23460  1023.093406
34   510104.940  6.210301e+06  0.621         29         17                     0                    2          0           0          0  52569.512061  42585  39525  18105  1023.093406
35   510104.771  6.210301e+06  0.612         29         17                     0                    4          0           0          0  52569.960465  56100  52530  33915  1023.093406
36   510104.796  6.210301e+06  0.594         28         17                     0                    4          0           0          0  52569.960484  59160  55845  38505  1023.093406
37   510104.811  6.210301e+06  0.543         29         17                     0                    4          0           0          0  52569.960503  61965  58650  38505  1023.093406
38   510104.886  6.210301e+06  0.618         28         17                     0                    4          0           0          0  52569.960540  54825  52020  31110  1023.093406
39   510104.942  6.210300e+06  0.416         27         17                     0                    4          0           0          0  52570.010296  50745  47940  27540  1023.093406
40   510104.956  6.210301e+06  0.358         28         17                     0                    4          0           0          0  52570.010314  53295  50745  26010  1023.093406
41   510105.075  6.210301e+06  0.610         29         17                     0                    4          0           0          0  52570.010352  48960  45900  23970  1023.093406
42   510105.131  6.210301e+06  0.606         29         17                     0                    4          0           0          0  52570.010389  56610  53805  32895  1023.093406
43   510105.163  6.210301e+06  0.624         28         17                     0                    4          0           0          0  52570.010408  47430  44370  24990  1023.093406
44   510104.756  6.210301e+06  0.466         27         17                     0                    0          0           0          0  52570.608529  39270  35700  13260  1023.093406
45   510104.800  6.210301e+06  0.520         27         17                     0                    0          0           0          0  52570.608547  51510  47430  25245  1023.093406
46   510104.806  6.210301e+06  0.451         26         17                     0                    0          0           0          0  52570.608566  48705  44370  21420  1023.093406
47   510104.831  6.210301e+06  0.446         27         17                     0                    0          0           0          0  52570.608585  41565  37740  14535  1023.093406
48   510104.874  6.210301e+06  0.494         27         17                     0                    0          0           0          0  52570.608604  53805  49725  27285  1023.093406
49   510104.963  6.210301e+06  0.613         27         17                     0                    0          0           0          0  52570.658397  51255  47430  24225  1023.093406
50   510104.955  6.210301e+06  0.497         27         17                     0                    0          0           0          0  52570.658416  49725  45900  22185  1023.093406
51   510104.996  6.210301e+06  0.540         27         17                     0                    0          0           0          0  52570.658435  49470  45390  20910  1023.093406
52   510105.029  6.210301e+06  0.562         28         17                     0                    0          0           0          0  52570.658453  50745  46410  23460  1023.093406
53   510105.066  6.210301e+06  0.595         27         17                     0                    0          0           0          0  52570.658472  49470  45135  21675  1023.093406
54   510105.096  6.210301e+06  0.527         27         17                     0                    0          0           0          0  52570.708247  51000  46920  24480  1023.093406
55   510105.118  6.210301e+06  0.511         27         17                     0                    0          0           0          0  52570.708266  45390  41565  17850  1023.093406
56   510105.166  6.210301e+06  0.491         27         17                     0                    0          0           0          0  52570.708303  47430  43350  20910  1023.093406
57   510105.192  6.210301e+06  0.387         27         17                     0                    0          0           0          0  52570.758097  57885  53805  31365  1023.093406
58   510105.318  6.210301e+06  0.531         27         17                     0                    0          0           0          0  52570.758153  54315  50745  28050  1023.093406
59   510105.385  6.210301e+06  0.461         27         17                     0                    0          0           0          0  52570.808003  54315  50745  28305  1023.093406
60   510105.016  6.210301e+06  0.506         30         17                     0                    7          0           0          0  52566.921111  55590  51255  31365  1023.093406
61   510105.047  6.210301e+06  0.637         30         17                     0                    7          0           0          0  52566.921130  60945  56610  36720  1023.093406
62   510105.087  6.210301e+06  0.599         30         17                     0                    7          0           0          0  52566.921148  55335  51000  30600  1023.093406
63   510105.362  6.210301e+06  0.441         30         17                     0                    7          0           0          0  52566.970961  42075  37740  17850  1023.093406
64   510104.966  6.210301e+06  0.677         32         17                     0                    3          0           0          0  52567.369460  54825  50490  30600  1023.093406
65   510105.002  6.210301e+06  0.697         32         17                     0                    3          0           0          0  52567.369478  46410  42075  21675  1023.093406
66   510105.038  6.210301e+06  0.692         32         17                     0                    3          0           0          0  52567.369497  47940  43860  24735  1023.093406
67   510105.535  6.210301e+06  0.724         32         17                     0                    3          0           0          0  52567.419346  36210  33405  13260  1023.093406
68   510105.015  6.210301e+06  0.411         32         17                     0                    5          0           0          0  52567.718387  59925  55845  35955  1023.093406
69   510105.049  6.210301e+06  0.411         33         17                     0                    5          0           0          0  52567.718405  59670  55335  34935  1023.093406
70   510105.306  6.210301e+06  0.565         32         17                     0                    5          0           0          0  52567.768255  42075  37995  18360  1023.093406
71   510105.337  6.210301e+06  0.408         32         17                     0                    5          0           0          0  52567.768274  56100  52275  30600  1023.093406
72   510105.074  6.210301e+06  0.397         31         17                     0                    1          0           0          0  52568.266565  54060  51000  30090  1023.093406
73   510105.114  6.210301e+06  0.490         30         17                     0                    1          0           0          0  52568.266583  54315  50235  28050  1023.093406
74   510105.151  6.210302e+06  0.544         30         17                     0                    1          0           0          0  52568.266602  51255  46665  24735  1023.093406
75   510105.419  6.210301e+06  0.636         31         17                     0                    1          0           0          0  52568.316415  40545  35955  14025  1023.093406
76   510105.148  6.210301e+06  0.416         28         17                     0                    6          0           0          0  52569.163338  46920  43605  23460  1023.093406
77   510105.238  6.210301e+06  0.587         29         17                     0                    6          0           0          0  52569.163375  50745  46155  24735  1023.093406
78   510105.271  6.210301e+06  0.604         29         17                     0                    6          0           0          0  52569.163393  49980  45900  23715  1023.093406
79   510105.556  6.210301e+06  0.597         29         17                     0                    6          0           0          0  52569.213225  38505  34680  17085  1023.093406
80   510105.059  6.210301e+06  0.617         28         17                     0                    2          0           0          0  52569.512136  49725  46410  26520  1023.093406
81   510105.090  6.210301e+06  0.626         28         17                     0                    2          0           0          0  52569.512154  53040  48960  26520  1023.093406
82   510105.130  6.210302e+06  0.675         28         17                     0                    2          0           0          0  52569.512173  50490  46155  23205  1023.093406
83   510105.452  6.210301e+06  0.426         28         17                     0                    2          0           0          0  52569.561985  46665  43095  24990  1023.093406
84   510105.213  6.210301e+06  0.598         29         17                     0                    4          0           0          0  52570.010445  52275  47685  26265  1023.093406
85   510105.227  6.210301e+06  0.539         29         17                     0                    4          0           0          0  52570.010464  45645  41055  19635  1023.093406
86   510104.903  6.210301e+06  0.504         27         17                     0                    0          0           0          0  52570.608622  48195  44115  21675  1023.093406
