                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
0    510105.932997  6210300.131  0.620         30         17                     0                    7          0           0          0  52567.170007  45645  42330  22440  970.850202
1    510105.973997  6210300.266  0.532         31         17                     0                    7          0           0          0  52567.170025  55590  51000  32640  970.850202
2    510106.010997  6210300.380  0.545         30         17                     0                    7          0           0          0  52567.170044  45135  40290  20145  970.850202
3    510105.758997  6210300.157  0.465         30         17                     0                    1          0           0          0  52568.415873  49725  44880  24735  970.850202
4    510105.798997  6210300.252  0.557         31         17                     0                    1          0           0          0  52568.415891  54570  49725  29580  970.850202
5    510105.801997  6210300.293  0.450         28         17                     0                    2          0           0          0  52569.661462  55080  50235  30090  970.850202
6    510105.848997  6210300.386  0.539         29         17                     0                    2          0           0          0  52569.661480  51255  47430  23715  970.850202
7    510105.865997  6210300.131  0.528         28         17                     0                    4          0           0          0  52570.159827  53805  48960  28815  970.850202
8    510105.904997  6210300.237  0.572         27         17                     0                    4          0           0          0  52570.159845  37230  32385  13005  970.850202
9    510105.932997  6210300.363  0.566         28         17                     0                    4          0           0          0  52570.159864  38760  33915  16575  970.850202
10   510106.002997  6210300.586  0.624         28         17                     0                    4          0           0          0  52570.159901  52530  47430  29835  970.850202
11   510106.036997  6210300.699  0.650         28         17                     0                    4          0           0          0  52570.159920  41820  36465  16320  970.850202
12   510105.805997  6210300.233  0.563         26         17                     0                    0          0           0          0  52570.957459  47940  44115  19890  970.850202
13   510105.838997  6210300.350  0.581         27         17                     0                    0          0           0          0  52570.957478  45900  42330  19890  970.850202
14   510106.006997  6210300.253  0.503         27         17                     0                    0          0           0          0  52571.007346  42330  37740  15810  970.850202
15   510105.903997  6210300.192  0.622         32         17                     0                    5          0           0          0  52567.917637  43860  38250  18870  970.850202
16   510105.970997  6210300.433  0.594         32         17                     0                    5          0           0          0  52567.917674  36720  31620  14025  970.850202
17   510106.001997  6210300.583  0.464         32         17                     0                    5          0           0          0  52567.917693  40035  35445  16575  970.850202
18   510105.964997  6210300.065  0.616         29         17                     0                    6          0           0          0  52569.312701  56610  52275  32385  970.850202
19   510105.985997  6210300.202  0.553         29         17                     0                    6          0           0          0  52569.312720  53295  48450  28305  970.850202
20   510106.044997  6210300.478  0.639         30         17                     0                    7          0           0          0  52567.170063  54570  49470  30855  970.850202
21   510106.128997  6210300.754  0.452         30         17                     0                    7          0           0          0  52567.170100  47685  41820  21420  970.850202
22   510106.298997  6210300.268  0.571         30         17                     0                    7          0           0          0  52567.219856  48705  42840  25755  970.850202
23   510106.340997  6210300.402  0.504         30         17                     0                    7          0           0          0  52567.219875  46155  41565  22695  970.850202
24   510106.375997  6210300.511  0.539         30         17                     0                    7          0           0          0  52567.219894  53550  48450  29835  970.850202
25   510106.416997  6210300.642  0.475         30         17                     0                    7          0           0          0  52567.219913  56100  50490  31875  970.850202
26   510106.449997  6210300.739  0.558         30         17                     0                    7          0           0          0  52567.219931  59925  54060  36720  970.850202
27   510106.488997  6210300.863  0.527         30         17                     0                    7          0           0          0  52567.219950  39270  33915  16830  970.850202
28   510106.048997  6210299.996  0.750         32         17                     0                    3          0           0          0  52567.518860  50745  46410  28560  970.850202
29   510106.086997  6210300.142  0.623         32         17                     0                    3          0           0          0  52567.518879  55335  51255  31620  970.850202
30   510106.122997  6210300.262  0.609         32         17                     0                    3          0           0          0  52567.518897  57630  52275  31620  970.850202
31   510106.158997  6210300.387  0.575         31         17                     0                    3          0           0          0  52567.518916  36975  31365  11985  970.850202
32   510106.193997  6210300.491  0.627         31         17                     0                    3          0           0          0  52567.518935  61200  54570  35445  970.850202
33   510106.227997  6210300.584  0.730         32         17                     0                    3          0           0          0  52567.518953  57120  51255  31365  970.850202
34   510106.263997  6210300.703  0.722         32         17                     0                    3          0           0          0  52567.518972  47430  41565  21165  970.850202
35   510106.337997  6210300.962  0.621         32         17                     0                    3          0           0          0  52567.519009  51255  47175  27540  970.850202
36   510106.373997  6210301.072  0.649         32         17                     0                    3          0           0          0  52567.519027  61455  57375  37740  970.850202
37   510106.061997  6210300.077  0.573         32         17                     0                    5          0           0          0  52567.967450  53040  48960  29325  970.850202
38   510106.093997  6210300.214  0.499         33         17                     0                    5          0           0          0  52567.967468  46920  42330  20910  970.850202
39   510106.123997  6210300.371  0.344         32         17                     0                    5          0           0          0  52567.967487  54060  49215  29070  970.850202
40   510106.160997  6210300.471  0.422         32         17                     0                    5          0           0          0  52567.967506  46410  42075  22185  970.850202
41   510106.233997  6210300.665  0.590         32         17                     0                    5          0           0          0  52567.967543  40545  34935  15555  970.850202
42   510106.297997  6210300.948  0.420         32         17                     0                    5          0           0          0  52567.967580  44880  39015  19125  970.850202
43   510106.333997  6210301.056  0.463         32         17                     0                    5          0           0          0  52567.967598  48960  43095  23715  970.850202
44   510106.305997  6210300.206  0.461         32         17                     0                    5          0           0          0  52568.017281  45135  39780  19125  970.850202
45   510106.338997  6210300.338  0.405         32         17                     0                    5          0           0          0  52568.017300  53295  47685  28305  970.850202
46   510106.406997  6210300.575  0.406         32         17                     0                    5          0           0          0  52568.017337  44625  37995  19125  970.850202
47   510106.439997  6210300.711  0.336         32         17                     0                    5          0           0          0  52568.017355  54825  48705  29835  970.850202
48   510106.473997  6210300.828  0.344         33         17                     0                    5          0           0          0  52568.017374  48195  41565  21930  970.850202
49   510106.086997  6210299.945  0.472         30         17                     0                    1          0           0          0  52568.465685  45135  39525  20145  970.850202
50   510106.150997  6210300.187  0.452         30         17                     0                    1          0           0          0  52568.465722  44370  38760  19635  970.850202
