                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
0    510043.654001  6.210268e+06  0.428         28         17                     0                    2          0           0          0  52354.033151  39525  36465  17595  836.310403
1    510043.642001  6.210268e+06  0.665         31         17                     0                    7          0           0          0  52351.093421  50235  45645  26775  836.310403
2    510043.524001  6.210268e+06  0.672         32         17                     0                    7          0           0          0  52351.093439  47175  43095  23970  836.310403
3    510043.441001  6.210268e+06  0.588         31         17                     0                    7          0           0          0  52351.093458  54570  51000  32895  836.310403
4    510043.315001  6.210268e+06  0.617         31         17                     0                    7          0           0          0  52351.093477  48195  45645  27540  836.310403
5    510043.799001  6.210268e+06  0.667         31         17                     0                    7          0           0          0  52351.143233  42585  36465  18615  836.310403
6    510043.662001  6.210268e+06  0.719         32         17                     0                    7          0           0          0  52351.143252  50235  45900  28050  836.310403
7    510043.495001  6.210268e+06  0.553         31         17                     0                    7          0           0          0  52351.143289  48195  44625  26520  836.310403
8    510043.953001  6.210268e+06  0.729         31         17                     0                    7          0           0          0  52351.193046  35700  31365  13005  836.310403
9    510043.855001  6.210268e+06  0.683         31         17                     0                    7          0           0          0  52351.193065  47175  42585  23715  836.310403
10   510043.723001  6.210269e+06  0.724         32         17                     0                    7          0           0          0  52351.193083  41820  38505  21165  836.310403
11   510043.480001  6.210267e+06  0.595         33         17                     0                    3          0           0          0  52351.492106  39270  34935  17340  836.310403
12   510043.330001  6.210268e+06  0.691         33         17                     0                    3          0           0          0  52351.492124  44880  40800  18615  836.310403
13   510043.239001  6.210268e+06  0.628         33         17                     0                    3          0           0          0  52351.492143  47430  43350  23715  836.310403
14   510043.481001  6.210268e+06  0.654         33         17                     0                    3          0           0          0  52351.541974  46155  40290  22440  836.310403
15   510043.398001  6.210268e+06  0.566         33         17                     0                    3          0           0          0  52351.541993  50490  46665  29580  836.310403
16   510043.278001  6.210268e+06  0.580         33         17                     0                    3          0           0          0  52351.542011  45135  42585  24225  836.310403
17   510043.764001  6.210268e+06  0.675         32         17                     0                    3          0           0          0  52351.591805  48705  44370  26010  836.310403
18   510043.638001  6.210268e+06  0.703         33         17                     0                    3          0           0          0  52351.591824  44625  41055  22950  836.310403
19   510043.534001  6.210268e+06  0.673         33         17                     0                    3          0           0          0  52351.591842  37485  33915  15810  836.310403
20   510043.430001  6.210268e+06  0.644         33         17                     0                    3          0           0          0  52351.591861  50235  46920  29070  836.310403
21   510043.779001  6.210268e+06  0.614         33         17                     0                    3          0           0          0  52351.641673  43860  39780  20655  836.310403
22   510043.672001  6.210268e+06  0.594         33         17                     0                    3          0           0          0  52351.641692  55845  51510  33915  836.310403
23   510043.596001  6.210268e+06  0.490         33         17                     0                    3          0           0          0  52351.641711  37230  33660  17595  836.310403
24   510043.895001  6.210268e+06  0.684         33         17                     0                    3          0           0          0  52351.691523  36465  32895  14280  836.310403
25   510043.816001  6.210268e+06  0.587         32         17                     0                    3          0           0          0  52351.691542  36465  32895  14790  836.310403
26   510043.567001  6.210268e+06  0.662         34         17                     0                    5          0           0          0  52352.239775  45645  41310  22950  836.310403
27   510043.365001  6.210268e+06  0.583         33         17                     0                    5          0           0          0  52352.239813  53295  48960  31110  836.310403
28   510043.626001  6.210268e+06  0.650         33         17                     0                    5          0           0          0  52352.289607  47430  43095  24735  836.310403
29   510043.500001  6.210268e+06  0.686         34         17                     0                    5          0           0          0  52352.289625  36975  34425  16320  836.310403
30   510043.388001  6.210268e+06  0.677         33         17                     0                    5          0           0          0  52352.289644  40035  37485  19125  836.310403
31   510043.780001  6.210268e+06  0.604         33         17                     0                    5          0           0          0  52352.339419  41310  36720  19890  836.310403
32   510043.665001  6.210268e+06  0.607         34         17                     0                    5          0           0          0  52352.339438  42075  37485  18615  836.310403
33   510043.563001  6.210268e+06  0.571         34         17                     0                    5          0           0          0  52352.339456  35190  32640  15045  836.310403
34   510043.932001  6.210268e+06  0.656         33         17                     0                    5          0           0          0  52352.389232  55080  51510  32895  836.310403
35   510043.610001  6.210268e+06  0.588         33         17                     0                    5          0           0          0  52352.389288  39780  36210  20145  836.310403
36   510043.510001  6.210268e+06  0.689         30         17                     0                    1          0           0          0  52352.837729  33405  30090  12240  836.310403
37   510043.392001  6.210268e+06  0.700         31         17                     0                    1          0           0          0  52352.837747  49725  47175  28815  836.310403
38   510043.901001  6.210268e+06  0.599         31         17                     0                    1          0           0          0  52352.887504  51255  46920  28560  836.310403
39   510043.790001  6.210268e+06  0.591         31         17                     0                    1          0           0          0  52352.887523  40800  36720  17595  836.310403
40   510043.692001  6.210268e+06  0.540         31         17                     0                    1          0           0          0  52352.887541  45135  41310  23715  836.310403
41   510043.592001  6.210268e+06  0.498         30         17                     0                    1          0           0          0  52352.887560  39015  35190  20655  836.310403
42   510043.730001  6.210269e+06  0.712         30         17                     0                    1          0           0          0  52352.937354  45900  42330  23205  836.310403
43   510043.427001  6.210267e+06  0.639         29         17                     0                    6          0           0          0  52353.335797  49470  45135  27540  836.310403
44   510043.299001  6.210268e+06  0.692         29         17                     0                    6          0           0          0  52353.335815  46410  42840  20145  836.310403
45   510043.205001  6.210268e+06  0.630         29         17                     0                    6          0           0          0  52353.335834  47940  43350  24480  836.310403
46   510043.112001  6.210268e+06  0.560         29         17                     0                    6          0           0          0  52353.335853  36210  33915  14790  836.310403
47   510043.727001  6.210268e+06  0.697         29         17                     0                    6          0           0          0  52353.435403  50745  46410  28050  836.310403
48   510043.603001  6.210268e+06  0.735         29         17                     0                    6          0           0          0  52353.435422  42840  39270  21165  836.310403
49   510043.386001  6.210268e+06  0.702         30         17                     0                    6          0           0          0  52353.435459  50235  46920  29070  836.310403
50   510043.972001  6.210268e+06  0.733         29         17                     0                    6          0           0          0  52353.535028  52020  48450  29325  836.310403
51   510043.748001  6.210268e+06  0.723         29         17                     0                    6          0           0          0  52353.535065  52275  47685  26265  836.310403
52   510043.468001  6.210268e+06  0.750         28         17                     0                    2          0           0          0  52353.933489  44370  40035  22185  836.310403
53   510043.368001  6.210268e+06  0.704         28         17                     0                    2          0           0          0  52353.933508  39270  35955  16065  836.310403
54   510043.260001  6.210268e+06  0.686         29         17                     0                    2          0           0          0  52353.933526  52785  49215  30600  836.310403
55   510043.176001  6.210268e+06  0.582         29         17                     0                    2          0           0          0  52353.933545  42330  39015  21165  836.310403
56   510043.501001  6.210268e+06  0.661         29         17                     0                    2          0           0          0  52353.983320  39270  34935  17340  836.310403
57   510043.372001  6.210268e+06  0.724         29         17                     0                    2          0           0          0  52353.983339  39270  37230  18615  836.310403
58   510043.822001  6.210268e+06  0.635         28         17                     0                    2          0           0          0  52354.033114  43095  38760  20910  836.310403
59   510043.714001  6.210268e+06  0.617         28         17                     0                    2          0           0          0  52354.033133  40545  36975  18360  836.310403
60   510043.522001  6.210268e+06  0.497         28         17                     0                    2          0           0          0  52354.033170  36720  33150  15045  836.310403
61   510043.851001  6.210268e+06  0.714         28         17                     0                    2          0           0          0  52354.082945  51510  47430  28305  836.310403
62   510043.749001  6.210268e+06  0.675         29         17                     0                    2          0           0          0  52354.082964  49980  45900  26265  836.310403
63   510043.432001  6.210268e+06  0.694         29         17                     0                    4          0           0          0  52354.631011  38250  34170  15045  836.310403
64   510043.212001  6.210268e+06  0.674         29         17                     0                    4          0           0          0  52354.631048  44370  40800  21675  836.310403
65   510043.579001  6.210268e+06  0.611         29         17                     0                    4          0           0          0  52354.680842  35700  31620  11985  836.310403
66   510043.441001  6.210268e+06  0.715         28         17                     0                    4          0           0          0  52354.680861  41310  38250  19380  836.310403
67   510043.344001  6.210268e+06  0.656         28         17                     0                    4          0           0          0  52354.680880  33150  30090  14790  836.310403
68   510043.708001  6.210268e+06  0.626         28         17                     0                    4          0           0          0  52354.730673  41565  37995  19890  836.310403
69   510043.589001  6.210268e+06  0.653         28         17                     0                    4          0           0          0  52354.730692  43605  40035  21420  836.310403
70   510043.859001  6.210268e+06  0.616         28         17                     0                    4          0           0          0  52354.780505  48450  44880  26265  836.310403
71   510043.757001  6.210268e+06  0.576         27         17                     0                    4          0           0          0  52354.780523  51000  46410  27030  836.310403
72   510043.639001  6.210268e+06  0.601         27         17                     0                    4          0           0          0  52354.780542  42840  39270  20655  836.310403
73   510043.416001  6.210268e+06  0.570         27         17                     0                    0          0           0          0  52355.228983  41565  37485  17850  836.310403
74   510043.292001  6.210268e+06  0.627         27         17                     0                    0          0           0          0  52355.229001  45645  42075  23460  836.310403
75   510043.206001  6.210268e+06  0.518         27         17                     0                    0          0           0          0  52355.229020  33150  30600  12240  836.310403
76   510043.764001  6.210268e+06  0.680         27         17                     0                    0          0           0          0  52355.328627  36720  33150  14535  836.310403
77   510043.541001  6.210268e+06  0.681         27         17                     0                    0          0           0          0  52355.328664  39780  36210  17595  836.310403
