                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    509971.555003  6210519.014  0.627         31         17                     0                    7          0           0          0  56233.910767  31110  40290  31110  1412.411765
1    509971.754003  6210518.523  0.629         32         17                     0                    3          0           0          0  56234.608420  24735  34170  25755  1412.411765
2    509971.771003  6210518.660  0.622         33         17                     0                    3          0           0          0  56234.608438  24480  33915  25245  1412.411765
3    509971.592003  6210518.171  0.625         33         17                     0                    5          0           0          0  56235.355959  29835  39015  31875  1412.411765
4    509971.652003  6210518.719  0.628         33         17                     0                    5          0           0          0  56235.356033  34680  43605  35190  1412.411765
5    509971.665003  6210518.865  0.604         33         17                     0                    5          0           0          0  56235.356052  36210  44115  35955  1412.411765
6    509971.319003  6210518.426  0.612         31         17                     0                    1          0           0          0  56235.854193  24225  33405  24225  1412.411765
7    509971.639003  6210518.539  0.609         29         17                     0                    2          0           0          0  56236.950438  31110  40545  32130  1412.411765
8    509971.643003  6210518.685  0.597         29         17                     0                    2          0           0          0  56236.950456  24480  33915  25500  1412.411765
9    509971.647003  6210518.831  0.583         29         17                     0                    2          0           0          0  56236.950475  39525  48960  40290  1412.411765
10   509971.607003  6210518.707  0.592         28         17                     0                    4          0           0          0  56237.747979  35190  45390  36465  1412.411765
11   509971.937003  6210519.153  0.606         30         17                     0                    7          0           0          0  56233.960617  27795  36720  28305  1412.411765
12   509971.998003  6210518.871  0.615         33         17                     0                    3          0           0          0  56234.658344  42585  51765  42585  1412.411765
13   509971.582003  6210518.232  0.623         30         17                     0                    6          0           0          0  56236.452016  34170  43605  34935  1412.411765
14   509971.992003  6210518.845  0.608         28         17                     0                    4          0           0          0  56237.797847  31365  40800  32130  1412.411765
15   509972.015003  6210519.012  0.599         32         17                     0                    3          0           0          0  56234.658363  34170  43095  34680  1412.411765
16   509971.431003  6210518.180  0.732         30         17                     0                    7          0           0          0  56233.910656  34935  44370  36465  1412.411765
17   509971.454003  6210518.335  0.660         31         17                     0                    7          0           0          0  56233.910674  40800  51000  42330  1412.411765
18   509971.474003  6210518.466  0.666         30         17                     0                    7          0           0          0  56233.910693  30090  39015  30600  1412.411765
19   509971.492003  6210518.594  0.686         30         17                     0                    7          0           0          0  56233.910712  32385  41310  32895  1412.411765
20   509971.513003  6210518.735  0.660         31         17                     0                    7          0           0          0  56233.910730  37485  46155  37740  1412.411765
21   509971.268003  6210518.358  0.684         33         17                     0                    3          0           0          0  56234.508665  30090  39015  31365  1412.411765
22   509971.286003  6210518.481  0.721         33         17                     0                    3          0           0          0  56234.508683  33150  42075  33660  1412.411765
23   509971.417003  6210518.153  0.688         33         17                     0                    3          0           0          0  56234.558496  41055  50490  42585  1412.411765
24   509971.434003  6210518.295  0.665         32         17                     0                    3          0           0          0  56234.558514  45900  55335  46920  1412.411765
25   509971.453003  6210518.410  0.727         33         17                     0                    3          0           0          0  56234.558533  37995  47430  38760  1412.411765
26   509971.486003  6210518.699  0.668         33         17                     0                    3          0           0          0  56234.558570  31110  39015  30855  1412.411765
27   509971.504003  6210518.833  0.673         33         17                     0                    3          0           0          0  56234.558589  17340  24480  18615  1412.411765
28   509971.737003  6210518.371  0.681         33         17                     0                    3          0           0          0  56234.608401  36720  47685  36210  1412.411765
29   509971.789003  6210518.792  0.633         33         17                     0                    3          0           0          0  56234.608457  45900  55335  46920  1412.411765
30   509971.807003  6210518.914  0.687         33         17                     0                    3          0           0          0  56234.608476  36720  45645  37995  1412.411765
31   509971.825003  6210519.041  0.710         33         17                     0                    3          0           0          0  56234.608494  41820  51000  41310  1412.411765
32   509971.860003  6210519.313  0.712         33         17                     0                    3          0           0          0  56234.608532  31875  40800  32640  1412.411765
33   509971.382003  6210518.341  0.669         34         17                     0                    5          0           0          0  56235.306184  30345  39270  30855  1412.411765
34   509971.397003  6210518.481  0.660         34         17                     0                    5          0           0          0  56235.306202  37740  46665  38250  1412.411765
35   509971.609003  6210518.299  0.651         34         17                     0                    5          0           0          0  56235.355978  41055  50490  42585  1412.411765
36   509971.625003  6210518.432  0.662         33         17                     0                    5          0           0          0  56235.355996  31110  39780  32895  1412.411765
37   509971.641003  6210518.563  0.679         33         17                     0                    5          0           0          0  56235.356015  22185  30855  24735  1412.411765
38   509971.684003  6210518.986  0.651         33         17                     0                    5          0           0          0  56235.356070  37740  47175  38505  1412.411765
39   509971.699003  6210519.123  0.652         33         17                     0                    5          0           0          0  56235.356089  27540  36465  28050  1412.411765
40   509971.719003  6210519.243  0.713         33         17                     0                    5          0           0          0  56235.356108  35700  44880  35700  1412.411765
41   509971.903003  6210518.664  0.678         33         17                     0                    5          0           0          0  56235.405827  33660  42585  34425  1412.411765
42   509971.930003  6210518.950  0.648         33         17                     0                    5          0           0          0  56235.405864  27030  35955  27540  1412.411765
43   509971.948003  6210519.077  0.678         34         17                     0                    5          0           0          0  56235.405883  28050  36975  28560  1412.411765
44   509971.343003  6210518.534  0.695         32         17                     0                    1          0           0          0  56235.854212  41310  50745  42075  1412.411765
45   509971.347003  6210518.695  0.633         31         17                     0                    1          0           0          0  56235.854231  39015  48450  39780  1412.411765
46   509971.574003  6210518.338  0.695         32         17                     0                    1          0           0          0  56235.904006  36210  44625  37230  1412.411765
47   509971.591003  6210518.464  0.727         31         17                     0                    1          0           0          0  56235.904024  36210  46410  37740  1412.411765
48   509971.595003  6210518.624  0.670         31         17                     0                    1          0           0          0  56235.904043  41565  51000  42330  1412.411765
49   509971.621003  6210518.900  0.673         32         17                     0                    1          0           0          0  56235.904080  27795  37230  28560  1412.411765
50   509971.635003  6210519.034  0.685         31         17                     0                    1          0           0          0  56235.904099  36975  46410  37740  1412.411765
51   509971.646003  6210519.180  0.677         31         17                     0                    1          0           0          0  56235.904118  36210  45900  36465  1412.411765
52   509971.930003  6210518.776  0.655         31         17                     0                    1          0           0          0  56235.953893  28815  38250  29835  1412.411765
53   509971.966003  6210519.027  0.736         30         17                     0                    1          0           0          0  56235.953930  28050  37740  28305  1412.411765
54   509971.965003  6210519.204  0.634         31         17                     0                    1          0           0          0  56235.953949  28050  38505  29835  1412.411765
55   509971.248003  6210518.463  0.657         30         17                     0                    6          0           0          0  56236.402204  34170  43095  34680  1412.411765
56   509971.877003  6210518.659  0.642         30         17                     0                    6          0           0          0  56236.501903  33405  42840  34425  1412.411765
57   509971.892003  6210518.752  0.681         29         17                     0                    6          0           0          0  56236.501922  31620  41055  32385  1412.411765
58   509971.896003  6210518.904  0.649         30         17                     0                    6          0           0          0  56236.501941  28050  37485  29070  1412.411765
59   509971.908003  6210519.041  0.660         29         17                     0                    6          0           0          0  56236.501959  32640  42330  32895  1412.411765
60   509971.927003  6210519.162  0.710         29         17                     0                    6          0           0          0  56236.501978  33405  42840  34170  1412.411765
61   509971.286003  6210518.319  0.675         29         17                     0                    2          0           0          0  56236.900550  33915  43095  33405  1412.411765
62   509971.301003  6210518.604  0.675         29         17                     0                    2          0           0          0  56236.900588  35190  44115  35700  1412.411765
63   509971.639003  6210518.387  0.641         28         17                     0                    2          0           0          0  56236.950419  39270  48705  40800  1412.411765
64   509971.675003  6210518.936  0.673         29         17                     0                    2          0           0          0  56236.950494  28305  37740  29070  1412.411765
65   509971.689003  6210519.064  0.705         30         17                     0                    2          0           0          0  56236.950512  30345  40035  30600  1412.411765
66   509971.699003  6210519.200  0.718         28         17                     0                    2          0           0          0  56236.950531  36465  45900  37485  1412.411765
67   509972.014003  6210518.812  0.645         29         17                     0                    2          0           0          0  56237.000325  32895  42330  33660  1412.411765
68   509972.033003  6210518.933  0.695         28         17                     0                    2          0           0          0  56237.000343  32130  41565  32895  1412.411765
69   509972.029003  6210519.093  0.649         29         17                     0                    2          0           0          0  56237.000362  30345  40035  29580  1412.411765
70   509971.208003  6210518.358  0.669         29         17                     0                    4          0           0          0  56237.648279  34425  43350  34935  1412.411765
71   509971.345003  6210518.217  0.655         28         17                     0                    4          0           0          0  56237.698073  25755  35190  26520  1412.411765
72   509971.350003  6210518.359  0.657         29         17                     0                    4          0           0          0  56237.698092  32130  41310  31620  1412.411765
73   509971.353003  6210518.504  0.652         29         17                     0                    4          0           0          0  56237.698110  33915  43350  34935  1412.411765
74   509971.371003  6210518.776  0.688         28         17                     0                    4          0           0          0  56237.698148  30600  40035  31365  1412.411765
75   509971.609003  6210518.257  0.637         29         17                     0                    4          0           0          0  56237.747923  34935  44370  35955  1412.411765
76   509971.630003  6210518.377  0.693         28         17                     0                    4          0           0          0  56237.747942  39780  49215  40800  1412.411765
77   509971.289003  6210518.467  0.656         27         17                     0                    0          0           0          0  56238.296212  21930  28815  15300  1412.411765
78   509971.286003  6210518.617  0.645         27         17                     0                    0          0           0          0  56238.296231  32130  41565  31110  1412.411765
79   509971.510003  6210518.086  0.692         28         17                     0                    0          0           0          0  56238.346006  29070  37995  29835  1412.411765
80   509971.532003  6210518.205  0.750         28         17                     0                    0          0           0          0  56238.346025  23715  32385  22950  1412.411765
81   509971.524003  6210518.361  0.725         28         17                     0                    0          0           0          0  56238.346043  29070  37740  28815  1412.411765
82   509971.504003  6210518.531  0.668         27         17                     0                    0          0           0          0  56238.346062  30855  39015  29070  1412.411765
83   509971.509003  6210518.671  0.680         27         17                     0                    0          0           0          0  56238.346080  29070  38250  29070  1412.411765
84   509971.508003  6210518.966  0.674         28         17                     0                    0          0           0          0  56238.346117  35700  44880  35190  1412.411765
85   509971.799003  6210518.646  0.702         27         17                     0                    0          0           0          0  56238.395911  37485  46665  37485  1412.411765
86   509971.792003  6210518.800  0.683         27         17                     0                    0          0           0          0  56238.395930  25245  34425  25245  1412.411765
87   509971.804003  6210518.932  0.714         27         17                     0                    0          0           0          0  56238.395949  29580  38250  29325  1412.411765
88   509971.813003  6210519.067  0.738         27         17                     0                    0          0           0          0  56238.395967  33915  43350  34680  1412.411765
89   509971.812003  6210519.216  0.734         27         17                     0                    0          0           0          0  56238.395986  29070  37995  29580  1412.411765
90   509971.806003  6210519.370  0.718         27         17                     0                    0          0           0          0  56238.396004  29070  38505  29835  1412.411765
91   509971.186003  6210518.432  0.639         31         17                     0                    7          0           0          0  56233.860862  33660  42075  34170  1412.411765
92   509971.854003  6210518.591  0.687         30         17                     0                    7          0           0          0  56233.960543  42840  51765  44115  1412.411765
93   509971.875003  6210518.734  0.658         30         17                     0                    7          0           0          0  56233.960561  31875  40800  32640  1412.411765
94   509971.914003  6210518.999  0.667         31         17                     0                    7          0           0          0  56233.960599  27030  35955  27540  1412.411765
95   509972.034003  6210519.122  0.677         32         17                     0                    3          0           0          0  56234.658381  40290  49470  39780  1412.411765
96   509971.576003  6210518.086  0.643         30         17                     0                    6          0           0          0  56236.451998  42585  51765  44625  1412.411765
97   509971.609003  6210518.337  0.714         30         17                     0                    6          0           0          0  56236.452035  38505  47430  39270  1412.411765
98   509971.637003  6210518.925  0.648         30         17                     0                    6          0           0          0  56236.452110  23205  32640  23970  1412.411765
99   509971.624003  6210518.832  0.636         28         17                     0                    4          0           0          0  56237.747997  42330  51765  43095  1412.411765
100  509971.631003  6210518.973  0.645         28         17                     0                    4          0           0          0  56237.748016  29325  38760  30090  1412.411765
101  509972.005003  6210518.976  0.640         28         17                     0                    4          0           0          0  56237.797866  30345  40035  30600  1412.411765
102  509972.036003  6210519.232  0.717         29         17                     0                    4          0           0          0  56237.797903  32640  42075  33405  1412.411765
103  509971.650003  6210519.061  0.662         30         17                     0                    6          0           0          0  56236.452128  34170  43860  34425  1412.411765
104  509971.150003  6210518.405  0.605         32         17                     0                    3          0           0          0  56234.458815  32895  41820  33660  1412.411765
105  509971.279003  6210518.484  0.613         29         17                     0                    2          0           0          0  56236.900569  33660  42585  34170  1412.411765
106  509971.615003  6210518.547  0.630         28         17                     0                    4          0           0          0  56237.747960  34680  44115  35700  1412.411765
107  509971.607003  6210518.667  0.591         29         17                     0                    6          0           0          0  56236.452072  33405  42840  34425  1412.411765
108  509971.631003  6210519.122  0.635         28         17                     0                    4          0           0          0  56237.748034  34680  44370  34935  1412.411765
109  509971.961003  6210519.310  0.537         31         17                     0                    7          0           0          0  56233.960636  35700  44370  35445  1412.411765
110  509971.469003  6210518.558  0.685         33         17                     0                    3          0           0          0  56234.558551  31365  40035  31620  1412.411765
111  509971.842003  6210519.187  0.683         32         17                     0                    3          0           0          0  56234.608513  31875  40800  32640  1412.411765
112  509971.413003  6210518.614  0.672         33         17                     0                    5          0           0          0  56235.306221  31110  40290  30600  1412.411765
113  509971.557003  6210518.212  0.662         32         17                     0                    1          0           0          0  56235.903987  41055  50490  42585  1412.411765
114  509971.948003  6210518.900  0.696         31         17                     0                    1          0           0          0  56235.953911  37995  47430  38760  1412.411765
115  509971.217003  6210518.494  0.687         30         17                     0                    4          0           0          0  56237.648298  37230  46155  37740  1412.411765
116  509971.789003  6210518.511  0.677         26         17                     0                    0          0           0          0  56238.395893  23715  32640  24225  1412.411765
117  509971.895003  6210518.867  0.660         31         17                     0                    7          0           0          0  56233.960580  24735  33660  25500  1412.411765
118  509971.303003  6210518.642  0.642         32         17                     0                    3          0           0          0  56234.508702  33150  42075  33915  1412.411765
119  509972.013003  6210519.114  0.655         27         17                     0                    4          0           0          0  56237.797884  29070  38760  28815  1412.411765
120  509971.265003  6210518.588  0.696         30         17                     0                    6          0           0          0  56236.402222  33660  42585  34170  1412.411765
121  509971.371003  6210518.191  0.709         33         17                     0                    5          0           0          0  56235.306165  38505  47940  39525  1412.411765
122  509971.232003  6210518.336  0.626         29         17                     0                    6          0           0          0  56236.402185  30600  39525  31110  1412.411765
123  509971.623003  6210518.794  0.625         30         17                     0                    6          0           0          0  56236.452091  36720  46155  37485  1412.411765
124  509971.533003  6210518.865  0.672         31         17                     0                    7          0           0          0  56233.910749  36720  45645  37230  1412.411765
125  509971.521003  6210518.972  0.662         33         17                     0                    3          0           0          0  56234.558607  34680  43605  35190  1412.411765
126  509971.428003  6210518.750  0.674         33         17                     0                    5          0           0          0  56235.306239  29835  38505  29580  1412.411765
127  509971.914003  6210518.816  0.637         34         17                     0                    5          0           0          0  56235.405846  34935  43860  35700  1412.411765
128  509971.605003  6210518.770  0.647         31         17                     0                    1          0           0          0  56235.904062  36465  45900  37230  1412.411765
129  509971.636003  6210518.236  0.660         29         17                     0                    2          0           0          0  56236.950400  27285  36720  28305  1412.411765
130  509972.045003  6210519.219  0.688         29         17                     0                    2          0           0          0  56237.000380  27030  36465  27795  1412.411765
131  509971.290003  6210518.320  0.661         28         17                     0                    0          0           0          0  56238.296193  33405  42330  36210  1412.411765
132  509971.501003  6210518.827  0.656         27         17                     0                    0          0           0          0  56238.346099  29070  37740  28815  1412.411765
133  509972.105003  6210519.094  0.655         28         17                     0                    0          0           0          0  56238.445798  29070  38250  29070  1412.411765
134  509971.610003  6210518.500  0.662         30         17                     0                    6          0           0          0  56236.452054  32895  42330  33915  1412.411765
135  509971.959003  6210519.236  0.632         33         17                     0                    5          0           0          0  56235.405902  34170  43095  34680  1412.411765
136  509971.307003  6210518.286  0.616         32         17                     0                    1          0           0          0  56235.854175  29070  38505  30090  1412.411765
