              X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
0    510054.006  6.210309e+06  0.589         30         17                     0                    7          0           0          0  52359.466066  47940  45390  27030  1929.62963
1    510053.858  6.210309e+06  0.709         31         17                     0                    7          0           0          0  52359.466084  55590  53295  33660  1929.62963
2    510053.758  6.210309e+06  0.660         31         17                     0                    7          0           0          0  52359.466103  44625  42585  21420  1929.62963
3    510053.689  6.210309e+06  0.496         30         17                     0                    7          0           0          0  52359.466121  50745  48450  28305  1929.62963
4    510054.118  6.210309e+06  0.678         31         17                     0                    7          0           0          0  52359.515859  45900  43095  22695  1929.62963
5    510054.003  6.210309e+06  0.681         30         17                     0                    7          0           0          0  52359.515878  60690  58395  44370  1929.62963
6    510053.877  6.210309e+06  0.724         30         17                     0                    7          0           0          0  52359.515897  41310  38250  18870  1929.62963
7    510054.137  6.210309e+06  0.708         31         17                     0                    7          0           0          0  52359.565672  54315  51255  31875  1929.62963
8    510054.045  6.210309e+06  0.628         31         17                     0                    7          0           0          0  52359.565691  49725  47940  27540  1929.62963
9    510053.984  6.210309e+06  0.436         31         17                     0                    7          0           0          0  52359.565709  52020  49980  29325  1929.62963
10   510054.427  6.210310e+06  0.692         30         17                     0                    7          0           0          0  52359.665241  39270  36210  17340  1929.62963
11   510054.318  6.210310e+06  0.675         31         17                     0                    7          0           0          0  52359.665260  49725  46155  27540  1929.62963
12   510054.185  6.210310e+06  0.743         31         17                     0                    7          0           0          0  52359.665279  53805  51000  30600  1929.62963
13   510054.095  6.210310e+06  0.656         31         17                     0                    7          0           0          0  52359.665297  43605  41310  22185  1929.62963
14   510054.341  6.210310e+06  0.664         30         17                     0                    7          0           0          0  52359.715054  49725  46410  26265  1929.62963
15   510054.021  6.210309e+06  0.649         32         17                     0                    3          0           0          0  52360.113404  36465  32895  14280  1929.62963
16   510053.931  6.210309e+06  0.558         32         17                     0                    3          0           0          0  52360.113422  63240  59670  41055  1929.62963
17   510053.818  6.210309e+06  0.554         32         17                     0                    3          0           0          0  52360.113441  57885  55845  35190  1929.62963
18   510053.683  6.210309e+06  0.637         33         17                     0                    3          0           0          0  52360.113460  58395  56355  37230  1929.62963
19   510054.230  6.210309e+06  0.538         31         17                     0                    3          0           0          0  52360.163216  53295  49980  29835  1929.62963
20   510054.111  6.210309e+06  0.560         33         17                     0                    3          0           0          0  52360.163235  56355  54060  34935  1929.62963
21   510053.878  6.210309e+06  0.586         33         17                     0                    3          0           0          0  52360.163272  41820  39525  15810  1929.62963
22   510054.322  6.210310e+06  0.678         33         17                     0                    3          0           0          0  52360.213029  58395  55080  35190  1929.62963
23   510054.205  6.210310e+06  0.690         32         17                     0                    3          0           0          0  52360.213048  56100  53295  32895  1929.62963
24   510054.116  6.210310e+06  0.593         32         17                     0                    3          0           0          0  52360.213066  45645  43095  20910  1929.62963
25   510054.481  6.210310e+06  0.689         32         17                     0                    3          0           0          0  52360.262842  52020  49215  29070  1929.62963
26   510054.362  6.210310e+06  0.711         32         17                     0                    3          0           0          0  52360.262860  57885  55080  34170  1929.62963
27   510054.240  6.210310e+06  0.741         32         17                     0                    3          0           0          0  52360.262879  53550  51765  29325  1929.62963
28   510053.793  6.210309e+06  0.691         33         17                     0                    5          0           0          0  52360.611583  59160  56865  37230  1929.62963
29   510053.709  6.210309e+06  0.568         33         17                     0                    5          0           0          0  52360.611602  43350  41310  20145  1929.62963
30   510054.099  6.210309e+06  0.688         33         17                     0                    5          0           0          0  52360.661377  51255  47685  29580  1929.62963
31   510053.978  6.210309e+06  0.722         33         17                     0                    5          0           0          0  52360.661396  51510  48450  33150  1929.62963
32   510053.866  6.210309e+06  0.714         33         17                     0                    5          0           0          0  52360.661415  56355  54060  34935  1929.62963
33   510053.780  6.210309e+06  0.601         33         17                     0                    5          0           0          0  52360.661433  56355  53550  32640  1929.62963
34   510054.291  6.210309e+06  0.549         33         17                     0                    5          0           0          0  52360.711190  49470  46665  25755  1929.62963
35   510054.046  6.210310e+06  0.622         32         17                     0                    5          0           0          0  52360.711227  46920  44880  25755  1929.62963
36   510053.960  6.210310e+06  0.509         33         17                     0                    5          0           0          0  52360.711246  38250  36465  16065  1929.62963
37   510054.426  6.210310e+06  0.666         33         17                     0                    5          0           0          0  52360.761003  55080  51510  33405  1929.62963
38   510054.318  6.210310e+06  0.639         33         17                     0                    5          0           0          0  52360.761021  51000  47940  27030  1929.62963
39   510054.197  6.210310e+06  0.671         33         17                     0                    5          0           0          0  52360.761040  52275  48960  28815  1929.62963
40   510054.101  6.210310e+06  0.598         32         17                     0                    5          0           0          0  52360.761058  39270  37485  17085  1929.62963
41   510053.869  6.210309e+06  0.640         30         17                     0                    1          0           0          0  52361.159669  52530  49980  31620  1929.62963
42   510053.928  6.210309e+06  0.713         30         17                     0                    1          0           0          0  52361.209518  57630  55080  37485  1929.62963
43   510053.824  6.210309e+06  0.675         31         17                     0                    1          0           0          0  52361.209537  57120  54060  33150  1929.62963
44   510054.128  6.210309e+06  0.616         29         17                     0                    1          0           0          0  52361.259350  55080  52530  30855  1929.62963
45   510054.014  6.210309e+06  0.622         30         17                     0                    1          0           0          0  52361.259368  46665  44625  26265  1929.62963
46   510053.920  6.210310e+06  0.531         30         17                     0                    1          0           0          0  52361.259387  41565  39780  19125  1929.62963
47   510054.285  6.210310e+06  0.606         30         17                     0                    1          0           0          0  52361.309181  58905  55590  35445  1929.62963
48   510054.168  6.210310e+06  0.627         30         17                     0                    1          0           0          0  52361.309200  55845  52785  31365  1929.62963
49   510054.533  6.210310e+06  0.703         30         17                     0                    1          0           0          0  52361.358994  48960  45645  27795  1929.62963
50   510054.427  6.210310e+06  0.674         29         17                     0                    1          0           0          0  52361.359012  48705  45900  25755  1929.62963
51   510054.306  6.210310e+06  0.710         30         17                     0                    1          0           0          0  52361.359031  57375  54825  33150  1929.62963
52   510053.906  6.210309e+06  0.692         29         17                     0                    6          0           0          0  52361.707754  49725  46665  25755  1929.62963
53   510053.804  6.210309e+06  0.646         28         17                     0                    6          0           0          0  52361.707773  43095  40290  19890  1929.62963
54   510053.695  6.210309e+06  0.632         28         17                     0                    6          0           0          0  52361.707791  40545  37740  17340  1929.62963
55   510054.079  6.210309e+06  0.648         28         17                     0                    6          0           0          0  52361.757548  55335  52275  31365  1929.62963
56   510054.215  6.210309e+06  0.634         29         17                     0                    6          0           0          0  52361.807342  35955  32895  14025  1929.62963
57   510054.097  6.210309e+06  0.662         29         17                     0                    6          0           0          0  52361.807361  46665  43605  22695  1929.62963
58   510054.004  6.210309e+06  0.561         29         17                     0                    6          0           0          0  52361.807379  46920  43095  21930  1929.62963
59   510053.903  6.210310e+06  0.503         28         17                     0                    6          0           0          0  52361.807398  50745  47685  26265  1929.62963
60   510054.299  6.210310e+06  0.545         28         17                     0                    6          0           0          0  52361.857136  40290  36720  18105  1929.62963
61   510054.173  6.210310e+06  0.618         28         17                     0                    6          0           0          0  52361.857155  55590  51510  31620  1929.62963
62   510054.087  6.210310e+06  0.482         29         17                     0                    6          0           0          0  52361.857173  56100  52275  31620  1929.62963
63   510054.357  6.210310e+06  0.631         27         17                     0                    6          0           0          0  52361.906930  53805  51000  30855  1929.62963
64   510054.229  6.210310e+06  0.712         28         17                     0                    6          0           0          0  52361.906949  45390  41310  21420  1929.62963
65   510054.039  6.210309e+06  0.571         27         17                     0                    2          0           0          0  52362.255672  42330  39525  18615  1929.62963
66   510053.921  6.210309e+06  0.608         28         17                     0                    2          0           0          0  52362.255690  39780  36975  16830  1929.62963
67   510053.806  6.210309e+06  0.623         28         17                     0                    2          0           0          0  52362.255709  55845  53295  34935  1929.62963
68   510053.680  6.210309e+06  0.710         28         17                     0                    2          0           0          0  52362.255727  47685  45390  21675  1929.62963
69   510054.085  6.210309e+06  0.613         28         17                     0                    2          0           0          0  52362.305503  37485  34170  14025  1929.62963
70   510053.887  6.210309e+06  0.469         28         17                     0                    2          0           0          0  52362.305540  52020  49215  28305  1929.62963
71   510053.790  6.210309e+06  0.386         28         17                     0                    2          0           0          0  52362.305559  51000  48450  25755  1929.62963
72   510054.436  6.210310e+06  0.725         28         17                     0                    2          0           0          0  52362.405091  56355  53040  32895  1929.62963
73   510054.330  6.210310e+06  0.693         27         17                     0                    2          0           0          0  52362.405110  52530  49725  29580  1929.62963
74   510054.228  6.210310e+06  0.641         27         17                     0                    2          0           0          0  52362.405128  41055  37230  16575  1929.62963
75   510054.130  6.210310e+06  0.560         28         17                     0                    2          0           0          0  52362.405147  46920  43095  21930  1929.62963
76   510053.989  6.210309e+06  0.619         27         17                     0                    4          0           0          0  52362.753814  39780  36465  16320  1929.62963
77   510053.769  6.210309e+06  0.606         27         17                     0                    4          0           0          0  52362.753851  47940  45900  24225  1929.62963
78   510053.661  6.210309e+06  0.595         27         17                     0                    4          0           0          0  52362.753870  47685  45645  20655  1929.62963
79   510054.173  6.210309e+06  0.672         27         17                     0                    4          0           0          0  52362.803608  48195  45390  24990  1929.62963
80   510054.080  6.210309e+06  0.560         27         17                     0                    4          0           0          0  52362.803627  46920  44115  23970  1929.62963
81   510053.966  6.210309e+06  0.586         27         17                     0                    4          0           0          0  52362.803645  52020  49980  28815  1929.62963
82   510053.868  6.210309e+06  0.506         28         17                     0                    4          0           0          0  52362.803664  50235  47685  24990  1929.62963
83   510054.176  6.210310e+06  0.672         27         17                     0                    4          0           0          0  52362.853421  41565  38760  18615  1929.62963
84   510053.982  6.210310e+06  0.499         28         17                     0                    4          0           0          0  52362.853458  45645  41820  20655  1929.62963
85   510053.907  6.210310e+06  0.268         28         17                     0                    4          0           0          0  52362.853476  48195  45900  25755  1929.62963
86   510054.277  6.210310e+06  0.624         27         17                     0                    4          0           0          0  52362.903215  43350  40035  20145  1929.62963
87   510054.067  6.210310e+06  0.558         28         17                     0                    4          0           0          0  52362.903252  45135  42075  20655  1929.62963
88   510054.010  6.210309e+06  0.523         25         17                     0                    0          0           0          0  52363.401190  42075  39015  18105  1929.62963
89   510053.878  6.210309e+06  0.683         25         17                     0                    0          0           0          0  52363.401209  34170  31875  12750  1929.62963
