                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time  red  green  blue         AGB
0    510044.202997  6210267.160 -0.972         30         17                     0                    7          0           0          0  64313.165105  450    450   450  370.077519
1    510043.924997  6210266.542 -0.978         32         17                     0                    7          0           0          0  64313.165552  480    480   480  370.077519
2    510043.919997  6210266.533 -1.006         31         17                     0                    7          0           0          0  64313.165570  465    465   465  370.077519
3    510043.909997  6210266.510 -1.010         31         17                     0                    7          0           0          0  64313.165589  465    465   465  370.077519
4    510043.942997  6210267.191 -0.976         31         17                     0                    7          0           0          0  64313.214992  465    465   465  370.077519
5    510043.809997  6210266.895 -1.006         31         17                     0                    7          0           0          0  64313.215215  465    465   465  370.077519
6    510043.792997  6210266.856 -0.985         31         17                     0                    7          0           0          0  64313.215234  465    465   465  370.077519
7    510043.771997  6210266.810 -0.993         32         17                     0                    7          0           0          0  64313.215271  480    480   480  370.077519
8    510043.757997  6210266.780 -0.986         31         17                     0                    7          0           0          0  64313.215290  465    465   465  370.077519
9    510043.753997  6210266.770 -1.012         30         17                     0                    7          0           0          0  64313.215308  450    450   450  370.077519
10   510043.736997  6210266.734 -0.994         30         17                     0                    7          0           0          0  64313.215327  450    450   450  370.077519
11   510043.709997  6210266.672 -0.976         30         17                     0                    7          0           0          0  64313.215364  450    450   450  370.077519
12   510043.740997  6210267.313 -0.975         30         17                     0                    7          0           0          0  64313.264805  450    450   450  370.077519
13   510043.728997  6210267.286 -0.974         31         17                     0                    7          0           0          0  64313.264824  465    465   465  370.077519
14   510043.710997  6210267.246 -0.995         31         17                     0                    7          0           0          0  64313.264861  465    465   465  370.077519
15   510043.711997  6210267.249 -1.041         30         17                     0                    7          0           0          0  64313.264879  450    450   450  370.077519
16   510043.703997  6210267.232 -1.056         31         17                     0                    7          0           0          0  64313.264898  465    465   465  370.077519
17   510043.665997  6210267.146 -1.004         31         17                     0                    7          0           0          0  64313.264935  465    465   465  370.077519
18   510043.653997  6210267.120 -1.005         30         17                     0                    7          0           0          0  64313.264954  450    450   450  370.077519
19   510043.635997  6210267.078 -0.980         29         17                     0                    7          0           0          0  64313.264972  435    435   435  370.077519
20   510043.586997  6210266.971 -0.974         31         17                     0                    7          0           0          0  64313.265046  465    465   465  370.077519
