                  X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
0     510034.237998  6.210236e+06  0.173         30         17                     0                    7          0           0          0  64236.554682  30090  37995  18105  365.823529
1     510034.170998  6.210235e+06  0.179         30         17                     0                    7          0           0          0  64236.554831   1785   5865      0  365.823529
2     510034.162998  6.210235e+06  0.178         30         17                     0                    7          0           0          0  64236.554850  35190  41820  26265  365.823529
3     510034.154998  6.210235e+06  0.187         30         17                     0                    7          0           0          0  64236.554868  24480  34170  18615  365.823529
4     510034.147998  6.210235e+06  0.204         31         17                     0                    7          0           0          0  64236.554887   9690  16320   6375  365.823529
5     510034.053998  6.210235e+06  0.190         30         17                     0                    7          0           0          0  64236.555091  30345  36720  28560  365.823529
6     510034.043998  6.210235e+06  0.169         31         17                     0                    7          0           0          0  64236.555110  28815  34680  20400  365.823529
7     510034.029998  6.210235e+06  0.215         30         17                     0                    7          0           0          0  64236.555147  14790  22185  10455  365.823529
8     510034.021998  6.210235e+06  0.214         30         17                     0                    7          0           0          0  64236.555165  33660  41310  26010  365.823529
9     510033.953998  6.210235e+06  0.222         31         17                     0                    7          0           0          0  64236.555314   4845  12240      0  365.823529
10    510033.935998  6.210235e+06  0.212         32         17                     0                    7          0           0          0  64236.555352  27030  33405  25755  365.823529
11    510033.909998  6.210235e+06  0.213         31         17                     0                    7          0           0          0  64236.555407      0   4590    255  365.823529
12    510034.138998  6.210236e+06  0.154         30         17                     0                    7          0           0          0  64236.604123   2040   6885   1785  365.823529
13    510034.131998  6.210236e+06  0.186         30         17                     0                    7          0           0          0  64236.604142  16320  22950  16065  365.823529
14    510034.022998  6.210236e+06  0.171         29         17                     0                    7          0           0          0  64236.604384  32640  42075  24990  365.823529
15    510034.013998  6.210236e+06  0.158         29         17                     0                    7          0           0          0  64236.604402  38250  45900  32640  365.823529
16    510034.008998  6.210236e+06  0.222         30         17                     0                    7          0           0          0  64236.604421  17850  23460  13515  365.823529
17    510033.957998  6.210236e+06  0.210         29         17                     0                    7          0           0          0  64236.604532   2295   7140   2040  365.823529
18    510033.950998  6.210236e+06  0.222         30         17                     0                    7          0           0          0  64236.604551   9690  16575   8670  365.823529
19    510034.338998  6.210235e+06  0.214         32         17                     0                    3          0           0          0  64236.604586  31875  39270  31365  365.823529
20    510033.932998  6.210236e+06  0.207         31         17                     0                    7          0           0          0  64236.604588  19890  26775  15810  365.823529
21    510033.912998  6.210236e+06  0.155         30         17                     0                    7          0           0          0  64236.604625   7905  13260   5355  365.823529
22    510033.906998  6.210236e+06  0.198         30         17                     0                    7          0           0          0  64236.604644   9690  14790   7650  365.823529
23    510033.899998  6.210236e+06  0.213         30         17                     0                    7          0           0          0  64236.604662   2040   5865    510  365.823529
24    510033.891998  6.210236e+06  0.217         31         17                     0                    7          0           0          0  64236.604681   4590   9435   2295  365.823529
25    510033.870998  6.210235e+06  0.166         31         17                     0                    7          0           0          0  64236.604718      0   6375   1020  365.823529
26    510033.862998  6.210235e+06  0.170         30         17                     0                    7          0           0          0  64236.604737   9945  17850   7140  365.823529
27    510033.852998  6.210235e+06  0.146         31         17                     0                    7          0           0          0  64236.604755  20655  27540  18615  365.823529
28    510034.236998  6.210235e+06  0.141         31         17                     0                    3          0           0          0  64236.604809  22950  29835  18360  365.823529
29    510034.228998  6.210235e+06  0.125         32         17                     0                    3          0           0          0  64236.604827   2040   6630   3570  365.823529
30    510034.218998  6.210235e+06  0.101         31         17                     0                    3          0           0          0  64236.604846   3825   8415   2805  365.823529
31    510034.211998  6.210235e+06  0.152         30         17                     0                    3          0           0          0  64236.604864   1020   7140   1020  365.823529
32    510033.805998  6.210235e+06  0.204         31         17                     0                    7          0           0          0  64236.604867  14025  21420   9180  365.823529
33    510034.204998  6.210235e+06  0.196         30         17                     0                    3          0           0          0  64236.604883  35190  42585  34935  365.823529
34    510033.797998  6.210235e+06  0.207         30         17                     0                    7          0           0          0  64236.604885  43605  48450  36720  365.823529
35    510033.753998  6.210235e+06  0.192         30         17                     0                    7          0           0          0  64236.604978  22695  35445  17340  365.823529
36    510033.741998  6.210235e+06  0.143         31         17                     0                    7          0           0          0  64236.604997   9435  15555   2805  365.823529
37    510033.736998  6.210235e+06  0.186         30         17                     0                    7          0           0          0  64236.605015   8415  14535   1785  365.823529
38    510033.726998  6.210235e+06  0.171         30         17                     0                    7          0           0          0  64236.605034  10455  12750   1785  365.823529
39    510033.718998  6.210235e+06  0.176         30         17                     0                    7          0           0          0  64236.605052   3315   7140      0  365.823529
40    510033.712998  6.210235e+06  0.207         30         17                     0                    7          0           0          0  64236.605071  33150  39270  19380  365.823529
41    510033.704998  6.210235e+06  0.210         30         17                     0                    7          0           0          0  64236.605090  17340  21930   3060  365.823529
42    510033.688998  6.210235e+06  0.225         30         17                     0                    7          0           0          0  64236.605127  20400  25245  17085  365.823529
43    510033.634998  6.210235e+06  0.201         31         17                     0                    7          0           0          0  64236.605239  16320  24735  12750  365.823529
44    510033.625998  6.210235e+06  0.191         31         17                     0                    7          0           0          0  64236.605257  49725  55080  37995  365.823529
45    510033.615998  6.210235e+06  0.182         30         17                     0                    7          0           0          0  64236.605276   3060  13005      0  365.823529
46    510033.607998  6.210235e+06  0.187         30         17                     0                    7          0           0          0  64236.605294  22440  29835  13005  365.823529
47    510033.597998  6.210235e+06  0.180         31         17                     0                    7          0           0          0  64236.605313  16575  22185   6375  365.823529
48    510033.585998  6.210235e+06  0.148         31         17                     0                    7          0           0          0  64236.605332  50235  56865  34680  365.823529
49    510033.567998  6.210235e+06  0.219         30         17                     0                    7          0           0          0  64236.605387  23715  35190  13515  365.823529
50    510033.556998  6.210235e+06  0.194         30         17                     0                    7          0           0          0  64236.605406  30090  38250  19635  365.823529
51    510033.547998  6.210235e+06  0.198         30         17                     0                    7          0           0          0  64236.605424  23205  30855  12495  365.823529
52    510034.296998  6.210236e+06  0.223         31         17                     0                    3          0           0          0  64236.653915  15555  24225  11475  365.823529
53    510034.247998  6.210236e+06  0.225         31         17                     0                    3          0           0          0  64236.654027    765   6375   3315  365.823529
54    510034.123998  6.210236e+06  0.209         31         17                     0                    3          0           0          0  64236.654305  11220  18360   5355  365.823529
55    510034.115998  6.210236e+06  0.220         31         17                     0                    3          0           0          0  64236.654324  31110  38505  27285  365.823529
56    510034.064998  6.210235e+06  0.176         32         17                     0                    3          0           0          0  64236.654435   7650  14535   5610  365.823529
57    510034.057998  6.210235e+06  0.212         31         17                     0                    3          0           0          0  64236.654454   3825   8670   3570  365.823529
58    510034.048998  6.210235e+06  0.190         31         17                     0                    3          0           0          0  64236.654473  11985  15300   7650  365.823529
59    510034.039998  6.210235e+06  0.152         30         17                     0                    3          0           0          0  64236.654491  14280  23460  13770  365.823529
60    510033.864998  6.210235e+06  0.189         31         17                     0                    3          0           0          0  64236.654881    765   4080      0  365.823529
61    510033.855998  6.210235e+06  0.189         31         17                     0                    3          0           0          0  64236.654900  25755  32640  19125  365.823529
62    510033.847998  6.210235e+06  0.196         30         17                     0                    3          0           0          0  64236.654919   6375  13005   1020  365.823529
63    510033.823998  6.210235e+06  0.223         31         17                     0                    3          0           0          0  64236.654975  28560  34935  24990  365.823529
64    510033.705998  6.210235e+06  0.222         31         17                     0                    3          0           0          0  64236.655235   9435  12750      0  365.823529
65    510034.452998  6.210236e+06  0.203         31         17                     0                    5          0           0          0  64236.703744  37740  43350  33405  365.823529
66    510034.445998  6.210236e+06  0.183         31         17                     0                    5          0           0          0  64236.703762  10710  18105  10455  365.823529
67    510034.163998  6.210235e+06  0.220         33         17                     0                    5          0           0          0  64236.704394  12495  22950  14790  365.823529
68    510034.156998  6.210235e+06  0.181         33         17                     0                    5          0           0          0  64236.704413   3060   7905   3060  365.823529
69    510034.148998  6.210235e+06  0.182         33         17                     0                    5          0           0          0  64236.704431   3825   8160   3570  365.823529
70    510034.048998  6.210235e+06  0.219         32         17                     0                    5          0           0          0  64236.704654   2550  10200   1020  365.823529
71    510034.040998  6.210235e+06  0.180         32         17                     0                    5          0           0          0  64236.704673   4590  12750   3315  365.823529
72    510034.032998  6.210235e+06  0.193         33         17                     0                    5          0           0          0  64236.704691  19380  24990  15045  365.823529
73    510034.023998  6.210235e+06  0.224         33         17                     0                    5          0           0          0  64236.704711   1785   4590    255  365.823529
74    510033.890998  6.210235e+06  0.204         34         17                     0                    5          0           0          0  64236.705008  13770  20145  14535  365.823529
75    510034.233998  6.210236e+06  0.183         33         17                     0                    5          0           0          0  64236.753519   6120  12240      0  365.823529
76    510034.224998  6.210236e+06  0.188         33         17                     0                    5          0           0          0  64236.753538   7650  15300      0  365.823529
77    510034.075998  6.210236e+06  0.185         32         17                     0                    5          0           0          0  64236.753872  45900  52785  25500  365.823529
78    510034.069998  6.210236e+06  0.150         32         17                     0                    5          0           0          0  64236.753891    255   5865      0  365.823529
79    510034.060998  6.210236e+06  0.156         33         17                     0                    5          0           0          0  64236.753910  14535  21675  11475  365.823529
80    510034.052998  6.210236e+06  0.160         32         17                     0                    5          0           0          0  64236.753928  24225  30090   9690  365.823529
81    510034.025998  6.210236e+06  0.225         33         17                     0                    5          0           0          0  64236.753984  54825  61965  48960  365.823529
82    510034.009998  6.210236e+06  0.210         34         17                     0                    5          0           0          0  64236.754021  37740  44880  29835  365.823529
83    510034.001998  6.210235e+06  0.182         33         17                     0                    5          0           0          0  64236.754040  16575  24480  13260  365.823529
84    510033.986998  6.210235e+06  0.152         32         17                     0                    5          0           0          0  64236.754077   1530   5100    765  365.823529
85    510033.959998  6.210235e+06  0.216         33         17                     0                    5          0           0          0  64236.754133  14535  19380  11220  365.823529
86    510033.951998  6.210235e+06  0.207         33         17                     0                    5          0           0          0  64236.754151  16830  22440  12495  365.823529
87    510033.943998  6.210235e+06  0.216         34         17                     0                    5          0           0          0  64236.754170      0   6120      0  365.823529
88    510033.861998  6.210235e+06  0.194         32         17                     0                    5          0           0          0  64236.754355   6120  13005   4080  365.823529
89    510033.811998  6.210235e+06  0.217         31         17                     0                    5          0           0          0  64236.754467  31110  37485  20655  365.823529
90    510033.803998  6.210235e+06  0.189         32         17                     0                    5          0           0          0  64236.754485  26775  35190  17595  365.823529
91    510033.786998  6.210235e+06  0.176         33         17                     0                    5          0           0          0  64236.754523  11985  18105      0  365.823529
92    510033.778998  6.210235e+06  0.150         34         17                     0                    5          0           0          0  64236.754542   3315   7650      0  365.823529
93    510033.770998  6.210235e+06  0.106         34         17                     0                    5          0           0          0  64236.754560   6885  12495   2805  365.823529
94    510033.761998  6.210235e+06  0.142         33         17                     0                    5          0           0          0  64236.754579   1530   7140   1785  365.823529
95    510033.753998  6.210235e+06  0.166         32         17                     0                    5          0           0          0  64236.754597   7650  10710   1530  365.823529
96    510033.745998  6.210235e+06  0.150         31         17                     0                    5          0           0          0  64236.754616  35700  41310  28815  365.823529
97    510033.736998  6.210235e+06  0.171         30         17                     0                    5          0           0          0  64236.754635  35190  42330  27285  365.823529
98    510033.720998  6.210235e+06  0.208         31         17                     0                    5          0           0          0  64236.754672   7905  15555   2295  365.823529
99    510033.712998  6.210235e+06  0.216         31         17                     0                    5          0           0          0  64236.754690  27795  39015  22950  365.823529
100   510033.703998  6.210235e+06  0.216         31         17                     0                    5          0           0          0  64236.754709  31110  43605  22950  365.823529
101   510033.653998  6.210235e+06  0.224         33         17                     0                    5          0           0          0  64236.754820   4845   8925   2040  365.823529
102   510034.317998  6.210236e+06  0.217         32         17                     0                    1          0           0          0  64236.803534  32130  40545  27030  365.823529
103   510034.310998  6.210236e+06  0.202         32         17                     0                    1          0           0          0  64236.803553   2295   9690      0  365.823529
104   510034.295998  6.210236e+06  0.196         33         17                     0                    1          0           0          0  64236.803590  22695  33660  21930  365.823529
105   510034.162998  6.210235e+06  0.211         32         17                     0                    1          0           0          0  64236.803887  24735  31875  18870  365.823529
