                 X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue    AGB
0    509963.406985  6.210278e+06  0.3041         29         17                     0                    6          0           0          0  58041.278281  59160  55590  36975  844.3
1    509963.148985  6.210277e+06  0.3990         31         17                     0                    1          0           0          0  58040.879857  61455  57885  41820  844.3
2    509963.239985  6.210277e+06  0.4074         29         17                     0                    6          0           0          0  58041.278319  55845  52020  34935  844.3
3    509963.218985  6.210278e+06  0.3868         30         17                     0                    1          0           0          0  58040.879838  61200  57630  42075  844.3
4    509963.372985  6.210277e+06  0.3492         28         17                     0                    2          0           0          0  58041.826478  62220  58395  41820  844.3
5    509963.323985  6.210278e+06  0.3532         29         17                     0                    6          0           0          0  58041.278300  64770  60945  43350  844.3
6    509963.580985  6.210277e+06  0.3472         32         17                     0                    5          0           0          0  58040.481544  65025  62220  47430  844.3
7    509963.579985  6.210277e+06  0.3933         29         17                     0                    4          0           0          0  58042.474281  65025  64770  49980  844.3
8    509963.614985  6.210277e+06  0.3485         29         17                     0                    6          0           0          0  58041.228450  61455  58650  42840  844.3
9    509963.639985  6.210278e+06  0.3860         32         17                     0                    5          0           0          0  58040.481526  61965  57885  42075  844.3
10   509963.296985  6.210278e+06  0.3457         31         17                     0                    1          0           0          0  58040.879820  65025  63495  46665  844.3
11   509963.170985  6.210278e+06  0.3974         32         17                     0                    5          0           0          0  58040.531338  64515  60435  45135  844.3
12   509963.603985  6.210278e+06  0.3902         32         17                     0                    5          0           0          0  58040.232370  45900  39015  16320  844.3
13   509963.467985  6.210278e+06  0.3279         29         17                     0                    6          0           0          0  58041.278263  55335  52530  35700  844.3
14   509963.561985  6.210278e+06  0.4098         29         17                     0                    2          0           0          0  58041.826422  65025  62730  52020  844.3
15   509963.318985  6.210278e+06  0.3401         32         17                     0                    5          0           0          0  58040.531301  62985  59925  44625  844.3
16   509963.478985  6.210278e+06  0.3907         29         17                     0                    4          0           0          0  58042.573925  63240  60690  47175  844.3
17   509963.490985  6.210278e+06  0.3752         31         17                     0                    1          0           0          0  58040.879764  65025  62985  50235  844.3
