                 X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
0    510002.619994  6.210279e+06  0.2083         31         17                     0                    7          0           0          0  27669.918918  26775  34425  19125  135.885714
1    510002.563994  6.210279e+06  0.1950         30         17                     0                    6          0           0          0  27667.526901  22440  25755  14535  135.885714
2    510002.608994  6.210279e+06  0.2027         34         17                     0                    5          0           0          0  27671.714100  27795  33915  18105  135.885714
3    510002.596994  6.210279e+06  0.2241         31         17                     0                    6          0           0          0  27665.880557  20655  25245  11985  135.885714
4    510002.596994  6.210279e+06  0.2562         31         17                     0                    6          0           0          0  27663.337177    465    465    465  135.885714
5    510002.612994  6.210279e+06  0.2151         30         17                     0                    6          0           0          0  27666.479238  40545  45135  32385  135.885714
6    510002.617994  6.210279e+06  0.2360         31         17                     0                    6          0           0          0  27665.980312  20655  24990  10965  135.885714
7    510002.571994  6.210279e+06  0.1861         31         17                     0                    6          0           0          0  27668.224575  33150  35700  22185  135.885714
8    510002.567994  6.210279e+06  0.2051         31         17                     0                    6          0           0          0  27666.379445  28305  30090  18870  135.885714
9    510002.589994  6.210279e+06  0.2432         31         17                     0                    6          0           0          0  27666.129973  34680  37995  26775  135.885714
10   510002.618994  6.210279e+06  0.2314         30         17                     0                    6          0           0          0  27666.179879  33150  35955  25755  135.885714
11   510002.682994  6.210279e+06  0.2160         30         17                     0                    6          0           0          0  27667.526919  22950  28050  15045  135.885714
12   510002.652994  6.210279e+06  0.2396         31         17                     0                    6          0           0          0  27663.436988    465    465    465  135.885714
13   510002.707994  6.210279e+06  0.2480         31         17                     0                    6          0           0          0  27663.287290    465    465    465  135.885714
14   510002.668994  6.210279e+06  0.2132         31         17                     0                    6          0           0          0  27666.529143  29835  34935  21420  135.885714
15   510002.662994  6.210279e+06  0.2203         31         17                     0                    6          0           0          0  27668.374105  36465  41565  28050  135.885714
16   510002.665994  6.210279e+06  0.2360         31         17                     0                    6          0           0          0  27665.930444  27285  31875  19635  135.885714
17   510002.708994  6.210279e+06  0.2156         31         17                     0                    6          0           0          0  27665.980331  22695  27030  15555  135.885714
18   510002.742994  6.210279e+06  0.2228         32         17                     0                    7          0           0          0  27669.918937  20400  25755  11475  135.885714
19   510002.647994  6.210279e+06  0.2315         31         17                     0                    6          0           0          0  27666.030199  32130  37230  22185  135.885714
20   510002.666994  6.210279e+06  0.2238         31         17                     0                    6          0           0          0  27667.576769  24735  29325  16065  135.885714
21   510002.664994  6.210279e+06  0.2369         31         17                     0                    6          0           0          0  27666.080086  29325  34170  17850  135.885714
22   510002.743994  6.210279e+06  0.2283         31         17                     0                    6          0           0          0  27666.429370  27030  32385  18105  135.885714
23   510002.670994  6.210279e+06  0.2224         31         17                     0                    6          0           0          0  27667.626619  29070  33660  23970  135.885714
24   510002.727994  6.210279e+06  0.2255         31         17                     0                    6          0           0          0  27667.676469  28050  33915  20655  135.885714
25   510002.752994  6.210279e+06  0.2414         30         17                     0                    4          0           0          0  27672.910745  28050  33405  18870  135.885714
26   510002.686994  6.210279e+06  0.2304         31         17                     0                    6          0           0          0  27666.379464  17085  21675  11985  135.885714
27   510002.696994  6.210279e+06  0.2155         31         17                     0                    6          0           0          0  27668.224593  24480  29580  17085  135.885714
28   510002.722994  6.210279e+06  0.2395         31         17                     0                    6          0           0          0  27666.329577  24480  30090  17595  135.885714
29   510002.579994  6.210280e+06  0.2064         31         17                     0                    6          0           0          0  27667.726281  25500  27795  15810  135.885714
30   510002.578994  6.210280e+06  0.2094         31         17                     0                    6          0           0          0  27668.174743  32640  33405  22440  135.885714
31   510002.638994  6.210280e+06  0.1954         34         17                     0                    5          0           0          0  27671.614363  30600  35700  20655  135.885714
32   510002.592994  6.210280e+06  0.2214         30         17                     0                    6          0           0          0  27667.776131  32895  31875  22185  135.885714
33   510002.563994  6.210280e+06  0.2565         30         17                     0                    6          0           0          0  27672.611577  32130  35445  24225  135.885714
34   510002.628994  6.210280e+06  0.2265         33         17                     0                    1          0           0          0  27672.162820  11220  15810   5100  135.885714
35   510002.759994  6.210280e+06  0.2035         34         17                     0                    5          0           0          0  27671.614381  32895  37740  23460  135.885714
36   510002.695994  6.210280e+06  0.2225         31         17                     0                    6          0           0          0  27668.174762  33405  37740  26520  135.885714
37   510002.706994  6.210280e+06  0.2325         31         17                     0                    6          0           0          0  27667.776150  17340  23205   9945  135.885714
38   510002.727994  6.210280e+06  0.2395         30         17                     0                    6          0           0          0  27668.124931  28560  33660  20655  135.885714
39   510002.752994  6.210280e+06  0.2505         31         17                     0                    6          0           0          0  27666.279690  20910  26775  12495  135.885714
40   510002.669994  6.210280e+06  0.2295         30         17                     0                    6          0           0          0  27667.925662  36720  40800  28305  135.885714
41   510002.675994  6.210280e+06  0.2415         30         17                     0                    6          0           0          0  27668.075100  32385  36975  24225  135.885714
42   510002.647994  6.210280e+06  0.2195         30         17                     0                    6          0           0          0  27667.975475  36720  40800  28305  135.885714
43   510002.744994  6.210280e+06  0.2285         31         17                     0                    6          0           0          0  27669.071593  28305  32640  18870  135.885714
44   510002.678994  6.210280e+06  0.2455         31         17                     0                    6          0           0          0  27672.611596  24990  30600  18615  135.885714
45   510002.677994  6.210280e+06  0.2405         30         17                     0                    2          0           0          0  27661.490503    450    450    450  135.885714
46   510002.729994  6.210280e+06  0.2735         30         17                     0                    2          0           0          0  27661.440597    450    450    450  135.885714
47   510002.727994  6.210280e+06  0.2735         30         17                     0                    2          0           0          0  27661.540427    450    450    450  135.885714
48   510002.660994  6.210280e+06  0.2735         29         17                     0                    2          0           0          0  27661.390673    435    435    435  135.885714
49   510002.759994  6.210280e+06  0.2815         30         17                     0                    2          0           0          0  27661.390692    450    450    450  135.885714
50   510002.758994  6.210280e+06  0.2795         30         17                     0                    2          0           0          0  27660.642164    450    450    450  135.885714
51   510002.598994  6.210280e+06  0.2585         28         17                     0                    2          0           0          0  27661.590314    420    420    420  135.885714
52   510002.555994  6.210280e+06  0.2385         27         17                     0                    2          0           0          0  27661.640219    405    405    405  135.885714
53   510002.640994  6.210280e+06  0.2305         26         17                     0                    2          0           0          0  27661.690143    390    390    390  135.885714
54   510002.602994  6.210280e+06  0.2505         28         17                     0                    2          0           0          0  27661.290862    420    420    420  135.885714
55   510002.592994  6.210280e+06  0.2465         27         17                     0                    2          0           0          0  27660.741957    405    405    405  135.885714
56   510002.606994  6.210280e+06  0.2195         26         17                     0                    2          0           0          0  27661.740049    390    390    390  135.885714
57   510002.630994  6.210280e+06  0.2055         30         17                     0                    1          0           0          0  27672.112951  26520  29325  19125  135.885714
58   510002.615994  6.210280e+06  0.2074         24         17                     0                    2          0           0          0  27661.789954    360    360    360  135.885714
59   510002.563994  6.210280e+06  0.2164         25         17                     0                    2          0           0          0  27661.141164    375    375    375  135.885714
60   510002.595994  6.210280e+06  0.2264         24         17                     0                    2          0           0          0  27660.891655    360    360    360  135.885714
61   510002.613994  6.210280e+06  0.2214         24         17                     0                    2          0           0          0  27660.941560    360    360    360  135.885714
62   510002.660994  6.210280e+06  0.2525         29         17                     0                    2          0           0          0  27661.640238    435    435    435  135.885714
63   510002.661994  6.210280e+06  0.2615         27         17                     0                    2          0           0          0  27661.240975    405    405    405  135.885714
64   510002.712994  6.210280e+06  0.2355         27         17                     0                    2          0           0          0  27661.740067    405    405    405  135.885714
65   510002.712994  6.210280e+06  0.2525         27         17                     0                    2          0           0          0  27661.191088    405    405    405  135.885714
66   510002.685994  6.210280e+06  0.2475         26         17                     0                    2          0           0          0  27661.141183    390    390    390  135.885714
67   510002.676994  6.210280e+06  0.2565         26         17                     0                    2          0           0          0  27660.841768    390    390    390  135.885714
68   510002.695994  6.210280e+06  0.2335         26         17                     0                    2          0           0          0  27660.891673    390    390    390  135.885714
69   510002.728994  6.210280e+06  0.2315         26         17                     0                    2          0           0          0  27661.789973    390    390    390  135.885714
70   510002.676994  6.210280e+06  0.2405         26         17                     0                    2          0           0          0  27661.041371    390    390    390  135.885714
71   510002.608994  6.210279e+06  0.2117         31         17                     0                    6          0           0          0  27668.423936  29835  35190  20910  135.885714
72   510002.704994  6.210279e+06  0.2337         31         17                     0                    6          0           0          0  27665.880576  28815  33660  22185  135.885714
73   510002.722994  6.210279e+06  0.2258         31         17                     0                    6          0           0          0  27666.479256  45390  50745  36465  135.885714
74   510002.758994  6.210279e+06  0.2460         31         17                     0                    6          0           0          0  27666.030218  21165  25245  13770  135.885714
75   510002.727994  6.210279e+06  0.2345         31         17                     0                    6          0           0          0  27666.179898  30345  35445  22440  135.885714
76   510002.628994  6.210280e+06  0.2435         30         17                     0                    6          0           0          0  27667.875831  40800  44115  32895  135.885714
77   510002.648994  6.210280e+06  0.2305         33         17                     0                    1          0           0          0  27672.212688  21675  26775  11220  135.885714
78   510002.669994  6.210280e+06  0.2515         30         17                     0                    2          0           0          0  27672.761161  26265  31110  19380  135.885714
79   510002.686994  6.210280e+06  0.2555         29         17                     0                    2          0           0          0  27661.590332    435    435    435  135.885714
80   510002.577994  6.210280e+06  0.2314         24         17                     0                    2          0           0          0  27661.091258    360    360    360  135.885714
81   510002.704994  6.210280e+06  0.2615         29         17                     0                    2          0           0          0  27661.290881    435    435    435  135.885714
82   510002.673994  6.210280e+06  0.2355         25         17                     0                    2          0           0          0  27661.091277    375    375    375  135.885714
83   510002.752994  6.210279e+06  0.1985         33         17                     0                    1          0           0          0  27672.212707  23205  28050  13770  135.885714
84   510002.765994  6.210279e+06  0.2321         31         17                     0                    6          0           0          0  27665.930463  32895  37995  25500  135.885714
85   510002.775994  6.210279e+06  0.2172         31         17                     0                    6          0           0          0  27666.529162  21420  26520  13005  135.885714
86   510002.770994  6.210279e+06  0.2164         31         17                     0                    6          0           0          0  27668.374124  20400  25500  11985  135.885714
87   510002.789994  6.210279e+06  0.2139         31         17                     0                    6          0           0          0  27667.526938  22440  28050  15555  135.885714
88   510002.791994  6.210279e+06  0.2309         33         17                     0                    1          0           0          0  27672.262575  38760  45135  30600  135.885714
89   510002.825994  6.210279e+06  0.2225         31         17                     0                    6          0           0          0  27666.479275  33150  37740  24480  135.885714
90   510002.772994  6.210279e+06  0.2191         31         17                     0                    6          0           0          0  27667.576788  34680  39525  25245  135.885714
91   510002.784994  6.210279e+06  0.2335         31         17                     0                    6          0           0          0  27667.626637  20655  26520  12240  135.885714
92   510002.960994  6.210279e+06  0.2068         31         17                     0                    6          0           0          0  27666.080142  30090  35700  23205  135.885714
93   510002.981994  6.210279e+06  0.1919         31         17                     0                    6          0           0          0  27667.626675  31365  37740  23205  135.885714
94   510002.859994  6.210279e+06  0.2415         31         17                     0                    6          0           0          0  27666.030236  39270  44370  30855  135.885714
95   510002.932994  6.210279e+06  0.2284         31         17                     0                    6          0           0          0  27666.479294  40290  47685  33915  135.885714
96   510002.978994  6.210279e+06  0.2141         31         17                     0                    6          0           0          0  27668.324311  20145  29070  15300  135.885714
97   510002.985994  6.210279e+06  0.2119         31         17                     0                    6          0           0          0  27667.576825  26520  34170  20400  135.885714
98   510002.871994  6.210279e+06  0.2328         31         17                     0                    6          0           0          0  27666.080124  21930  28050  14790  135.885714
99   510002.888994  6.210279e+06  0.2240         31         17                     0                    6          0           0          0  27667.626656  31110  35700  23460  135.885714
100  510002.897994  6.210279e+06  0.2359         31         17                     0                    6          0           0          0  27668.274461  19380  24990  13260  135.885714
101  510002.996994  6.210279e+06  0.2125         31         17                     0                    6          0           0          0  27668.274480  30855  37995  23205  135.885714
102  510002.973994  6.210279e+06  0.2130         28         17                     0                    4          0           0          0  27672.910783  35700  33405  24990  135.885714
103  510003.000994  6.210279e+06  0.2345         31         17                     0                    6          0           0          0  27666.379520  34935  40800  27030  135.885714
104  510002.797994  6.210279e+06  0.2065         31         17                     0                    6          0           0          0  27667.726318  28560  34935  20400  135.885714
105  510002.821994  6.210279e+06  0.2295         31         17                     0                    6          0           0          0  27666.329596  32640  38760  22950  135.885714
106  510002.778994  6.210279e+06  0.2245         31         17                     0                    6          0           0          0  27666.229803  38760  44625  30345  135.885714
107  510002.915994  6.210279e+06  0.2135         31         17                     0                    6          0           0          0  27668.224630  27540  32385  18105  135.885714
108  510002.888994  6.210279e+06  0.2005         33         17                     0                    1          0           0          0  27669.221070  24990  31365  16830  135.885714
109  510002.875994  6.210279e+06  0.2115         33         17                     0                    1          0           0          0  27672.212725  26010  31365  17085  135.885714
110  510002.914994  6.210279e+06  0.2125         31         17                     0                    6          0           0          0  27667.776187  15555  21420   7140  135.885714
111  510002.833994  6.210279e+06  0.2215         31         17                     0                    6          0           0          0  27667.676487  32385  36975  21675  135.885714
112  510002.834994  6.210279e+06  0.2395         31         17                     0                    6          0           0          0  27666.179916  31110  36210  21165  135.885714
113  510002.933994  6.210279e+06  0.2325         31         17                     0                    6          0           0          0  27666.179935  30855  35700  21420  135.885714
114  510002.985994  6.210279e+06  0.2245         31         17                     0                    6          0           0          0  27666.229840  27540  32895  18615  135.885714
115  510002.998994  6.210279e+06  0.2225         33         17                     0                    1          0           0          0  27672.212744  21420  29070  15300  135.885714
116  510002.913994  6.210279e+06  0.2155         31         17                     0                    6          0           0          0  27668.174799  19125  24990  11220  135.885714
117  510002.885994  6.210279e+06  0.2305         31         17                     0                    6          0           0          0  27666.229822  35700  40035  26775  135.885714
118  510002.847994  6.210279e+06  0.2335         31         17                     0                    6          0           0          0  27666.279709  28305  32895  17595  135.885714
119  510002.803994  6.210280e+06  0.2085         31         17                     0                    6          0           0          0  27667.776168  30090  36210  21420  135.885714
120  510002.831994  6.210280e+06  0.2255         31         17                     0                    6          0           0          0  27668.124949  28815  34935  20145  135.885714
121  510002.792994  6.210280e+06  0.2575         31         17                     0                    6          0           0          0  27667.826018  24990  30090  16575  135.885714
122  510002.790994  6.210280e+06  0.2495         31         17                     0                    6          0           0          0  27668.075118  19125  24990  11730  135.885714
123  510002.831994  6.210280e+06  0.2535         31         17                     0                    6          0           0          0  27668.025306  29580  35955  21930  135.885714
124  510002.794994  6.210280e+06  0.2585         31         17                     0                    6          0           0          0  27667.925680  26265  32130  18360  135.885714
125  510002.934994  6.210280e+06  0.2125         31         17                     0                    6          0           0          0  27668.124968  33915  40290  25500  135.885714
126  510002.949994  6.210280e+06  0.2275         31         17                     0                    6          0           0          0  27667.875887  21930  28815  14790  135.885714
127  510002.938994  6.210280e+06  0.2465         31         17                     0                    6          0           0          0  27668.025324  27795  34170  20145  135.885714
128  510002.994994  6.210280e+06  0.2235         31         17                     0                    6          0           0          0  27667.925718  32895  38760  24990  135.885714
129  510002.978994  6.210280e+06  0.2215         31         17                     0                    6          0           0          0  27667.975530  27795  34170  20145  135.885714
130  510002.886994  6.210280e+06  0.2245         31         17                     0                    6          0           0          0  27667.925699  30855  37995  23205  135.885714
131  510002.886994  6.210280e+06  0.2575         31         17                     0                    6          0           0          0  27667.975512  27795  34170  19635  135.885714
132  510002.963994  6.210280e+06  0.2555         29         17                     0                    2          0           0          0  27661.490558    435    435    435  135.885714
133  510003.008994  6.210280e+06  0.2575         30         17                     0                    2          0           0          0  27661.390747    450    450    450  135.885714
134  510002.777994  6.210280e+06  0.2495         30         17                     0                    2          0           0          0  27661.490521    450    450    450  135.885714
135  510002.800994  6.210280e+06  0.2495         31         17                     0                    6          0           0          0  27672.611614  27030  33405  18870  135.885714
136  510002.794994  6.210280e+06  0.2675         30         17                     0                    2          0           0          0  27672.761180  28305  34680  20145  135.885714
137  510002.815994  6.210280e+06  0.2675         30         17                     0                    2          0           0          0  27661.440616    450    450    450  135.885714
138  510002.778994  6.210280e+06  0.2815         29         17                     0                    2          0           0          0  27661.640256    435    435    435  135.885714
139  510002.804994  6.210280e+06  0.2705         30         17                     0                    2          0           0          0  27661.290899    450    450    450  135.885714
140  510002.906994  6.210280e+06  0.2685         30         17                     0                    2          0           0          0  27661.440634    450    450    450  135.885714
141  510002.891994  6.210280e+06  0.2745         30         17                     0                    2          0           0          0  27661.490540    450    450    450  135.885714
142  510002.850994  6.210280e+06  0.2815         30         17                     0                    2          0           0          0  27661.390710    450    450    450  135.885714
143  510002.880994  6.210280e+06  0.2685         30         17                     0                    2          0           0          0  27661.590369    450    450    450  135.885714
144  510002.930994  6.210280e+06  0.2705         30         17                     0                    2          0           0          0  27661.390729    450    450    450  135.885714
145  510003.002994  6.210280e+06  0.2775         30         17                     0                    2          0           0          0  27661.540482    450    450    450  135.885714
146  510002.986994  6.210280e+06  0.2635         30         17                     0                    2          0           0          0  27661.340842    450    450    450  135.885714
147  510002.954994  6.210280e+06  0.2755         29         17                     0                    2          0           0          0  27661.640293    435    435    435  135.885714
148  510002.846994  6.210280e+06  0.2565         29         17                     0                    2          0           0          0  27661.690180    435    435    435  135.885714
149  510002.848994  6.210280e+06  0.2785         30         17                     0                    2          0           0          0  27660.642183    450    450    450  135.885714
150  510002.910994  6.210280e+06  0.2865         30         17                     0                    2          0           0          0  27661.290918    450    450    450  135.885714
151  510003.001994  6.210280e+06  0.2535         30         17                     0                    2          0           0          0  27661.740123    450    450    450  135.885714
152  510002.951994  6.210280e+06  0.2715         30         17                     0                    2          0           0          0  27661.690199    450    450    450  135.885714
153  510002.957994  6.210280e+06  0.2875         30         17                     0                    2          0           0          0  27661.241031    450    450    450  135.885714
154  510003.064994  6.210279e+06  0.2086         31         17                     0                    6          0           0          0  27666.080161  25500  30600  18105  135.885714
155  510003.046994  6.210279e+06  0.2102         31         17                     0                    6          0           0          0  27666.429425  29070  34680  22695  135.885714
156  510003.020994  6.210279e+06  0.2055         32         17                     0                    6          0           0          0  27668.224649  27030  32385  18105  135.885714
157  510003.022994  6.210279e+06  0.2135         31         17                     0                    6          0           0          0  27668.174818  31110  36465  21420  135.885714
158  510003.029994  6.210279e+06  0.2185         31         17                     0                    6          0           0          0  27666.179953  26520  31620  19125  135.885714
159  510003.025994  6.210279e+06  0.2245         31         17                     0                    6          0           0          0  27666.329633  29835  34425  21165  135.885714
160  510003.058994  6.210279e+06  0.2385         31         17                     0                    6          0           0          0  27666.279746  12750  17085   5610  135.885714
161  510003.054994  6.210280e+06  0.2185         31         17                     0                    6          0           0          0  27667.875905  31110  35955  21675  135.885714
162  510003.041994  6.210280e+06  0.2365         31         17                     0                    6          0           0          0  27668.025343  36975  42840  29070  135.885714
163  510003.019994  6.210280e+06  0.2435         30         17                     0                    2          0           0          0  27672.761217  26010  31365  17085  135.885714
164  510003.032994  6.210280e+06  0.2335         30         17                     0                    2          0           0          0  27661.490577    450    450    450  135.885714
165  510003.054994  6.210280e+06  0.2345         30         17                     0                    2          0           0          0  27661.440671    450    450    450  135.885714
166  510003.041994  6.210280e+06  0.2575         31         17                     0                    6          0           0          0  27672.611652  26265  31620  16575  135.885714
167  510003.021994  6.210280e+06  0.2695         30         17                     0                    2          0           0          0  27660.592315    450    450    450  135.885714
168  510003.032994  6.210280e+06  0.2625         30         17                     0                    2          0           0          0  27661.640312    450    450    450  135.885714
169  510003.024994  6.210280e+06  0.2535         30         17                     0                    2          0           0          0  27661.690218    450    450    450  135.885714
170  510003.038994  6.210280e+06  0.2545         30         17                     0                    2          0           0          0  27660.841842    450    450    450  135.885714
171  510002.772994  6.210280e+06  0.2825         28         17                     0                    2          0           0          0  27661.240994    420    420    420  135.885714
172  510002.805994  6.210280e+06  0.2725         29         17                     0                    2          0           0          0  27660.791900    435    435    435  135.885714
173  510002.829994  6.210280e+06  0.2635         29         17                     0                    2          0           0          0  27661.740086    435    435    435  135.885714
174  510002.817994  6.210280e+06  0.2635         28         17                     0                    2          0           0          0  27660.891692    420    420    420  135.885714
175  510002.797994  6.210280e+06  0.2695         28         17                     0                    2          0           0          0  27661.041390    420    420    420  135.885714
176  510002.829994  6.210280e+06  0.2605         29         17                     0                    0          0           0          0  27673.010443  31875  37995  23205  135.885714
177  510002.870994  6.210280e+06  0.2135         32         17                     0                    1          0           0          0  27672.112988  22695  29070  14535  135.885714
178  510002.924994  6.210280e+06  0.2685         30         17                     0                    2          0           0          0  27661.740104    450    450    450  135.885714
179  510002.923994  6.210280e+06  0.2785         30         17                     0                    2          0           0          0  27660.891711    450    450    450  135.885714
180  510002.935994  6.210280e+06  0.2595         29         17                     0                    2          0           0          0  27661.790010    435    435    435  135.885714
181  510002.994994  6.210280e+06  0.2265         33         17                     0                    1          0           0          0  27672.113007  27285  33405  20655  135.885714
182  510002.975994  6.210280e+06  0.2815         30         17                     0                    2          0           0          0  27660.841824    450    450    450  135.885714
183  510002.988994  6.210280e+06  0.2785         30         17                     0                    2          0           0          0  27661.141238    450    450    450  135.885714
184  510003.013994  6.210280e+06  0.2785         30         17                     0                    2          0           0          0  27660.891729    450    450    450  135.885714
185  510002.964994  6.210280e+06  0.2765         30         17                     0                    2          0           0          0  27660.991522    450    450    450  135.885714
186  510002.975994  6.210280e+06  0.2665         30         17                     0                    2          0           0          0  27661.041427    450    450    450  135.885714
187  510002.845994  6.210280e+06  0.2595         28         17                     0                    2          0           0          0  27661.789991    420    420    420  135.885714
188  510002.861994  6.210280e+06  0.2645         28         17                     0                    2          0           0          0  27660.991503    420    420    420  135.885714
189  510002.789994  6.210280e+06  0.2015         33         17                     0                    5          0           0          0  27671.464795  30855  36975  22185  135.885714
190  510003.049994  6.210280e+06  0.2485         30         17                     0                    2          0           0          0  27661.091351    450    450    450  135.885714
191  510003.024994  6.210280e+06  0.2685         30         17                     0                    2          0           0          0  27660.941635    450    450    450  135.885714
192  510002.772994  6.210279e+06  0.2443         31         17                     0                    6          0           0          0  27666.080105  22185  26265  14280  135.885714
193  510002.875994  6.210279e+06  0.2286         31         17                     0                    6          0           0          0  27668.324293  26520  32640  19380  135.885714
194  510002.854994  6.210279e+06  0.2401         32         17                     0                    6          0           0          0  27666.429388  33915  39270  24990  135.885714
195  510002.935994  6.210279e+06  0.2485         31         17                     0                    6          0           0          0  27666.329614  24480  29070  16320  135.885714
196  510002.773994  6.210280e+06  0.2505         31         17                     0                    6          0           0          0  27667.975493  33150  39270  26010  135.885714
197  510002.853994  6.210280e+06  0.2545         31         17                     0                    6          0           0          0  27667.875868  32130  38250  24990  135.885714
198  510002.915994  6.210280e+06  0.2825         30         17                     0                    2          0           0          0  27661.340823    450    450    450  135.885714
199  510002.995994  6.210280e+06  0.2805         29         17                     0                    2          0           0          0  27661.290936    435    435    435  135.885714
200  510002.999994  6.210280e+06  0.2855         29         17                     0                    2          0           0          0  27660.791937    435    435    435  135.885714
201  510003.039994  6.210280e+06  0.2455         30         17                     0                    2          0           0          0  27661.590407    450    450    450  135.885714
202  510002.797994  6.210280e+06  0.2685         28         17                     0                    2          0           0          0  27661.141201    420    420    420  135.885714
203  510002.866994  6.210280e+06  0.2465         28         17                     0                    2          0           0          0  27661.839897    420    420    420  135.885714
204  510003.034994  6.210280e+06  0.2565         30         17                     0                    2          0           0          0  27660.991540    450    450    450  135.885714
205  510002.800994  6.210280e+06  0.2805         30         17                     0                    2          0           0          0  27661.590351    450    450    450  135.885714
206  510002.645994  6.210279e+06  0.2397         31         17                     0                    6          0           0          0  27666.429351  22695  25755  15555  135.885714
207  510002.650994  6.210279e+06  0.2456         31         17                     0                    6          0           0          0  27663.387101    465    465    465  135.885714
