                 X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue  AGB
0    510030.666984  6.210235e+06  0.2015         29         17                     0                    6          0           0          0  27676.007440  29580  33405  18870  130
1    510030.817984  6.210235e+06  0.2024         30         17                     0                    3          0           0          0  27675.210260  22950  28560  16830  130
2    510030.861984  6.210235e+06  0.2064         28         17                     0                    6          0           0          0  27676.007477  16575  21675   9180  130
3    510030.960984  6.210235e+06  0.2074         30         17                     0                    6          0           0          0  27676.007496  28815  33915  20400  130
4    510030.914984  6.210235e+06  0.2074         29         17                     0                    2          0           0          0  27676.356182  28815  33915  16320  130
5    510030.614984  6.210236e+06  0.2145         29         17                     0                    2          0           0          0  27676.356127  36975  43095  21675  130
6    510030.717984  6.210235e+06  0.2045         29         17                     0                    2          0           0          0  27676.356145  28560  31875  18360  130
7    510030.683984  6.210236e+06  0.1995         30         17                     0                    7          0           0          0  27674.911220  23460  27540  11730  130
8    510030.773984  6.210236e+06  0.1925         26         17                     0                    0          0           0          0  27677.053295    390    390    390  130
9    510030.762984  6.210236e+06  0.2065         28         17                     0                    4          0           0          0  27676.704739    420    420    420  130
10   510030.981984  6.210236e+06  0.2095         32         17                     0                    5          0           0          0  27675.459451  26520  31875  14280  130
11   510031.017984  6.210236e+06  0.1935         30         17                     0                    3          0           0          0  27675.160447  16065  22695   4080  130
12   510031.012984  6.210236e+06  0.1925         29         17                     0                    6          0           0          0  27675.957665  14280  21165   4080  130
13   510030.908984  6.210235e+06  0.2234         30         17                     0                    3          0           0          0  27675.210279  22185  28560  11730  130
14   510030.885984  6.210236e+06  0.2215         31         17                     0                    1          0           0          0  27675.708586  28305  31620  18105  130
15   510030.967984  6.210236e+06  0.2244         30         17                     0                    7          0           0          0  27674.911276  26775  33405   8670  130
16   510030.780984  6.210236e+06  0.2195         32         17                     0                    5          0           0          0  27675.459414  32640  32385  20655  130
17   510031.110984  6.210235e+06  0.2134         29         17                     0                    2          0           0          0  27676.356220  30345  33915  18870  130
18   510031.075984  6.210236e+06  0.2004         30         17                     0                    7          0           0          0  27674.911294  28050  32895  18615  130
19   510031.068984  6.210236e+06  0.1934         28         17                     0                    4          0           0          0  27676.704794    420    420    420  130
20   510031.077984  6.210236e+06  0.2154         33         17                     0                    5          0           0          0  27675.459469  26520  32130  16320  130
21   510031.109984  6.210236e+06  0.1954         29         17                     0                    6          0           0          0  27675.957683  30345  36720  22185  130
22   510031.184984  6.210236e+06  0.1984         33         17                     0                    5          0           0          0  27675.459488  28815  34170  19635  130
23   510031.281984  6.210236e+06  0.2104         32         17                     0                    5          0           0          0  27675.459507  16065  18105   7650  130
24   510031.305984  6.210236e+06  0.2024         28         17                     0                    6          0           0          0  27675.957721  34680  36210  24480  130
25   510031.106984  6.210235e+06  0.2284         31         17                     0                    3          0           0          0  27675.210316  33915  38250  24990  130
26   510031.163984  6.210235e+06  0.2274         30         17                     0                    7          0           0          0  27674.911313  20400  24990  12750  130
27   510031.155984  6.210236e+06  0.2224         28         17                     0                    4          0           0          0  27676.704813    420    420    420  130
28   510030.710984  6.210236e+06  0.2035         30         17                     0                    6          0           0          0  27675.957609  32895  38505  17340  130
29   510030.744984  6.210236e+06  0.1995         29         17                     0                    2          0           0          0  27676.306314  25245  28815  13005  130
30   510030.809984  6.210236e+06  0.2035         29         17                     0                    6          0           0          0  27675.957628  34935  36465  24225  130
