                X             Y         Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue    AGB
0   510095.377005  6.210203e+06  0.549633         33         17                     0                    3          0           0          0  55088.223648  34425  41055  22950  873.2
1   510095.409005  6.210203e+06  0.620533         33         17                     0                    3          0           0          0  55088.223667  28050  33660  14535  873.2
2   510095.298005  6.210203e+06  0.601933         33         17                     0                    1          0           0          0  55089.270303  51255  57375  37995  873.2
3   510095.442005  6.210203e+06  0.603433         33         17                     0                    3          0           0          0  55088.223685  49470  56355  38760  873.2
4   510095.287005  6.210203e+06  0.641633         33         17                     0                    5          0           0          0  55088.771882  55845  62220  40800  873.2
5   510095.330005  6.210203e+06  0.616833         33         17                     0                    1          0           0          0  55089.270322  50745  58140  37740  873.2
6   510095.324005  6.210203e+06  0.626733         31         17                     0                    6          0           0          0  55089.718819  51765  59160  38250  873.2
7   510095.272005  6.210203e+06  0.643833         33         17                     0                    3          0           0          0  55088.173817  41055  47430  26265  873.2
8   510095.276005  6.210203e+06  0.652633         30         17                     0                    2          0           0          0  55090.466080  46665  52785  32895  873.2
9   510095.327005  6.210203e+06  0.654333         29         17                     0                    4          0           0          0  55090.963851  31875  37995  16575  873.2
10  510095.194005  6.210203e+06  0.655333         32         17                     0                    3          0           0          0  55088.124023  60690  64515  49980  873.2
11  510095.474005  6.210203e+06  0.658233         32         17                     0                    3          0           0          0  55088.223704  45900  51765  34425  873.2
12  510095.329005  6.210203e+06  0.645433         30         17                     0                    2          0           0          0  55090.466117  42840  50235  29835  873.2
13  510095.403005  6.210203e+06  0.655333         32         17                     0                    3          0           0          0  55088.173891  27795  33150  16575  873.2
14  510095.231005  6.210203e+06  0.656833         32         17                     0                    3          0           0          0  55088.074229  56100  59160  42840  873.2
15  510095.297005  6.210204e+06  0.651433         32         17                     0                    3          0           0          0  55088.074266  62220  64515  50490  873.2
16  510095.330005  6.210204e+06  0.651133         32         17                     0                    3          0           0          0  55088.074285  63495  65025  51255  873.2
17  510095.096005  6.210203e+06  0.660633         33         17                     0                    3          0           0          0  55088.123967  53295  58140  41310  873.2
18  510095.052005  6.210203e+06  0.711933         31         17                     0                    6          0           0          0  55089.668951  56610  60690  42075  873.2
19  510095.083005  6.210203e+06  0.734833         31         17                     0                    6          0           0          0  55089.668969  55335  58140  40545  873.2
20  510095.156005  6.210203e+06  0.664133         30         17                     0                    4          0           0          0  55090.914075  49215  55080  34170  873.2
21  510095.187005  6.210203e+06  0.685033         30         17                     0                    4          0           0          0  55090.914094  55080  59415  42075  873.2
22  510095.358005  6.210203e+06  0.672233         30         17                     0                    4          0           0          0  55090.963869  37230  44370  24735  873.2
