                X             Y         Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
0   510097.540005  6.210210e+06  0.625933         28         17                     0                    6          0           0          0  55089.919240  41055  48960  22440  478.171429
1   510097.596005  6.210210e+06  0.640933         28         17                     0                    6          0           0          0  55089.919278  48960  55335  31875  478.171429
2   510097.681005  6.210210e+06  0.645933         32         17                     0                    3          0           0          0  55088.274669  50745  56610  38760  478.171429
3   510097.715005  6.210210e+06  0.661933         32         17                     0                    3          0           0          0  55088.274688  47685  54060  37230  478.171429
4   510097.837005  6.210210e+06  0.652733         30         17                     0                    1          0           0          0  55089.371248  37995  46410  26265  478.171429
5   510098.031005  6.210210e+06  0.639833         32         17                     0                    3          0           0          0  55088.324575  46920  52785  34425  478.171429
6   510097.853005  6.210210e+06  0.649933         32         17                     0                    3          0           0          0  55088.274762  51510  56865  39270  478.171429
7   510097.635005  6.210209e+06  0.737933         28         17                     0                    6          0           0          0  55089.969034  36210  45390  20910  478.171429
8   510097.753005  6.210209e+06  0.708933         31         17                     0                    3          0           0          0  55088.324427  41310  47175  29835  478.171429
9   510097.524005  6.210209e+06  0.746933         28         17                     0                    2          0           0          0  55090.616559  41055  49215  23970  478.171429
10  510097.577005  6.210209e+06  0.664933         32         17                     0                    3          0           0          0  55088.274614  43350  49470  30600  478.171429
11  510097.633005  6.210209e+06  0.744933         29         17                     0                    1          0           0          0  55089.371118  39525  49725  24990  478.171429
12  510097.655005  6.210209e+06  0.663933         29         17                     0                    6          0           0          0  55089.969053  34935  44370  20145  478.171429
13  510097.676005  6.210209e+06  0.676933         29         17                     0                    7          0           0          0  55087.627089  45390  51510  31620  478.171429
14  510097.713005  6.210209e+06  0.674933         30         17                     0                    7          0           0          0  55087.627107  30855  36975  18105  478.171429
15  510097.788005  6.210209e+06  0.707933         32         17                     0                    3          0           0          0  55088.324445  41310  47430  28050  478.171429
16  510097.536005  6.210210e+06  0.669933         28         17                     0                    2          0           0          0  55090.616578  42840  50745  24480  478.171429
17  510097.609005  6.210210e+06  0.704933         32         17                     0                    3          0           0          0  55088.274632  53295  59160  41310  478.171429
18  510097.644005  6.210210e+06  0.694933         32         17                     0                    3          0           0          0  55088.274651  46155  51510  34425  478.171429
19  510097.574005  6.210210e+06  0.747933         28         17                     0                    2          0           0          0  55090.616596  49215  56100  31875  478.171429
20  510097.659005  6.210210e+06  0.760933         28         17                     0                    4          0           0          0  55091.164105  39525  47685  19380  478.171429
21  510097.668005  6.210210e+06  0.742933         32         17                     0                    5          0           0          0  55088.872660  40800  49980  25500  478.171429
22  510097.819005  6.210210e+06  0.749933         32         17                     0                    3          0           0          0  55088.324464  42075  47685  29325  478.171429
23  510097.691005  6.210210e+06  0.712933         30         17                     0                    1          0           0          0  55089.371156  41055  49470  26265  478.171429
