                 X             Y         Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
0    510144.398995  6.210237e+06  0.587033         30         17                     0                    7          0           0          0  55036.147148  38250  44115  30855  945.428571
1    510144.388995  6.210237e+06  0.631233         32         17                     0                    1          0           0          0  55037.541430  50745  56355  43860  945.428571
2    510144.472995  6.210237e+06  0.622433         32         17                     0                    1          0           0          0  55037.541412  58140  63750  51765  945.428571
3    510144.467995  6.210238e+06  0.629233         30         17                     0                    7          0           0          0  55036.147130  42075  48195  35955  945.428571
4    510144.647995  6.210238e+06  0.635433         27         17                     0                    0          0           0          0  55039.731875  48450  54570  41310  945.428571
5    510144.518995  6.210238e+06  0.589933         32         17                     0                    3          0           0          0  55036.644863  55080  60690  48195  945.428571
6    510144.600995  6.210238e+06  0.569233         32         17                     0                    3          0           0          0  55036.644844  40290  46410  33660  945.428571
7    510144.608995  6.210238e+06  0.556933         33         17                     0                    5          0           0          0  55037.242594  55080  60690  48195  945.428571
8    510144.691995  6.210238e+06  0.543633         28         17                     0                    0          0           0          0  55039.781651  56610  62730  49470  945.428571
9    510144.699995  6.210238e+06  0.516533         33         17                     0                    5          0           0          0  55037.242575  42840  47940  35445  945.428571
10   510144.700995  6.210238e+06  0.521933         32         17                     0                    1          0           0          0  55037.591094  44880  50490  37995  945.428571
11   510144.631995  6.210238e+06  0.586033         30         17                     0                    4          0           0          0  55039.333358  38250  44370  31110  945.428571
12   510144.793995  6.210238e+06  0.634733         32         17                     0                    1          0           0          0  55037.541337  49980  55335  44370  945.428571
13   510144.729995  6.210238e+06  0.566533         29         17                     0                    4          0           0          0  55039.333339  50235  56100  41820  945.428571
14   510144.798995  6.210238e+06  0.494933         30         17                     0                    6          0           0          0  55038.038959  54570  60435  46665  945.428571
15   510144.837995  6.210238e+06  0.555733         30         17                     0                    2          0           0          0  55038.636337  53295  59670  45645  945.428571
16   510144.933995  6.210238e+06  0.617033         28         17                     0                    0          0           0          0  55039.731819  48705  55080  41055  945.428571
17   510144.857995  6.210238e+06  0.631833         29         17                     0                    4          0           0          0  55039.283545  44115  50490  36465  945.428571
18   510144.875995  6.210238e+06  0.634433         32         17                     0                    1          0           0          0  55037.541319  44880  50490  37995  945.428571
19   510144.949995  6.210238e+06  0.627233         29         17                     0                    4          0           0          0  55039.283527  48705  55080  41055  945.428571
20   510144.960995  6.210238e+06  0.622133         33         17                     0                    1          0           0          0  55037.541300  54315  59415  46410  945.428571
21   510144.882995  6.210238e+06  0.532633         28         17                     0                    0          0           0          0  55039.781613  49725  56100  42075  945.428571
22   510144.921995  6.210238e+06  0.562433         30         17                     0                    2          0           0          0  55038.636319  48450  54825  40290  945.428571
23   510145.038995  6.210238e+06  0.636633         32         17                     0                    1          0           0          0  55037.541282  57120  62220  48705  945.428571
24   510144.921995  6.210238e+06  0.541633         29         17                     0                    4          0           0          0  55039.333302  52785  58650  44370  945.428571
