                 X             Y         Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    509947.026002  6.210214e+06  0.689633         32         17                     0                    1          0           0          0  57216.469742  46920  54570  31620  1990.764706
1    509946.628002  6.210214e+06  0.658733         32         17                     0                    7          0           0          0  57214.276322  35700  42840  21165  1990.764706
2    509946.636002  6.210214e+06  0.677633         34         17                     0                    3          0           0          0  57214.874777  33150  41055  17340  1990.764706
3    509946.564002  6.210214e+06  0.635133         35         17                     0                    5          0           0          0  57215.871751  29835  37230  15810  1990.764706
4    509946.690002  6.210214e+06  0.689833         30         17                     0                    2          0           0          0  57217.616096  38250  47430  20400  1990.764706
5    509946.669002  6.210214e+06  0.694533         30         17                     0                    6          0           0          0  57216.967996  32385  41055  19125  1990.764706
6    509946.858002  6.210214e+06  0.631633         34         17                     0                    5          0           0          0  57215.921564  35955  43605  20655  1990.764706
7    509946.861002  6.210214e+06  0.626633         34         17                     0                    5          0           0          0  57215.921582  37485  45390  21675  1990.764706
8    509946.969002  6.210214e+06  0.723633         30         17                     0                    6          0           0          0  57217.067640  42075  49215  27030  1990.764706
9    509946.970002  6.210214e+06  0.665633         30         17                     0                    6          0           0          0  57217.067658  35445  43095  20145  1990.764706
10   509947.057002  6.210214e+06  0.683633         29         17                     0                    4          0           0          0  57218.512981  43605  52785  25755  1990.764706
11   509947.012002  6.210214e+06  0.738633         26         17                     0                    0          0           0          0  57218.961477  40035  49470  22695  1990.764706
12   509946.855002  6.210214e+06  0.657233         30         17                     0                    2          0           0          0  57217.765664  32895  42330  15300  1990.764706
13   509946.865002  6.210214e+06  0.664833         35         17                     0                    5          0           0          0  57215.921601  44625  53295  29070  1990.764706
14   509946.819002  6.210214e+06  0.690033         32         17                     0                    1          0           0          0  57216.419985  34680  43860  20910  1990.764706
15   509946.812002  6.210214e+06  0.729533         29         17                     0                    2          0           0          0  57217.715814  34935  43350  16575  1990.764706
16   509946.979002  6.210214e+06  0.656633         30         17                     0                    6          0           0          0  57217.067677  36465  43860  22440  1990.764706
17   509946.895002  6.210214e+06  0.642233         34         17                     0                    3          0           0          0  57214.924664  41310  49725  27030  1990.764706
18   509946.950002  6.210214e+06  0.677633         31         17                     0                    7          0           0          0  57214.326134  43605  51510  32130  1990.764706
19   509947.068002  6.210214e+06  0.666633         30         17                     0                    4          0           0          0  57218.513000  38505  47940  21675  1990.764706
20   509947.039002  6.210214e+06  0.678633         32         17                     0                    1          0           0          0  57216.469779  41055  49470  26775  1990.764706
21   509946.701002  6.210214e+06  0.679133         30         17                     0                    2          0           0          0  57217.616115  31620  40545  14025  1990.764706
22   509946.805002  6.210214e+06  0.642233         28         17                     0                    2          0           0          0  57217.715833  34170  43860  15555  1990.764706
23   509946.870002  6.210214e+06  0.663833         30         17                     0                    2          0           0          0  57217.765683  35445  45390  18360  1990.764706
24   509946.740002  6.210215e+06  0.666333         27         17                     0                    0          0           0          0  57218.911720  41565  51000  23970  1990.764706
25   509946.827002  6.210215e+06  0.700633         32         17                     0                    1          0           0          0  57216.420004  43095  51510  28305  1990.764706
26   509946.893002  6.210215e+06  0.650833         34         17                     0                    3          0           0          0  57214.924682  36465  45390  22440  1990.764706
27   509946.940002  6.210214e+06  0.737533         32         17                     0                    7          0           0          0  57214.326153  35700  42840  23205  1990.764706
28   509947.025002  6.210214e+06  0.681633         27         17                     0                    0          0           0          0  57218.961515  34425  46665  20655  1990.764706
29   509947.062002  6.210215e+06  0.733133         27         17                     0                    0          0           0          0  57218.961533  37485  46920  20655  1990.764706
30   509946.882002  6.210215e+06  0.657633         29         17                     0                    2          0           0          0  57217.765701  32640  42075  15300  1990.764706
31   509946.774002  6.210215e+06  0.708833         28         17                     0                    0          0           0          0  57218.911739  38505  48195  22950  1990.764706
32   509946.833002  6.210215e+06  0.697533         31         17                     0                    1          0           0          0  57216.420022  45900  54315  31620  1990.764706
33   509946.845002  6.210215e+06  0.696233         30         17                     0                    6          0           0          0  57217.017883  46155  54315  33150  1990.764706
34   509946.842002  6.210215e+06  0.688533         29         17                     0                    2          0           0          0  57217.715870  32640  41820  17340  1990.764706
35   509946.892002  6.210215e+06  0.674033         33         17                     0                    3          0           0          0  57214.924701  36210  44625  22440  1990.764706
36   509947.059002  6.210215e+06  0.755833         32         17                     0                    1          0           0          0  57216.469816  45645  53550  29580  1990.764706
37   509946.832002  6.210215e+06  0.638233         31         17                     0                    1          0           0          0  57216.420041  39270  46665  23715  1990.764706
38   509946.858002  6.210215e+06  0.713433         29         17                     0                    4          0           0          0  57218.463243  37995  47430  20655  1990.764706
39   509946.858002  6.210215e+06  0.715933         30         17                     0                    6          0           0          0  57217.017901  43095  50490  27540  1990.764706
40   509946.913002  6.210215e+06  0.729833         30         17                     0                    2          0           0          0  57217.765720  38760  48195  21165  1990.764706
41   509947.066002  6.210215e+06  0.760233         30         17                     0                    1          0           0          0  57216.469835  43095  51000  27030  1990.764706
42   509947.070002  6.210215e+06  0.735833         31         17                     0                    1          0           0          0  57216.469854  48960  55845  31620  1990.764706
