                X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time  red  green  blue     AGB
0   509951.666985  6.210240e+06  0.4960         36         17                     0                    5          0           0          0  42764.058796  540    540   540  987.79
1   509951.673985  6.210240e+06  0.4951         35         17                     0                    3          0           0          0  42763.212542  525    525   525  987.79
2   509951.803985  6.210240e+06  0.5092         33         17                     0                    7          0           0          0  42762.316160  495    495   495  987.79
3   509951.831985  6.210240e+06  0.5063         30         17                     0                    6          0           0          0  42766.002989  450    450   450  987.79
4   509951.894985  6.210240e+06  0.4723         36         17                     0                    5          0           0          0  42764.008983  540    540   540  987.79
5   509951.918985  6.210240e+06  0.4554         33         17                     0                    1          0           0          0  42764.956127  495    495   495  987.79
6   509952.107985  6.210240e+06  0.5006         30         17                     0                    2          0           0          0  42766.849429  450    450   450  987.79
7   509951.807985  6.210241e+06  0.5013         36         17                     0                    5          0           0          0  42764.058777  540    540   540  987.79
8   509951.730985  6.210241e+06  0.5152         34         17                     0                    7          0           0          0  42762.365935  510    510   510  987.79
9   509951.748985  6.210241e+06  0.4942         36         17                     0                    3          0           0          0  42763.262299  540    540   540  987.79
10  509951.740985  6.210241e+06  0.5192         31         17                     0                    6          0           0          0  42766.102596  465    465   465  987.79
11  509951.923985  6.210241e+06  0.5104         33         17                     0                    7          0           0          0  42762.316141  495    495   495  987.79
12  509952.069985  6.210241e+06  0.5196         36         17                     0                    3          0           0          0  42763.162729  540    540   540  987.79
13  509952.107985  6.210241e+06  0.5227         32         17                     0                    1          0           0          0  42765.005940  480    480   480  987.79
14  509951.903985  6.210241e+06  0.4625         35         17                     0                    3          0           0          0  42763.262280  525    525   525  987.79
15  509952.081985  6.210241e+06  0.4857         35         17                     0                    3          0           0          0  42763.212486  525    525   525  987.79
16  509952.209985  6.210241e+06  0.5189         30         17                     0                    4          0           0          0  42768.244311  450    450   450  987.79
17  509951.956985  6.210241e+06  0.4895         32         17                     0                    1          0           0          0  42765.105621  480    480   480  987.79
18  509952.001985  6.210241e+06  0.5186         35         17                     0                    3          0           0          0  42763.262261  525    525   525  987.79
19  509952.031985  6.210241e+06  0.5226         30         17                     0                    4          0           0          0  42768.294160  450    450   450  987.79
20  509951.929985  6.210241e+06  0.4725         30         17                     0                    6          0           0          0  42766.152390  450    450   450  987.79
21  509951.839985  6.210241e+06  0.4603         29         17                     0                    2          0           0          0  42767.148082  435    435   435  987.79
22  509952.071985  6.210241e+06  0.4587         36         17                     0                    5          0           0          0  42764.108534  540    540   540  987.79
23  509952.087985  6.210241e+06  0.4957         30         17                     0                    6          0           0          0  42766.152372  450    450   450  987.79
24  509952.224985  6.210241e+06  0.4519         29         17                     0                    0          0           0          0  42769.340743  435    435   435  987.79
25  509952.250985  6.210241e+06  0.4889         30         17                     0                    2          0           0          0  42766.998719  450    450   450  987.79
26  509951.897985  6.210241e+06  0.4604         36         17                     0                    3          0           0          0  42763.312018  540    540   540  987.79
27  509951.938985  6.210242e+06  0.4615         33         17                     0                    7          0           0          0  42762.465467  495    495   495  987.79
28  509952.224985  6.210241e+06  0.5128         34         17                     0                    7          0           0          0  42762.365860  510    510   510  987.79
29  509952.128985  6.210242e+06  0.5047         33         17                     0                    7          0           0          0  42762.415654  495    495   495  987.79
30  509952.308985  6.210241e+06  0.4890         32         17                     0                    1          0           0          0  42765.055753  480    480   480  987.79
31  509952.328985  6.210241e+06  0.5230         35         17                     0                    3          0           0          0  42763.212449  525    525   525  987.79
32  509952.281985  6.210241e+06  0.5119         31         17                     0                    6          0           0          0  42766.102540  465    465   465  987.79
33  509952.289985  6.210241e+06  0.4809         33         17                     0                    1          0           0          0  42765.105584  495    495   495  987.79
34  509952.295985  6.210242e+06  0.4859         36         17                     0                    3          0           0          0  42763.262224  540    540   540  987.79
35  509952.014985  6.210240e+06  0.5375         32         17                     0                    1          0           0          0  42764.906259  480    480   480  987.79
36  509952.243985  6.210240e+06  0.5278         29         17                     0                    0          0           0          0  42769.042017  435    435   435  987.79
37  509951.990985  6.210240e+06  0.5385         37         17                     0                    5          0           0          0  42764.008965  555    555   555  987.79
38  509952.041985  6.210240e+06  0.5316         31         17                     0                    6          0           0          0  42765.953158  465    465   465  987.79
39  509951.967985  6.210240e+06  0.5674         29         17                     0                    0          0           0          0  42769.091848  435    435   435  987.79
40  509952.239985  6.210240e+06  0.5437         36         17                     0                    3          0           0          0  42763.063141  540    540   540  987.79
41  509952.145985  6.210240e+06  0.5417         34         17                     0                    7          0           0          0  42762.266347  510    510   510  987.79
42  509952.321985  6.210240e+06  0.5839         31         17                     0                    6          0           0          0  42765.853459  465    465   465  987.79
43  509951.815985  6.210241e+06  0.5413         30         17                     0                    6          0           0          0  42766.052783  450    450   450  987.79
44  509951.975985  6.210241e+06  0.5375         30         17                     0                    2          0           0          0  42766.899205  450    450   450  987.79
45  509951.932985  6.210241e+06  0.5305         36         17                     0                    5          0           0          0  42764.058759  540    540   540  987.79
46  509951.958985  6.210241e+06  0.5595         31         17                     0                    6          0           0          0  42766.002971  465    465   465  987.79
47  509952.173985  6.210241e+06  0.5788         31         17                     0                    6          0           0          0  42765.953140  465    465   465  987.79
48  509952.152985  6.210241e+06  0.5958         36         17                     0                    3          0           0          0  42763.162711  540    540   540  987.79
49  509952.129985  6.210241e+06  0.5657         31         17                     0                    6          0           0          0  42766.002952  465    465   465  987.79
50  509951.817985  6.210241e+06  0.5323         29         17                     0                    2          0           0          0  42766.998756  435    435   435  987.79
51  509951.840985  6.210241e+06  0.5444         34         17                     0                    7          0           0          0  42762.365916  510    510   510  987.79
52  509952.079985  6.210241e+06  0.5287         37         17                     0                    5          0           0          0  42764.058740  555    555   555  987.79
53  509952.080985  6.210241e+06  0.5367         30         17                     0                    6          0           0          0  42766.102559  450    450   450  987.79
54  509952.246985  6.210241e+06  0.5269         30         17                     0                    2          0           0          0  42766.948943  450    450   450  987.79
55  509951.978985  6.210241e+06  0.5565         31         17                     0                    6          0           0          0  42766.052765  465    465   465  987.79
56  509952.331985  6.210241e+06  0.6240         30         17                     0                    6          0           0          0  42765.903290  450    450   450  987.79
57  509952.279985  6.210241e+06  0.5429         36         17                     0                    5          0           0          0  42764.008928  540    540   540  987.79
58  509952.370985  6.210241e+06  0.5340         36         17                     0                    5          0           0          0  42764.058703  540    540   540  987.79
59  509952.311985  6.210241e+06  0.5890         30         17                     0                    2          0           0          0  42766.899168  450    450   450  987.79
60  509952.418985  6.210241e+06  0.5541         36         17                     0                    5          0           0          0  42764.008909  540    540   540  987.79
61  509952.396985  6.210241e+06  0.6031         29         17                     0                    4          0           0          0  42768.194461  435    435   435  987.79
62  509952.444985  6.210241e+06  0.5591         35         17                     0                    3          0           0          0  42763.162673  525    525   525  987.79
63  509951.872985  6.210242e+06  0.5294         30         17                     0                    6          0           0          0  42766.202165  450    450   450  987.79
64  509952.436985  6.210242e+06  0.5391         31         17                     0                    6          0           0          0  42766.102522  465    465   465  987.79
65  509952.488985  6.210241e+06  0.5452         34         17                     0                    7          0           0          0  42762.316048  510    510   510  987.79
66  509952.484985  6.210241e+06  0.5802         36         17                     0                    5          0           0          0  42764.058685  540    540   540  987.79
67  509952.496985  6.210241e+06  0.5792         32         17                     0                    6          0           0          0  42766.052709  480    480   480  987.79
68  509951.821985  6.210240e+06  0.5423         30         17                     0                    4          0           0          0  42768.194517  450    450   450  987.79
69  509951.825985  6.210241e+06  0.4763         33         17                     0                    1          0           0          0  42765.005977  495    495   495  987.79
70  509952.226985  6.210241e+06  0.5289         36         17                     0                    5          0           0          0  42764.058722  540    540   540  987.79
71  509952.300985  6.210241e+06  0.5750         36         17                     0                    3          0           0          0  42763.162692  540    540   540  987.79
72  509951.886985  6.210241e+06  0.4964         29         17                     0                    4          0           0          0  42768.343992  435    435   435  987.79
73  509952.112985  6.210242e+06  0.4647         30         17                     0                    2          0           0          0  42767.048513  450    450   450  987.79
74  509952.001985  6.210241e+06  0.5725         30         17                     0                    4          0           0          0  42768.194498  450    450   450  987.79
75  509952.010985  6.210241e+06  0.5226         33         17                     0                    7          0           0          0  42762.316122  495    495   495  987.79
76  509951.990985  6.210241e+06  0.5216         29         17                     0                    4          0           0          0  42768.244329  435    435   435  987.79
77  509952.072985  6.210242e+06  0.5126         30         17                     0                    2          0           0          0  42767.098288  450    450   450  987.79
78  509952.444985  6.210241e+06  0.5241         30         17                     0                    2          0           0          0  42766.948925  450    450   450  987.79
79  509952.038985  6.210240e+06  0.5556         29         17                     0                    0          0           0          0  42769.141642  435    435   435  987.79
80  509952.138985  6.210241e+06  0.5757         32         17                     0                    1          0           0          0  42764.956090  480    480   480  987.79
81  509952.371985  6.210241e+06  0.5480         35         17                     0                    3          0           0          0  42763.112898  525    525   525  987.79
82  509952.288985  6.210241e+06  0.5849         31         17                     0                    6          0           0          0  42766.002934  465    465   465  987.79
83  509952.237985  6.210242e+06  0.5279         30         17                     0                    6          0           0          0  42766.152353  450    450   450  987.79
84  509952.061985  6.210240e+06  0.5356         31         17                     0                    6          0           0          0  42765.903327  465    465   465  987.79
85  509952.344985  6.210241e+06  0.6250         34         17                     0                    7          0           0          0  42762.266309  510    510   510  987.79
86  509952.179985  6.210241e+06  0.4558         36         17                     0                    3          0           0          0  42763.262243  540    540   540  987.79
87  509952.158985  6.210240e+06  0.5547         33         17                     0                    1          0           0          0  42764.906241  495    495   495  987.79
