              X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    510124.019  6.210402e+06  0.607         31         17                     0                    7          0           0          0  58573.963386  27540  33915  28305  1305.740351
1    510123.931  6.210402e+06  0.613         31         17                     0                    7          0           0          0  58573.963404  33660  41055  35955  1305.740351
2    510123.835  6.210402e+06  0.664         30         17                     0                    7          0           0          0  58573.963423  26775  32640  30600  1305.740351
3    510123.753  6.210401e+06  0.633         31         17                     0                    7          0           0          0  58573.963442  33660  41055  36465  1305.740351
4    510123.665  6.210401e+06  0.641         30         17                     0                    7          0           0          0  58573.963460  37485  44880  39270  1305.740351
5    510123.580  6.210401e+06  0.632         30         17                     0                    7          0           0          0  58573.963479  32385  39780  34170  1305.740351
6    510123.489  6.210401e+06  0.660         30         17                     0                    7          0           0          0  58573.963497  33150  40545  35445  1305.740351
7    510123.684  6.210401e+06  0.656         32         17                     0                    3          0           0          0  58574.611282  27540  34170  27285  1305.740351
8    510123.596  6.210401e+06  0.651         33         17                     0                    3          0           0          0  58574.611301  17595  23970  18615  1305.740351
9    510123.505  6.210401e+06  0.659         33         17                     0                    3          0           0          0  58574.611320  30090  37485  31875  1305.740351
10   510123.964  6.210402e+06  0.589         33         17                     0                    3          0           0          0  58574.710926  33150  40290  34680  1305.740351
11   510123.872  6.210402e+06  0.597         33         17                     0                    3          0           0          0  58574.710945  29835  36720  32385  1305.740351
12   510123.769  6.210401e+06  0.650         33         17                     0                    3          0           0          0  58574.710963  31875  39015  35445  1305.740351
13   510123.684  6.210401e+06  0.629         32         17                     0                    3          0           0          0  58574.710982  31875  39270  33660  1305.740351
14   510123.507  6.210401e+06  0.620         33         17                     0                    3          0           0          0  58574.711019  25755  33405  27285  1305.740351
15   510123.412  6.210401e+06  0.645         33         17                     0                    3          0           0          0  58574.711038  31875  39270  34680  1305.740351
16   510124.100  6.210402e+06  0.587         33         17                     0                    3          0           0          0  58574.760758  29835  36210  30600  1305.740351
17   510124.002  6.210402e+06  0.614         32         17                     0                    3          0           0          0  58574.760776  24990  31365  25755  1305.740351
18   510123.918  6.210402e+06  0.587         32         17                     0                    3          0           0          0  58574.760795  34425  40800  35445  1305.740351
19   510123.819  6.210402e+06  0.619         33         17                     0                    3          0           0          0  58574.760813  29580  35955  30345  1305.740351
20   510123.718  6.210402e+06  0.662         33         17                     0                    3          0           0          0  58574.760832  19635  26775  21165  1305.740351
21   510123.545  6.210401e+06  0.631         32         17                     0                    3          0           0          0  58574.760869  35190  42075  37230  1305.740351
22   510123.453  6.210401e+06  0.638         33         17                     0                    3          0           0          0  58574.760888  34680  41820  35955  1305.740351
23   510123.359  6.210401e+06  0.652         33         17                     0                    3          0           0          0  58574.760906  39780  47175  42075  1305.740351
24   510124.079  6.210402e+06  0.630         32         17                     0                    3          0           0          0  58574.810626  20400  26775  21420  1305.740351
25   510123.983  6.210402e+06  0.647         33         17                     0                    3          0           0          0  58574.810644  15045  21420  15810  1305.740351
26   510123.902  6.210402e+06  0.609         32         17                     0                    3          0           0          0  58574.810663  20910  27285  21930  1305.740351
27   510123.819  6.210402e+06  0.574         32         17                     0                    3          0           0          0  58574.810682  34170  41310  35700  1305.740351
28   510123.629  6.210402e+06  0.609         32         17                     0                    3          0           0          0  58574.810719  32895  39270  33915  1305.740351
29   510123.530  6.210401e+06  0.642         32         17                     0                    3          0           0          0  58574.810737  22440  29325  24480  1305.740351
30   510123.444  6.210401e+06  0.621         32         17                     0                    3          0           0          0  58574.810756  27795  34935  28560  1305.740351
31   510123.349  6.210401e+06  0.640         33         17                     0                    3          0           0          0  58574.810774  41820  49215  43605  1305.740351
