                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
0    510007.067999  6210549.543  0.611         30         17                     0                    7          0           0          0  56299.188954  57120  57375  42840  910.882883
1    510006.962999  6210549.309  0.609         30         17                     0                    7          0           0          0  56299.188991  50490  50490  36720  910.882883
2    510006.910999  6210549.192  0.608         30         17                     0                    7          0           0          0  56299.189009  50745  50745  36975  910.882883
3    510006.863999  6210549.092  0.527         29         17                     0                    7          0           0          0  56299.189028  42330  42075  30345  910.882883
4    510006.806999  6210548.958  0.605         30         17                     0                    7          0           0          0  56299.189047  60180  60435  45900  910.882883
5    510006.700999  6210548.717  0.642         30         17                     0                    7          0           0          0  56299.189084  55590  55335  40800  910.882883
6    510006.820999  6210549.539  0.595         30         17                     0                    7          0           0          0  56299.238804  55590  56355  42840  910.882883
7    510006.719999  6210549.315  0.546         30         17                     0                    7          0           0          0  56299.238841  43860  44370  31620  910.882883
8    510006.663999  6210549.187  0.597         30         17                     0                    7          0           0          0  56299.238859  30345  30855  18870  910.882883
9    510006.610999  6210549.067  0.614         30         17                     0                    7          0           0          0  56299.238878  42075  42075  28305  910.882883
10   510006.557999  6210548.947  0.629         31         17                     0                    7          0           0          0  56299.238896  44880  44625  32385  910.882883
11   510007.032999  6210549.684  0.612         32         17                     0                    3          0           0          0  56299.836665  53040  53040  39780  910.882883
12   510006.973999  6210549.560  0.644         32         17                     0                    3          0           0          0  56299.836683  51765  51765  38505  910.882883
13   510006.919999  6210549.444  0.643         32         17                     0                    3          0           0          0  56299.836702  53805  54315  41565  910.882883
14   510006.809999  6210549.208  0.656         32         17                     0                    3          0           0          0  56299.836739  43095  43350  32130  910.882883
15   510006.702999  6210548.975  0.652         32         17                     0                    3          0           0          0  56299.836776  24735  23205   8415  910.882883
16   510006.650999  6210548.864  0.628         32         17                     0                    3          0           0          0  56299.836795  23970  23460  13515  910.882883
17   510006.855999  6210549.502  0.672         32         17                     0                    3          0           0          0  56299.886515  34935  35700  21675  910.882883
18   510006.809999  6210549.398  0.608         31         17                     0                    3          0           0          0  56299.886533  42330  43350  28305  910.882883
19   510006.757999  6210549.285  0.590         32         17                     0                    3          0           0          0  56299.886552  40800  41055  30345  910.882883
20   510006.695999  6210549.156  0.651         32         17                     0                    3          0           0          0  56299.886570  51255  51000  39270  910.882883
21   510006.598999  6210548.942  0.554         32         17                     0                    3          0           0          0  56299.886608  40800  40290  30345  910.882883
22   510006.531999  6210548.806  0.662         32         17                     0                    3          0           0          0  56299.886626  50490  50235  35700  910.882883
23   510006.556999  6210549.344  0.656         33         17                     0                    3          0           0          0  56299.936383  46410  46665  32130  910.882883
24   510006.504999  6210549.231  0.641         32         17                     0                    3          0           0          0  56299.936402  53550  53550  37230  910.882883
25   510006.451999  6210549.117  0.632         31         17                     0                    3          0           0          0  56299.936420  41055  41310  26520  910.882883
26   510006.350999  6210548.896  0.573         32         17                     0                    3          0           0          0  56299.936457  36975  36975  21165  910.882883
27   510007.241999  6210549.518  0.664         34         17                     0                    5          0           0          0  56300.434489  45390  46155  32130  910.882883
28   510007.036999  6210549.371  0.639         33         17                     0                    5          0           0          0  56300.484338  51510  51255  36720  910.882883
29   510006.986999  6210549.261  0.603         33         17                     0                    5          0           0          0  56300.484357  49980  49725  35190  910.882883
30   510006.932999  6210549.146  0.592         32         17                     0                    5          0           0          0  56300.484376  49725  49725  35955  910.882883
31   510006.875999  6210549.029  0.596         33         17                     0                    5          0           0          0  56300.484394  60180  60180  47430  910.882883
32   510006.818999  6210548.912  0.599         33         17                     0                    5          0           0          0  56300.484413  59925  60180  45390  910.882883
33   510006.758999  6210548.792  0.624         33         17                     0                    5          0           0          0  56300.484431  61965  61455  48450  910.882883
34   510006.704999  6210548.678  0.612         32         17                     0                    5          0           0          0  56300.484450  53295  53040  38505  910.882883
35   510006.917999  6210549.604  0.662         33         17                     0                    5          0           0          0  56300.534133  54315  54315  41565  910.882883
36   510006.871999  6210549.498  0.603         33         17                     0                    5          0           0          0  56300.534151  24735  25245  12495  910.882883
37   510006.813999  6210549.380  0.612         33         17                     0                    5          0           0          0  56300.534170  28560  28560  14790  910.882883
38   510006.758999  6210549.264  0.606         33         17                     0                    5          0           0          0  56300.534188  60690  60945  49725  910.882883
39   510006.697999  6210549.143  0.635         33         17                     0                    5          0           0          0  56300.534207  40545  40290  28560  910.882883
40   510006.587999  6210548.913  0.620         33         17                     0                    5          0           0          0  56300.534244  44370  43350  33915  910.882883
41   510006.554999  6210549.333  0.664         33         17                     0                    5          0           0          0  56300.584019  46665  46665  32895  910.882883
42   510006.441999  6210549.100  0.666         32         17                     0                    5          0           0          0  56300.584057  37740  37995  23460  910.882883
43   510006.397999  6210548.995  0.600         32         17                     0                    5          0           0          0  56300.584075  41820  41565  27285  910.882883
44   510006.332999  6210548.871  0.651         33         17                     0                    5          0           0          0  56300.584094  39270  39270  22950  910.882883
45   510006.477999  6210549.180  0.654         32         17                     0                    1          0           0          0  56301.232231  43860  44115  28815  910.882883
46   510006.367999  6210548.952  0.627         31         17                     0                    1          0           0          0  56301.232269  37485  37485  19635  910.882883
47   510006.715999  6210548.988  0.629         30         17                     0                    6          0           0          0  56301.581271  43605  43095  30090  910.882883
48   510006.485999  6210549.093  0.647         29         17                     0                    6          0           0          0  56301.631120  53295  53550  38250  910.882883
49   510007.095999  6210549.416  0.641         29         17                     0                    2          0           0          0  56302.129522  54060  53805  39525  910.882883
50   510007.042999  6210549.305  0.615         29         17                     0                    2          0           0          0  56302.129541  54570  54315  39780  910.882883
51   510006.973999  6210549.186  0.627         29         17                     0                    2          0           0          0  56302.129560  54825  54570  40035  910.882883
52   510006.921999  6210549.075  0.596         30         17                     0                    2          0           0          0  56302.129579  53295  52785  38250  910.882883
53   510006.858999  6210548.960  0.597         30         17                     0                    2          0           0          0  56302.129597  55335  55335  42585  910.882883
54   510006.787999  6210548.842  0.623         29         17                     0                    2          0           0          0  56302.129616  40290  40035  25500  910.882883
55   510006.670999  6210548.616  0.603         29         17                     0                    2          0           0          0  56302.129653  48195  47940  33660  910.882883
56   510006.721999  6210549.140  0.662         30         17                     0                    2          0           0          0  56302.179428  40035  39780  25245  910.882883
57   510007.245999  6210549.608  0.599         28         17                     0                    4          0           0          0  56302.876839  46155  46410  31875  910.882883
58   510007.094999  6210549.373  0.646         29         17                     0                    4          0           0          0  56302.876877  55335  55080  40800  910.882883
59   510007.040999  6210549.261  0.618         29         17                     0                    4          0           0          0  56302.876895  53040  53040  37740  910.882883
60   510006.965999  6210549.144  0.641         29         17                     0                    4          0           0          0  56302.876914  55335  55080  40800  910.882883
61   510006.903999  6210549.030  0.633         29         17                     0                    4          0           0          0  56302.876932  50235  49980  35700  910.882883
62   510006.833999  6210548.914  0.645         28         17                     0                    4          0           0          0  56302.876951  46920  46920  33660  910.882883
63   510007.045999  6210549.437  0.662         28         17                     0                    0          0           0          0  56303.175713  54315  54060  39780  910.882883
64   510006.922999  6210549.212  0.636         28         17                     0                    0          0           0          0  56303.175750  48960  48450  33915  910.882883
65   510006.862999  6210549.100  0.620         28         17                     0                    0          0           0          0  56303.175768  49215  49215  33915  910.882883
66   510006.398999  6210549.088  0.668         28         17                     0                    0          0           0          0  56303.225618  47430  47430  32130  910.882883
67   510006.293999  6210548.865  0.599         28         17                     0                    0          0           0          0  56303.225656  50490  50490  34680  910.882883
68   510007.115999  6210549.646  0.674         30         17                     0                    7          0           0          0  56299.188935  52020  52275  37485  910.882883
69   510006.919999  6210549.757  0.674         30         17                     0                    7          0           0          0  56299.238766  33915  35190  21420  910.882883
70   510006.502999  6210548.817  0.694         30         17                     0                    7          0           0          0  56299.238915  41565  41565  26265  910.882883
71   510006.751999  6210549.084  0.695         32         17                     0                    3          0           0          0  56299.836758  48705  49470  35445  910.882883
72   510006.590999  6210548.738  0.680         32         17                     0                    3          0           0          0  56299.836813  52785  52530  38250  910.882883
73   510006.962999  6210549.734  0.683         32         17                     0                    3          0           0          0  56299.886477  17595  19380   8925  910.882883
74   510006.907999  6210549.615  0.693         32         17                     0                    3          0           0          0  56299.886496  53805  54315  41820  910.882883
75   510007.180999  6210549.396  0.693         33         17                     0                    5          0           0          0  56300.434507  52275  52275  38505  910.882883
76   510006.526999  6210549.289  0.696         32         17                     0                    1          0           0          0  56301.232213  36210  36210  20910  910.882883
77   510006.978999  6210549.526  0.716         30         17                     0                    6          0           0          0  56301.581177  47430  47685  33150  910.882883
78   510006.941999  6210549.442  0.682         31         17                     0                    6          0           0          0  56301.581197  55590  55590  41820  910.882883
79   510006.867999  6210549.320  0.731         30         17                     0                    6          0           0          0  56301.581215  58140  57885  44115  910.882883
80   510006.815999  6210549.209  0.701         31         17                     0                    6          0           0          0  56301.581234  52785  52530  37995  910.882883
81   510006.759999  6210549.095  0.688         30         17                     0                    6          0           0          0  56301.581252  46665  46155  33150  910.882883
82   510006.641999  6210548.866  0.679         29         17                     0                    6          0           0          0  56301.581289  53805  53550  39780  910.882883
83   510006.562999  6210548.742  0.750         30         17                     0                    6          0           0          0  56301.581308  36975  36975  21675  910.882883
84   510006.648999  6210549.430  0.710         30         17                     0                    6          0           0          0  56301.631064  52020  52530  36465  910.882883
85   510006.582999  6210549.312  0.729         30         17                     0                    6          0           0          0  56301.631083  58140  58395  43605  910.882883
86   510006.417999  6210548.974  0.677         30         17                     0                    6          0           0          0  56301.631139  51255  51255  34935  910.882883
87   510006.355999  6210548.858  0.683         30         17                     0                    6          0           0          0  56301.631157  42075  42075  25755  910.882883
88   510006.707999  6210548.721  0.680         28         17                     0                    2          0           0          0  56302.129634  54060  53805  40035  910.882883
89   510006.967999  6210549.599  0.680         29         17                     0                    2          0           0          0  56302.179354  31110  30855  18615  910.882883
90   510006.832999  6210549.364  0.702         30         17                     0                    2          0           0          0  56302.179391  49725  49470  35190  910.882883
91   510006.584999  6210548.907  0.702         29         17                     0                    2          0           0          0  56302.179466  55080  54570  42075  910.882883
92   510006.736999  6210548.792  0.727         29         17                     0                    4          0           0          0  56302.876969  41310  41055  26775  910.882883
93   510006.675999  6210548.679  0.717         29         17                     0                    4          0           0          0  56302.876988  52530  52275  38505  910.882883
94   510006.968999  6210549.321  0.686         28         17                     0                    0          0           0          0  56303.175731  51510  51000  35955  910.882883
95   510006.773999  6210548.982  0.674         28         17                     0                    0          0           0          0  56303.175787  55080  55335  40800  910.882883
96   510006.687999  6210548.865  0.721         29         17                     0                    0          0           0          0  56303.175806  47685  47685  31875  910.882883
97   510006.457999  6210549.200  0.683         28         17                     0                    0          0           0          0  56303.225600  44115  44115  28305  910.882883
98   510006.305999  6210548.941  0.592         31         17                     0                    7          0           0          0  56299.288746  44625  44625  26775  910.882883
99   510007.166999  6210549.665  0.577         31         17                     0                    1          0           0          0  56301.182270  52530  52530  38760  910.882883
100  510007.107999  6210549.549  0.576         31         17                     0                    1          0           0          0  56301.182289  54315  54060  39525  910.882883
101  510007.029999  6210549.420  0.656         32         17                     0                    1          0           0          0  56301.182307  59925  59670  45390  910.882883
102  510006.976999  6210549.308  0.631         31         17                     0                    1          0           0          0  56301.182326  49215  48705  33150  910.882883
103  510006.807999  6210548.965  0.606         32         17                     0                    1          0           0          0  56301.182382  52275  52530  37995  910.882883
104  510006.735999  6210548.842  0.665         32         17                     0                    1          0           0          0  56301.182400  34935  34935  19635  910.882883
105  510006.693999  6210549.478  0.664         29         17                     0                    2          0           0          0  56302.229222  52785  52785  37485  910.882883
106  510006.570999  6210549.246  0.652         29         17                     0                    2          0           0          0  56302.229260  55590  55845  41055  910.882883
107  510006.506999  6210549.131  0.656         30         17                     0                    2          0           0          0  56302.229278  50490  50745  35955  910.882883
108  510006.460999  6210549.022  0.608         29         17                     0                    2          0           0          0  56302.229297  50745  50745  34425  910.882883
109  510006.390999  6210548.905  0.632         29         17                     0                    2          0           0          0  56302.229315  43860  43605  27030  910.882883
