                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    510054.128994  6.210464e+06  0.281         30         17                     0                    1          0           0          0  56253.588991  32130  35955  28560  1403.122394
1    510053.410994  6.210463e+06  0.369         30         17                     0                    7          0           0          0  56251.844609  28560  32385  24480  1403.122394
2    510053.424994  6.210463e+06  0.505         30         17                     0                    7          0           0          0  56251.844628  36975  40290  32640  1403.122394
3    510053.508994  6.210463e+06  0.401         30         17                     0                    7          0           0          0  56251.894422  26520  29835  23205  1403.122394
4    510053.522994  6.210463e+06  0.498         30         17                     0                    7          0           0          0  56251.894441  24225  27540  20910  1403.122394
5    510053.546994  6.210463e+06  0.512         30         17                     0                    7          0           0          0  56251.894478  34935  38760  30345  1403.122394
6    510053.559994  6.210463e+06  0.573         31         17                     0                    7          0           0          0  56251.894496  43860  46155  35190  1403.122394
7    510053.755994  6.210463e+06  0.517         30         17                     0                    7          0           0          0  56251.944290  40035  43350  36210  1403.122394
8    510053.766994  6.210463e+06  0.491         29         17                     0                    7          0           0          0  56251.944309  31365  34680  27030  1403.122394
9    510053.802994  6.210464e+06  0.482         30         17                     0                    7          0           0          0  56251.944365  44370  47940  39015  1403.122394
10   510054.036994  6.210463e+06  0.498         30         17                     0                    7          0           0          0  56251.994103  43095  46410  38760  1403.122394
11   510054.072994  6.210463e+06  0.504         30         17                     0                    7          0           0          0  56251.994159  44625  47940  40290  1403.122394
12   510054.097994  6.210464e+06  0.528         30         17                     0                    7          0           0          0  56251.994196  25500  28815  21675  1403.122394
13   510054.109994  6.210464e+06  0.540         30         17                     0                    7          0           0          0  56251.994215  34170  36465  31110  1403.122394
14   510053.669994  6.210463e+06  0.540         32         17                     0                    3          0           0          0  56252.542077  24480  24990  18870  1403.122394
15   510053.679994  6.210463e+06  0.486         32         17                     0                    3          0           0          0  56252.542095  37995  41055  35445  1403.122394
16   510053.695994  6.210463e+06  0.527         32         17                     0                    3          0           0          0  56252.542114  25500  28560  22950  1403.122394
17   510053.708994  6.210463e+06  0.515         33         17                     0                    3          0           0          0  56252.542132  37740  41055  33405  1403.122394
18   510053.722994  6.210463e+06  0.524         31         17                     0                    3          0           0          0  56252.542151  43605  46920  39780  1403.122394
19   510053.727994  6.210463e+06  0.413         32         17                     0                    3          0           0          0  56252.542169  41055  44880  36975  1403.122394
20   510053.740994  6.210463e+06  0.412         32         17                     0                    3          0           0          0  56252.542188  40800  44370  37740  1403.122394
21   510054.035994  6.210463e+06  0.527         32         17                     0                    3          0           0          0  56252.591982  19635  23460  15555  1403.122394
22   510054.042994  6.210463e+06  0.452         32         17                     0                    3          0           0          0  56252.592001  19125  22440  14790  1403.122394
23   510054.097994  6.210464e+06  0.460         32         17                     0                    3          0           0          0  56252.592075  42840  46155  39015  1403.122394
24   510054.114994  6.210464e+06  0.506         32         17                     0                    3          0           0          0  56252.592094  13515  16065   9180  1403.122394
25   510054.120994  6.210464e+06  0.404         32         17                     0                    3          0           0          0  56252.592112  44115  46920  42585  1403.122394
26   510053.374994  6.210463e+06  0.431         32         17                     0                    5          0           0          0  56252.990667  30855  34170  26520  1403.122394
27   510053.685994  6.210463e+06  0.576         33         17                     0                    5          0           0          0  56253.040479  32130  34935  26775  1403.122394
28   510053.701994  6.210463e+06  0.472         32         17                     0                    5          0           0          0  56253.040516  19635  22695  17595  1403.122394
29   510053.715994  6.210463e+06  0.471         33         17                     0                    5          0           0          0  56253.040535  31620  34935  27285  1403.122394
30   510053.728994  6.210463e+06  0.458         32         17                     0                    5          0           0          0  56253.040553  37230  40545  33405  1403.122394
31   510053.730994  6.210463e+06  0.358         32         17                     0                    5          0           0          0  56253.040572  24990  28560  20145  1403.122394
32   510053.749994  6.210463e+06  0.394         32         17                     0                    5          0           0          0  56253.040591  33150  36975  29580  1403.122394
33   510053.776994  6.210463e+06  0.490         32         17                     0                    5          0           0          0  56253.040609  37230  40800  34170  1403.122394
34   510053.786994  6.210464e+06  0.463         32         17                     0                    5          0           0          0  56253.040628  31365  34425  24735  1403.122394
35   510054.007994  6.210463e+06  0.562         33         17                     0                    5          0           0          0  56253.090422  18360  21675  14025  1403.122394
36   510054.018994  6.210464e+06  0.421         32         17                     0                    5          0           0          0  56253.090459  32640  35955  28305  1403.122394
37   510054.041994  6.210464e+06  0.491         32         17                     0                    5          0           0          0  56253.090477  21675  24990  17340  1403.122394
38   510054.063994  6.210464e+06  0.548         32         17                     0                    5          0           0          0  56253.090496  25755  29325  22695  1403.122394
39   510054.074994  6.210464e+06  0.527         32         17                     0                    5          0           0          0  56253.090515  23970  27540  19125  1403.122394
40   510054.410994  6.210464e+06  0.548         32         17                     0                    5          0           0          0  56253.140309  33405  37740  28560  1403.122394
41   510053.547994  6.210463e+06  0.452         31         17                     0                    1          0           0          0  56253.489106  29325  32895  24480  1403.122394
42   510053.628994  6.210463e+06  0.554         31         17                     0                    1          0           0          0  56253.489180  27285  30600  22950  1403.122394
43   510053.772994  6.210463e+06  0.549         31         17                     0                    1          0           0          0  56253.538955  35955  39525  31110  1403.122394
