                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    510161.324994  6210190.918  0.657         30         17                     0                    7          0           0          0  52753.095468  61200  56865  39015  1295.654565
1    510161.365994  6210191.303  0.598         30         17                     0                    7          0           0          0  52753.095524  59160  56865  40290  1295.654565
2    510161.375994  6210191.415  0.634         30         17                     0                    7          0           0          0  52753.095543  54570  51765  35445  1295.654565
3    510161.388994  6210191.539  0.631         30         17                     0                    7          0           0          0  52753.095561  55590  51765  30600  1295.654565
4    510161.416994  6210191.801  0.584         30         17                     0                    7          0           0          0  52753.095598  44115  40545  17850  1295.654565
5    510161.427994  6210191.918  0.606         31         17                     0                    7          0           0          0  52753.095617  56865  54060  33915  1295.654565
6    510161.437994  6210192.026  0.657         29         17                     0                    7          0           0          0  52753.095636  58140  55080  35700  1295.654565
7    510161.836994  6210191.998  0.568         30         17                     0                    7          0           0          0  52753.145448  57630  53295  32895  1295.654565
8    510161.117994  6210190.988  0.641         31         17                     0                    3          0           0          0  52753.693292  56610  52275  33915  1295.654565
9    510161.538994  6210191.474  0.623         32         17                     0                    3          0           0          0  52753.793029  57120  53550  35445  1295.654565
10   510161.570994  6210191.847  0.629         32         17                     0                    3          0           0          0  52753.793085  48705  44625  24735  1295.654565
11   510161.581994  6210191.964  0.652         32         17                     0                    3          0           0          0  52753.793103  38505  34425  14790  1295.654565
12   510161.416994  6210190.881  0.429         32         17                     0                    5          0           0          0  52754.590418  43860  38505  17340  1295.654565
13   510161.420994  6210191.011  0.420         32         17                     0                    5          0           0          0  52754.590436  50490  45135  23970  1295.654565
14   510161.438994  6210191.229  0.524         33         17                     0                    5          0           0          0  52754.590474  39525  34935  13515  1295.654565
15   510161.446994  6210191.344  0.557         33         17                     0                    5          0           0          0  52754.590492  50235  45900  22440  1295.654565
16   510161.454994  6210191.458  0.596         33         17                     0                    5          0           0          0  52754.590511  53040  48705  28305  1295.654565
17   510161.460994  6210191.581  0.608         33         17                     0                    5          0           0          0  52754.590529  57120  53040  33150  1295.654565
18   510161.464994  6210191.710  0.604         33         17                     0                    5          0           0          0  52754.590548  43095  38250  18105  1295.654565
19   510161.463994  6210191.868  0.527         32         17                     0                    5          0           0          0  52754.590567  50235  45645  23715  1295.654565
20   510161.468994  6210191.995  0.528         33         17                     0                    5          0           0          0  52754.590586  53550  49470  29835  1295.654565
21   510161.137994  6210191.155  0.610         30         17                     0                    1          0           0          0  52754.889588  52785  48450  28050  1295.654565
22   510161.304994  6210190.913  0.670         30         17                     0                    1          0           0          0  52754.939401  49725  44880  25500  1295.654565
23   510161.311994  6210191.179  0.632         30         17                     0                    1          0           0          0  52754.939438  50235  45900  26010  1295.654565
24   510161.314994  6210191.314  0.611         30         17                     0                    1          0           0          0  52754.939457  47940  43605  23205  1295.654565
25   510161.321994  6210191.437  0.623         29         17                     0                    1          0           0          0  52754.939475  57375  53040  32130  1295.654565
26   510161.334994  6210191.692  0.634         29         17                     0                    1          0           0          0  52754.939513  51255  47175  27285  1295.654565
27   510161.342994  6210191.812  0.655         30         17                     0                    1          0           0          0  52754.939532  56865  53295  34680  1295.654565
28   510161.355994  6210192.062  0.673         30         17                     0                    1          0           0          0  52754.939569  45135  41820  21930  1295.654565
29   510161.576994  6210190.922  0.634         30         17                     0                    1          0           0          0  52754.989269  46410  41055  20910  1295.654565
