                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue   AGB
0    510090.534001  6.210300e+06  0.500         30         17                     0                    7          0           0          0  52563.681135  41565  37485  17595  1205
1    510090.570001  6.210300e+06  0.530         30         17                     0                    7          0           0          0  52563.681154  44370  41565  18870  1205
2    510090.762001  6.210300e+06  0.642         30         17                     0                    7          0           0          0  52563.731004  48705  43860  24225  1205
3    510090.799001  6.210300e+06  0.657         30         17                     0                    7          0           0          0  52563.731022  47175  42075  23970  1205
4    510090.830001  6.210300e+06  0.750         30         17                     0                    7          0           0          0  52563.731041  53550  49980  31875  1205
5    510090.868001  6.210301e+06  0.732         30         17                     0                    7          0           0          0  52563.731060  55335  51255  29580  1205
6    510090.912001  6.210301e+06  0.624         30         17                     0                    7          0           0          0  52563.731078  42840  39015  21930  1205
7    510090.986001  6.210301e+06  0.639         30         17                     0                    7          0           0          0  52563.731115  55590  52020  32895  1205
8    510091.063001  6.210301e+06  0.603         30         17                     0                    7          0           0          0  52563.731152  45900  41565  21675  1205
9    510090.915001  6.210300e+06  0.646         30         17                     0                    7          0           0          0  52563.780816  52275  47940  28050  1205
10   510090.959001  6.210300e+06  0.539         30         17                     0                    7          0           0          0  52563.780835  54060  50490  31875  1205
11   510090.987001  6.210300e+06  0.678         30         17                     0                    7          0           0          0  52563.780854  47175  42840  22950  1205
12   510091.062001  6.210301e+06  0.660         30         17                     0                    7          0           0          0  52563.780891  59415  55335  35700  1205
13   510091.099001  6.210301e+06  0.663         30         17                     0                    7          0           0          0  52563.780909  43095  39015  19125  1205
14   510091.179001  6.210301e+06  0.585         30         17                     0                    7          0           0          0  52563.780946  62475  57885  41055  1205
15   510091.209001  6.210301e+06  0.684         30         17                     0                    7          0           0          0  52563.780965  62985  58905  39270  1205
16   510091.250001  6.210301e+06  0.629         30         17                     0                    7          0           0          0  52563.780984  40800  36720  16830  1205
17   510091.290001  6.210301e+06  0.613         30         17                     0                    7          0           0          0  52563.830759  42330  36210  17340  1205
18   510091.328001  6.210301e+06  0.596         30         17                     0                    7          0           0          0  52563.830778  46920  42840  27795  1205
19   510091.372001  6.210301e+06  0.497         31         17                     0                    7          0           0          0  52563.830796  59415  55590  34935  1205
20   510090.538001  6.210300e+06  0.661         31         17                     0                    3          0           0          0  52564.378844  54060  51000  29580  1205
21   510090.793001  6.210300e+06  0.620         32         17                     0                    3          0           0          0  52564.428694  37740  32895  13260  1205
22   510090.829001  6.210300e+06  0.628         32         17                     0                    3          0           0          0  52564.428712  32895  27540  13005  1205
23   510090.866001  6.210301e+06  0.594         32         17                     0                    3          0           0          0  52564.428731  56610  52530  32895  1205
24   510090.902001  6.210301e+06  0.453         31         17                     0                    3          0           0          0  52564.428749  49215  44880  24480  1205
25   510090.938001  6.210301e+06  0.440         32         17                     0                    3          0           0          0  52564.428768  58140  54825  36975  1205
26   510090.975001  6.210301e+06  0.475         32         17                     0                    3          0           0          0  52564.428787  57375  53805  34680  1205
27   510091.011001  6.210301e+06  0.604         32         17                     0                    3          0           0          0  52564.428805  56100  52020  32895  1205
28   510091.068001  6.210300e+06  0.449         32         17                     0                    3          0           0          0  52564.478544  36975  33915  11985  1205
29   510091.105001  6.210300e+06  0.612         32         17                     0                    3          0           0          0  52564.478562  60180  56100  36210  1205
30   510091.142001  6.210300e+06  0.609         31         17                     0                    3          0           0          0  52564.478581  58140  54060  34170  1205
31   510091.178001  6.210301e+06  0.633         32         17                     0                    3          0           0          0  52564.478599  51000  45900  29835  1205
32   510091.215001  6.210301e+06  0.566         31         17                     0                    3          0           0          0  52564.478618  57375  53550  36975  1205
33   510091.251001  6.210301e+06  0.227         31         17                     0                    3          0           0          0  52564.478636  33915  29835  14790  1205
34   510091.288001  6.210301e+06  0.285         33         17                     0                    3          0           0          0  52564.478655  45390  41310  21675  1205
35   510091.302001  6.210301e+06  0.522         33         17                     0                    5          0           0          0  52565.126328  45900  40800  24735  1205
36   510091.327001  6.210301e+06  0.341         32         17                     0                    5          0           0          0  52565.126347  54060  50745  30600  1205
37   510091.359001  6.210301e+06  0.271         32         17                     0                    5          0           0          0  52565.126365  55335  51000  31110  1205
38   510090.661001  6.210300e+06  0.571         31         17                     0                    1          0           0          0  52565.474958  52785  48450  28050  1205
39   510090.691001  6.210300e+06  0.522         31         17                     0                    1          0           0          0  52565.474977  50745  46410  26010  1205
40   510090.720001  6.210300e+06  0.461         31         17                     0                    1          0           0          0  52565.474996  47940  43605  22695  1205
41   510090.797001  6.210301e+06  0.528         31         17                     0                    1          0           0          0  52565.475033  55335  51255  31365  1205
42   510091.178001  6.210301e+06  0.567         31         17                     0                    1          0           0          0  52565.524846  56355  51765  30345  1205
43   510091.213001  6.210301e+06  0.578         31         17                     0                    1          0           0          0  52565.524864  52785  48705  27030  1205
44   510091.236001  6.210301e+06  0.457         30         17                     0                    1          0           0          0  52565.524883  55845  51765  30090  1205
45   510091.275001  6.210301e+06  0.501         31         17                     0                    1          0           0          0  52565.524902  55080  50490  29580  1205
46   510091.306001  6.210301e+06  0.459         31         17                     0                    1          0           0          0  52565.524920  48960  44370  23460  1205
47   510090.790001  6.210300e+06  0.571         30         17                     0                    6          0           0          0  52565.923530  50490  45900  24990  1205
48   510090.810001  6.210300e+06  0.484         29         17                     0                    6          0           0          0  52565.923549  52785  48705  27030  1205
49   510090.876001  6.210301e+06  0.483         29         17                     0                    6          0           0          0  52565.923586  45135  40800  19890  1205
50   510090.915001  6.210301e+06  0.521         29         17                     0                    6          0           0          0  52565.923605  51255  46920  26010  1205
51   510090.952001  6.210301e+06  0.545         29         17                     0                    6          0           0          0  52565.923623  48450  44370  22695  1205
52   510090.983001  6.210301e+06  0.531         30         17                     0                    6          0           0          0  52565.923642  46410  41820  20400  1205
53   510091.024001  6.210301e+06  0.589         29         17                     0                    6          0           0          0  52565.923660  41820  37485  16575  1205
54   510091.043001  6.210301e+06  0.489         29         17                     0                    6          0           0          0  52565.923679  51765  47685  26010  1205
