                  X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
0     510033.340997  6.210235e+06  0.196         32         17                     0                    7          0           0          0  64236.655126   3570  10965      0  363.941176
1     510033.137997  6.210235e+06  0.238         32         17                     0                    7          0           0          0  64236.704864   6375  11985   2805  363.941176
2     510033.123997  6.210235e+06  0.184         31         17                     0                    7          0           0          0  64236.704882  28050  33915  22185  363.941176
3     510033.112997  6.210235e+06  0.166         31         17                     0                    7          0           0          0  64236.704901   3060  10200      0  363.941176
4     510033.103997  6.210235e+06  0.244         31         17                     0                    7          0           0          0  64236.704938  19380  26010  16575  363.941176
5     510033.093997  6.210235e+06  0.227         30         17                     0                    7          0           0          0  64236.704957   7650  14535   3570  363.941176
6     510033.064997  6.210235e+06  0.201         31         17                     0                    7          0           0          0  64236.705012  31110  40035  23205  363.941176
7     510032.992997  6.210235e+06  0.188         30         17                     0                    7          0           0          0  64236.705161  27030  36720  24735  363.941176
8     510032.982997  6.210235e+06  0.171         31         17                     0                    7          0           0          0  64236.705180   4335  10200      0  363.941176
9     510032.975997  6.210235e+06  0.185         32         17                     0                    7          0           0          0  64236.705198   2295   8160    765  363.941176
10    510032.972997  6.210235e+06  0.235         32         17                     0                    7          0           0          0  64236.705217   6885  13515   4590  363.941176
11    510032.954997  6.210235e+06  0.230         31         17                     0                    7          0           0          0  64236.705254   2040   6630      0  363.941176
12    510032.939997  6.210235e+06  0.180         30         17                     0                    7          0           0          0  64236.705272   3825  10455   4080  363.941176
13    510032.930997  6.210235e+06  0.184         30         17                     0                    7          0           0          0  64236.705291      0   5100      0  363.941176
14    510032.845997  6.210235e+06  0.214         30         17                     0                    7          0           0          0  64236.705477      0   4590      0  363.941176
15    510032.837997  6.210235e+06  0.221         30         17                     0                    7          0           0          0  64236.705495   8925  14535   2805  363.941176
16    510032.804997  6.210235e+06  0.239         29         17                     0                    7          0           0          0  64236.705570  11220  17595  11985  363.941176
17    510032.795997  6.210235e+06  0.241         28         17                     0                    7          0           0          0  64236.705588  10200  18360  12495  363.941176
18    510032.759997  6.210234e+06  0.243         31         17                     0                    7          0           0          0  64236.705663  19125  25245  16065  363.941176
19    510032.735997  6.210234e+06  0.200         31         17                     0                    7          0           0          0  64236.705700  39270  47175  32640  363.941176
20    510032.723997  6.210234e+06  0.185         31         17                     0                    7          0           0          0  64236.705719  30345  39270  22440  363.941176
21    510032.650997  6.210234e+06  0.246         32         17                     0                    7          0           0          0  64236.705886  19890  27030  11985  363.941176
22    510032.624997  6.210234e+06  0.199         31         17                     0                    7          0           0          0  64236.705923   5100  10200      0  363.941176
23    510032.619997  6.210234e+06  0.225         30         17                     0                    7          0           0          0  64236.705942  44625  51510  37485  363.941176
24    510032.610997  6.210234e+06  0.226         29         17                     0                    7          0           0          0  64236.705960  36210  40035  29070  363.941176
25    510032.595997  6.210234e+06  0.247         30         17                     0                    7          0           0          0  64236.705997   5610  13770   1785  363.941176
26    510032.584997  6.210234e+06  0.233         30         17                     0                    7          0           0          0  64236.706016  16065  24480  10965  363.941176
27    510032.575997  6.210234e+06  0.239         31         17                     0                    7          0           0          0  64236.706035  15300  23715  11730  363.941176
28    510033.266997  6.210235e+06  0.225         32         17                     0                    3          0           0          0  64236.754767   3060   8160   1275  363.941176
29    510033.181997  6.210235e+06  0.225         32         17                     0                    3          0           0          0  64236.754953  37230  44625  17085  363.941176
30    510033.164997  6.210235e+06  0.227         33         17                     0                    3          0           0          0  64236.754990  32130  35955  27540  363.941176
31    510033.157997  6.210235e+06  0.239         33         17                     0                    3          0           0          0  64236.755008   4080   8415   3570  363.941176
32    510033.148997  6.210235e+06  0.240         33         17                     0                    3          0           0          0  64236.755027  15555  21165  11475  363.941176
33    510033.130997  6.210235e+06  0.222         33         17                     0                    3          0           0          0  64236.755064   2040   8160   2040  363.941176
34    510033.121997  6.210235e+06  0.226         33         17                     0                    3          0           0          0  64236.755083   6375  11220   5610  363.941176
35    510033.097997  6.210235e+06  0.245         33         17                     0                    3          0           0          0  64236.755138   1530   7905   2295  363.941176
36    510033.080997  6.210235e+06  0.241         33         17                     0                    3          0           0          0  64236.755176   7905  15045   9180  363.941176
37    510033.057997  6.210235e+06  0.173         31         17                     0                    3          0           0          0  64236.755213   6120  13770   4590  363.941176
38    510033.049997  6.210235e+06  0.187         32         17                     0                    3          0           0          0  64236.755231   6120  13515   5865  363.941176
39    510033.041997  6.210235e+06  0.194         32         17                     0                    3          0           0          0  64236.755250  10455  18360   9690  363.941176
40    510033.020997  6.210234e+06  0.155         32         17                     0                    3          0           0          0  64236.755287   3315   6630   1530  363.941176
41    510033.286997  6.210235e+06  0.232         32         17                     0                    5          0           0          0  64236.854297  15300  22695   8415  363.941176
42    510032.863997  6.210235e+06  0.148         32         17                     0                    3          0           0          0  64236.854318  14280  24225  12240  363.941176
43    510032.848997  6.210235e+06  0.192         32         17                     0                    3          0           0          0  64236.854355  39780  46155  29325  363.941176
44    510032.830997  6.210235e+06  0.172         32         17                     0                    3          0           0          0  64236.854392  20400  28815  14280  363.941176
45    510032.822997  6.210235e+06  0.180         32         17                     0                    3          0           0          0  64236.854411   6630  11985   8160  363.941176
46    510033.228997  6.210235e+06  0.242         32         17                     0                    5          0           0          0  64236.854427  10200  17850   9180  363.941176
47    510032.815997  6.210235e+06  0.206         32         17                     0                    3          0           0          0  64236.854429   8670  14025   9690  363.941176
48    510032.809997  6.210235e+06  0.248         32         17                     0                    3          0           0          0  64236.854448   4080  10200   6120  363.941176
49    510032.786997  6.210235e+06  0.149         32         17                     0                    3          0           0          0  64236.854485  37230  43860  25755  363.941176
50    510032.777997  6.210235e+06  0.144         32         17                     0                    3          0           0          0  64236.854504   2295   7650      0  363.941176
51    510032.762997  6.210235e+06  0.169         32         17                     0                    3          0           0          0  64236.854541   4335  10200   2805  363.941176
52    510032.757997  6.210235e+06  0.223         32         17                     0                    3          0           0          0  64236.854559   3570   8925   5100  363.941176
53    510032.749997  6.210235e+06  0.245         33         17                     0                    3          0           0          0  64236.854578   4845   9435   6375  363.941176
54    510032.724997  6.210235e+06  0.250         31         17                     0                    3          0           0          0  64236.854634   3825   8415   4845  363.941176
55    510033.120997  6.210235e+06  0.249         34         17                     0                    5          0           0          0  64236.854668   1530   7395   2295  363.941176
56    510033.103997  6.210235e+06  0.241         33         17                     0                    5          0           0          0  64236.854706  11730  17850  12240  363.941176
57    510032.679997  6.210235e+06  0.217         32         17                     0                    3          0           0          0  64236.854726   5355  11985      0  363.941176
58    510032.668997  6.210235e+06  0.175         31         17                     0                    3          0           0          0  64236.854745      0   4845   1530  363.941176
59    510033.078997  6.210235e+06  0.244         35         17                     0                    5          0           0          0  64236.854761    765   4335      0  363.941176
60    510032.662997  6.210235e+06  0.212         31         17                     0                    3          0           0          0  64236.854764   3825   9690   4590  363.941176
61    510032.654997  6.210235e+06  0.218         31         17                     0                    3          0           0          0  64236.854782  17595  23460  18360  363.941176
62    510033.028997  6.210235e+06  0.250         33         17                     0                    5          0           0          0  64236.854873  41055  46155  33150  363.941176
63    510033.017997  6.210235e+06  0.179         32         17                     0                    5          0           0          0  64236.854891  36975  44880  36975  363.941176
64    510032.602997  6.210235e+06  0.222         31         17                     0                    3          0           0          0  64236.854894  32895  42075  24225  363.941176
65    510033.009997  6.210235e+06  0.183         32         17                     0                    5          0           0          0  64236.854910   3060   8670   3315  363.941176
66    510032.591997  6.210235e+06  0.196         31         17                     0                    3          0           0          0  64236.854912   7140  14790      0  363.941176
67    510033.001997  6.210235e+06  0.195         32         17                     0                    5          0           0          0  64236.854929      0   7905   2550  363.941176
68    510032.581997  6.210235e+06  0.169         31         17                     0                    3          0           0          0  64236.854931  13260  19635   5610  363.941176
69    510032.572997  6.210235e+06  0.176         31         17                     0                    3          0           0          0  64236.854949  28050  33915  16065  363.941176
70    510032.976997  6.210234e+06  0.218         33         17                     0                    5          0           0          0  64236.854984  38250  46665  32640  363.941176
71    510032.559997  6.210235e+06  0.226         32         17                     0                    3          0           0          0  64236.854987   2295   6885      0  363.941176
72    510032.967997  6.210234e+06  0.215         32         17                     0                    5          0           0          0  64236.855003   5610  11220   5355  363.941176
