                 X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue      AGB
0    509982.133004  6.210321e+06  0.3849         27         17                     0                    2          0           0          0  58191.086806  36720  39270  25755  1050.02
1    509982.151004  6.210321e+06  0.4622         32         17                     0                    5          0           0          0  58189.392181  35190  38505  24990  1050.02
2    509982.395004  6.210321e+06  0.4271         30         17                     0                    7          0           0          0  58188.047022  32895  38760  28050  1050.02
3    509982.315004  6.210321e+06  0.4327         27         17                     0                    6          0           0          0  58190.388911  26265  29580  15300  1050.02
4    509982.386004  6.210321e+06  0.4562         31         17                     0                    3          0           0          0  58188.644919  32385  38250  27540  1050.02
5    509982.389004  6.210321e+06  0.4625         28         17                     0                    2          0           0          0  58191.136637  34935  38250  27030  1050.02
6    509982.461004  6.210321e+06  0.4054         32         17                     0                    5          0           0          0  58189.442012  28560  31875  18360  1050.02
7    509982.161004  6.210321e+06  0.4048         26         17                     0                    2          0           0          0  58191.086824  36975  40290  29070  1050.02
8    509982.136004  6.210321e+06  0.4593         28         17                     0                    6          0           0          0  58190.339061  36210  39270  27030  1050.02
9    509982.155004  6.210321e+06  0.4252         27         17                     0                    6          0           0          0  58190.339080  35700  39015  27285  1050.02
10   509982.196004  6.210321e+06  0.4359         32         17                     0                    5          0           0          0  58189.392218  35955  39015  27285  1050.02
11   509982.189004  6.210321e+06  0.4661         32         17                     0                    3          0           0          0  58188.595162  31620  37230  27540  1050.02
12   509982.338004  6.210321e+06  0.4236         27         17                     0                    6          0           0          0  58190.388930  41565  44115  34680  1050.02
13   509982.431004  6.210321e+06  0.4316         27         17                     0                    4          0           0          0  58191.634984  21930  27795  17085  1050.02
14   509982.191004  6.210321e+06  0.4357         27         17                     0                    2          0           0          0  58191.086843  40545  43605  31365  1050.02
15   509982.186004  6.210321e+06  0.4810         28         17                     0                    6          0           0          0  58190.339098  43095  45900  34935  1050.02
16   509982.198004  6.210321e+06  0.4333         30         17                     0                    7          0           0          0  58187.997246  46155  51765  40035  1050.02
17   509982.226004  6.210321e+06  0.4865         29         17                     0                    2          0           0          0  58191.086862  38505  41565  28815  1050.02
18   509982.360004  6.210321e+06  0.4095         27         17                     0                    6          0           0          0  58190.388948  35190  37485  26520  1050.02
19   509982.439004  6.210321e+06  0.4773         28         17                     0                    2          0           0          0  58191.136674  27030  29835  15045  1050.02
20   509982.452004  6.210321e+06  0.4928         32         17                     0                    3          0           0          0  58188.644975  40800  46155  35700  1050.02
21   509982.410004  6.210321e+06  0.5179         30         17                     0                    7          0           0          0  58188.047040  33660  39525  26265  1050.02
22   509982.421004  6.210321e+06  0.5024         28         17                     0                    2          0           0          0  58191.136656  23205  26010  18360  1050.02
23   509982.455004  6.210321e+06  0.5137         30         17                     0                    7          0           0          0  58188.047078  24990  30855  20145  1050.02
24   509982.205004  6.210321e+06  0.4519         30         17                     0                    6          0           0          0  58190.339117  25500  28815  17595  1050.02
25   509982.235004  6.210321e+06  0.4309         31         17                     0                    3          0           0          0  58188.595200  38250  43860  33915  1050.02
26   509982.244004  6.210321e+06  0.4627         32         17                     0                    5          0           0          0  58189.392255  36975  40290  28560  1050.02
27   509982.265004  6.210321e+06  0.4266         32         17                     0                    5          0           0          0  58189.392273  25500  29325  18360  1050.02
28   509982.233004  6.210321e+06  0.4798         29         17                     0                    6          0           0          0  58190.339136  41310  44370  34170  1050.02
29   509982.415004  6.210321e+06  0.4703         29         17                     0                    6          0           0          0  58190.388985   9690  13770   2295  1050.02
30   509982.500004  6.210321e+06  0.4116         32         17                     0                    3          0           0          0  58188.645013  31875  39525  29835  1050.02
31   509982.455004  6.210322e+06  0.4170         31         17                     0                    1          0           0          0  58189.890564  28305  32130  21165  1050.02
32   509982.246004  6.210322e+06  0.4067         29         17                     0                    6          0           0          0  58190.339154  38250  42585  31365  1050.02
33   509982.291004  6.210322e+06  0.4794         32         17                     0                    5          0           0          0  58189.392292  24225  28050  17085  1050.02
34   509982.279004  6.210322e+06  0.4766         29         17                     0                    6          0           0          0  58190.339173  23970  28305  17595  1050.02
35   509982.487004  6.210322e+06  0.4727         27         17                     0                    0          0           0          0  58192.083481  30090  35700  25755  1050.02
36   509982.478004  6.210321e+06  0.4965         30         17                     0                    7          0           0          0  58188.047096  40035  48195  38250  1050.02
37   509982.492004  6.210321e+06  0.5041         28         17                     0                    2          0           0          0  58191.136711  33405  37485  25500  1050.02
38   509982.302004  6.210322e+06  0.4704         32         17                     0                    3          0           0          0  58188.595256  39780  44880  37995  1050.02
39   509982.285004  6.210322e+06  0.4597         30         17                     0                    7          0           0          0  58187.997321  35190  41310  32640  1050.02
40   509982.300004  6.210322e+06  0.4645         29         17                     0                    6          0           0          0  58190.339191  29835  33405  26775  1050.02
